0.0,0.0,0.0,0.0,0.0,0.0
1.0392451964110941e-9,1.1256198376377587e-9,1.2455519971944643e-9,1.375656785690059e-9,1.4059021535019563e-9,1.4164396009640711e-9
5.121557033425903e-9,5.711743188365126e-9,6.598989204246426e-9,7.664370905163962e-9,7.931401351686868e-9,8.031881705590127e-9
1.2046756066326344e-8,1.3580995802315442e-8,1.596329558241834e-8,1.8968186678913657e-8,1.9758857639300836e-8,2.008492298353151e-8
2.1697919834699192e-8,2.4585779376895497e-8,2.9136438913574725e-8,3.503351450265409e-8,3.6645556688931144e-8,3.738316719968747e-8
3.396289551097133e-8,3.858280925570078e-8,4.5913827569155224e-8,5.5578663197661107e-8,5.831545121589835e-8,5.971586540008786e-8
4.8724019853397867e-8,5.5419495562506584e-8,6.607406050328073e-8,8.029496329674528e-8,8.446693861045725e-8,8.686277183647695e-8
6.585866849778493e-8,7.49348684165577e-8,8.938156794499325e-8,1.0885266975195982e-7,1.1477890344223107e-7,1.1859804683711282e-7
8.523921661635298e-8,9.696026234293307e-8,1.1558930769424147e-7,1.4090638221329239e-7,1.489150259600029e-7,1.5469244576320667e-7
1.06732970539553e-7,1.21319757809627e-7,1.44441025027163e-7,1.7609964627313613e-7,1.865277307413044e-7,1.9491474235429693e-7
1.3020186344701843e-7,1.4783051070618242e-7,1.7567340531496912e-7,2.1406918964807002e-7,2.2726153611210086e-7,2.3903264092290496e-7
1.555023065309303e-7,1.7630329462646e-7,2.0901807551038357e-7,2.5444878459585034e-7,2.707561551322985e-7,2.868135159694161e-7
1.824850929339122e-7,2.0654294539797627e-7,2.442035275548143e-7,2.9687259330330325e-7,3.166493145000745e-7,3.380250478133984e-7
2.1099547149271973e-7,2.3834914774125604e-7,2.80956953920302e-7,3.409781851223643e-7,3.645793508392244e-7,3.92435665964306e-7
2.408733631822535e-7,2.715172024487997e-7,3.1900601704448e-7,3.8640917877486845e-7,4.141875781542956e-7,4.4981499265494195e-7
2.7195373509450044e-7,3.058390315868948e-7,3.580805132944784e-7,4.32817499439825e-7,4.651204323537689e-7,5.099342297547117e-7
3.040671401047504e-7,3.4110425810094096e-7,3.979139442201863e-7,4.79865340255216e-7,5.170313940991904e-7,5.725665621336375e-7
3.370404082360726e-7,3.771013371056451e-7,4.38244951796193e-7,5.272267988171855e-7,5.695827124554409e-7,6.374875419656218e-7
3.7069745507727787e-7,4.1361880219452494e-7,4.788186413540542e-7,5.745891669637268e-7,6.224469081669432e-7,7.044754071370314e-7
4.048602191438374e-7,4.5044650329996177e-7,5.193878155627943e-7,6.216539036458099e-7,6.753080847733826e-7,7.733114426405323e-7
4.3934970249717187e-7,4.87376872535407e-7,5.597139185926358e-7,6.681376362318571e-7,7.278630725197099e-7,8.437803280770846e-7
4.7398707550563976e-7,5.242061351670631e-7,5.995682034113907e-7,7.137727525571974e-7,7.798223988869289e-7,9.156704783364364e-7
5.085945817408469e-7,5.607354769365633e-7,6.38732415407212e-7,7.583078152643686e-7,8.309110926675128e-7,9.887743756593333e-7
5.429970203241578e-7,5.967722065182359e-7,6.769994014225404e-7,8.015079799070378e-7,8.808693885409731e-7,1.0628888982363986e-6
5.770226031882603e-7,6.321307605366844e-7,7.141735207565045e-7,8.431551952466944e-7,9.294532312940828e-7,1.137815669276334e-6
6.105041394684855e-7,6.666336367288487e-7,7.500715667178287e-7,8.830483443784493e-7,9.764346993717256e-7,1.213361362919925e-6
6.432800171517135e-7,7.00112271132316e-7,7.845233668782376e-7,9.210033108399976e-7,1.0216024271412947e-6,1.2893380204788317e-6
6.751951723977516e-7,7.324077756237029e-7,8.173716534422314e-7,9.56852999942445e-7,1.064761867208829e-6,1.3655633621494483e-6
7.061020090516887e-7,7.633715901799338e-7,8.484723806573264e-7,9.904472876355447e-7,1.105735411618238e-6,1.4418610499930802e-6
7.35861190050383e-7,7.928660622459549e-7,8.776949629124807e-7,1.0216529084490968e-6,1.1443624670012472e-6,1.5180609999007164e-6
7.643422813044776e-7,8.207648835322867e-7,9.049224317120111e-7,1.0503533799517507e-6,1.1804995092797036e-6,1.5939996447918137e-6
7.914244112191554e-7,8.469534357434396e-7,9.300515794550555e-7,1.0764488291481733e-6,1.2140200621925116e-6,1.669520178043128e-6
8.169968032915636e-7,8.7132910285587e-7,9.529928079168192e-7,1.099855793816745e-6,1.244814640660342e-6,1.744472777160035e-6
8.409592072563842e-7,8.938015662440968e-7,9.736703605685537e-7,1.1205070689867895e-6,1.2727905445550587e-6,1.8187148003148008e-6
8.632221683828624e-7,9.142927675756024e-7,9.920221505826211e-7,1.1383514523981138e-6,1.2978719006283905e-6,1.892110967087578e-6
8.837072933675967e-7,9.327369369512355e-7,1.0079993367359662e-6,1.153353444036386e-6,1.3199991201559375e-6,1.964533518391032e-6
9.023474239851687e-7,9.490808391026087e-7,1.0215667697032457e-6,1.165493025811327e-6,1.339128876563298e-6,2.0358623554329797e-6
9.190866897451657e-7,9.632835001401465e-7,1.0327027066992998e-6,1.1747653616072726e-6,1.3552336408953928e-6,2.1059851247929673e-6
9.338805150911858e-7,9.75316063827017e-7,1.0413975182176436e-6,1.1811802437020167e-6,1.3683012784133473e-6,2.1747972700659076e-6
9.466955647506829e-7,9.85161698879564e-7,1.0476547568498787e-6,1.1847619426470081e-6,1.3783347721575743e-6,2.2422020920947972e-6
9.575095725904658e-7,9.928152485342608e-7,1.0514911292142533e-6,1.1855487349284742e-6,1.3853516685190983e-6,2.308110778375301e-6
9.663111328104152e-7,9.9828298470324e-7,1.0529337929633578e-6,1.183592183949373e-6,1.3893835457561032e-6,2.3724423588238103e-6
9.73099469726831e-7,1.001582243941389e-6,1.0520219010586828e-6,1.1789570728136145e-6,1.3904756037136653e-6,2.435123597238442e-6
9.778841423977394e-7,1.0027413187442041e-6,1.0488066793202553e-6,1.1717202290997912e-6,1.3886859051847662e-6,2.4960889475327854e-6
9.806845622419587e-7,1.0017990701937263e-6,1.0433487314117653e-6,1.1619707120710802e-6,1.3840847688193807e-6,2.55528046668709e-6
9.81529645878657e-7,9.988027733130942e-7,1.0357183805896913e-6,1.1498082952053215e-6,1.3767541428844235e-6,2.6126476133162508e-6
9.804573127401307e-7,9.93809085046261e-7,1.0259976183771171e-6,1.1353422169259906e-6,1.3667867986035581e-6,2.6681471045605784e-6
9.77514098510911e-7,9.86883599059332e-7,1.0142764278907194e-6,1.1186904627882843e-6,1.3542855591696138e-6,2.721742694451917e-6
9.72754426835742e-7,9.780999882659867e-7,1.0006507672644878e-6,1.0999797332300632e-6,1.3393624298732124e-6,2.773404960295485e-6
9.662401781255813e-7,9.675392681041266e-7,9.852252509404798e-7,1.0793464257355214e-6,1.3221379378547654e-6,2.8231111685190724e-6
9.58039956702595e-7,9.55289091363345e-7,9.681116494213865e-7,1.0569332014076802e-6,1.3027400795991245e-6,2.8708451055254003e-6
9.482285765860997e-7,9.414436024695896e-7,9.494272806330526e-7,1.032888109654098e-6,1.2813033207922141e-6,2.916595847135178e-6
9.368862994267589e-7,9.261007564649634e-7,9.292937654085765e-7,1.0073638811083214e-6,1.2579680068967543e-6,2.960358474260158e-6
9.240982179218686e-7,9.093641734963219e-7,9.078367800176023e-7,9.80516360199127e-7,1.2328791476013016e-6,3.0021335042407975e-6
9.099535397593399e-7,8.9133939309717e-7,8.851854155838366e-7,9.525036498973712e-7,1.2061849311543453e-6,3.0419266947830698e-6
8.945449485224261e-7,8.721369722688578e-7,8.614708122732387e-7,9.234851954190041e-7,1.1780364616538097e-6,3.079748387827953e-6
8.779678940163954e-7,8.518681133093661e-7,8.368253173304209e-7,8.936204483484511e-7,1.148586769724891e-6,3.1156131974986155e-6
8.603198667069657e-7,8.306466444072257e-7,8.113815835986658e-7,8.630682355292918e-7,1.1179896975170384e-6,3.1495398131845227e-6
8.416996041092509e-7,8.085862090076733e-7,7.852716051281675e-7,8.319848835530051e-7,1.0863988104346471e-6,3.1815508388342325e-6
8.222066203114854e-7,7.857998193490242e-7,7.586259812618482e-7,8.005234238981443e-7,1.0539664919189245e-6,3.211672642044357e-6
8.019404718025891e-7,7.62400539187548e-7,7.315730331058743e-7,7.688325427237413e-7,1.0208431276695949e-6,3.2399344862872217e-6
7.810001552496128e-7,7.384984917701797e-7,7.042377761816268e-7,7.370557219605181e-7,9.871766365480481e-7,3.2663683217342085e-6
7.594834824564134e-7,7.142017437612921e-7,6.767411599877366e-7,7.053301224491338e-7,9.531107944727896e-7,3.2910084845947037e-6
