0.0,0.0,0.0,0.0,0.0,0.0
3.476087935281387e-25,3.5454074051144203e-25,3.6948947422926064e-25,3.851980199871925e-25,3.8710454475321824e-25,3.9021446552632783e-25
1.1677152894493512e-21,1.2285045309576508e-21,1.3179999850341494e-21,1.4144534949664328e-21,1.432202787417374e-21,1.4422893374371681e-21
9.709095495263901e-20,1.0406101546394558e-19,1.1439344863897725e-19,1.2551249960394766e-19,1.2825288306883713e-19,1.2897777943288829e-19
1.8319124165842e-18,1.9909571524769636e-18,2.2293061582774175e-18,2.4939838762606736e-18,2.555529794604975e-18,2.578048459579301e-18
1.556071626833257e-17,1.7090400891476335e-17,1.9387104186872337e-17,2.2037532727817526e-17,2.2675660200047155e-17,2.2897309648784026e-17
8.04693226838677e-17,8.908056423865634e-17,1.02168146837262e-16,1.1766111744825952e-16,1.2146687983352185e-16,1.227749214646317e-16
2.971557151082729e-16,3.310329657542613e-16,3.8309780062603405e-16,4.459844496622719e-16,4.616577481386361e-16,4.670533032835238e-16
8.613830652429862e-16,9.644810326250233e-16,1.1244849426721328e-15,1.320925237261095e-15,1.3704908302173305e-15,1.3875848373376192e-15
2.082893101025325e-15,2.341986870616295e-15,2.747283931322218e-15,3.251818990425349e-15,3.3804612522561224e-15,3.4248801702652905e-15
4.379192619071483e-15,4.941102740301851e-15,5.825960912744605e-15,6.9402471903969844e-15,7.226806689750346e-15,7.326005699558317e-15
8.246568559792696e-15,9.331839508614809e-15,1.1050376236143557e-14,1.323539503371361e-14,1.3801440236469287e-14,1.3997850387247274e-14
1.4222254442842332e-14,1.6133180548392144e-14,1.917310413156236e-14,2.3069326305480414e-14,2.4084997860263867e-14,2.4438139811701803e-14
2.2861196366478942e-14,2.5985288675964138e-14,3.097382393917443e-14,3.7410196023466496e-14,3.9096939965864386e-14,3.9684434779437404e-14
3.476226688912753e-14,3.9577003499941025e-14,4.728818275369401e-14,5.7290761287904e-14,5.992365138518989e-14,6.084202738038787e-14
5.070137510668409e-14,5.779377387408087e-14,6.917825368639899e-14,8.400532212315733e-14,8.792167069803048e-14,8.928943092870161e-14
7.197478506887279e-14,8.210252246896738e-14,9.838287768567896e-14,1.196397409359963e-13,1.2526802999108377e-13,1.2723568325174465e-13
1.0114091638784276e-13,1.1538660635171808e-13,1.3829836852522565e-13,1.6823590358960798e-13,1.7617165820860684e-13,1.789474552512543e-13
