0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.5436537072415835e-41,0.0,0.0
0.0,0.0,0.0,1.1088881180779488e-39,0.0,0.0
0.0,0.0,0.0,2.9849643049941654e-36,0.0,0.0
0.0,0.0,0.0,9.912371558224112e-35,0.0,0.0
0.0,0.0,0.0,2.404114061681743e-34,0.0,0.0
0.0,0.0,0.0,2.4317570408644906e-34,0.0,0.0
0.0,0.0,0.0,2.348557419084217e-34,0.0,0.0
0.0,0.0,0.0,2.9666687030942897e-34,0.0,0.0
0.0,0.0,0.0,1.824903347626946e-34,0.0,0.0
0.0,0.0,0.0,5.130273088490598e-35,0.0,0.0
0.0,0.0,0.0,1.8513209416102587e-35,0.0,0.0
0.0,0.0,0.0,-4.6546461261616303e-35,0.0,0.0
0.0,0.0,0.0,-7.612528808331267e-35,0.0,0.0
0.0,0.0,0.0,-8.503101804262734e-35,0.0,0.0
0.0,0.0,0.0,-8.790117065978784e-35,0.0,0.0
0.0,0.0,0.0,-8.481895490594268e-35,0.0,0.0
0.0,0.0,0.0,-1.0167666580683226e-34,0.0,0.0
0.0,0.0,0.0,9.604927679562149e-35,0.0,0.0
0.0,0.0,0.0,4.327145874440042e-34,0.0,0.0
0.0,0.0,0.0,2.6401228516514766e-34,0.0,0.0
0.0,0.0,0.0,-9.118611304062563e-35,0.0,0.0
0.0,0.0,0.0,-1.4727245395071314e-34,0.0,0.0
0.0,0.0,0.0,5.6060833356416235e-34,0.0,0.0
0.0,0.0,0.0,1.5410446570915598e-33,0.0,0.0
0.0,0.0,0.0,2.2098722947344597e-33,0.0,0.0
0.0,0.0,0.0,2.3076711554422535e-33,0.0,0.0
0.0,0.0,0.0,1.7452263633561958e-33,0.0,0.0
0.0,0.0,0.0,1.8330592408932374e-33,0.0,0.0
0.0,0.0,0.0,3.0692794038843998e-33,0.0,0.0
0.0,0.0,0.0,-1.4877832073451918e-33,0.0,0.0
0.0,0.0,0.0,-1.1024309300839998e-32,0.0,0.0
0.0,0.0,0.0,-2.4621825292868254e-32,0.0,0.0
0.0,0.0,0.0,-3.6241498779164426e-32,0.0,0.0
0.0,0.0,0.0,-4.525165632366124e-32,0.0,0.0
0.0,0.0,0.0,-5.157346622998562e-32,0.0,0.0
0.0,0.0,0.0,-5.60510382344474e-32,0.0,0.0
0.0,0.0,0.0,-5.625943401100739e-32,0.0,0.0
0.0,0.0,0.0,-5.45626196684084e-32,0.0,0.0
0.0,0.0,0.0,-5.236812535980463e-32,0.0,0.0
0.0,0.0,0.0,-5.067306055073904e-32,0.0,0.0
0.0,0.0,0.0,-4.7454287789226936e-32,0.0,0.0
0.0,0.0,0.0,-4.4076085944888864e-32,0.0,0.0
0.0,0.0,0.0,-4.108176233358708e-32,0.0,0.0
0.0,0.0,0.0,-3.8321419042098315e-32,0.0,0.0
0.0,0.0,0.0,-3.6237764150369297e-32,0.0,0.0
0.0,0.0,0.0,-3.4783537800637973e-32,0.0,0.0
0.0,0.0,0.0,-3.333503750847971e-32,0.0,0.0
0.0,0.0,0.0,-3.2101926507944866e-32,0.0,0.0
0.0,0.0,0.0,-3.0970022511836665e-32,0.0,0.0
0.0,0.0,0.0,-2.979642849762108e-32,0.0,0.0
0.0,0.0,0.0,-2.912878403963715e-32,0.0,0.0
0.0,0.0,0.0,-2.9699921368221105e-32,0.0,0.0
0.0,0.0,0.0,-3.1122927093449563e-32,0.0,0.0
0.0,0.0,0.0,-3.354624228497757e-32,0.0,0.0
0.0,0.0,0.0,-3.712976922816124e-32,0.0,0.0
0.0,0.0,0.0,-4.082026687088127e-32,0.0,0.0
0.0,0.0,0.0,-4.40688542975865e-32,0.0,0.0
0.0,0.0,0.0,-4.7119331168763857e-32,0.0,0.0
0.0,0.0,0.0,-4.966283250439187e-32,0.0,0.0
0.0,0.0,0.0,-5.134727447809056e-32,0.0,0.0
0.0,0.0,0.0,-5.286599546863275e-32,0.0,0.0
0.0,0.0,0.0,-5.396501353818654e-32,0.0,0.0
0.0,0.0,0.0,-5.425354795566795e-32,0.0,0.0
0.0,0.0,0.0,-5.35671830662212e-32,0.0,0.0
0.0,0.0,0.0,-5.173602574539655e-32,0.0,0.0
0.0,0.0,0.0,-5.094929399958195e-32,0.0,0.0
0.0,0.0,0.0,-5.07269815762318e-32,0.0,0.0
0.0,0.0,0.0,-5.128688278466334e-32,0.0,0.0
0.0,0.0,0.0,-5.307670829504235e-32,0.0,0.0
0.0,0.0,0.0,-5.647238858928297e-32,0.0,0.0
0.0,0.0,0.0,-5.841424177239836e-32,0.0,0.0
0.0,0.0,0.0,-6.051915799615327e-32,0.0,0.0
0.0,0.0,0.0,-6.265768410629887e-32,0.0,0.0
0.0,0.0,0.0,-6.466815653117568e-32,0.0,0.0
0.0,0.0,0.0,-6.662259560273787e-32,0.0,0.0
0.0,0.0,0.0,-6.96835740454527e-32,0.0,0.0
0.0,0.0,0.0,-7.293737006012389e-32,0.0,0.0
0.0,0.0,0.0,-7.625279940794221e-32,0.0,0.0
0.0,0.0,0.0,-7.946494116511978e-32,0.0,0.0
0.0,0.0,0.0,-8.237513772289003e-32,0.0,0.0
0.0,0.0,0.0,-8.475099478750764e-32,0.0,0.0
0.0,0.0,0.0,-8.632638138024862e-32,0.0,0.0
0.0,0.0,0.0,-8.680142983741031e-32,0.0,0.0
0.0,0.0,0.0,-8.872558148406655e-32,0.0,0.0
-5.478700467175012e-38,0.0,0.0,-9.172217360966744e-32,0.0,0.0
-2.3427429341759154e-37,0.0,0.0,-9.467067826033393e-32,0.0,0.0
-5.620463639631831e-37,0.0,0.0,-9.749357373278821e-32,0.0,0.0
-5.934881615075108e-37,0.0,0.0,-1.0010130706443112e-31,0.0,0.0
-1.0537784800410735e-38,0.0,0.0,-1.023922940333421e-31,0.0,0.0
6.675049698669644e-37,0.0,0.0,-1.042529191582792e-31,0.0,0.0
9.560445135655469e-37,0.0,0.0,-1.0555753569867895e-31,0.0,0.0
7.670626788661217e-37,0.0,0.0,-1.0596800222969214e-31,0.0,0.0
5.565456439852984e-37,0.0,0.0,-1.0435656585904301e-31,0.0,0.0
5.704694231716479e-37,0.0,0.0,-1.0118087463317027e-31,0.0,0.0
6.495393164488036e-37,0.0,0.0,-9.61689051882204e-32,0.0,0.0
7.326318328321498e-37,0.0,0.0,-8.902979828961209e-32,0.0,0.0
6.978689879923259e-37,0.0,0.0,-7.945385883203635e-32,0.0,0.0
6.7759003424344585e-37,0.0,0.0,-6.711255583945628e-32,0.0,0.0
6.781729227952058e-37,0.0,0.0,-5.165852246510736e-32,0.0,0.0
6.764082605109771e-37,0.0,0.0,-3.2725555991497166e-32,0.0,0.0
7.229400083098966e-37,0.0,0.0,-1.5544207945634092e-32,0.0,0.0
7.107273740996422e-37,0.0,0.0,2.7791290110691392e-34,0.0,0.0
7.0317212519193916e-37,0.0,0.0,1.6641296362894002e-32,0.0,0.0
6.9311211333296796e-37,0.0,0.0,3.3292852792278495e-32,0.0,0.0
6.527365514290686e-37,0.0,0.0,4.995182040116667e-32,0.0,0.0
6.424785995955032e-37,0.0,0.0,6.63097652608196e-32,0.0,0.0
6.352394340118723e-37,0.0,0.0,8.203058130185326e-32,0.0,0.0
6.3441187945156186e-37,0.0,0.0,9.675049031423847e-32,0.0,0.0
-4.198922921705714e-34,0.0,0.0,1.10297297982995e-31,0.0,0.0
-3.953268200460223e-33,0.0,0.0,1.2337324741458765e-31,0.0,0.0
-1.1072398140231562e-32,0.0,0.0,1.3482419419476518e-31,0.0,0.0
-2.2947507989939746e-32,0.0,0.0,1.442870239756324e-31,0.0,0.0
-6.043206010081484e-32,0.0,0.0,1.513786655593954e-31,0.0,0.0
-1.308752892221911e-31,0.0,0.0,1.5569609089836167e-31,0.0,0.0
-2.4368342630217525e-31,0.0,0.0,1.5681631509493996e-31,0.0,0.0
-3.733841158316235e-31,0.0,0.0,1.542963964016403e-31,0.0,0.0
-4.683937949401058e-31,0.0,0.0,1.4767343622107407e-31,0.0,0.0
-5.291345084748987e-31,0.0,0.0,1.4129186883268274e-31,0.0,0.0
-5.4924010728746795e-31,0.0,0.0,1.347403257121567e-31,0.0,0.0
-6.754691846121052e-31,0.0,0.0,1.2617825667733828e-31,0.0,0.0
-8.055911364521182e-31,0.0,0.0,1.1566613260080948e-31,0.0,0.0
-9.26978869819442e-31,0.0,0.0,1.0328487037675771e-31,0.0,0.0
-1.0270052917260125e-30,0.0,0.0,8.913583292097596e-32,0.0,0.0
-1.0930433091837652e-30,0.0,0.0,7.334082917086266e-32,0.0,0.0
-1.1124658292046359e-30,0.0,0.0,5.604211408542179e-32,0.0,0.0
-1.168366708903811e-30,0.0,0.0,3.807005643778304e-32,0.0,0.0
-1.2574481723579571e-30,0.0,0.0,2.3191257340844819e-32,0.0,0.0
-1.3356756786455788e-30,0.0,0.0,9.357633550385523e-33,0.0,0.0
-1.3994779389767195e-30,0.0,0.0,-2.8549781213373225e-33,0.0,0.0
-1.4452836645614236e-30,0.0,0.0,-1.2825909173495445e-32,0.0,0.0
-1.4695215666097346e-30,0.0,0.0,-1.9889659416690023e-32,0.0,0.0
-1.4775344737614813e-30,0.0,0.0,-2.333589697295151e-32,0.0,0.0
-1.5132698283320466e-30,0.0,0.0,-2.240945827573973e-32,0.0,0.0
-1.5435671816683404e-30,0.0,0.0,-1.6310348069943844e-32,0.0,0.0
-1.5683627016461827e-30,0.0,0.0,-1.319571387432293e-32,0.0,0.0
-1.5875925561413935e-30,0.0,0.0,-1.2501379684557453e-32,0.0,0.0
-1.6011929130297932e-30,0.0,0.0,-1.0745319173916909e-32,0.0,0.0
-1.6090999401872016e-30,0.0,0.0,-8.08459457119758e-33,0.0,0.0
-1.616612466747761e-30,0.0,0.0,-4.707584855946965e-33,0.0,0.0
-1.6235617960850954e-30,0.0,0.0,-8.339857584638242e-34,0.0,0.0
-1.6284856897630793e-30,0.0,0.0,3.285190240201853e-33,0.0,0.0
-1.631792439626509e-30,0.0,0.0,7.36761390824884e-33,0.0,0.0
-1.6338903375201804e-30,0.0,0.0,8.887163499653093e-33,0.0,0.0
-1.6351876752888892e-30,0.0,0.0,-4.977279306427749e-33,0.0,0.0
-1.6469721723227276e-30,0.0,0.0,-2.6792265100441294e-32,0.0,0.0
-1.712694151385002e-30,0.0,0.0,-5.817648122673851e-32,0.0,0.0
-1.80560421096789e-30,0.0,0.0,-1.0086391787754748e-31,0.0,0.0
-1.929773268636047e-30,0.0,0.0,-1.56703868092973e-31,0.0,0.0
-2.089310827662479e-30,0.0,0.0,-2.276609277609969e-31,0.0,0.0
-2.2883649770285445e-30,0.0,0.0,-3.158149956174781e-31,0.0,0.0
-2.5311223914239513e-30,0.0,0.0,-4.233612732461523e-31,0.0,0.0
-2.8218083312467595e-30,0.0,0.0,-5.159654114729708e-31,0.0,0.0
-3.164686642603381e-30,0.0,0.0,-5.940855720913488e-31,0.0,0.0
-3.5640597573085764e-30,0.0,0.0,-6.71007030085733e-31,0.0,0.0
-4.02426869288546e-30,0.0,0.0,-7.447123930429062e-31,0.0,0.0
-7.29011702739005e-30,0.0,0.0,-8.129862506461377e-31,0.0,0.0
-1.176888210773362e-29,0.0,0.0,-8.734151746751849e-31,0.0,0.0
-1.7502599717463294e-29,0.0,0.0,-9.233877190062908e-31,0.0,0.0
-2.465861165920996e-29,0.0,0.0,-9.600944196121866e-31,0.0,0.0
-3.3412752196209117e-29,0.0,0.0,-9.862383815914987e-31,0.0,0.0
-4.394934805230099e-29,0.0,0.0,-1.0324911475786017e-30,0.0,0.0
-5.646121841193047e-29,0.0,0.0,-1.0743218681973042e-30,0.0,0.0
-7.11496749201472e-29,0.0,0.0,-1.1113811592314118e-30,0.0,0.0
-8.82245216826054e-29,0.0,0.0,-1.1433472452389737e-30,0.0,0.0
-1.079040552655641e-28,0.0,0.0,-1.1699259595522819e-30,0.0,0.0
-1.2526463990987844e-28,0.0,0.0,-1.1908507442778714e-30,0.0,0.0
-1.4107202483766181e-28,0.0,0.0,-1.2058826502965201e-30,0.0,0.0
-1.5713527674141844e-28,0.0,0.0,-1.2148103372632493e-30,0.0,0.0
-1.7327371510518574e-28,0.0,0.0,-1.2235800257664215e-30,0.0,0.0
-1.892905306298465e-28,0.0,0.0,-1.2324742952527839e-30,0.0,0.0
-2.049727852331289e-28,0.0,0.0,-1.2395036396789767e-30,0.0,0.0
-2.2009141204960654e-28,0.0,0.0,-1.2453571484570392e-30,0.0,0.0
-2.344012154306984e-28,0.0,0.0,-1.2508045014252899e-30,0.0,0.0
-2.4764087094466905e-28,0.0,0.0,-1.2566959688483264e-30,0.0,0.0
-2.5953292537662816e-28,0.0,0.0,-1.2639624114170265e-30,0.0,0.0
-2.7123445494413037e-28,0.0,0.0,-1.2736152802485467e-30,0.0,0.0
-2.838737921568896e-28,0.0,0.0,-1.2850830106682628e-30,0.0,0.0
-2.9565118084374925e-28,0.0,0.0,-1.289141156860913e-30,0.0,0.0
-3.0642957774004285e-28,0.0,0.0,-1.2935034443592078e-30,0.0,0.0
-3.1606764320773785e-28,0.0,0.0,-1.2985164779053457e-30,0.0,0.0
-3.2441974123543544e-28,0.0,0.0,-1.3045389326322584e-30,0.0,0.0
-3.3133593943837062e-28,0.0,0.0,-1.311941554063609e-30,0.0,0.0
-3.3666200905841224e-28,0.0,0.0,-1.3211071581137939e-30,0.0,0.0
-3.4023942496406286e-28,0.0,0.0,-1.332430631087941e-30,0.0,0.0
-3.4190536565045897e-28,0.0,0.0,-1.3463189296819112e-30,0.0,0.0
-3.4249766189335723e-28,0.0,0.0,-1.355242206493527e-30,0.0,0.0
-3.474264580772134e-28,0.0,0.0,-1.3589178895807927e-30,0.0,0.0
-3.52036666009867e-28,0.0,0.0,-1.3602865376230468e-30,0.0,0.0
-3.563470938731741e-28,0.0,0.0,-1.358768193975582e-30,0.0,0.0
-3.603743072206436e-28,0.0,0.0,-1.3537255169313865e-30,0.0,0.0
3.5212991536091415e-25,3.643003157031439e-25,3.745753003618327e-25,3.865919019590261e-25,3.892459555613868e-25,3.9374024096615994e-25
1.1926331440328665e-21,1.261233858880263e-21,1.340059236688322e-21,1.4182143401302406e-21,1.4361687250862689e-21,1.4467079067059054e-21
1.0011113350706135e-19,1.0742504897107169e-19,1.1685819031205855e-19,1.2620947554689992e-19,1.2840499121572152e-19,1.2908623420046453e-19
1.8992640613864615e-18,2.0670396255681647e-18,2.2818548758948915e-18,2.5050679679609972e-18,2.5586155250360768e-18,2.5774579542847156e-18
1.6204400618869552e-17,1.780590001733527e-17,1.9917489784004224e-17,2.2162833547588128e-17,2.271081371942228e-17,2.289694355106591e-17
8.407501642724325e-17,9.309843337603273e-17,1.0523551364297544e-16,1.1841690234703043e-16,1.2168026035537401e-16,1.2278459819187308e-16
3.112516272690999e-16,3.468123487254535e-16,3.9537731516773324e-16,4.49083315745418e-16,4.625412493933495e-16,4.671088097791321e-16
9.03997619007e-16,1.0124072392063988e-15,1.1623471305636947e-15,1.3306824178136003e-15,1.3732981626105334e-15,1.3877860496252157e-15
2.1892473549024486e-15,2.4621171393282948e-15,2.8434059756149555e-15,3.2770171833599766e-15,3.387753306785171e-15,3.4255135999929887e-15
4.608258040279334e-15,5.2008214655419195e-15,6.035920435142116e-15,6.996044637416176e-15,7.243084670660877e-15,7.327550853425268e-15
