0.0,0.0,0.0,0.0,0.0,0.0
3.4421352895158236e-25,3.5495228877906467e-25,3.7275727189111718e-25,3.842712237885182e-25,3.913566504072574e-25,3.899831419500553e-25
1.1572476194112884e-21,1.2303198754855401e-21,1.3218699353824893e-21,1.4118906764363023e-21,1.4350256236715129e-21,1.4401058728460333e-21
9.650546179949066e-20,1.0416010082661912e-19,1.1441821339078656e-19,1.2551849534126543e-19,1.2808582809887777e-19,1.29086420667861e-19
1.822379176362048e-18,1.9913443707594205e-18,2.2263534505280993e-18,2.49442533469461e-18,2.5564688616335376e-18,2.576330245602294e-18
1.5493689582701855e-17,1.7087212821965906e-17,1.9374226920876688e-17,2.2037583642508226e-17,2.267915897908881e-17,2.2894309694547497e-17
8.01694379767446e-17,8.906429970777715e-17,1.0211642898032667e-16,1.1764651693340288e-16,1.2147264967449703e-16,1.2277956833503426e-16
2.9617455157327067e-16,3.30975128464749e-16,3.8291373697460144e-16,4.45913016408348e-16,4.616749306026722e-16,4.67094693328958e-16
8.588362414421785e-16,9.643440902397507e-16,1.1239514556632034e-15,1.3207232718183767e-15,1.3705550020102856e-15,1.3877703495413533e-15
2.0773128652690963e-15,2.341712530507251e-15,2.7460410977856625e-15,3.2513609867051665e-15,3.380592208395235e-15,3.425470927904807e-15
4.368496134349648e-15,4.940667692381049e-15,5.823402366963874e-15,6.9392904372618795e-15,7.227185601110385e-15,7.327439363482717e-15
8.228127191960325e-15,9.331337020154415e-15,1.1045686816811621e-14,1.3233656704654587e-14,1.3802417926271836e-14,1.4000932324331394e-14
1.4193032766564705e-14,1.6132942354746956e-14,1.916536387692886e-14,2.3066537471206963e-14,2.408718638171035e-14,2.4444184877079942e-14
2.2817828423203817e-14,2.5986039601992323e-14,3.096215503075711e-14,3.7406179571906645e-14,3.910129210702343e-14,3.969541733164641e-14
3.470080463227215e-14,3.958002081809556e-14,4.7271859488874215e-14,5.728555762830701e-14,5.993156231892991e-14,6.086077891621422e-14
5.06162401342237e-14,5.780102960445995e-14,6.915677587488341e-14,8.399910355075049e-14,8.79350984700857e-14,8.931968032479924e-14
7.185592228542446e-14,8.211704113325504e-14,9.835583159933621e-14,1.196328727334962e-13,1.2528992085736892e-13,1.2728230612484572e-13
1.0096735551799725e-13,1.1541289616608596e-13,1.3826609705061944e-13,1.6822889609523947e-13,1.7620548601514283e-13,1.7901733866939883e-13
1.432320971615525e-13,1.6366531597440116e-13,1.9591615205162268e-13,2.381334515969196e-13,2.4936790497641593e-13,2.533310326790577e-13
2.0954829562769838e-13,2.392102605776633e-13,2.85817562916413e-13,3.465836241806204e-13,3.6272026116510345e-13,3.6841092540226627e-13
3.2211838774908165e-13,3.6718776310784163e-13,4.3755500865750074e-13,5.28735878923946e-13,5.528612279776447e-13,5.613575214044949e-13
5.259727971620304e-13,5.985913757311783e-13,7.111371724957748e-13,8.558976122865572e-13,8.940238711307713e-13,9.074210659897659e-13
9.122908837416276e-13,1.0366865904174728e-12,1.228083770844241e-12,1.472452039081463e-12,1.5365119265051203e-12,1.5589629355625937e-12
1.6630893236024234e-12,1.887721828537185e-12,2.231257213149702e-12,2.667128355885331e-12,2.780940048771826e-12,2.8207279335658473e-12
3.1283390125189054e-12,3.548690997335223e-12,4.188893676008645e-12,4.997606224822164e-12,5.20821447312994e-12,5.281696836074036e-12
5.941839363000212e-12,6.73974975165498e-12,7.952531921938504e-12,9.481117857963163e-12,9.878746660696981e-12,1.001730996039795e-11
1.1170989456654561e-11,1.2676102087919894e-11,1.4963492829702795e-11,1.7845840850614337e-11,1.8595829853681097e-11,1.885703947895654e-11
2.0485364866283018e-11,2.3262253518277616e-11,2.7487830479494944e-11,3.281934691838538e-11,3.4208502185266006e-11,3.469235766845328e-11
3.6329496495893736e-11,4.129171849854529e-11,4.885876676640911e-11,5.84278281240107e-11,6.092625831165879e-11,6.179695630079876e-11
6.209809378779626e-11,7.064950214919661e-11,8.372215971633375e-11,1.0029873882080561e-10,1.0463734130867083e-10,1.0615069469236501e-10
1.0233026484624783e-10,1.165353967134955e-10,1.383060645641781e-10,1.6599037487940384e-10,1.7325469311413248e-10,1.7579118021608522e-10
1.629582221423217e-10,1.8574933897852214e-10,2.2076126887561912e-10,2.654040042181512e-10,2.7714732028953676e-10,2.812523208925601e-10
2.516621414100757e-10,2.870968107242259e-10,3.4164394965369095e-10,4.113639167282016e-10,4.297463527541733e-10,4.3617894106952134e-10
3.7840088283715857e-10,4.319951114763945e-10,5.146353330541444e-10,6.20480732564758e-10,6.484464170082339e-10,6.58241994740654e-10
5.56213170593897e-10,6.353860800305914e-10,7.57625425223611e-10,9.144525208475116e-10,9.559627567044177e-10,9.705168107784493e-10
8.024115556642963e-10,9.170997847300333e-10,1.0943327658973068e-9,1.3220064535350912e-9,1.3823609495789213e-9,1.4035414948834348e-9
1.1403487432598e-9,1.3038715297185793e-9,1.5567006170270472e-9,1.881775474137904e-9,1.968059286632562e-9,1.99836396434599e-9
1.6020090069680587e-9,1.8322999494485079e-9,2.188411393783745e-9,2.646516055484245e-9,2.768234369735115e-9,2.8110145824692383e-9
2.2317868856890413e-9,2.5531602581601996e-9,3.0500034118680866e-9,3.6892548547292614e-9,3.859240622067689e-9,3.919020704688674e-9
3.0919726816293994e-9,3.537663251568927e-9,4.22631748880528e-9,5.112200264824441e-9,5.347917128853257e-9,5.43085010003044e-9
4.2706729616162485e-9,4.886489732827533e-9,5.837145901675453e-9,7.059583959271907e-9,7.384999951335088e-9,7.49952161117532e-9
5.893162099155996e-9,6.742734434223414e-9,8.052656154595094e-9,9.736017928200087e-9,1.0184299782891562e-8,1.0342072169568208e-8
8.137987737186302e-9,9.310261223610867e-9,1.1115022463404168e-8,1.3432492786263717e-8,1.404981995128315e-8,1.4267079213731178e-8
1.1259487310877379e-8,1.2879321505451187e-8,1.5368668787791308e-8,1.8562387114396377e-8,1.9413466622442025e-8,1.971296096664106e-8
1.561861850762381e-8,1.7861585480670903e-8,2.1301409991487244e-8,2.5710644244386522e-8,2.688630832960882e-8,2.7299989190517174e-8
2.1724014859958075e-8,2.4836643803902676e-8,2.959885618365685e-8,3.569825529375403e-8,3.7326015023270405e-8,3.7898772380319865e-8
3.0284694712887265e-8,3.461141861439013e-8,4.121319403706108e-8,4.966346547716111e-8,5.19216993882523e-8,5.271623922903054e-8
4.2274453965666536e-8,4.829222290534335e-8,5.744505107591045e-8,6.915748124009263e-8,7.229394300440771e-8,7.339765087621226e-8
5.9005385986170356e-8,6.736527019766419e-8,8.003310845977261e-8,9.62467312333241e-8,1.0060161319226068e-7,1.021348308887304e-7
8.22037639279464e-8,9.37781643050408e-8,1.1123805369522892e-7,1.336042062097661e-7,1.3963730399173369e-7,1.4176339683246565e-7
1.14075667263427e-7,1.3000421658150383e-7,1.5389875180897297e-7,1.8456057590950983e-7,1.9288046645438737e-7,1.9581702347167992e-7
1.5734212783342662e-7,1.7906506612019413e-7,2.1142692349484574e-7,2.5307194162509727e-7,2.644632158242282e-7,2.6849318128877205e-7
2.152144265737932e-7,2.4447559926443093e-7,2.8769664456659597e-7,3.43551247699297e-7,3.5899276624761657e-7,3.644733790557529e-7
2.9126990244359984e-7,3.300656823119884e-7,3.8678006352285786e-7,4.605092146366632e-7,4.811742843752212e-7,4.88540784540893e-7
3.8917924182862353e-7,4.3962817925660004e-7,5.124880015061292e-7,6.079702845381567e-7,6.351978308079462e-7,6.449582303255492e-7
5.122353171287123e-7,5.76353991478764e-7,6.677032867471986e-7,7.886760394310279e-7,8.239037309324817e-7,8.366205279276891e-7
6.626582437390614e-7,7.42057914981951e-7,8.535561116234719e-7,1.0031682449113685e-6,1.0478235854787986e-6,1.0640812537424879e-6
8.407285427667539e-7,9.362936638365285e-7,1.0685871926283406e-6,1.2489478683269806e-6,1.3043063446271221e-6,1.3246628576772186e-6
