0.0,0.0,0.0,0.0,0.0,0.0
3.43816267674715e-25,3.544221030478028e-25,3.693793140394655e-25,3.8761659430559415e-25,3.871051900195553e-25,4.1162093612807336e-25
1.1605735919076999e-21,1.2297023799590202e-21,1.3165965053022349e-21,1.4119247542991615e-21,1.4334016789004307e-21,1.4426256401919777e-21
9.672474154881151e-20,1.0407343633702897e-19,1.143821327360733e-19,1.25651527376764e-19,1.2813212515892965e-19,1.291217069994164e-19
1.8259350826225713e-18,1.9923236730983154e-18,2.226663340883619e-18,2.4919221925422368e-18,2.5551661932358896e-18,2.5764165946938628e-18
1.5519539565141662e-17,1.7088657866034574e-17,1.9374201160942315e-17,2.202951070869898e-17,2.2673887404249108e-17,2.28933589594548e-17
8.028460019805502e-17,8.906004816789218e-17,1.0211090856102983e-16,1.176309531413305e-16,1.214581210106471e-16,1.2277094461963923e-16
2.965453300643424e-16,3.3094419041352833e-16,3.8288029963989847e-16,4.458711937074621e-16,4.616212319235909e-16,4.670504509503332e-16
8.597736900638828e-16,9.64213829924567e-16,1.1238227862708591e-15,1.320595504738837e-15,1.3703760367531478e-15,1.3876089605493752e-15
2.0792874547244524e-15,2.3412824809989673e-15,2.7456587341899506e-15,3.2509995858499774e-15,3.380131449706496e-15,3.4249958060644067e-15
4.372092496280354e-15,4.939579570626101e-15,5.822434253318402e-15,6.938392083473922e-15,7.22600058771249e-15,7.326255914306482e-15
8.233932679557765e-15,9.328913533925805e-15,1.1043516323204155e-14,1.3231659600053688e-14,1.3799700948912515e-14,1.399832872855077e-14
1.4201485150040454e-14,1.612806201406594e-14,1.9160952967713213e-14,2.3062503008777607e-14,2.4081590083638515e-14,2.4438997643946408e-14
2.2829076617394034e-14,2.5976957871181405e-14,3.0953916896265534e-14,3.739866746440906e-14,3.909076983650182e-14,3.968588421956786e-14
3.471470890321054e-14,3.956423074655943e-14,4.7257490503923895e-14,5.727246703654109e-14,5.991316619231278e-14,6.084437619360708e-14
5.063271106366263e-14,5.777518394166581e-14,6.913313849487871e-14,8.397753875989614e-14,8.790468429161664e-14,8.929293384641435e-14
7.187601452855876e-14,8.207680790596403e-14,9.83187808830399e-14,1.195989959923827e-13,1.2524165507707632e-13,1.2724055736988723e-13
1.0099592026041818e-13,1.153526626406404e-13,1.38210315558663e-13,1.6817757093638697e-13,1.7613196454113112e-13,1.7895423517624966e-13
1.4328341887955068e-13,1.6357652452993597e-13,1.958349694075889e-13,2.380577675105465e-13,2.4926016733426406e-13,2.53237561456188e-13
2.0965744834606032e-13,2.390828311304983e-13,2.8570220659447634e-13,3.464738499172927e-13,3.625634522326266e-13,3.682737773530222e-13
3.223653544778315e-13,3.670079774950333e-13,4.3739492142670363e-13,5.285772571203566e-13,5.526327166475503e-13,5.611543897476868e-13
5.265327403163678e-13,5.98340219075974e-13,7.109180231979639e-13,8.556661228789464e-13,8.93684197969262e-13,9.071138015674721e-13
9.135376030308015e-13,1.0363372540938881e-12,1.2277856475875191e-12,1.472104367870832e-12,1.5359890590036241e-12,1.5584787373113343e-12
1.6657974533422877e-12,1.8872410005356266e-12,2.230853821321901e-12,2.666585647197349e-12,2.7800948478157093e-12,2.8199260758784083e-12
3.134023209757687e-12,3.5480440715037707e-12,4.18834151556191e-12,4.996713193748784e-12,5.2067666849362544e-12,5.280295731754526e-12
5.953259195388432e-12,6.738891440818773e-12,7.951767084521032e-12,9.479578502237288e-12,9.876142465410212e-12,1.0014756514755596e-11
1.119279224490305e-11,1.2674962687085166e-11,1.4962466434177346e-11,1.7843099696749435e-11,1.85910414173811e-11,1.8852281647116457e-11
2.052480163158469e-11,2.3260730192156438e-11,2.7486456817629668e-11,3.281436957909694e-11,3.4199625067163704e-11,3.468345639473172e-11
3.639716053061056e-11,4.1289571612472053e-11,4.885685746793719e-11,5.841875893584646e-11,6.090990896405964e-11,6.178047925685945e-11
6.220866596359294e-11,7.064608348816899e-11,8.371927403853649e-11,1.0028238979657097e-10,1.0460780296700736e-10,1.0612077397884953e-10
1.0250335630125349e-10,1.1652968866823135e-10,1.383012101963019e-10,1.6596155389526872e-10,1.7320268840800612e-10,1.757384695510911e-10
1.6321943802176775e-10,1.857394324982312e-10,2.2075260430637707e-10,2.6535460650346415e-10,2.7705843768134264e-10,2.811622728929729e-10
2.5204469092210186e-10,2.870795430851746e-10,3.4162833539874196e-10,4.112816491701829e-10,4.2959873477463066e-10,4.3603001436077473e-10
3.7894806572526755e-10,4.3196554955931714e-10,5.146081255900498e-10,6.203475850268684e-10,6.482078778647859e-10,6.58002864846301e-10
5.569820188309399e-10,6.353373099627512e-10,7.575795651702161e-10,9.142415806400428e-10,9.555870652467962e-10,9.701417289657086e-10
8.034788679659998e-10,9.170230324933938e-10,1.0942608663498387e-9,1.3216800891562232e-9,1.3817826012518166e-9,1.402965591372274e-9
1.141821544730973e-9,1.3037565041659905e-9,1.5565986758845298e-9,1.88128174746884e-9,1.967187086991514e-9,1.9974974402466962e-9
1.6040397172756194e-9,1.8321359962817758e-9,2.1882544252115046e-9,2.645787212570912e-9,2.766942172128345e-9,2.8097325250330347e-9
2.23459636619478e-9,2.5529388919600523e-9,3.0497806354093206e-9,3.6882018227704557e-9,3.857354799269696e-9,3.91715044675699e-9
3.095883736289979e-9,3.5373834725630853e-9,4.226004234818549e-9,5.110703696420859e-9,5.345198569890017e-9,5.428155182103548e-9
4.276159253218139e-9,4.886176942704855e-9,5.8367564703353475e-9,7.0575041913645555e-9,7.381119324478741e-9,7.495680458261526e-9
5.9009237981273325e-9,6.742450377202196e-9,8.05221177153482e-9,9.733080683331832e-9,1.0178801496230665e-8,1.0336641648715705e-8
8.14906380856851e-9,9.310149733063921e-9,1.1114586867744985e-8,1.3428365979431456e-8,1.4042072705592045e-8,1.4259445584609011e-8
1.1275408771860389e-8,1.287952081823355e-8,1.536837029480363e-8,1.8556646230610757e-8,1.9402596097184503e-8,1.9702248596471452e-8
1.5641629189379017e-8,1.7862441421151326e-8,2.1301509853918134e-8,2.5702708686685635e-8,2.6871093657040757e-8,2.728495655656225e-8
2.175737264114926e-8,2.4838695285953675e-8,2.9599779318240902e-8,3.56873807177317e-8,3.730475078752677e-8,3.787765311069627e-8
3.033305844706361e-8,3.46155765285954e-8,4.121558316434304e-8,4.964867832494584e-8,5.1891992153523315e-8,5.268669117429423e-8
4.2344368352458426e-8,4.829980052729989e-8,5.7450019508502496e-8,6.913739255736618e-8,7.225243798732815e-8,7.335622399132275e-8
5.910582912520189e-8,6.737845847957022e-8,8.004216323091848e-8,9.621938259762074e-8,1.0054360321932546e-7,1.0207668954227248e-7
8.23467039596068e-8,9.379986655658341e-8,1.1125324639368976e-7,1.3356684775300347e-7,1.3955622754013768e-7,1.4168166382016232e-7
1.1427649155044439e-7,1.3003802629235075e-7,1.5392264189749318e-7,1.8450932680988337e-7,1.9276727794024394e-7,1.957020006616162e-7
1.5761971830430732e-7,1.7911521081982606e-7,2.1146233806549502e-7,2.5300143625665746e-7,2.643055529605135e-7,2.683315637995535e-7
2.1559060075486517e-7,2.4454643059030544e-7,2.877460420938547e-7,3.434540020429059e-7,3.5877394123594037e-7,3.642473401323715e-7
2.9176768283127843e-7,3.301604254265071e-7,3.868443515494218e-7,4.603749863649728e-7,4.808721846213477e-7,4.882275229774342e-7
3.898194384417392e-7,4.397470468213543e-7,5.12564914528297e-7,6.077851388867083e-7,6.3478349726601e-7,6.445277862029777e-7
5.130307999426861e-7,5.76490657616288e-7,6.677842499175143e-7,7.884212107182224e-7,8.233403683145471e-7,8.360354260807128e-7
6.63605994416648e-7,7.421954823137513e-7,8.536231829416504e-7,1.0028193225476095e-6,1.0470666136807604e-6,1.0632959202407074e-6
8.418000626694107e-7,9.36401132137564e-7,1.0686103020870895e-6,1.2484732599991697e-6,1.3033025473784102e-6,1.3236236552948196e-6
1.0450723224120846e-6,1.1556226944044199e-6,1.3080874981013504e-6,1.519354039242365e-6,1.5857118521459693e-6,1.6105988271094817e-6
1.2676123350617746e-6,1.393069774010192e-6,1.5641676934543466e-6,1.8060848266560649e-6,1.8844769545083068e-6,1.914262874454448e-6
1.5006224285589358e-6,1.639160994093183e-6,1.8264727691726516e-6,2.0969370104120904e-6,2.187350584842284e-6,2.2221831572938614e-6
1.7335291437420878e-6,1.8828943600963484e-6,2.0836216437961556e-6,2.3795318267834948e-6,2.4814363865992904e-6,2.5212594316997926e-6
1.95584225433202e-6,2.113729709179274e-6,2.325092001209396e-6,2.642806690706042e-6,2.755237831634468e-6,2.799802437157034e-6
2.159005069007474e-6,2.3233413884421385e-6,2.5428578682138257e-6,2.8786355963494496e-6,3.000332563131337e-6,3.0492402277681025e-6
2.3375763974956563e-6,2.506660339764665e-6,2.7322832422768447e-6,3.082618221715439e-6,3.212183195188343e-6,3.2649439613532407e-6
2.4894458468744517e-6,2.661971669846835e-6,2.892102691127486e-6,3.253925302830193e-6,3.3899670510032773e-6,3.446057197360491e-6
2.615257934550663e-6,2.7902677732869617e-6,3.023706114360342e-6,3.394458907079355e-6,3.5356950365732343e-6,3.5946068872205055e-6
2.7174594717295663e-6,2.894269152575603e-6,3.130135634856952e-6,3.50776230065219e-6,3.6530759385507416e-6,3.71435173288956e-6
2.79936459359623e-6,2.977490760817732e-6,3.21514874471282e-6,3.5980384146419e-6,3.7464965339187784e-6,3.8097412978855915e-6
2.8644517642908857e-6,3.043554885045947e-6,3.2825457696055297e-6,3.6694565557332568e-6,3.820302479771102e-6,3.8851880633825015e-6
2.915945263396665e-6,3.0957859471558346e-6,3.3357788892641293e-6,3.7257622861534012e-6,3.8783942892996565e-6,3.944655036970873e-6
2.956623223600727e-6,3.137031379398812e-6,3.377786528557362e-6,3.770120340935435e-6,3.924066210066088e-6,3.991489817827844e-6
2.9887733421976557e-6,3.1696268184369646e-6,3.4109687233515942e-6,3.8051045611668855e-6,3.959994555403548e-6,4.028412816025884e-6
3.0142271181392304e-6,3.1954371676821188e-6,3.4372362785529727e-6,3.83275518616823e-6,3.988301682785189e-6,4.057581266270956e-6
3.034426560884472e-6,3.2159279674307793e-6,3.4580875872552753e-6,3.854668575177439e-6,4.010646796177182e-6,4.080681972042001e-6
3.0504972434121143e-6,3.2322413668774534e-6,3.4746885589520745e-6,3.872083717661776e-6,4.028318109456124e-6,4.099023810448772e-6
3.063314583545467e-6,3.2452647528662586e-6,3.4879439622433315e-6,3.885961148523219e-6,4.042312808684577e-6,4.113620939001048e-6
3.073559651883895e-6,3.2556879598792702e-6,3.4985564224712607e-6,3.8970456239645005e-6,4.0534046003668015e-6,4.1252593830207505e-6
3.0817637092157412e-6,3.2640486175728557e-6,3.507073198944029e-6,3.905916589960292e-6,4.06219515574176e-6,4.134550411050289e-6
3.088342772443006e-6,3.270767468838836e-6,3.5139223442533913e-6,3.9130268716908115e-6,4.069154516506065e-6,4.141971443558962e-6
3.0936241084951197e-6,3.276175492406052e-6,3.5194402600525186e-6,3.918732061851099e-6,4.074651722140997e-6,4.147897199334542e-6
3.0978663541702004e-6,3.280534072971996e-6,3.5238925812625988e-6,3.9233127781741506e-6,4.078977901932818e-6,4.152623065845147e-6
3.1012747741701706e-6,3.284050587601659e-6,3.527489982315478e-6,3.9269914463478234e-6,4.082363784784097e-6,4.156383217577327e-6
3.1040128745353097e-6,3.2868901129457334e-6,3.530400174948745e-6,3.929945049500832e-6,4.084992885998032e-6,4.159363795999188e-6
3.106211264765951e-6,3.289184579282938e-6,3.5327570631533063e-6,3.9323148360278425e-6,4.087011571891248e-6,4.1617130557726126e-6
3.107974503819464e-6,3.2910395002730005e-6,3.5346678129228987e-6,3.934213786382033e-6,4.088537022013552e-6,4.163549479499998e-6
3.1093864162884898e-6,3.2925396838162364e-6,3.5362182620257283e-6,3.935732399933478e-6,4.089662938111347e-6,4.164967768869023e-6
3.110514246668753e-6,3.293752954219842e-6,3.5374772480072e-6,3.936943203910045e-6,4.090464625621746e-6,4.166043741016494e-6
3.1114119053992374e-6,3.2947336059205556e-6,3.538499984615089e-6,3.937904322779751e-6,4.091002322690663e-6,4.166838005905498e-6
3.112122651804219e-6,3.295525300243134e-6,3.539330734402563e-6,3.9386624216174955e-6,4.091324099527382e-6,4.1673990145364905e-6
3.11268114320805e-6,3.2961629949951643e-6,3.540004951180846e-6,3.939254869903031e-6,4.091468578561118e-6,4.1677653468220146e-6
3.113115112609598e-6,3.2966746698052417e-6,3.5405510038446556e-6,3.9397115010518535e-6,4.091466611484503e-6,4.1679675811174875e-6
