0.0,0.0,0.0,0.0,0.0,0.0
1.039653037785418e-9,1.126107084545411e-9,1.2461303185220635e-9,1.3762443439232168e-9,1.4063173692288063e-9,1.4164441969550899e-9
5.129047784146588e-9,5.721303575903341e-9,6.6114248948227926e-9,7.678419884218219e-9,7.941882328341532e-9,8.032126044599414e-9
1.2084397042486982e-8,1.3630281838846146e-8,1.603011290943846e-8,1.904787870354377e-8,1.9819712710302168e-8,2.008669664097058e-8
2.1814933424497194e-8,2.4740812264755926e-8,2.935084335392504e-8,3.529698237619643e-8,3.684954097220846e-8,3.738991945043503e-8
3.4244188320148675e-8,3.8957648570466655e-8,4.643751093335572e-8,5.6233793202159636e-8,5.882752708947866e-8,5.97343697345579e-8
4.929938479251837e-8,5.618811510877354e-8,6.715319017351177e-8,8.165999858553181e-8,8.554191640850051e-8,8.690415891449507e-8
6.69114025023517e-8,7.634218076210759e-8,9.136055982349934e-8,1.1137338789662617e-7,1.1677653418960936e-7,1.1867876817533846e-7
8.701439422618922e-8,9.933195675159035e-8,1.1892249798166975e-7,1.4516957973336576e-7,1.523126769001369e-7,1.5483514926669738e-7
1.0954510525823561e-7,1.250712900383802e-7,1.4970201314767796e-7,1.8284317604366338e-7,1.9193047407974958e-7,1.9514907759953742e-7
1.3444202720597758e-7,1.5347483925047284e-7,1.8356216007249e-7,2.2418851941232235e-7,2.354097543891121e-7,2.393959732198656e-7
1.6164449547207286e-7,1.8445727735955823e-7,2.2036576376952005e-7,2.6900023968146205e-7,2.825306757441607e-7,2.873516116082002e-7
1.9109183993989854e-7,2.1793248614205239e-7,2.5997514342405486e-7,3.1707367449204806e-7,3.330742185447002e-7,3.3879263607752047e-7
2.2272252747639137e-7,2.5381281817950314e-7,3.022518828205621e-7,3.682052229245489e-7,3.8682259978546326e-7,3.934969385131937e-7
2.5647339028828177e-7,2.920084375983963e-7,3.4705664839018054e-7,4.2219264257617696e-7,4.435596350846685e-7,4.512440766554819e-7
2.922788992285107e-7,3.324267652159242e-7,3.9424901656246593e-7,4.788353306991895e-7,5.030710537402488e-7,5.118155665488437e-7
3.300705345560773e-7,3.7497202926597123e-7,4.436874368970239e-7,5.379345795767076e-7,5.6514482157796e-7,5.749952281842344e-7
3.6977623631122063e-7,4.195449463674005e-7,4.952292259738503e-7,5.992938420270943e-7,6.295714283133532e-7,6.405694742041884e-7
