0.0,0.0,0.0,0.0,0.0,0.0
3.438172748280842e-25,3.5442221797401506e-25,3.69375551045089e-25,3.8766728731185344e-25,3.871042222486172e-25,4.112278001059234e-25
1.1605848145720707e-21,1.2261555723831806e-21,1.3166283207735217e-21,1.4119171128720193e-21,1.4334296690481546e-21,1.4424428140316974e-21
9.672688852871975e-20,1.0399713004242744e-19,1.14311270212264e-19,1.2565343355543224e-19,1.2813406530605499e-19,1.2912122088549762e-19
1.826007368119043e-18,1.990517417668553e-18,2.225998694148842e-18,2.4919744625319593e-18,2.555216610999309e-18,2.5764107774749527e-18
1.5520498947805738e-17,1.7085666212876386e-17,1.9375408367131405e-17,2.2030149235152632e-17,2.267455026168523e-17,2.2893471842897596e-17
8.029171167658214e-17,8.906237197754186e-17,1.0211752440513757e-16,1.176356250230183e-16,1.2146297275953698e-16,1.2277186754047555e-16
2.9658082250514774e-16,3.3097368920282145e-16,3.8291404595739907e-16,4.458944969258856e-16,4.616453195533529e-16,4.670550595389406e-16
8.599069863165366e-16,9.643446418774528e-16,1.123927690519558e-15,1.3206832599758676e-15,1.3704663696803816e-15,1.3876258760207197e-15
2.0796921221271016e-15,2.341706999619427e-15,2.7459824842340863e-15,3.251267238513025e-15,3.3804059912206474e-15,3.4250463204378653e-15
4.373134848835941e-15,4.940618992745826e-15,5.823295617480071e-15,6.939085213977212e-15,7.2267095759985e-15,7.326383466778092e-15
8.236290390959995e-15,9.331232463677788e-15,1.1045513679324435e-14,1.3233235920589152e-14,1.3801309932309063e-14,1.3998613414077856e-14
1.4206288041429073e-14,1.6132759563599053e-14,1.9165088844886112e-14,2.3065730944264852e-14,2.4084880355460675e-14,2.4439574098272712e-14
2.2838058756232816e-14,2.598572629457971e-14,3.096173607454672e-14,3.7404736244336466e-14,3.909694894143989e-14,3.968695770232923e-14
3.473036300496334e-14,3.9579529432348374e-14,4.727122461945683e-14,5.728309848251919e-14,5.992398824894855e-14,6.084624225335699e-14
5.065844424000423e-14,5.780009545666209e-14,6.915592669622114e-14,8.399511550502874e-14,8.792257964485118e-14,8.929601086558037e-14
7.191632041956216e-14,8.211541584704728e-14,9.835473802453249e-14,1.1962671078811099e-13,1.252699099964152e-13,1.272453883569969e-13
1.0105661015761816e-13,1.1541024727865874e-13,1.3826483023540332e-13,1.6821967357453728e-13,1.7617499821659754e-13,1.789616276886582e-13
1.4337199888936896e-13,1.6366114986223595e-13,1.9591487764904748e-13,2.3812003000079164e-13,2.493241410448353e-13,2.5324858736882796e-13
2.0978379455781832e-13,2.392038626968603e-13,2.85814135219233e-13,3.465644292401425e-13,3.62657371015987e-13,3.682900861568432e-13
3.225429120957012e-13,3.671777758892585e-13,4.3754876172222816e-13,5.287086671887514e-13,5.527707073792557e-13,5.611788542771008e-13
5.267805204999197e-13,5.985753786511469e-13,7.111269827562356e-13,8.558584567480586e-13,8.938906208424919e-13,9.071506311178966e-13
9.138832266801815e-13,1.0366610104332936e-12,1.2280680914864588e-12,1.4723932044723541e-12,1.5363076287348745e-12,1.5585381990658022e-12
1.6662815430656249e-12,1.8876816288405063e-12,2.2312343202927595e-12,2.6670346304646876e-12,2.7806091178105457e-12,2.8200244870745195e-12
3.1347061769283603e-12,3.548635914704676e-12,4.1888620789983e-12,4.997442612824101e-12,5.207638223426821e-12,5.280470338638051e-12
5.954234362252164e-12,6.7396694586114225e-12,7.952491021746065e-12,9.480816165834924e-12,9.877685733946802e-12,1.001507790458759e-11
1.119421549542239e-11,1.2675964658422104e-11,1.49634541232051e-11,1.7845275504103467e-11,1.8593858790379555e-11,1.885288622064928e-11
2.0526956387577867e-11,2.3262012464643325e-11,2.748782487818661e-11,3.281827863762751e-11,3.420483368761069e-11,3.4684597162762366e-11
3.640058365592678e-11,4.129127289502138e-11,4.885884856780364e-11,5.842582481187834e-11,6.091949759486157e-11,6.178260752809868e-11
6.221436122903512e-11,7.064853065561393e-11,8.372239327228708e-11,1.002950691687676e-10,1.0462514440031365e-10,1.0612464829909494e-10
