0.0,0.0,0.0,0.0,0.0,0.0
1.0393052866146388e-9,1.0395542251913272e-9,1.0400517352358026e-9,1.0427792900078497e-9,1.0525727879879208e-9,1.387653854874284e-9
5.124656846993458e-9,5.128086611067538e-9,5.134939560228193e-9,5.172472798306794e-9,5.306642936330236e-9,8.014336693194565e-9
1.2067955326869854e-8,1.208152203712058e-8,1.2108625801941855e-8,1.2256975779074484e-8,1.2785437041050883e-8,2.0080738896253786e-8
2.17745778376788e-8,2.180906278726349e-8,2.1877949126862172e-8,2.2254762384751468e-8,2.3592022337080164e-8,3.7383218665439315e-8
3.4164439889189617e-8,3.4234228800431935e-8,3.437362040562735e-8,3.5135601898216335e-8,3.7827991551964567e-8,5.972209680072515e-8
4.916137612406397e-8,4.928422356541237e-8,4.952955716992724e-8,5.0869668696936e-8,5.5580630879473225e-8,8.68832311960719e-8
6.669316590985361e-8,6.688995411095539e-8,6.728289024968384e-8,6.942741620978946e-8,7.692125676514778e-8,1.1864618186622188e-7
8.669111719847969e-8,8.698560927870328e-8,8.757352848726218e-8,9.077900421704675e-8,1.0190322327094708e-7,1.5478786610871137e-7
1.0908936271935976e-7,1.0950794893843404e-7,1.1034343151239e-7,1.1489341861219906e-7,1.3055981825757091e-7,1.950841303808961e-7
1.3382402632116917e-7,1.343954618134271e-7,1.3553574808310464e-7,1.417374440410608e-7,1.6290229641651008e-7,2.393106809705143e-7
1.6083234447447622e-7,1.6158747720174584e-7,1.630939059712096e-7,1.7127458340814574e-7,1.9891825716032395e-7,2.8724374189146347e-7
1.9005179107930547e-7,1.910232793100054e-7,1.929607033573134e-7,2.034639855499199e-7,2.3857052217211544e-7,3.3866056275117456e-7
2.2141924281127154e-7,2.2264126285126225e-7,2.2507744185237816e-7,2.3825943001895968e-7,2.817966072527678e-7,3.933398239872883e-7
2.5487018321776876e-7,2.563781231945829e-7,2.5938309598000017e-7,2.756083920558124e-7,3.2850889188438204e-7,4.5106200239929554e-7
2.903379989976411e-7,2.921681536348762e-7,2.9581359413944535e-7,3.154512308869363e-7,3.785954169538369e-7,5.116096768855662e-7
3.277533403537245e-7,3.299425893193224e-7,3.3430114753031055e-7,3.5772052960715906e-7,4.319214206663662e-7,5.74767800197248e-7
3.670435848534297e-7,3.696290670108658e-7,3.7477371677597635e-7,4.0234059916866897e-7,4.883313101800531e-7,6.403239791908618e-7
4.081323868567109e-7,4.111511945925195e-7,4.1715457268331023e-7,4.4922711115490725e-7,5.47651177588739e-7,7.080687534088001e-7
4.5093936068790954e-7,4.5442821319716873e-7,4.6136197699461316e-7,4.982870359355992e-7,6.096916069092873e-7,7.777958260731484e-7
4.953798402110221e-7,4.993747823257535e-7,5.073089724340832e-7,5.49418656156022e-7,6.742506294826535e-7,8.49302317621171e-7
5.41364776907267e-7,5.459008835198657e-7,5.549033565347807e-7,6.025118352621517e-7,7.41116720212284e-7,9.223890216827381e-7
5.888007299950828e-7,5.93911833261772e-7,6.040477060654257e-7,6.574484515520197e-7,8.100717327039827e-7,9.968606766878717e-7
6.375899764135572e-7,6.433084164784497e-7,6.546395666278436e-7,7.141029983096763e-7,8.808936300309396e-7,1.0725262174259121e-6
6.876307300023965e-7,6.939871279506277e-7,7.065717533223389e-7,7.723433291967199e-7,9.533590105173199e-7,1.1491990328586147e-6
7.388174463253999e-7,7.458405063082936e-7,7.597327483881617e-7,8.320315312458016e-7,1.0272452954171762e-6,1.2266972398733218e-6
7.91041225337864e-7,7.98757565166393e-7,8.140072005928709e-7,8.930248991543609e-7,1.102332689977196e-6,1.304843949487254e-6
8.441902825353165e-7,8.526243022603698e-7,8.692765001065698e-7,9.551769690580728e-7,1.1784057811092024e-6,1.3834675317441496e-6
8.981504912640271e-7,9.073242751103872e-7,9.254194299874962e-7,1.0183385983897223e-6,1.2552549076976492e-6,1.4624018766481083e-6
