0.0,0.0,0.0,0.0,0.0,0.0
3.4805693449275193e-25,3.604031910539809e-25,3.7131633064071507e-25,3.877205116463448e-25,3.9189389831290703e-25,3.8993889655147085e-25
1.1806935299694131e-21,1.232165828984294e-21,1.3181899538081184e-21,1.4171668154248179e-21,1.438808257130319e-21,1.4600441944225296e-21
9.671606028620544e-20,1.0399171865007053e-19,1.1430558991604248e-19,1.256461731956215e-19,1.2823510348450696e-19,1.2937358223511966e-19
1.8239451378578886e-18,1.9888396722905726e-18,2.2258423307760517e-18,2.4921204249875555e-18,2.5557236688819833e-18,2.5773444363136968e-18
1.5492864895531618e-17,1.705334088210772e-17,1.9351440068321483e-17,2.2024092478245572e-17,2.2673377601553096e-17,2.2894321046772007e-17
8.009942415262535e-17,8.883133287037705e-17,1.0193244424325388e-16,1.1758339938157218e-16,1.2144673279170247e-16,1.2276603717751348e-16
2.9568739300425444e-16,3.299067411337404e-16,3.820336186809166e-16,4.456390335736048e-16,4.615643844899737e-16,4.670223968710369e-16
8.567884773202726e-16,9.60623177181008e-16,1.1208359668788399e-15,1.3197497306693976e-15,1.370153250313594e-15,1.3874813783093626e-15
2.07087951874146e-15,2.33122818324577e-15,2.7371137835471384e-15,3.248577772350897e-15,3.3795055012441098e-15,3.4246424743711725e-15
4.351960711595847e-15,4.915497244680773e-15,5.8017010437329326e-15,6.932492781630626e-15,7.224511107949072e-15,7.325427055881173e-15
8.19149546042391e-15,9.27806842033222e-15,1.0999358290336895e-14,1.321901936340777e-14,1.3796585963246527e-14,1.3996602504532447e-14
1.4120675009569182e-14,1.6031032128992484e-14,1.907605655939882e-14,2.3038073532195274e-14,2.407571627921307e-14,2.4435717859308786e-14
2.268725664507113e-14,2.5806285731082403e-14,3.0803623736821994e-14,3.735523861607618e-14,3.908058337369866e-14,3.9680111784559676e-14
3.448147626946112e-14,3.9282930139173776e-14,4.700843508587129e-14,5.720031982938518e-14,5.989672518829795e-14,6.083490746154734e-14
5.0267750065823284e-14,5.73339958238504e-14,6.874101500486175e-14,8.386383898334177e-14,8.787951396693707e-14,8.927824537548242e-14
7.132399274450608e-14,8.140813246626839e-14,9.77233135234181e-14,1.1942644536377982e-13,1.252045755692276e-13,1.2721877299466783e-13
1.0017409076541154e-13,1.1435599809283255e-13,1.3732198951396588e-13,1.6792112234302443e-13,1.7607837564739665e-13,1.7892304324120595e-13
1.4205307260783027e-13,1.6208623774342492e-13,1.945068461157863e-13,2.376767248907356e-13,2.491820068403186e-13,2.5319399595517096e-13
2.0776217326518815e-13,2.367930635535188e-13,2.8366827256194786e-13,3.4589494927260606e-13,3.624453231055903e-13,3.6821337720964507e-13
3.192995012709121e-13,3.6331913693144683e-13,4.3413641275533805e-13,5.276581728555994e-13,5.524420762566391e-13,5.61070602110213e-13
5.212650172638205e-13,5.920333813780912e-13,7.053860706196888e-13,8.541196180191509e-13,8.933536857274028e-13,9.069945136099153e-13
9.039263630558273e-13,1.0248868013784626e-12,1.2178164946613276e-12,1.4693375945313994e-12,1.5353753054217876e-12,1.5583030944200915e-12
1.6473801307528805e-12,1.86539238619704e-12,2.2119569694791083e-12,2.661364734236974e-12,2.7788953144496024e-12,2.819653046784015e-12
3.097636078502241e-12,3.505017113556261e-12,4.151319308671488e-12,4.986489453708737e-12,5.204365234378155e-12,5.279821018301252e-12
5.880706385898513e-12,6.653304803984527e-12,7.878348807715635e-12,9.459349206647259e-12,9.871340027233133e-12,1.0013985604647743e-11
1.1049696917300597e-11,1.2506447791298778e-11,1.481801082629649e-11,1.780338833315934e-11,1.858159811253098e-11,1.885111142013469e-11
2.024985333958338e-11,2.29372821350449e-11,2.720891982144818e-11,3.273820650289268e-11,3.418167705306396e-11,3.468183247213177e-11
3.5887152156432406e-11,4.0689913559970034e-11,4.834129887803787e-11,5.827746107941423e-11,6.087720572661671e-11,6.177855983367664e-11
6.129880742084728e-11,6.957643122511534e-11,8.279743030769237e-11,1.0003002969646788e-10,1.0455070429588873e-10,1.0611921332179826e-10
1.0094227546540044e-10,1.1469406544825925e-10,1.3671516568915512e-10,1.6552789556314462e-10,1.7310712219996325e-10,1.7573899194415858e-10
1.60637353682209e-10,1.827020512126069e-10,2.1812152530967725e-10,2.646362324041509e-10,2.769045564520395e-10,2.8116869910984155e-10
2.4791259286706687e-10,2.8221632472122736e-10,3.374059183437644e-10,4.1013086096908036e-10,4.293598114297436e-10,4.3604892786782947e-10
3.72524095285115e-10,4.244004322380799e-10,5.080262923619693e-10,6.185578877011759e-10,6.478486619281358e-10,6.580450110490182e-10
5.472374958914836e-10,6.23855453953826e-10,7.475733664164665e-10,9.115284291819399e-10,9.550618425915866e-10,9.70225481029329e-10
7.889960981145051e-10,8.999502490104494e-10,1.079361511381762e-9,1.3176546151734408e-9,1.381032597312323e-9,1.4031209220695403e-9
1.1206476792833283e-9,1.2787881859657747e-9,1.5347816874040496e-9,1.8754188072203112e-9,1.9661366029415367e-9,1.9977718654519352e-9
1.5734763849556945e-9,1.7960910508408004e-9,2.1567502169351653e-9,2.6373605112662527e-9,2.765493455641603e-9,2.8101991988741975e-9
2.1908944179538156e-9,2.5014020599967646e-9,3.0047353439690256e-9,3.6762088322191916e-9,3.855380369224479e-9,3.917921083484816e-9
3.0337942783617863e-9,3.4641807685717356e-9,4.1620451394312e-9,5.0937540432099136e-9,5.3425293207675695e-9,5.429400099242449e-9
4.1882769110780236e-9,4.7826018674571664e-9,5.746335799486189e-9,7.0336307208484124e-9,7.37752756369603e-9,7.497655597653879e-9
5.776723047453598e-9,6.596149898522289e-9,7.924645205597337e-9,9.69960559708481e-9,1.0173978275490533e-8,1.0339762167124976e-8
7.973487690632416e-9,9.10346718293276e-9,1.093466287125183e-8,1.338141663524826e-8,1.4035590156304903e-8,1.4264293106582174e-8
1.1026823871977551e-8,1.258725814678493e-8,1.511436134501225e-8,1.8490719219337256e-8,1.9393854431193627e-8,1.970971652826282e-8
1.5288868987587894e-8,1.7448303333278906e-8,2.0942199862318392e-8,2.5609904028473395e-8,2.6859245602715596e-8,2.7296446928423097e-8
2.125554129131176e-8,2.4250611792945806e-8,2.9090511726238705e-8,3.5556335708817064e-8,3.728859259129642e-8,3.7894814765102484e-8
2.9617682486182332e-8,3.3779041259398544e-8,4.049269946768549e-8,4.946302240908867e-8,5.1869807546821365e-8,5.2712188481612785e-8
4.132344752954084e-8,4.7109071033957605e-8,5.642349048945949e-8,6.887398724688716e-8,7.222178840772558e-8,7.339394273036221e-8
5.7649371343352314e-8,6.568520153164372e-8,7.858643746089445e-8,9.584567430513954e-8,1.0050105882763683e-7,1.0213218918421972e-7
8.027355407741045e-8,9.13993824840632e-8,1.0919620104894927e-7,1.330376227601124e-7,1.3949702865595313e-7,1.4176284025748573e-7
1.1133871538922396e-7,1.2665386753079196e-7,1.5103379114759405e-7,1.837629153747138e-7,1.926849548020782e-7,1.9581991421047884e-7
1.5348567180880765e-7,1.7438407078536363e-7,2.0744217931725362e-7,2.519555980755109e-7,2.6419154048402143e-7,2.6850117368788427e-7
2.098291666991951e-7,2.3800709595202948e-7,2.822197717354642e-7,3.4200207291879206e-7,3.5861728817608775e-7,3.6448843758621027e-7
2.838381623851898e-7,3.212522706638556e-7,3.793642722664291e-7,4.5838309247864926e-7,4.806594013009717e-7,4.885650452821758e-7
3.7907396995014297e-7,4.278248176424239e-7,5.026257758847714e-7,6.050918765785949e-7,6.344990099067933e-7,6.449938293134423e-7
4.987380055788887e-7,5.608628601519202e-7,6.548557707166138e-7,7.848408209353624e-7,8.229668207123612e-7,8.366693207401361e-7
6.450036834142856e-7,7.221878063587171e-7,8.371974102511541e-7,9.981490555491458e-7,1.0465862152081451e-6,1.0641444097727271e-6
8.18178842919144e-7,9.114376105239674e-7,1.0482573975559167e-6,1.2425079441702007e-6,1.3026987258038529e-6,1.3247395213418186e-6
1.015877919993721e-6,1.1253091173282244e-6,1.2835082292249584e-6,1.5119021405097159e-6,1.5849716720442668e-6,1.612039484499917e-6
1.2325389385645634e-6,1.3572523643527222e-6,1.5352285349356738e-6,1.7969872166197637e-6,1.8835935514427844e-6,1.916087232639058e-6
1.459665058148878e-6,1.5979410994110127e-6,1.7932143451374778e-6,2.086083244806074e-6,2.1863258016490572e-6,2.224449052656462e-6
1.6869713184487037e-6,1.8365954161940601e-6,2.0462392580938846e-6,2.3668695953674896e-6,2.480283378685825e-6,2.524021324497301e-6
1.904186349275323e-6,2.062829775137719e-6,2.2838960026284256e-6,2.6283452511085734e-6,2.753981399576413e-6,2.8031109330153936e-6
2.102876749227355e-6,2.2683980837357583e-6,2.4982255204704517e-6,2.8624310635198762e-6,2.9990115080884076e-6,3.053143875297413e-6
2.277633490434165e-6,2.4482420942841657e-6,2.684613847119387e-6,3.0647670892314228e-6,3.2108493443691536e-6,3.2694860167087246e-6
2.426314996600483e-6,2.600611038968987e-6,2.84178395676594e-6,3.2345469054405858e-6,3.388680137166076e-6,3.4512829523980605e-6
2.54949617975517e-6,2.726434024373552e-6,2.971087696766553e-6,3.3736822630432695e-6,3.5345224606388237e-6,3.6005624161611373e-6
2.6495386107596914e-6,2.8283591150155667e-6,3.075521967141354e-6,3.4857144679029583e-6,3.652085301896805e-6,3.721082236444885e-6
2.7296706296635838e-6,2.9098304170179865e-6,3.1587961563227625e-6,3.5748369062675187e-6,3.7457533766008226e-6,3.817292991057098e-6
2.7932945151465288e-6,2.974406909783865e-6,3.2246654158352865e-6,3.6452056060656383e-6,3.819868114388409e-6,3.893605934359853e-6
2.843570939993271e-6,3.0253602618187556e-6,3.276541830163179e-6,3.700551397292961e-6,3.878324030667027e-6,3.95398162334281e-6
2.883226218626896e-6,3.0654940588548095e-6,3.3173297876079974e-6,3.7440255785984045e-6,3.924409234519887e-6,4.0017651824370365e-6
2.9145060222580954e-6,3.0971090605872473e-6,3.349401875253439e-6,3.7781883669248097e-6,3.96079459184017e-6,4.039674232499154e-6
2.9392093358452117e-6,3.122042658059959e-6,3.3746467364539626e-6,3.8050700323833666e-6,3.9895971024985794e-6,4.069863386051866e-6
2.9587529829422135e-6,3.1417389360790092e-6,3.394545226143565e-6,3.826257920391598e-6,4.012471602919289e-6,4.094017168122478e-6
2.974242857676849e-6,3.1573233336764834e-6,3.4102501172693768e-6,3.842984225264627e-6,4.030701551824125e-6,4.113442439580348e-6
2.9865390560801724e-6,3.169670238579373e-6,3.4226552622022185e-6,3.856203338534405e-6,4.045281271109023e-6,4.129151440013905e-6
2.9963109400391997e-6,3.1794592887295414e-6,3.432454642637668e-6,3.866655267582621e-6,4.056981384638695e-6,4.141929041641484e-6
3.0040805179312506e-6,3.187220203378541e-6,3.4401888948955165e-6,3.874915639690892e-6,4.066401281423851e-6,4.152385502720032e-6
3.0102565534425527e-6,3.1933675141822903e-6,3.446280521211334e-6,3.881434198218822e-6,4.074009268055768e-6,4.160997464557926e-6
3.0151605918989694e-6,3.1982271679308677e-6,3.45106190786906e-6,3.8865640743398035e-6,4.080172893550757e-6,4.168139081971697e-6
3.0190467274575083e-6,3.202056638590877e-6,3.4547953090813535e-6,3.890583907414108e-6,4.085182141786364e-6,4.174105567464541e-6
3.022116605707908e-6,3.2050601523966315e-6,3.45768871626675e-6,3.893714458653228e-6,4.089266820452049e-6,4.179130835282225e-6
3.0245308420321782e-6,3.2074003449503205e-6,3.4599077016215536e-6,3.896131533942931e-6,4.09260967716436e-6,4.1834009661385966e-6
3.0264177349132897e-6,3.209207122074277e-6,3.46158440641122e-6,3.897975369378884e-6,4.0953565771954886e-6,4.187064445915905e-6
3.0278799902118106e-6,3.2105843936275682e-6,3.462824662304314e-6,3.899358094902617e-6,4.097624199928977e-6,4.190240029474178e-6
3.028999938533341e-6,3.211615472384958e-6,3.4637132889095803e-6,3.90036962305547e-6,4.0995059903318e-6,4.1930228443546025e-6
3.0298435797272676e-6,3.212367177783439e-6,3.4643181484021935e-6,3.901081887181748e-6,4.1010768635947645e-6,4.195489140531677e-6
3.0304639376032768e-6,3.212893109923343e-6,3.464693707290772e-6,3.901552464782632e-6,4.1023968775641675e-6,4.197700020888751e-6
3.0309035413630194e-6,3.2132362431749685e-6,3.4648836908937968e-6,3.901827743870525e-6,4.103514174491253e-6,4.199704494513193e-6
3.031196429361232e-6,3.213431013924571e-6,3.4649231091108393e-6,3.901944915082582e-6,4.104467310940033e-6,4.20154181088018e-6
3.031369828059014e-6,3.2135049844076313e-6,3.464839980660447e-6,3.9019336097194614e-6,4.105287137914789e-6,4.2032433768639444e-6
