0.0,0.0,0.0,0.0,0.0,0.0
9.207197134013867e-10,9.209432865788969e-10,9.213901068834154e-10,9.238398458911922e-10,9.326370301939313e-10,1.2350392213683736e-9
4.018871095847484e-9,4.021615774137107e-9,4.027100064253879e-9,4.057141916255257e-9,4.1645974527547475e-9,6.359936479106273e-9
8.39420180208256e-9,8.40386015482062e-9,8.423157176035847e-9,8.528811381898364e-9,8.905643089183984e-9,1.419696478773605e-8
1.3456746433846816e-8,1.3478602605550614e-8,1.3522267186918383e-8,1.3761238256170098e-8,1.4610993080733066e-8,2.355257051427181e-8
1.8787701480426936e-8,1.8827130623840483e-8,1.8905897333099185e-8,1.9336795567578276e-8,2.0863709104625292e-8,3.356555809996569e-8
2.409589926331794e-8,2.4157875922644882e-8,2.4281676593150297e-8,2.4958624493947837e-8,2.734778320239516e-8,4.362949192992912e-8
2.9188942670007907e-8,2.9277779460104765e-8,2.945522100342095e-8,3.042498719171491e-8,3.383185402823546e-8,5.334038119366586e-8
3.3948635747960904e-8,3.4067880082623385e-8,3.430603826490765e-8,3.5606908974458234e-8,4.015320885414171e-8,6.244770920078866e-8
3.8310759056918864e-8,3.8463190922324944e-8,3.8767606188567706e-8,4.042936906786727e-8,4.620334170840291e-8,7.081287774895405e-8
4.224916924958529e-8,4.243685844013836e-8,4.2811650614394714e-8,4.485623349692273e-8,5.191525866847339e-8,7.837612505088377e-8
4.5763601690863624e-8,4.598799534027111e-8,4.643603884078925e-8,4.887848203582463e-8,5.725310324891137e-8,8.513116627472404e-8
4.887055323610436e-8,4.9132574539095056e-8,4.965569589784515e-8,5.250524562139138e-8,6.220336061424349e-8,9.110632016258344e-8
5.159653639380456e-8,5.189668108067568e-8,5.249585249314609e-8,5.5757032437876056e-8,6.676830083478867e-8,9.635082132388569e-8
5.397353326847638e-8,5.431196010739174e-8,5.498748041893967e-8,5.866109432358647e-8,7.096095410615889e-8,1.0092519871929807e-7
5.6035664642364725e-8,5.641227484057181e-8,5.7163927954497726e-8,6.124793375417588e-8,7.480109143276259e-8,1.0489461765853527e-7
5.7817054697681376e-8,5.823155910020648e-8,5.9058748820255356e-8,6.354900466266663e-8,7.831235832416268e-8,1.0832447851812223e-7
5.935042901744861e-8,5.980240333043675e-8,6.070426348709246e-8,6.559513429593826e-8,8.15202140429124e-8,1.1127767657448235e-7
6.066629316525536e-8,6.115522212179317e-8,6.213070512522436e-8,6.741555185739739e-8,8.445048149224453e-8,1.1381298742301673e-7
6.179256251866979e-8,6.23178751353102e-8,6.336582265182584e-8,6.903739159990375e-8,8.71284295799427e-8,1.1598411308077996e-7
6.275437471558682e-8,6.331547185649089e-8,6.443466936007708e-8,7.048539214981519e-8,8.95780669203266e-8,1.1783943085128435e-7
6.357408087999765e-8,6.417035450266784e-8,6.535956996452858e-8,7.178177322828301e-8,9.182177569651884e-8,1.1942200232417865e-7
6.427140222655266e-8,6.490225124869966e-8,6.616026703263378e-8,7.294635138726428e-8,9.388019622164191e-8,1.2076980196647342e-7
6.486361470711654e-8,6.552845522242275e-8,6.685408815808484e-8,7.399663561020494e-8,9.577211538189113e-8,1.2191606878982072e-7
6.536575573632525e-8,6.60640280794443e-8,6.745614360193472e-8,7.49479936246022e-8,9.751450793931493e-8,1.228897430514083e-7
6.579086204538794e-8,6.652203494876955e-8,6.797955582660735e-8,7.58138569825623e-8,9.912259812694249e-8,1.2371590783428052e-7
6.615018415681522e-8,6.691375824978473e-8,6.84356707177122e-8,7.660590813206097e-8,1.0060998210150108e-7,1.2441620499081665e-7
6.645340430051386e-8,6.724891204188962e-8,6.883426640047917e-8,7.733426847297407e-8,1.0198875667195645e-7,1.2500924622843663e-7
6.670883596481884e-8,6.753584230797733e-8,6.918375371238879e-8,7.800769316724503e-8,1.0326964035198187e-7,1.2551100059104862e-7
6.692359442528914e-8,6.778169567344535e-8,6.949134203386192e-8,7.863372641470431e-8,1.0446210689244756e-7,1.2593514339028026e-7
6.710376733040508e-8,6.799258928678345e-8,6.976320782274953e-8,7.921886022193355e-8,1.0557456429208368e-7,1.2629336094583488e-7
6.725454746457555e-8,6.817374470880169e-8,7.000462983742251e-8,7.976867475862537e-8,1.0661441281172757e-7,1.2659562222251535e-7
6.738036232803803e-8,6.832961551781016e-8,7.022011402699704e-8,8.028795318589457e-8,1.0758820353488873e-7,1.2685042301639943e-7
6.748498443449217e-8,6.846399840525528e-8,7.041350539915471e-8,8.078079456033198e-8,1.085017159196636e-7,1.270649960022238e-7
6.757162271505667e-8,6.858012447786443e-8,7.058807929193461e-8,8.125070551019212e-8,1.0936008119697247e-7,1.2724549228333333e-7
6.764300574709578e-8,6.868074276884792e-8,7.074662584199386e-8,8.170069194896898e-8,1.1016781389634873e-7,1.273971382032511e-7
6.770145055560202e-8,6.876818875952162e-8,7.089151718671783e-8,8.213331602698801e-8,1.1092895739404058e-7,1.2752437160965e-7
6.77489257068955e-8,6.884444733949125e-8,7.102477099460482e-8,8.255076443013402e-8,1.1164706260272034e-7,1.276309593945359e-7
6.77871027942501e-8,6.891120515984886e-8,7.114810394303561e-8,8.295490961935482e-8,1.12325355630417e-7,1.2772009668876358e-7
6.781739911608282e-8,6.896989277445237e-8,7.126297315483223e-8,8.334734453847596e-8,1.1296664158615402e-7,1.2779449230442438e-7
6.78410181204538e-8,6.902172553831545e-8,7.137061756018164e-8,8.372942807915472e-8,1.1357348852949749e-7,1.2785644178608735e-7
6.785897930564027e-8,6.906773361676255e-8,7.147208884029215e-8,8.410232192749279e-8,1.1414821107149655e-7,1.2790788988243652e-7
6.78721475890819e-8,6.910879127441875e-8,7.156827990423957e-8,8.446701267461385e-8,1.1469288002908753e-7,1.2795048363531143e-7
6.788125614922275e-8,6.914564015575784e-8,7.165994925035199e-8,8.482434257101e-8,1.1520937060764099e-7,1.2798561728650154e-7
6.788692603862212e-8,6.917890869129309e-8,7.174774012573504e-8,8.51750302727656e-8,1.1569939355689925e-7,1.28014470743804e-7
6.788968403599856e-8,6.920913026075587e-8,7.183219896600515e-8,8.551968609717904e-8,1.1616450975161527e-7,1.280380421547712e-7
6.788997598799347e-8,6.923675655109311e-8,7.191378922253567e-8,8.585883140877603e-8,1.1660614882592691e-7,1.280571757364962e-7
6.788817988185563e-8,6.926217063903712e-8,7.199290416024354e-8,8.619291055939149e-8,1.1702562494991674e-7,1.2807258520457475e-7
6.7884616037997e-8,6.928569740135251e-8,7.206987770413973e-8,8.65223007262032e-8,1.1742415018508519e-7,1.280848737099768e-7
6.787955562081927e-8,6.930761203222113e-8,7.214499313432705e-8,8.684732483725266e-8,1.1780284578706069e-7,1.280945507810628e-7
6.787322848204034e-8,6.93281479440192e-8,7.221849094087722e-8,8.71682579343644e-8,1.1816275325651126e-7,1.2810204663006588e-7
6.786582938403689e-8,6.93475030086199e-8,7.229057525958176e-8,8.748533451808634e-8,1.1850484363540653e-7,1.2810772433663276e-7
6.785752330917934e-8,6.936584501013617e-8,7.236141945747988e-8,8.77987550125905e-8,1.1883002393866308e-7,1.2811189004846304e-7
6.784844947043203e-8,6.938331563682304e-8,7.243117016404266e-8,8.810869024663034e-8,1.191391429976221e-7,1.2811480172558422e-7
6.783872560170171e-8,6.94000347965096e-8,7.249995163671988e-8,8.841528565422701e-8,1.1943299783125351e-7,1.2811667750518003e-7
6.782845166442809e-8,6.9416104339968e-8,7.256786953816382e-8,8.871866570705098e-8,1.1971233894135172e-7,1.2811770104749863e-7
6.781771271025387e-8,6.943161105285825e-8,7.263501412092443e-8,8.901893815139597e-8,1.1997787392054641e-7,1.281180263992918e-7
6.780658111322108e-8,6.94466288297883e-8,7.270146232854982e-8,8.931619540790155e-8,1.2023027073807175e-7,1.281177829159381e-7
6.779511774802379e-8,6.946121991628906e-8,7.276727915920152e-8,8.961051676342992e-8,1.2047016132507557e-7,1.281170790653707e-7
6.778337391106536e-8,6.947543685595211e-8,7.283251965808888e-8,8.990197052684722e-8,1.20698144641984e-7,1.2811600593615333e-7
6.777139300248901e-8,6.948932415928287e-8,7.289723056702832e-8,9.019061569974677e-8,1.209147888427033e-7,1.2811463988343466e-7
6.775921166332023e-8,6.950291943348125e-8,7.29614514550011e-8,9.04765031624185e-8,1.211206331932984e-7,1.2811304473847382e-7
6.774686137716746e-8,6.95162550876058e-8,7.302521657523921e-8,9.075967796369761e-8,1.2131619017943496e-7,1.2811127373505952e-7
6.773436815743726e-8,6.952935786194583e-8,7.30885541898356e-8,9.104017818476658e-8,1.2150194730481006e-7,1.2810937114123244e-7
6.772175539993085e-8,6.954225197982161e-8,7.315149013551653e-8,9.13180397254145e-8,1.2167836894050295e-7,1.2810737371802006e-7
6.770904143111461e-8,6.955495637129058e-8,7.321404462925408e-8,9.159329204042587e-8,1.2184589662893174e-7,1.2810531185708904e-7
6.769624333130861e-8,6.956748886692826e-8,7.327623695923248e-8,9.186596430351509e-8,1.220049518888096e-7,1.2810321065138293e-7
6.768337404259556e-8,6.957986292970713e-8,7.333808169546412e-8,9.213608000162085e-8,1.22155936328401e-7,1.2810109070808336e-7
