0.0,0.0,0.0,0.0,0.0,0.0
3.495805256696647e-25,3.6134031029881555e-25,3.714550612577493e-25,3.863377709334112e-25,3.872630290588173e-25,4.1269816358722797e-25
1.2067429391767229e-21,1.2342289676403073e-21,1.3433061271204185e-21,1.4143031632413563e-21,1.434616194049041e-21,1.4421427712463337e-21
9.722879744909387e-20,1.0407256528635101e-19,1.1470127841267186e-19,1.2553080529051459e-19,1.2820036289507056e-19,1.2897114848483337e-19
1.8347886463371595e-18,1.9921354766656415e-18,2.227335989209527e-18,2.493195298812781e-18,2.554854683095401e-18,2.575839051858663e-18
1.55796153397044e-17,1.7088993248484527e-17,1.937612374469236e-17,2.2035894395562275e-17,2.267396119180681e-17,2.2893878489191102e-17
8.054868844663794e-17,8.906712315521813e-17,1.0211901935778767e-16,1.176437074811446e-16,1.2146355525985636e-16,1.2277904079777592e-16
2.974225474558794e-16,3.3098377824970216e-16,3.8291776863582197e-16,4.459074629560634e-16,4.616539983690623e-16,4.670895707453359e-16
8.621245119233399e-16,9.643619642550796e-16,1.123952545138364e-15,1.3207090618161261e-15,1.3704991014106804e-15,1.3877152789944213e-15
2.084640099717907e-15,2.341750556910508e-15,2.746061663623307e-15,3.251323348452768e-15,3.3804956977029317e-15,3.425321928096427e-15
4.382829462094381e-15,4.9407943839967854e-15,5.823496018508615e-15,6.9391750836907546e-15,7.226914484520531e-15,7.327125827947359e-15
8.253502780424996e-15,9.331678907303944e-15,1.1045957896237313e-14,1.3233402495813017e-14,1.3801734313117957e-14,1.4000329923241091e-14
1.4234551342795345e-14,1.6133716122552135e-14,1.9165989896622613e-14,2.3066153876439938e-14,2.4085701203912828e-14,2.4443086020230143e-14
2.288172751301952e-14,2.5987583645443485e-14,3.096342040927052e-14,3.740558901659497e-14,3.9098412801450526e-14,3.9693520923479195e-14
3.479498067122373e-14,3.958281310178208e-14,4.727420806135745e-14,5.728467735704878e-14,5.992644858373595e-14,6.085765965943024e-14
5.0751727368805824e-14,5.78058953845955e-14,6.916081380738988e-14,8.399763357199195e-14,8.792651974141246e-14,8.931486171538924e-14
7.205108111826011e-14,8.212513589271786e-14,9.836252680857471e-14,1.1963059869420012e-13,1.2527593607089643e-13,1.272751378013003e-13
1.012567937411933e-13,1.154260391560747e-13,1.3827707050904707e-13,1.682255293549269e-13,1.761839856003065e-13,1.7900719555939113e-13
1.436854867838854e-13,1.6368529516323103e-13,1.95934276180373e-13,2.38128786532106e-13,2.493371652730709e-13,2.5331573509251803e-13
2.1030882255674934e-13,2.392420255998957e-13,2.8584834356039115e-13,3.4657761484322977e-13,3.626762855061716e-13,3.683870494726891e-13
