0.0,0.0,0.0,0.0,0.0,0.0
1.0393148752202808e-9,1.1034149365674318e-9,1.232750084195629e-9,1.3761525581865232e-9,1.4063437362111536e-9,1.4164467171505901e-9
5.123783236821762e-9,5.558580077899888e-9,6.5045663975809484e-9,7.676192576658823e-9,7.941238558759329e-9,8.031987814999762e-9
1.2061708713507139e-8,1.3189980663883962e-8,1.5724065937629943e-8,1.9035360994771968e-8,1.9813937614987346e-8,2.0085533580286978e-8
2.1753354501628545e-8,2.3878193332820298e-8,2.8727258071297353e-8,3.525590039437325e-8,3.6827155295993065e-8,3.738517486000835e-8
3.411287893836701e-8,3.751866504289859e-8,4.536266616177764e-8,5.613226887637374e-8,5.8767164812262713e-8,5.972088134117214e-8
4.9057871356495134e-8,5.400873235838575e-8,6.547615998451897e-8,8.144960929163022e-8,8.540972335593126e-8,8.687330170406458e-8
6.650928398681711e-8,7.324773465779927e-8,8.891214659211555e-8,1.1098672594931934e-7,1.1652375818265158e-7,1.1861766449084434e-7
8.639087132855495e-8,9.513659951111396e-8,1.1551440432339964e-7,1.445183325685042e-7,1.5187367580267122e-7,1.5472595364176067e-7
1.086283383587905e-7,1.1957704328407353e-7,1.4512632785478192e-7,1.818166118219917e-7,1.9122090505390186e-7,1.9496828593838593e-7
1.3314839862451716e-7,1.4647065828922784e-7,1.775908541980105e-7,2.226523612524514e-7,2.3432501886091845e-7,2.391138683854896e-7
1.5987782934733156e-7,1.75717989133861e-7,2.1275024873754928e-7,2.667958832429528e-7,2.809446185063386e-7,2.8693170543276907e-7
1.887425551472274e-7,2.072176720907454e-7,2.504458470611904e-7,3.140177086870607e-7,3.308380674038482e-7,3.3819116640657865e-7
2.1966681083782478e-7,2.4086563532052696e-7,2.9051781680586016e-7,3.6408920362272533e-7,3.8376413011270323e-7,3.926624669489995e-7
2.5257236220935376e-7,2.765544522183674e-7,3.3280496148417993e-7,4.1678311252965755e-7,4.394825459405097e-7,4.501170936113013e-7
2.873778373502619e-7,3.1417278298950574e-7,3.771446069556832e-7,4.7187401771751077e-7,4.977545596825105e-7,5.103281938423802e-7
3.2399815950182396e-7,3.53604960462744e-7,4.2337253203513894e-7,5.291387839245685e-7,5.58343416588775e-7,5.730709419417212e-7
3.6234407835998447e-7,3.947307001530533e-7,4.713230372816105e-7,5.883569280737561e-7,6.210148378031025e-7,6.381228892146129e-7
4.023218266338818e-7,4.374249401430079e-7,5.208290183630389e-7,6.493110259380408e-7,6.85537485379377e-7,7.052643143201627e-7
4.4383289688328463e-7,4.815578284452723e-7,5.717221681213598e-7,7.117870629999548e-7,7.516833686467627e-7,7.742785487544384e-7
4.867739284964347e-7,5.269948020539891e-7,6.238332197795477e-7,7.755747555109527e-7,8.192282736497985e-7,8.449523333836985e-7
5.310367297210795e-7,5.735967999425045e-7,6.769922399784964e-7,8.404678740926291e-7,8.879521934362534e-7,9.170761378635156e-7
5.765083998325371e-7,6.212205815037392e-7,7.310289908166175e-7,9.062645635109654e-7,9.57639715358004e-7,9.904445023882741e-7
6.230715636674814e-7,6.697191288178199e-7,7.857733384698123e-7,9.727676622520197e-7,1.0280803973813824e-6,1.06485617806622e-6
6.706047344436289e-7,7.18942146478301e-7,8.410556758928818e-7,1.0397849795567033e-6,1.099069140075722e-6,1.140114726940106e-6
7.189827319862903e-7,7.687366101310938e-7,8.967073725968252e-7,1.1071295826953051e-6,1.1704065453294513e-6,1.2160287761896535e-6
7.680771862956638e-7,8.189474009242236e-7,9.525612582661455e-7,1.17462007891282e-6,1.2418992558542747e-6,1.2924122129047626e-6
8.177571520303392e-7,8.694179429254992e-7,1.0084521079294948e-6,1.2420808792356356e-6,1.3133602746680408e-6,1.36908452722484e-6
8.678896596798485e-7,9.199909152426997e-7,1.0642171334301806e-6,1.3093424511219275e-6,1.3846092760830893e-6,1.4458711126330074e-6
