0.0,0.0,0.0,0.0,0.0,0.0
3.447306705094504e-25,3.5717334025259156e-25,3.6988987028524805e-25,3.873370401751136e-25,3.871872466960831e-25,3.9186693632870545e-25
1.1604788874441321e-21,1.2296258693715593e-21,1.3173524684564819e-21,1.4118968699142781e-21,1.4330175646529178e-21,1.4428079584285592e-21
9.660659479801111e-20,1.041869056991443e-19,1.1428466624175885e-19,1.2564895406634168e-19,1.2818204283314331e-19,1.291426745515074e-19
1.82589448561032e-18,1.9910455995248906e-18,2.225841954377062e-18,2.491890632804876e-18,2.555120681990807e-18,2.576589559533395e-18
1.5514027701263186e-17,1.7085753585959645e-17,1.9373548766337115e-17,2.2029565171796118e-17,2.267384799088114e-17,2.2894008714210872e-17
8.024944503646712e-17,8.905681767893885e-17,1.0211069610404305e-16,1.1763162570924142e-16,1.2145891868044636e-16,1.2277386272552985e-16
2.9642134117175796e-16,3.309400834537062e-16,3.8288202788890443e-16,4.458747153848951e-16,4.616262057162925e-16,4.670634801707469e-16
8.594417317173519e-16,9.642182663809683e-16,1.1238308736302695e-15,1.3206081087989574e-15,1.3703947628282802e-15,1.387654729830984e-15
2.078543392176849e-15,2.3413272854734564e-15,2.7456824951879706e-15,3.251036235196397e-15,3.380185574139312e-15,3.4251341946042464e-15
4.370621034729662e-15,4.93966559411224e-15,5.822492402507616e-15,6.938480722904211e-15,7.226128886621183e-15,7.32660922216672e-15
8.231374160639639e-15,9.329053275753399e-15,1.1043641119476014e-14,1.323185053093372e-14,1.3799974857337684e-14,1.3999122618484179e-14
1.4197385190816977e-14,1.6128266378985666e-14,1.916119668856646e-14,2.3062879374748172e-14,2.4082126613679598e-14,2.4440603142746435e-14
2.2822892755139166e-14,2.597725347318239e-14,3.095435481105531e-14,3.739934772322012e-14,3.909174267544885e-14,3.968887967562784e-14
3.470580707081546e-14,3.956464384865809e-14,4.725823071947559e-14,5.727362027936773e-14,5.991481179147811e-14,6.084957902976827e-14
5.0620211604733017e-14,5.777568742375854e-14,6.913432129486073e-14,8.397940231710745e-14,8.79073474858053e-14,8.930150988468978e-14
7.185845323252709e-14,8.207725353414995e-14,9.832057997102775e-14,1.1960184136079946e-13,1.25245738613165e-13,1.2725404784216268e-13
1.0096979813976748e-13,1.1535293696242316e-13,1.382130210622159e-13,1.6818185258124227e-13,1.7613811248640944e-13,1.7897482790788854e-13
1.4324183214926862e-13,1.6357785718705883e-13,1.9583888818473376e-13,2.380639758359503e-13,2.4926899923026703e-13,2.5326832104572027e-13
2.0958624295178686e-13,2.3908574651481026e-13,2.857079725394099e-13,3.464828493932665e-13,3.6257654199077816e-13,3.6831935015826697e-13
3.2223531691319115e-13,3.670139484389212e-13,4.3740336659558024e-13,5.2859046380881e-13,5.526513392966565e-13,5.612227814679722e-13
5.262828280045186e-13,5.983513879394446e-13,7.109301301482944e-13,8.556854281448557e-13,8.93712035162867e-13,9.072181131264276e-13
9.13040955403676e-13,1.036358634450583e-12,1.2278058430057758e-12,1.4721355818273225e-12,1.5360320405199702e-12,1.5586459513997933e-12
1.6647972179428768e-12,1.8872791629142878e-12,2.230886701617894e-12,2.6666354049762255e-12,2.780165507645982e-12,2.8202048863518996e-12
3.1320226152222745e-12,3.5481112125445743e-12,4.1883978635857515e-12,4.996801125623573e-12,5.2068939700082874e-12,5.280785861785581e-12
5.9493563783933836e-12,6.739008753941355e-12,7.951874781696242e-12,9.47973760929624e-12,9.876391781822676e-12,1.0015652488194875e-11
1.1185479384411538e-11,1.267517188971596e-11,1.4962662826199413e-11,1.784339607695011e-11,1.8591507706723545e-11,1.8853961970115597e-11
2.0511710732099536e-11,2.326110567406608e-11,2.748682585430505e-11,3.2814915222356315e-11,3.42004890908594e-11,3.468662891185546e-11
3.637478983716335e-11,4.1290250575254307e-11,4.885755422738222e-11,5.841976024225688e-11,6.091150600086978e-11,6.178641670875841e-11
6.21720348225897e-11,7.064728334517612e-11,8.372072296674097e-11,1.0028419699655615e-10,1.0461066778882628e-10,1.0613163113805399e-10
1.02445711284659e-10,1.1653172150820244e-10,1.3830392465143582e-10,1.6596463625621426e-10,1.732075809383247e-10,1.7575773544896514e-10
1.6313179677414545e-10,1.857428018377297e-10,2.207574153046068e-10,2.653596373613513e-10,2.770664577178446e-10,2.811954518569732e-10
2.519151711338018e-10,2.870849708769467e-10,3.4163633064557234e-10,4.1128970559641486e-10,4.296115969608798e-10,4.360855223457713e-10
3.7876131833369685e-10,4.3197393983139617e-10,5.146205008471061e-10,6.203602441670442e-10,6.482280440950645e-10,6.580932812670202e-10
5.567172649080473e-10,6.353497720603749e-10,7.575983338642598e-10,9.142610488135612e-10,9.55618142287487e-10,9.702851883674528e-10
8.031078652649676e-10,9.17040884589855e-10,1.0942871766738048e-9,1.3217093678993503e-9,1.381829591257085e-9,1.40318740285671e-9
1.141305028876335e-9,1.303781488687871e-9,1.5566292796376963e-9,1.8813247643631325e-9,1.9672573340784694e-9,1.9978333288668027e-9
1.6033228947695599e-9,1.8321707016933499e-9,2.188305697309782e-9,2.6458464524643894e-9,2.767047409237268e-9,2.810232498175376e-9
2.2336018802187536e-9,2.5529870542757112e-9,3.049858287647353e-9,3.6882854310980616e-9,3.857514195096634e-9,3.917885400142688e-9
3.0945016865554205e-9,3.5374509443431855e-9,4.226120236034729e-9,5.110825172782321e-9,5.345426937488118e-9,5.42922134134133e-9
4.274233476613136e-9,4.886260768404085e-9,5.836928102754412e-9,7.057648194061646e-9,7.381436868671588e-9,7.497230076981807e-9
5.898234353500855e-9,6.742546682603638e-9,8.052458300417677e-9,9.733320992984163e-9,1.0179243358608616e-8,1.0338874638256179e-8
8.14529009813103e-9,9.310231180225994e-9,1.1114933377008282e-8,1.3428736681092363e-8,1.4042688321019922e-8,1.4262624014905326e-8
1.1270097541261424e-8,1.2879664927899077e-8,1.5368854751837912e-8,1.8557221736931647e-8,1.9403453249845703e-8,1.9706733705995036e-8
1.5634135621245495e-8,1.786267116995742e-8,2.1302182682059162e-8,2.5703577700992828e-8,2.6872287207456705e-8,2.7291253051767207e-8
2.174678378902236e-8,2.4839084907251688e-8,2.9600736770500546e-8,3.568862676306303e-8,3.730641364457529e-8,3.788651441250511e-8
3.031811348466594e-8,3.4616197508375236e-8,4.121702810574654e-8,4.965026697637553e-8,5.189432101165379e-8,5.269918768635547e-8
4.2323340715036233e-8,4.8300767155057175e-8,5.745181983276313e-8,6.91395654631174e-8,7.225571213728911e-8,7.337387582650705e-8
5.907640790413561e-8,6.737993967927692e-8,8.00445506448888e-8,9.622243978588948e-8,1.0054821715163452e-7,1.0210161751147585e-7
8.230588202129392e-8,9.380213726653634e-8,1.1125657116027063e-7,1.335710497573367e-7,1.3956273382908932e-7,1.4171694601583013e-7
1.1422048987637061e-7,1.3004156988404764e-7,1.5392752908892952e-7,1.8451503695844373e-7,1.9277643131351194e-7,1.9575216853060112e-7
