0.0,0.0,0.0,0.0,0.0,0.0
1.0395638314598247e-9,1.1259922922806319e-9,1.245981780076141e-9,1.3760580448814737e-9,1.4061304850503684e-9,1.4164400973058657e-9
5.1285330198023804e-9,5.720416012291233e-9,6.609940746707944e-9,7.67605101121493e-9,7.938990366468187e-9,8.031904924470275e-9
1.2083698319572494e-8,1.3628167399717845e-8,1.602543326423422e-8,1.9038965046705656e-8,1.9807988090329775e-8,2.008511840590573e-8
2.1815088337133855e-8,2.473747016825529e-8,2.9340773357875253e-8,3.527506591080041e-8,3.681961725904266e-8,3.738402061099018e-8
3.424696501710128e-8,3.895349794474897e-8,4.6419540856366946e-8,5.619041134394357e-8,5.876694454853952e-8,5.971849701581947e-8
4.930718201737437e-8,5.6183917349453096e-8,6.712443728252833e-8,8.158476760161544e-8,8.543527857732646e-8,8.68693019017886e-8
6.692717293507751e-8,7.633886915404561e-8,9.131777316268896e-8,1.1125405739257877e-7,1.166055266405024e-7,1.186120197816585e-7
8.704156396119293e-8,9.93306692011111e-8,1.1886192036171601e-7,1.4499212874825715e-7,1.5205618180495957e-7,1.5471929926736388e-7
1.0958742603907774e-7,1.2507315993666589e-7,1.4961943048622021e-7,1.8259192724184318e-7,1.9156478001146822e-7,1.9496231079562883e-7
1.3450347587565025e-7,1.5348091014042844e-7,1.8345279193015486e-7,2.2384617632128522e-7,2.349086540031366e-7,2.3911163968036825e-7
1.617291373190015e-7,1.8446842941769688e-7,2.2022423006736904e-7,2.685479822710532e-7,2.8186555376630323e-7,2.8693810717993713e-7
1.9120374441869902e-7,2.1794925589720368e-7,2.5979543116770583e-7,3.1649129171743285e-7,3.3221424197189335e-7,3.382133336203982e-7
2.228656131656098e-7,2.538353056875947e-7,3.0202730742094465e-7,3.6747108557471324e-7,3.857348128387291e-7,3.92710173820122e-7
2.5665132224636646e-7,2.9203627345946846e-7,3.467798084528033e-7,4.212839212777552e-7,4.422090942838945e-7,4.5020320809836947e-7
