0.0,0.0,0.0,0.0,0.0,0.0
3.4470144286356234e-25,3.552406463788279e-25,3.752764421030138e-25,3.8387764171654514e-25,3.8736100699810453e-25,3.9431210188677455e-25
1.1609861089622018e-21,1.2288844745954998e-21,1.3403257674515347e-21,1.4110640508596055e-21,1.433575895263833e-21,1.4484487920249784e-21
9.665865910231542e-20,1.041968812880369e-19,1.144906349234075e-19,1.2559516058190993e-19,1.283033796825566e-19,1.289590386768298e-19
1.825156627896288e-18,1.991507536861635e-18,2.2273986832315333e-18,2.493128156624201e-18,2.5559638751797634e-18,2.578042279384993e-18
1.551240592969639e-17,1.709067663075559e-17,1.93837123163807e-17,2.2036383705519333e-17,2.2677403808349482e-17,2.2897733798812597e-17
8.025272499289671e-17,8.908619948464915e-17,1.021697078143375e-16,1.1766479868378173e-16,1.2147465088145023e-16,1.2277958510594552e-16
2.9644868231006567e-16,3.3106182435666753e-16,3.8312502435539916e-16,4.460087381243279e-16,4.616917970684699e-16,4.670778153804117e-16
8.595499148848493e-16,9.646089224520413e-16,1.1245994968829836e-15,1.32101819220231e-15,1.3706000686119466e-15,1.3876759300162348e-15
2.078890023997117e-15,2.3423639777192873e-15,2.747678315080053e-15,3.252140566526792e-15,3.380780520877995e-15,3.4251580354851686e-15
4.37154922954339e-15,4.942044815235016e-15,5.826961878317991e-15,6.9410390573674e-15,7.227603477729203e-15,7.326710154466497e-15
8.23344355146798e-15,9.333923840735692e-15,1.1052560189464374e-14,1.3237103693767967e-14,1.3803192940790877e-14,1.3999420754803223e-14
1.420154592565791e-14,1.6137367605514e-14,1.917744003398023e-14,2.307267684540566e-14,2.408847952201969e-14,2.4441295159812587e-14
2.28306058557833e-14,2.599305078401438e-14,3.098181741891785e-14,3.7416276415636783e-14,3.910330426502623e-14,3.969025807714192e-14
3.4719123018246627e-14,3.9590465311951344e-14,4.7301985493929517e-14,5.730116650193898e-14,5.99345624069317e-14,6.085206106374143e-14
5.064195276707985e-14,5.781589415245701e-14,6.920083057823926e-14,8.402207588766182e-14,8.793929770465743e-14,8.930579222884441e-14
7.189226960697977e-14,8.213753809635756e-14,9.841820590235217e-14,1.196655999872234e-13,1.2529536799630736e-13,1.2726116356489954e-13
1.0102098380385136e-13,1.1544083394957816e-13,1.3835301767449879e-13,1.6827474195303863e-13,1.7621280199693957e-13,1.78986186643899e-13
1.4331720161604098e-13,1.637039009119602e-13,1.96037766794422e-13,2.381978018498665e-13,2.4937924435779076e-13,2.5328384495836477e-13
2.0969489657898265e-13,2.3926562334482664e-13,2.8599213167995736e-13,3.4667584928110333e-13,3.6273744983713137e-13,3.683405322832662e-13
3.2238978023580506e-13,3.672724267592271e-13,4.378174523413057e-13,5.288731327291674e-13,5.528868616715459e-13,5.612518899125472e-13
5.265014638404993e-13,5.987302729113334e-13,7.115561408789398e-13,8.561125464524873e-13,8.940637669419011e-13,9.072591238865113e-13
9.133520176488775e-13,1.0369309429234364e-12,1.2287959687614526e-12,1.4728057864731615e-12,1.5365746074234486e-12,1.5587056022618182e-12
1.6652402926573672e-12,1.888177029252344e-12,2.2325355831199587e-12,2.6677370576634483e-12,2.7810340698832237e-12,2.8203003091155657e-12
3.1326516414127284e-12,3.5495719398499726e-12,4.191273409557946e-12,4.998649064683761e-12,5.208307653161931e-12,5.280952013233666e-12
5.950246260430181e-12,6.7414566848345805e-12,7.957028865729737e-12,9.48299986366113e-12,9.878834328032518e-12,1.0015963320910732e-11
1.1186753309000585e-11,1.2679344638648965e-11,1.497196411655357e-11,1.7849284587051194e-11,1.8595885537805765e-11,1.8854555709698894e-11
2.05135770504022e-11,2.326824316322854e-11,2.7503455697191476e-11,3.282556400589174e-11,3.420844534347219e-11,3.468776474147085e-11
3.637760090401755e-11,4.130235978276323e-11,4.888668352666548e-11,5.84387400112772e-11,6.092594129027003e-11,6.178854121809619e-11
6.217644466467389e-11,7.066751213188905e-11,8.377021212543672e-11,1.0031721648999318e-10,1.046364862257121e-10,1.0613551625694744e-10
1.0245285833933146e-10,1.165648857778249e-10,1.3838564196494618e-10,1.6602054922017822e-10,1.7325279615051346e-10,1.7576464119662546e-10
1.6314359280913934e-10,1.8579598146677233e-10,2.2088837944671284e-10,2.65451678506924e-10,2.7714359288631606e-10,2.81207328257592e-10
2.519346995178524e-10,2.871682838278106e-10,3.418403024162768e-10,4.1143691955836885e-10,4.297395571283746e-10,4.3610532054711436e-10
3.787932676516828e-10,4.3210153514957044e-10,5.14929984624692e-10,6.205894784098939e-10,6.484347555660834e-10,6.581253124354106e-10
5.567676962169012e-10,6.355406040060274e-10,7.58057073716168e-10,9.146097116411747e-10,9.559435617324533e-10,9.703358063925573e-10
8.031852428561418e-10,9.173198142404352e-10,1.0949529045180776e-9,1.3222287927724843e-9,1.3823301832728907e-9,1.4032661649532544e-9
1.1414198792084883e-9,1.3041801767334784e-9,1.5575773202515307e-9,1.8820845654719733e-9,1.968013785500051e-9,1.9979532272654706e-9
1.6034870012452396e-9,1.8327284853870553e-9,2.1896339492282397e-9,2.646939739146859e-9,2.7681659309200335e-9,2.8104108425952755e-9
2.2338258717785383e-9,2.553750445920567e-9,3.051699717752187e-9,3.689828969473456e-9,3.8591401301736165e-9,3.918144785287327e-9
3.0947909330242617e-9,3.53847151086287e-9,4.22865292196737e-9,5.112970380405042e-9,5.347779897324941e-9,5.4295949556656996e-9
4.274580548619171e-9,4.887593789683832e-9,5.840386047280854e-9,7.060608985198239e-9,7.384770935029477e-9,7.497743703901389e-9
5.898603299872208e-9,6.7442439757602115e-9,8.057081682763924e-9,9.737381391939643e-9,1.0183933948733517e-8,1.033957876990637e-8
8.14560221246493e-9,9.312328753236112e-9,1.112108280784983e-8,1.3434270461044525e-8,1.4049240543366607e-8,1.4263612575689443e-8
1.1270195037565261e-8,1.2882163017270239e-8,1.5376955359047722e-8,1.856471737804766e-8,1.9412553944741966e-8,1.9708139541384587e-8
1.563373515610482e-8,1.786549879218624e-8,2.1312786670401794e-8,2.571370150367008e-8,2.688489743432392e-8,2.729327073191124e-8
2.174541829771205e-8,2.484204954534857e-8,2.9614516079191617e-8,3.5702291337592764e-8,3.7323915991814793e-8,3.788938662255922e-8
3.0315057995821873e-8,3.461891628326584e-8,4.123474608326696e-8,4.966883398093388e-8,5.191854376172718e-8,5.2703255756572724e-8
4.231740431301261e-8,4.8302567525315815e-8,5.747477404431397e-8,6.916467735608257e-8,7.228922466164893e-8,7.337963824710322e-8
5.906577173623306e-8,6.737974840296287e-8,8.007406298416102e-8,9.625635915943144e-8,1.0059458885195589e-7,1.0210978202637631e-7
8.228792902943317e-8,9.379837441813495e-8,1.1129428743940374e-7,1.3361701669671038e-7,1.3962692153752186e-7,1.417285077577125e-7
1.1419164175412213e-7,1.3003210520703462e-7,1.5397545779537846e-7,1.8457745102290954e-7,1.9286530259659025e-7,1.957684613354986e-7
1.5749968817368123e-7,1.7910301176769436e-7,2.1153048346069325e-7,2.530939730106551e-7,2.644413771063776e-7,2.684256786488441e-7
2.1542489505143542e-7,2.445264471848367e-7,2.878345075236942e-7,3.4357963556001934e-7,3.5896180782866935e-7,3.6437997945950454e-7
2.9154577616836746e-7,3.301324696389316e-7,3.8696030968390893e-7,4.6054487944800016e-7,4.811311373726945e-7,4.884122935793847e-7
3.895326865466997e-7,4.3971382925935776e-7,5.127185849370956e-7,6.08014673350691e-7,6.351388392356409e-7,6.447828369081279e-7
5.126758847924551e-7,5.764608147847392e-7,6.679909073088472e-7,7.887303448870806e-7,8.238247160461143e-7,8.363837352471645e-7
6.631901797247932e-7,7.421868428034039e-7,8.539049377835955e-7,1.0032332142232713e-6,1.0477204686240088e-6,1.0637655392287344e-6
8.41346992105658e-7,9.364434577727316e-7,1.0689977705194686e-6,1.2490237648591022e-6,1.304175082894269e-6,1.324247932654847e-6
1.0446275348354968e-6,1.1557606847196533e-6,1.308620941649582e-6,1.5200800200484647e-6,1.5868611043527572e-6,1.611415880274487e-6
1.267245352971605e-6,1.3933631973654541e-6,1.5648973598765676e-6,1.8070322166232562e-6,1.8859692764068231e-6,1.9153142215723795e-6
1.5004260435229287e-6,1.639682226490723e-6,1.8274585672365236e-6,2.098157975090537e-6,2.1892590809070475e-6,2.2235127795048577e-6
1.7336118303499948e-6,1.8837239992111719e-6,2.0849299415695435e-6,2.3810829338402124e-6,2.4838389456711126e-6,2.522912736397928e-6
1.9563168605470626e-6,2.114951350285354e-6,2.3267903975811088e-6,2.6447472993682705e-6,2.758212795724589e-6,2.8018245730855797e-6
2.1599785155854685e-6,2.325035578415367e-6,2.5450130567918417e-6,2.8810243146451366e-6,3.0039565707041048e-6,3.0516743591317054e-6
2.33914183780743e-6,2.508901803955806e-6,2.7349579045807087e-6,3.0855108337909464e-6,3.2165296688679353e-6,3.267830537810075e-6
2.491681688822121e-6,2.6648263487046155e-6,2.895354231246266e-6,3.257373064857775e-6,3.3951023068987846e-6,3.449433399876087e-6
2.618227681024235e-6,2.7937918792158872e-6,3.0275845563348807e-6,3.3985079111386307e-6,3.541678022767665e-6,3.5985061373740303e-6
2.7212128961804435e-6,2.8985095909237573e-6,3.134681912165828e-6,3.5124533134777386e-6,3.6599581496822785e-6,3.7188024158619143e-6
2.8039387664065336e-6,2.9824850806256638e-6,3.2203973483052315e-6,3.6034057133729575e-6,3.7543222409732273e-6,3.814770981331044e-6
2.869875004205251e-6,3.049332876521596e-6,3.2885254576680115e-6,3.6755284619734806e-6,3.829109316954467e-6,3.890822260452776e-6
2.9222393604236908e-6,3.1023717494370098e-6,3.3425135251817115e-6,3.7325627741523977e-6,3.888214588566364e-6,3.950916998865661e-6
2.9638051343377435e-6,3.1444456035344895e-6,3.3852955708652855e-6,3.7776703753598163e-6,3.934927919538782e-6,3.998401528608359e-6
