0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.4787967536486974e-25,3.61544099674214e-25,3.7523666276660756e-25,3.9608870361790184e-25,3.9138153229920927e-25,3.911118750850945e-25
1.1749747244133345e-21,1.2713001543345255e-21,1.3319515068930014e-21,1.4229816353642675e-21,1.4366051449114306e-21,1.446532520278676e-21
9.846869255645307e-20,1.060796899098789e-19,1.1588538074102273e-19,1.2582971030742233e-19,1.2840548518429492e-19,1.2901193267235783e-19
1.867598149670687e-18,2.032754778567176e-18,2.258310989526506e-18,2.5010440800569097e-18,2.557227336240063e-18,2.5773000548997264e-18
1.589819509426554e-17,1.748521633383307e-17,1.9684707930545146e-17,2.2109068703306748e-17,2.2693290452853458e-17,2.289089850426295e-17
8.238024016275254e-17,9.13091277819383e-17,1.0389789833652016e-16,1.180806567556855e-16,1.2156805515399904e-16,1.2273487613380585e-16
3.0470346260623705e-16,3.398134726969724e-16,3.900391963413343e-16,4.476880446307373e-16,4.620551219007291e-16,4.668583557738361e-16
8.84398546013888e-16,9.91256469589767e-16,1.1459394562450788e-15,1.3262322234895592e-15,1.371693256556411e-15,1.3868433763556897e-15
2.1407553664445185e-15,2.409324292376703e-15,2.8018996764897083e-15,3.2654504971742195e-15,3.3834099605314756e-15,3.4226673499156066e-15
4.50463053764872e-15,5.087172292610452e-15,5.945553252073786e-15,6.970246081041472e-15,7.232988188083755e-15,7.32024557317245e-15
8.488615313841725e-15,9.613911153146478e-15,1.1283049788663339e-14,1.3293935670739003e-14,1.3812854689148816e-14,1.3984659235762709e-14
1.4647904372356135e-14,1.662960690266286e-14,1.9585066964776338e-14,2.317306710554928e-14,2.4103964189907066e-14,2.4410896990365263e-14
2.35559963018804e-14,2.67962404702551e-14,3.1650056272126284e-14,3.758028784829498e-14,3.9125773152465776e-14,3.963271194083913e-14
3.5831091988739884e-14,4.082550551624737e-14,4.833310685922122e-14,5.75527993115562e-14,5.996426592121358e-14,6.075040008341231e-14
5.227236575381857e-14,5.963052348163082e-14,7.071934980854768e-14,8.438997034943391e-14,8.797526491266673e-14,8.913594180521118e-14
7.421203037279309e-14,8.472154685966472e-14,1.0058286822605247e-13,1.2018539492109565e-13,1.253353109586395e-13,1.2698972815924423e-13
1.0427691568167062e-13,1.1906495141353792e-13,1.4138785266530946e-13,1.6899648050525447e-13,1.7625385793733065e-13,1.7856686759285185e-13
1.4791360163902567e-13,1.6880630808492058e-13,2.0030206984850777e-13,2.392020223259076e-13,2.494202898888373e-13,2.526526011579283e-13
2.1636252151598376e-13,2.466316429978221e-13,2.9212649697728614e-13,3.4810711440424875e-13,3.627836345257041e-13,3.6739822379960095e-13
3.3252569557166096e-13,3.783962970336242e-13,4.4703731286901974e-13,5.310139862626598e-13,5.529603650644076e-13,5.598362149741299e-13
5.428534019178197e-13,6.165420148005857e-13,7.262427445534124e-13,8.595233768998641e-13,8.942189786100805e-13,9.050836094074012e-13
9.413999803980744e-13,1.067262138282509e-12,1.2536836299970086e-12,1.4786115388062006e-12,1.536938047307249e-12,1.5552294056748886e-12
1.7159282008891946e-12,1.9426655645191637e-12,2.2770690276112977e-12,2.6781931952690267e-12,2.781870663054573e-12,2.8144559484146867e-12
3.2274776625386418e-12,3.651107886229089e-12,4.274038446465867e-12,5.018243349626982e-12,5.21017062875738e-12,5.270579184380192e-12
6.129970482697926e-12,6.933574740613083e-12,8.113436592250592e-12,9.520196581046103e-12,9.882647003381944e-12,9.99675561373493e-12
1.1524837871169851e-11,1.3040883025020196e-11,1.5266298366381016e-11,1.7919393737555347e-11,1.860310489871e-11,1.8818077432193405e-11
2.113506465515374e-11,2.3934073729966712e-11,2.804599779890341e-11,3.2954688854397903e-11,3.422107288606688e-11,3.4618113599455427e-11
3.74835290283925e-11,4.2490340938024284e-11,4.9856039215835046e-11,5.866877358366688e-11,6.094612060021809e-11,6.165700018268166e-11
6.407369409365975e-11,7.271159703669332e-11,8.544072122833138e-11,1.0071174052970203e-10,1.0466549812087376e-10,1.0589249738050725e-10
1.0558989412602138e-10,1.1995464049313148e-10,1.4116006941327956e-10,1.6667146141066213e-10,1.7328912979636308e-10,1.753282373900543e-10
1.6815341199273964e-10,1.9122401967612879e-10,2.2533681159417016e-10,2.664866423516671e-10,2.7717983069914907e-10,2.804474148570979e-10
2.596882133803845e-10,2.95588607665766e-10,3.4874771297400795e-10,4.1302815081397504e-10,4.2975766075630446e-10,4.348220994410717e-10
3.9046801258219216e-10,4.4480443018887546e-10,5.253567923732207e-10,6.229644525879942e-10,6.483992463700015e-10,6.56020647807204e-10
5.739407281698144e-10,6.54252712701478e-10,7.734196139154787e-10,9.180651152095383e-10,9.557934934147173e-10,9.669748262149742e-10
8.279598667964589e-10,9.443416513982268e-10,1.1171338459076216e-9,1.3271499282765378e-9,1.3819670576916829e-9,1.3980254661513423e-9
1.176605362323808e-9,1.342579397652433e-9,1.589080728135062e-9,1.8889730742717565e-9,1.9672789590492086e-9,1.989950599674793e-9
1.652854536818253e-9,1.8866146129078538e-9,2.2338083643360687e-9,2.65645351790398e-9,2.7668282422187156e-9,2.7984117210925934e-9
2.3024768169287057e-9,2.6286722593556225e-9,3.113050483606221e-9,3.7028411447929753e-9,3.856856584090336e-9,3.9004247938501156e-9
3.1896871936314367e-9,3.6419913028429873e-9,4.313272626542238e-9,5.130660875729493e-9,5.344043058118139e-9,5.403765340297694e-9
4.405330451360741e-9,5.030084305868644e-9,5.956627774570355e-9,7.0845866903580734e-9,7.378893588439552e-9,7.460412572945188e-9
6.078499961147715e-9,6.940064113858225e-9,8.216542240083908e-9,9.7698284879403e-9,1.0174887584406963e-8,1.0286030218569288e-8
8.393233307130443e-9,9.581482959494691e-9,1.1339824606408183e-8,1.3478173958972731e-8,1.4035549678752618e-8,1.418720943171537e-8
1.1611657243019334e-8,1.325265228912193e-8,1.567742789416165e-8,1.8624280753662026e-8,1.9392089817772612e-8,1.9599501759517073e-8
1.6105728399616335e-8,1.8376578361859686e-8,2.1726485262595746e-8,2.5794743252619246e-8,2.6854551310578163e-8,2.7139120893771392e-8
2.239949461937913e-8,2.554870303568847e-8,3.018528609435529e-8,3.58128846230922e-8,3.7279085667599e-8,3.7670846106000764e-8
3.122339243015676e-8,3.55977594209555e-8,4.202321924469877e-8,4.982008458830187e-8,5.185253711991042e-8,5.239346874876795e-8
4.3580368403408026e-8,4.9659477855018964e-8,5.8564468543925176e-8,6.937165187370994e-8,7.219211593311915e-8,7.294039587398688e-8
6.082134378208511e-8,6.92590692681753e-8,8.157803561932774e-8,9.653913323312599e-8,1.0045168285597231e-7,1.0148677848594343e-7
8.472285171628424e-8,9.639335652527312e-8,1.1336242013316171e-7,1.3400161577941102e-7,1.3941647559819752e-7,1.4084517920823694e-7
1.1755365114359228e-7,1.335952328634357e-7,1.5680110436673592e-7,1.8509647001142384e-7,1.925553306550793e-7,1.9451784802999052e-7
1.6210918934603309e-7,1.8395410766290225e-7,2.153542419384419e-7,2.5378635137724576e-7,2.6398531863398233e-7,2.666603746854257e-7
2.216832049302645e-7,2.510548477625097e-7,2.929423197718064e-7,3.444889207744499e-7,3.5829285482702533e-7,3.618999810419461e-7
2.999351819626968e-7,3.3878864310483513e-7,3.9367237982630097e-7,4.617155708445317e-7,4.801552187909368e-7,4.849518322617017e-7
4.0060276498003723e-7,4.509839861319597e-7,5.213663149180944e-7,6.094842533947019e-7,6.337264979854963e-7,6.399970741971756e-7
5.270087300398999e-7,5.908226028575558e-7,6.788809066060791e-7,7.905192462713662e-7,8.218022629319116e-7,8.29836495041677e-7
6.813392113944561e-7,7.600464329908589e-7,8.67273170805617e-7,1.0053313070991163e-6,1.0448621148360005e-6,1.054921529174634e-6
8.637528508928554e-7,9.580634223531207e-7,1.0849620784406831e-6,1.2513749494173578e-6,1.3001965449462777e-6,1.3124720075748545e-6
1.0715263259322653e-6,1.1811963124825644e-6,1.327143083548876e-6,1.5225679701121407e-6,1.581416297901843e-6,1.595981680963063e-6
1.2985978853233932e-6,1.4224281792037233e-6,1.585765238623307e-6,1.8094701987620583e-6,1.878651396810438e-6,1.8954233725020627e-6
1.5358974545813419e-6,1.6719567575572352e-6,1.8502941185772455e-6,2.1002867105469405e-6,2.179606732250426e-6,2.198322522118042e-6
1.7726128356588682e-6,1.9186036355134073e-6,2.1092233282039964e-6,2.382577984548977e-6,2.4713467586816226e-6,2.491568656773928e-6
1.9980913129527382e-6,2.151718811813078e-6,2.3519494009185534e-6,2.645234382538056e-6,2.742345145212771e-6,2.7634947214199976e-6
2.2037057894102756e-6,2.3629389349285898e-6,2.570412574835504e-6,2.8801013022972794e-6,2.984163217349967e-6,3.005578461462205e-6
2.3840218425697955e-6,2.547213205921823e-6,2.759985100487779e-6,3.0827698471692574e-6,3.1922579872547783e-6,3.213260103863056e-6
2.5369901517198158e-6,2.7028810410904285e-6,2.9194386501614896e-6,3.252415419445221e-6,3.3658071405043587e-6,3.3857615320946196e-6
2.6633410057370673e-6,2.8310056046469617e-6,3.0502147906517115e-6,3.3909580555508757e-6,3.5068267498883063e-6,3.5251894174083264e-6
2.7656094074850735e-6,2.934383177946294e-6,3.155409885378454e-6,3.5019638331871728e-6,3.6190322628721288e-6,3.635375433858624e-6
2.8471889570275088e-6,3.0165953459397136e-6,3.2388341278715893e-6,3.589658516975154e-6,3.7068164512383787e-6,3.720835735473081e-6
2.911626369320914e-6,3.081321458592097e-6,3.304332161852755e-6,3.6582313222790845e-6,3.774527507481165e-6,3.7860385453183554e-6
2.9621996948076228e-6,3.1319320504795693e-6,3.3553919217873996e-6,3.7114444389204718e-6,3.826065653163842e-6,3.834992630155623e-6
3.0017297065045843e-6,3.171309326439508e-6,3.3949798581152025e-6,3.752474913200963e-6,3.864719800750858e-6,3.871082847768542e-6
3.0325345781289307e-6,3.2018144103253085e-6,3.4255143994474366e-6,3.7839024020281926e-6,3.893157541549071e-6,3.89705983387894e-6
3.056468227779945e-6,3.2253297803410653e-6,3.448918985745473e-6,3.8077721668514335e-6,3.913488873068662e-6,3.915105872526509e-6
3.0749878731856062e-6,3.243332112805536e-6,3.4666992829920064e-6,3.8256798600019845e-6,3.927357479426197e-6,3.926927533540228e-6
3.089229375613868e-6,3.256969852790416e-6,3.4800240825326148e-6,3.83886188871838e-6,3.93603302497341e-6,3.933850530394195e-6
3.1000744333448645e-6,3.2671326878216322e-6,3.4897974125097397e-6,3.848272333115849e-6,3.940492341807041e-6,3.9369015644270525e-6
3.1082070475800266e-6,3.2745094768267256e-6,3.4967181257502665e-6,3.8546477687744625e-6,3.941486183549203e-6,3.936877753075784e-6
3.1141588488625057e-6,3.279634270931158e-6,3.5013271783907227e-6,3.8585573648085985e-6,3.939591932510582e-6,3.934399685698332e-6
3.1183441813889422e-6,3.2829219535229847e-6,3.504044043791454e-6,3.8604415996855226e-6,3.935254281236996e-6,3.929952746969386e-6
3.121086863289218e-6,3.2846954509102376e-6,3.5051944815581783e-6,3.860641857045589e-6,3.928816297951143e-6,3.923918509531903e-6
3.1226405951165885e-6,3.2852063435028883e-6,3.5050315503957175e-6,3.859422732532822e-6,3.920543030958697e-6,3.916598480713918e-6
3.1232042920923362e-6,3.2846504687932933e-6,3.503751537143526e-6,3.856988884011268e-6,3.910639499573286e-6,3.9082320339041185e-6
3.122933833781801e-6,3.283179752187132e-6,3.5015059791283234e-6,3.853497764805712e-6,3.899264442804145e-6,3.8990100521646335e-6
3.121950945373342e-6,3.2809112448068975e-6,3.4984108475283075e-6,3.849069373530718e-6,3.886541005401079e-6,3.889085200489522e-6
3.120350136578361e-6,3.2779340439576422e-6,3.4945536086824665e-6,3.843793762527827e-6,3.872564906930572e-6,3.878579909304222e-6
3.1182039177695034e-6,3.2743146320327733e-6,3.4899986885853857e-6,3.837736779232123e-6,3.8574111595612305e-6,3.867592677706452e-6
3.1155670115079565e-6,3.2701011429353763e-6,3.4847917776718883e-6,3.83094468353501e-6,3.841139176871389e-6,3.856202781854118e-6
3.112479633531869e-6,3.2653266399366936e-6,3.478963227783377e-6,3.823447826752437e-6,3.82379691323469e-6,3.844474183660538e-6
3.108969981157947e-6,3.2600117963495342e-6,3.4725307969647927e-6,3.815263556935904e-6,3.805424174864578e-6,3.8324584693606685e-6
3.1050563477585293e-6,3.2541670321169185e-6,3.4655018957498278e-6,3.8063986563343526e-6,3.7860552332279003e-6,3.820197310735873e-6
3.100748734892448e-6,3.2477942892400487e-6,3.457875424782122e-6,3.7968514119611953e-6,3.7657209096178577e-6,3.8077243976167826e-6
3.0960501914875515e-6,3.240888528735455e-6,3.449643465056929e-6,3.786613334831328e-6,3.74445010033194e-6,3.795066999495648e-6
3.0909578822793337e-6,3.2334389977143763e-6,3.4407925982569294e-6,3.7756707154471977e-6,3.7222709553634865e-6,3.7822472271484077e-6
3.0854639729652158e-6,3.2254303747332255e-6,3.431305182548482e-6,3.7640060029487877e-6,3.6992116887898397e-6,3.7692830411788826e-6
