0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-7,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.753022732002177e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565580975141277e-6,5.063755527806818e-10,1.6666571485254415e-7,4.3391264913381503e-7,1.0458687067009675e-11,3.6992559599125024e-10,3.388027301539465e-9,1.3191637824542165e-7,7.845906319978439e-12,1.0393134236701525e-9,1.7580533213748686e-14,0.0,0.0,0.0,2.2232693247879768e-9,9.952656304303121e-8,4.734369569687255e-10,4.716984023344951e-13,0.0,3.370712060205587e-11,0.0,1.996741444913712e-6,0.0,0.0,4.9837071206020576e-9,0.0,0.0,1.6292879397944137e-11,0.0,0.0,0.0,1.8457870675719013e-10,3.768342936275305e-10,1.3336350453001843e-13,3.02460880806244e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.808842264379032e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148270964219762e-6,4.87362402911259e-10,1.983857381390265e-7,8.512416732051989e-7,1.259554473827312e-11,8.406926564423864e-10,1.7479006066869895e-8,3.1766304933330757e-7,1.911740070832258e-11,5.123784843768315e-9,4.0425105448921015e-14,0.0,0.0,0.0,3.7103851130789317e-9,9.833307318621962e-8,1.6669268137803134e-9,1.1508925161790876e-11,0.0,2.274755378092821e-11,0.0,1.99114861256132e-6,0.0,0.0,4.972747553780931e-9,0.0,0.0,2.72524462190718e-11,0.0,0.0,0.0,5.682924424214976e-10,2.9014871089677723e-9,6.642577261162423e-13,3.6317272739669568e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.866352178220731e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746700909378199e-6,4.688850384385346e-10,2.237244866407237e-7,1.2528302054112346e-6,1.4374248219285795e-11,1.3804986096682354e-9,4.259677578881939e-8,4.932172460551359e-7,3.00383183616591e-11,1.2061710483319411e-8,6.717705961839853e-14,0.0,0.0,0.0,4.716057279774198e-9,9.667739907389673e-8,3.3226009261032136e-9,6.191587791195368e-11,0.0,1.536237801959159e-11,0.0,1.9829332534907835e-6,0.0,0.0,4.965362378019595e-9,0.0,0.0,3.463762198040842e-11,0.0,0.0,0.0,1.0237830129130734e-9,7.990376167793992e-9,1.5204851018806009e-12,1.2408661972511453e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.925248552374537e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3604434501348076e-6,4.50897897531811e-10,2.44955469767782e-7,1.6391056517955325e-6,1.5928861567946256e-11,1.9840551025275674e-9,7.834229875334112e-8,6.578554265440276e-7,4.055066915753139e-11,2.1753352933022054e-8,9.771640644167806e-14,0.0,0.0,0.0,5.409832987251157e-9,9.473137220619534e-8,5.268627793804587e-9,1.896786657181032e-10,0.0,1.0379863561774977e-11,0.0,1.9722218267545824e-6,0.0,0.0,4.960379863561779e-9,0.0,0.0,3.9620136438225027e-11,0.0,0.0,0.0,1.5350393251698705e-9,1.5534636469550477e-8,2.6242498082213394e-12,2.741244428662166e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.985399988903387e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.98909710823963e-6,4.3337830643986823e-10,2.6311405719380154e-7,2.010469513281803e-6,1.7318706126672608e-11,2.6456529524442645e-9,1.242882858320461e-7,8.114742946860245e-7,5.063109563624635e-11,3.4112870381590666e-8,1.3189280787661726e-13,0.0,0.0,0.0,5.902053423631529e-9,9.260730321687804e-8,7.392696783121873e-9,4.3494004719701533e-10,0.0,7.01562237486634e-12,0.0,1.959165897368196e-6,0.0,0.0,4.957015622374871e-9,0.0,0.0,4.298437762513367e-11,0.0,0.0,0.0,2.0929635810748203e-9,2.5393735879956665e-8,3.921141507927892e-12,4.873184696338577e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.04672589043231e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6322757261862586e-6,4.163115697302047e-10,2.7883173338198645e-7,2.367307962071884e-6,1.85790763606568e-11,3.3611750902127323e-9,1.7999395172104087e-7,9.541715818135445e-7,6.026713948958474e-11,4.9057871583430176e-8,1.6962527802660679e-13,0.0,0.0,0.0,6.2636746845080854e-9,9.037808501422909e-8,9.621914985770819e-9,8.37422045555377e-10,0.0,4.74281560024731e-12,0.0,1.943926813957135e-6,0.0,0.0,4.954742815600251e-9,0.0,0.0,4.52571843997527e-11,0.0,0.0,0.0,2.6903727460636027e-9,3.741560875045564e-8,5.378254869536624e-12,7.623664564925056e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.109167314145854e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289603768953774e-6,3.9968692440178877e-10,2.925429805608394e-7,2.7099965439496965e-6,1.9733993689161654e-11,4.127575584993619e-9,2.450112625679109e-7,1.086141831950077e-6,6.945147037757944e-11,6.650928315093748e-8,2.1088001941774116e-13,0.0,0.0,0.0,6.540108990191867e-9,8.80910976688427e-8,1.1908902331157246e-8,1.4358187695642136e-9,0.0,3.2067919712681733e-12,0.0,1.9266723388541187e-6,0.0,0.0,4.953206791971271e-9,0.0,0.0,4.679320802873183e-11,0.0,0.0,0.0,3.3212312227120524e-9,5.1440669506961396e-8,6.977443787794123e-12,1.0977167552307816e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.172682537537461e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960713563475199e-6,3.834953331333212e-10,3.045596141038978e-7,3.03890294101954e-6,2.0799894036050656e-11,4.942494597204008e-9,3.188886485669404e-7,1.2076387583703777e-6,7.818086381355338e-11,8.639088688482122e-8,2.5565516624678287e-13,0.0,0.0,0.0,6.760422073377455e-9,8.577737863652629e-8,1.4222621363473657e-8,2.267913945125808e-9,0.0,2.1684475026146596e-12,0.0,1.9075743542789513e-6,0.0,0.0,4.952168447502618e-9,0.0,0.0,4.7831552497385346e-11,0.0,0.0,0.0,3.980284337364681e-9,6.73043896241073e-8,8.709680120637627e-12,1.492186670564081e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.237232308978328e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645243721452888e-6,3.6773149717153437e-10,3.150925027487922e-7,3.354388546877813e-6,2.1787743583982038e-11,5.804073235660788e-9,4.011729265522266e-7,1.3189642113628942e-6,8.645356052313291e-11,1.0862833327927083e-7,3.0396772560072317e-13,0.0,0.0,0.0,6.943282292896002e-9,8.345751947253444e-8,1.6542480527465516e-8,3.3708737077977273e-9,0.0,1.4664136560565905e-12,0.0,1.8868070198776483e-6,0.0,0.0,4.951466413656059e-9,0.0,0.0,4.853358634394341e-11,0.0,0.0,0.0,4.662854342337651e-9,8.48392880173924e-8,1.0571228035562238e-11,1.9450373867605518e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.302783552872166e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3428378764829745e-6,3.5238885826824315e-10,3.2433090613416425e-7,3.656809734486627e-6,2.2707257815269594e-11,6.7107449966786054e-9,4.914112430720081e-7,1.4204281693406243e-6,9.426967761259312e-11,1.331484003883239e-7,3.558509122773171e-13,0.0,0.0,0.0,7.100755103775669e-9,8.114540987269577e-8,1.8854590127304212e-8,4.7815077090277976e-9,0.0,9.917084319165399e-13,0.0,1.864545109484369e-6,0.0,0.0,4.950991708431919e-9,0.0,0.0,4.900829156808346e-11,0.0,0.0,0.0,5.364695697749067e-9,1.0387670165516688e-7,1.2561181497836688e-11,2.455867745887941e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
