0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-6,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19591317616644e-12,9.980229343449232e-7,1.9770656550797177e-9,0.0,0.0,3.370712596724516e-11,0.0,9.332535727324701e-11,0.0,0.0,4.983707125967255e-9,0.0,0.0034662973539425226,1.6292874032754867e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.391557313371425e-10,2.9408494452985896e-7,1.6989764409214146e-6,0.0,4.734978396128777e-11,3.647178360054701e-9,0.0,6.313089224960114e-10
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1835746448715272e-11,9.93672302167873e-7,6.327697832129765e-9,0.0,0.0,2.2747594491086256e-11,0.0,9.303143051412566e-11,0.0,0.0,4.972747594491096e-9,0.0,0.0034663008011650513,2.725240550891377e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374582032596206e-10,2.9315902012304875e-7,1.69362890969725e-6,0.0,6.837784759531767e-11,5.266952552458722e-9,0.0,9.11683123331009e-10
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3465141354117873e-11,9.882884567493224e-7,1.1711543250680083e-8,0.0,0.0,1.5362406167867926e-11,0.0,9.273886633890025e-11,0.0,0.0,4.965362406167878e-9,0.0,0.003466305048232238,3.46375938321321e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357686673162213e-10,2.9223745506224793e-7,1.6883069421066476e-6,0.0,7.779126815375424e-11,5.992066439678093e-9,0.0,1.037195452265064e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.420859489102897e-11,9.82462208182765e-7,1.753779181723779e-8,0.0,0.0,1.0379910255256948e-11,0.0,9.244750814025372e-11,0.0,0.0,4.960379910255266e-9,0.0,0.0034663096376635347,3.9620089744743076e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.340861471289594e-10,2.913197167776051e-7,1.683007235682742e-6,0.0,8.208645283499168e-11,6.322929292387104e-9,0.0,1.0944646482159373e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.456205498235054e-11,9.764532331725797e-7,2.354676682742286e-8,0.0,0.0,7.015671111109675e-12,0.0,9.215724468185536e-11,0.0,0.0,4.9570156711111185e-9,0.0,0.0034663143678727772,4.2984328888890335e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.324099686288359e-10,2.904054375950941e-7,1.6777275672444344e-6,0.0,8.412857615873577e-11,6.480241587957235e-9,0.0,1.1216930288215517e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.474384191381809e-11,9.703752202453572e-7,2.9624779754645374e-8,0.0,0.0,4.742860883743273e-12,0.0,9.186799807462446e-11,0.0,0.0,4.9547428608837524e-9,0.0,0.0034663191515539237,4.5257139116256736e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307396682912444e-10,2.89494364683093e-7,1.672466433454139e-6,0.0,8.517891220858621e-11,6.561157636667478e-9,0.0,1.1356975785824729e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4850359920842244e-11,9.642779542311717e-7,3.5722045768830946e-8,0.0,0.0,3.206829631082963e-12,0.0,9.157971419733741e-11,0.0,0.0,4.953206829631093e-9,0.0,0.0034663239499194568,4.679317036891705e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.290749274723699e-10,2.885863242358729e-7,1.6672228113740901e-6,0.0,8.579440556828905e-11,6.608578212033791e-9,0.0,1.1439042243740251e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4924172983300342e-11,9.581831225348216e-7,4.1816877465181025e-8,0.0,0.0,2.1684779391087008e-12,0.0,9.129235542198509e-11,0.0,0.0,4.952168477939119e-9,0.0,0.0034663287461647618,4.783152206089131e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.274155262318708e-10,2.8768119628596647e-7,1.6619959998743319e-6,0.0,8.622095632276556e-11,6.641444731091944e-9,0.0,1.1495916339570647e-9
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984078526428064e-11,9.521000969975039e-7,4.789990300249888e-8,0.0,0.0,1.4664375994620285e-12,0.0,9.100589547804644e-11,0.0,0.0,4.951466437599471e-9,0.0,0.0034663335330523655,4.8533562400537985e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.257613117272748e-10,2.8677889746474723e-7,1.656785513938134e-6,0.0,8.656716086993512e-11,6.6681222702986845e-9,0.0,1.1542077595302506e-9
