0.0,0.0,0.0,0.0,0.0,0.0
3.4416128279860787e-25,3.546388605234044e-25,3.7001762699976717e-25,3.8451337762410756e-25,3.8711612422377093e-25,3.8788928393486885e-25
1.1598695951285061e-21,1.2271696005858954e-21,1.3177302460672803e-21,1.411375826571423e-21,1.4360730309858067e-21,1.4407347431268066e-21
9.655267537597986e-20,1.0419308468370742e-19,1.1443997221942888e-19,1.2621854538690608e-19,1.2803613231352883e-19,1.2897848134396229e-19
1.82494416739849e-18,1.991567992994753e-18,2.2261804407799157e-18,2.494470899125398e-18,2.555099389427536e-18,2.5761591435839462e-18
1.5507991304363064e-17,1.7085304987652338e-17,1.937087258640048e-17,2.2032204626584948e-17,2.2673413852539008e-17,2.2894026782637598e-17
8.022405961049762e-17,8.904735109274366e-17,1.0209270722656018e-16,1.1761966485736329e-16,1.2145360417669247e-16,1.22779224369634e-16
2.9633291744527257e-16,3.3089937311905764e-16,3.828041391479316e-16,4.458010024421004e-16,4.616010424882681e-16,4.670941305331334e-16
8.591796824121866e-16,9.640686284751e-16,1.1235758081915872e-15,1.3203301963068836e-15,1.370301268262361e-15,1.387769866097015e-15
2.0779459130227167e-15,2.3409417331144026e-15,2.7449814692019382e-15,3.2501833906393407e-15,3.3799326907384886e-15,3.42546937077638e-15
4.3694643968828286e-15,4.938828193140424e-15,5.820832287955427e-15,6.936443435900465e-15,7.225549471812852e-15,7.327433925865427e-15
8.229323405035176e-15,9.327437878318212e-15,1.104016010665712e-14,1.322754660781503e-14,1.3798791255664624e-14,1.400091858090549e-14
1.4194080234839882e-14,1.6125421352924136e-14,1.915458003115982e-14,2.3054595520468173e-14,2.4079920017969322e-14,2.4444154945752192e-14
2.281798160189586e-14,2.5972604257166257e-14,3.094272982777209e-14,3.7384580764439157e-14,3.908792622350225e-14,3.9695357698152573e-14
3.469893426627453e-14,3.955748851094205e-14,4.7239074288591565e-14,5.724888311226941e-14,5.990862222227268e-14,6.086066964762968e-14
5.0610924864672915e-14,5.776521095461934e-14,6.910430252544809e-14,8.394014826935583e-14,8.789782519275184e-14,8.931949097112372e-14
7.184598904496155e-14,8.206240858774495e-14,9.827531203325538e-14,1.1954222093253403e-13,1.2523172542605565e-13,1.2728200072669085e-13
1.0095304730930848e-13,1.153323304394675e-13,1.3814638167187342e-13,1.680935928169085e-13,1.761181308080519e-13,1.7901688207235662e-13
1.4321757535495505e-13,1.63548792470909e-13,1.957417442051518e-13,2.379339155234241e-13,2.492411949299738e-13,2.533303687189294e-13
2.0954664784351766e-13,2.390420801774811e-13,2.855653326758983e-13,3.46292030173642e-13,3.625377025467019e-13,3.684099779576979e-13
3.2216264675537973e-13,3.669450578147455e-13,4.3718774589532996e-13,5.283066825008884e-13,5.525969040461923e-13,5.613559836941681e-13
5.261385943552985e-13,5.982366199089796e-13,7.105910169658776e-13,8.552509709664873e-13,8.936333122597527e-13,9.074186065231325e-13
9.127438895076734e-13,1.0361553169339664e-12,1.227242691412699e-12,1.471440266297339e-12,1.5359110530254915e-12,1.5589591724198724e-12
1.664170116644008e-12,1.886904468172037e-12,2.229901844745072e-12,2.6654668889033303e-12,2.779967398552751e-12,2.8207227163675424e-12
3.1307098191028578e-12,3.547400979170922e-12,4.186607526224817e-12,4.99474323328539e-12,5.206545999062034e-12,5.28168937441108e-12
5.946757471079905e-12,6.737648962895325e-12,7.948528562396963e-12,9.475988844464067e-12,9.875749935464716e-12,1.0017297882286907e-11
1.1180581688437547e-11,1.2672583225951447e-11,1.4956332103412005e-11,1.783644785497393e-11,1.85903157915622e-11,1.8857018950857983e-11
2.050295004495432e-11,2.3256278107413292e-11,2.7474955957267285e-11,3.280206989527588e-11,3.4198331899856367e-11,3.469232115933101e-11
3.63599314783137e-11,4.128158427552736e-11,4.8835828696624414e-11,5.839640981424874e-11,6.090771890191228e-11,6.179687735658616e-11
6.214805556512748e-11,7.063227512313899e-11,8.36821319980487e-11,1.0024291065196039e-10,1.0460425602869569e-10,1.0615053448938991e-10
1.0240870909264403e-10,1.1650675931316046e-10,1.3823781419594104e-10,1.6589384066264123e-10,1.7319717021273802e-10,1.7579094023217925e-10
1.630769178801628e-10,1.857026718031096e-10,2.206480711862017e-10,2.6524191824707196e-10,2.7705020851959847e-10,2.8125185824289927e-10
2.518367245176891e-10,2.870226103219529e-10,3.414610882572099e-10,4.1109948288912543e-10,4.2958720512512257e-10,4.361784638916763e-10
3.7865221501812355e-10,4.3188008373225796e-10,5.143469765370317e-10,6.200606699059688e-10,6.481928141028646e-10,6.58241535803848e-10
5.565687411209699e-10,6.352122851012554e-10,7.571826477188957e-10,9.13801255127506e-10,9.555690683383116e-10,9.705152579788202e-10
8.029095003856182e-10,9.168438668320711e-10,1.0936691561643507e-9,1.321019076508835e-9,1.3817635382485299e-9,1.4035373383797803e-9
1.1410438561677155e-9,1.3035038715026128e-9,1.5557267423565992e-9,1.8803075031936845e-9,1.9671710973913353e-9,1.998355506928354e-9
1.6029805976893727e-9,1.8317839917259465e-9,2.1870063026434016e-9,2.644369996391304e-9,2.7669366526741543e-9,2.810998854429315e-9
2.2331509840815297e-9,2.552452073266188e-9,3.0480082310955307e-9,3.6861637117599184e-9,3.8573704508831824e-9,3.91899406571276e-9
3.093902031323e-9,3.536713402236206e-9,4.223506825833647e-9,5.107801128174592e-9,5.345252126432276e-9,5.430810691469968e-9
4.273427205441188e-9,4.8852468656101196e-9,5.833261685569575e-9,7.053380642846784e-9,7.3812354106821184e-9,7.499470103266327e-9
5.897133730754123e-9,6.741152430263164e-9,8.047337893836687e-9,9.727345682598877e-9,1.0179018676629794e-8,1.0342014553832875e-8
8.14376674679397e-9,9.30831078873787e-9,1.1107802730399522e-8,1.342041286818926e-8,1.404244967827592e-8,1.4267036879281228e-8
1.1267953697193137e-8,1.2877009264463515e-8,1.5358942314033382e-8,1.8545657568871214e-8,1.9403228423912036e-8,1.9712956026181463e-8
1.5631085108453113e-8,1.7858980355894043e-8,2.1288404156052322e-8,2.5687543382402055e-8,2.6872112440272635e-8,2.7300039235075603e-8
2.1742426794644513e-8,2.4833929546901976e-8,2.958157800183356e-8,3.5666420930699015e-8,3.730635209213134e-8,3.7898883259751123e-8
3.031189186888063e-8,3.460896532960444e-8,4.119029054200745e-8,4.961966181937093e-8,5.189447223896502e-8,5.271661737867223e-8
4.231454347201388e-8,4.829059199727062e-8,5.74146849967235e-8,6.909733266094497e-8,7.225624914064822e-8,7.339855125701475e-8
5.906400996009257e-8,6.73656222864196e-8,7.99928036907723e-8,9.616394744515125e-8,1.0054942437468504e-7,1.0213608018744644e-7
8.22885690548198e-8,9.378202921452712e-8,1.1118441908828996e-7,1.33490102171745e-7,1.3956506459990967e-7,1.4176485790896263e-7
1.1419665466516895e-7,1.3001345158301025e-7,1.5382710595060896e-7,1.844032409710061e-7,1.9278064437244752e-7,1.9581881435392255e-7
1.5751180175336239e-7,1.7908170018345266e-7,2.1133085875362752e-7,2.528554088907311e-7,2.6432565086652273e-7,2.684953099730546e-7
2.1544746656610778e-7,2.445012926367375e-7,2.875669551320648e-7,3.4325432669107203e-7,3.588039372004466e-7,3.6447581149127725e-7
2.915820370546262e-7,3.3010039883946157e-7,3.8660345513774706e-7,4.6010513824704335e-7,4.80916474183103e-7,4.885434509019262e-7
3.895849949603742e-7,4.3966803679521056e-7,5.122452701623243e-7,6.074245661898965e-7,6.348483773198529e-7,6.449609693217654e-7
5.127430824976442e-7,5.763879900554704e-7,6.67366995917755e-7,7.879456749990283e-7,8.234338743158947e-7,8.366232081185187e-7
6.632642840018309e-7,7.420636888159397e-7,8.530881277974907e-7,1.0022012882578783e-6,1.0471990960232534e-6,1.0640823748804218e-6
8.414090406149229e-7,9.362332588834503e-7,1.0679359327936282e-6,1.2476832571408477e-6,1.3034869091250682e-6,1.324660491500555e-6
1.044643176193529e-6,1.1554103270721436e-6,1.3072517720103126e-6,1.5183617086828654e-6,1.5859636809069244e-6,1.611947249580001e-6
1.2671618151642503e-6,1.3928021618525432e-6,1.5631482222575265e-6,1.8048601829658925e-6,1.884814473554881e-6,1.9159905426458183e-6
1.5001718406751032e-6,1.6388243920418e-6,1.8252474629171316e-6,2.095451749118307e-6,2.1877944295010412e-6,2.2243626728469863e-6
1.7331001431829692e-6,1.8824721401963095e-6,2.082167751758521e-6,2.377760168321747e-6,2.482009297954902e-6,2.5239610539925256e-6
1.9554499526229363e-6,2.1132025374636444e-6,2.323388098725698e-6,2.640726390607013e-6,2.7559631628444897e-6,2.8030945880991733e-6
2.1586565478985455e-6,2.3226904604390273e-6,2.5408838087461986e-6,2.876228386678086e-6,3.001233438111076e-6,3.0531877654894066e-6
2.3372688325108397e-6,2.5058677877336675e-6,2.730022342141197e-6,3.0798701664054123e-6,3.2132831674500937e-6,3.269606638423221e-6
2.489169151031193e-6,2.661020838149274e-6,2.889538035560117e-6,3.250825441372549e-6,3.391288353505081e-6,3.451488390833654e-6
2.6149985796545464e-6,2.789145316664588e-6,3.0208253839765682e-6,3.3909999725808055e-6,3.5372589589745135e-6,3.600855075841374e-6
2.717200219290079e-6,2.892963530737896e-6,3.1269281974123595e-6,3.5039403198642077e-6,3.654902526617203e-6,3.7214582907816564e-6
2.7990876155119464e-6,2.975993090816626e-6,3.211608076069914e-6,3.5938514637084154e-6,3.7486050531214607e-6,3.817743576038028e-6
2.8641418755290074e-6,3.0418588712038677e-6,3.2786676769520342e-6,3.6649048229642875e-6,3.82270993167217e-6,3.894119326789485e-6
2.9155898185468705e-6,3.0938873790020945e-6,3.331560958791153e-6,3.720846979463209e-6,3.881116739536676e-6,3.954544900561859e-6
2.9562123345983642e-6,3.1349286234697683e-6,3.3732280603819783e-6,3.764844608775708e-6,3.92711851559696e-6,4.002365674436346e-6
2.9882996704086596e-6,3.1673196808664223e-6,3.4060704410040214e-6,3.799471319546949e-6,3.9633907687374536e-6,4.040300103772141e-6
3.0136856271233836e-6,3.1929267572726344e-6,3.431999911845157e-6,3.826768202753564e-6,3.992055756918924e-6,4.070504941284497e-6
3.033814242854674e-6,3.213215937159401e-6,3.4525158787083904e-6,3.848332702412567e-6,4.014772806673797e-6,4.094665050033246e-6
3.0498125966976845e-6,3.229329994756367e-6,3.468784519810917e-6,3.865405243136237e-6,4.032828997616126e-6,4.114089014981074e-6
3.0625572511854153e-6,3.2421571766882847e-6,3.4817113546640564e-6,3.878945937001664e-6,4.047221736066624e-6,4.129790481089371e-6
3.072730437549644e-6,3.2523876592163803e-6,3.4919994545267365e-6,3.88969983098092e-6,4.058724516754164e-6,4.142554828802659e-6
3.0808642106344095e-6,3.260559535061299e-6,3.5001964219258214e-6,3.89824656384717e-6,4.0679385792233405e-6,4.152993451959134e-6
3.0873752639675285e-6,3.267093896782316e-6,3.5067305899759354e-6,3.905039084577609e-6,4.075334034304783e-6,4.16158386191294e-6
3.092591394459724e-6,3.2723218022714204e-6,3.5119386206973496e-6,3.910433285509934e-6,4.081279937301602e-6,4.168700930357775e-6
3.09677165938778e-6,3.2765048337924014e-6,3.5160862879360045e-6,3.914709893859143e-6,4.086067460921314e-6,4.1746404181909006e-6
3.100121669102368e-6,3.2798505680149526e-6,3.5193844073461176e-6,3.918091485963527e-6,4.089927358689935e-6,4.179636716257548e-6
3.1028052055891236e-6,3.282524467701322e-6,3.5220008235704344e-6,3.92075515651246e-6,4.0930432227862904e-6,4.183876293058046e-6
3.104953032677175e-6,3.2846583673184115e-6,3.5240695516198863e-6,3.922842248737053e-6,4.095561572482205e-6,4.1875079549381466e-6
3.1066699849648394e-6,3.2863579233594583e-6,3.52569783658307e-6,3.924465836619506e-6,4.097599599588414e-6,4.190650718696512e-6
3.108039962350588e-6,3.2877078316531547e-6,3.5269716202770474e-6,3.925716506986919e-6,4.099251183212671e-6,4.19339991909028e-6
3.109130541263072e-6,3.2887760400897314e-6,3.52795982088003e-6,3.926666885193987e-6,4.1005915804685106e-6,4.19583197747246e-6
3.109995703731371e-6,3.2896169961879685e-6,3.5287177124436903e-6,3.92737520719264e-6,4.101681131146322e-6,4.198008139057592e-6
