0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-6,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.187559688100094e-12,9.980242212560148e-7,1.975778743982776e-9,0.0,0.0,3.3719068764993794e-11,0.0,9.332501271708078e-11,0.0,0.0,4.974743226362871e-9,0.0,0.0034662973509424766,1.6280931235006247e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39153740314135e-10,2.940838585170135e-7,1.6989701653800495e-6,0.0,4.73015234309052e-11,3.6434611232900362e-9,0.0,6.306654873948811e-10,8.999102415759802e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1809170790230382e-11,9.936808715607765e-7,6.319128439220827e-9,0.0,0.0,2.2779755628259807e-11,0.0,9.303187813296564e-11,0.0,0.0,4.954869250671665e-9,0.0,0.0034663007924835396,2.7220244371740237e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.374607878838001e-10,2.931604299174697e-7,1.693637050077764e-6,0.0,6.822431308235642e-11,5.255126373574134e-9,0.0,9.096360733302545e-10,8.998208949504357e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3415587319720218e-11,9.883128635655716e-7,1.1687136434426016e-8,0.0,0.0,1.5411288616309448e-11,0.0,9.274062475186192e-11,0.0,0.0,4.938599313170929e-9,0.0,0.0034663050269691884,3.4588711383690596e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.357788226907624e-10,2.922429943565795e-7,1.6883389332279102e-6,0.0,7.750498168431732e-11,5.970014679712831e-9,0.0,1.0333784140303306e-9,8.99731880245548e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4134256969687486e-11,9.82512438219719e-7,1.7487561780278618e-8,0.0,0.0,1.0438608215647644e-11,0.0,9.245108981766098e-11,0.0,0.0,4.924752993617011e-9,0.0,0.0034663095958420097,3.95613917843524e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.341068326912982e-10,2.913309998104523e-7,1.683072399523291e-6,0.0,8.165698303935936e-11,6.289848384948904e-9,0.0,1.0887385364336017e-9,8.996431438540155e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4461757928237708e-11,9.765394809067176e-7,2.3460519093280125e-8,0.0,0.0,7.077687640021505e-12,0.0,9.216315643994897e-11,0.0,0.0,4.912542652734019e-9,0.0,0.0034663142978884807,4.292231235997852e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.324441112349909e-10,2.904240608333792e-7,1.6778351233748653e-6,0.0,8.354913281946783e-11,6.435608440066019e-9,0.0,1.1139673068756357e-9,8.99554649650942e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4616964948512892e-11,9.70507861612024e-7,2.949213838797357e-8,0.0,0.0,4.8033038614949426e-12,0.0,9.187674127154108e-11,0.0,0.0,4.90144062366517e-9,0.0,0.0034663190449581846,4.519669613850508e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.307901631563534e-10,2.8952190733507665e-7,1.6726255013969357e-6,0.0,8.444590834349713e-11,6.504695894933319e-9,0.0,1.125924419652592e-9,8.994663731980388e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.469654933848612e-11,9.6446738835175e-7,3.5532611648247824e-8,0.0,0.0,3.262542238332332e-12,0.0,9.159178473719216e-11,0.0,0.0,4.8910923317743816e-9,0.0,0.0034663237984970756,4.67374577616677e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.291446383627941e-10,2.8862434835593663e-7,1.6674424117400056e-6,0.0,8.490579712302982e-11,6.5401303730710685e-9,0.0,1.1320563740072834e-9,8.993782978953625e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743158654683194e-11,9.584396771614147e-7,4.156032283858339e-8,0.0,0.0,2.217776380658969e-12,0.0,9.130824379541077e-11,0.0,0.0,4.881259018057915e-9,0.0,0.0034663285417763615,4.7782223619341066e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.275072856744977e-10,2.8773124688877967e-7,1.6622850549434875e-6,0.0,8.517518208965753e-11,6.5608904853462306e-9,0.0,1.1356482756553398e-9,8.992904124167745e-8
0.0,1.0e-8,0.0,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4775617236501903e-11,9.524339992125375e-7,4.7566000787460515e-8,0.0,0.0,1.5087250011868734e-12,0.0,9.102608678510559e-11,0.0,0.0,4.871779623982449e-9,0.0,0.0034663332676264534,4.849127499881317e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.258779211383966e-10,2.868425025955631e-7,1.6571528480551453e-6,0.0,8.536281511992354e-11,6.5753532838264306e-9,0.0,1.1381501498449112e-9,8.992027089898148e-8
