0.0,0.0,0.0,0.0,0.0,0.0
3.438165000427587e-25,3.544224104715206e-25,3.6938044693954837e-25,3.8761646579457557e-25,3.871053261077475e-25,4.1162098166167654e-25
1.1605751116056352e-21,1.2297132706842597e-21,1.3165916011509023e-21,1.411927097910074e-21,1.4334038324879056e-21,1.4426278046897252e-21
9.672492786443356e-20,1.0407333407803108e-19,1.1455250016997052e-19,1.2565183057569234e-19,1.281327459925124e-19,1.2912202989869095e-19
1.8259397261927956e-18,1.9923257958657824e-18,2.233046090200402e-18,2.491930583123139e-18,2.5551772677779296e-18,2.5764255588914948e-18
1.5519588930961438e-17,1.7088709138622417e-17,1.9387494929823643e-17,2.202960741945608e-17,2.267399446330445e-17,2.2893463038699523e-17
8.028490896224576e-17,8.906041462521625e-17,1.0212826929100886e-16,1.1763159762106674e-16,1.214588115941002e-16,1.227716437746865e-16
2.965466773846209e-16,3.3094585216216276e-16,3.8289919896397e-16,4.458741556017727e-16,4.6162440129095765e-16,4.670536869456909e-16
8.597782277591441e-16,9.642194331724653e-16,1.1238484004983635e-15,1.3206059184702732e-15,1.370387202505888e-15,1.3876204072662212e-15
2.079300038128053e-15,2.3412982835900116e-15,2.745698126997851e-15,3.2510295229127395e-15,3.3801636643253597e-15,3.4250288859322503e-15
4.372122517526294e-15,4.9396176186193215e-15,5.8225030477587615e-15,6.938465711536735e-15,7.226080126717652e-15,7.326337642154768e-15
8.233996256839055e-15,9.328994607338794e-15,1.1043639321836276e-14,1.3231819602621296e-14,1.3799874365780373e-14,1.399850703147562e-14
1.4201607462317851e-14,1.6128218880063126e-14,1.916117116466985e-14,2.306281767023756e-14,2.4081932138710628e-14,2.4439349483770763e-14
2.2829294217645e-14,2.5977238117797988e-14,3.0954277604590366e-14,3.739923783770622e-14,3.909139110622896e-14,3.968652382166459e-14
3.4715072048183876e-14,3.956470026533759e-14,4.72580646969223e-14,5.727343409586272e-14,5.991422190528891e-14,6.084546322858131e-14
5.063328652814775e-14,5.777593057160153e-14,6.913404071283227e-14,8.397909146306561e-14,8.790638167797411e-14,8.929468265187912e-14
7.187689023420913e-14,8.20779466174342e-14,9.832013081976621e-14,1.1960138345713664e-13,1.2524426908843766e-13,1.2724325075570356e-13
1.0099721465059287e-13,1.153543470834441e-13,1.3821227578600386e-13,1.681811260147066e-13,1.7613585988472718e-13,1.7895825099523474e-13
1.4328530097105137e-13,1.6357897504893667e-13,1.9583758459403638e-13,2.3806295665472476e-13,2.4926585749484097e-13,2.532434284442586e-13
2.0966017985957123e-13,2.390863894296693e-13,2.857059683232436e-13,3.4648137902487425e-13,3.625717285057867e-13,3.682822920746247e-13
3.2236937667676973e-13,3.6701321425370035e-13,4.373995238151152e-13,5.285882894218138e-13,5.526448067528627e-13,5.611668594350893e-13
5.265388505541256e-13,5.983481614932988e-13,7.109239143053192e-13,8.556827259791172e-13,8.937024339297755e-13,9.071325392493083e-13
9.135473130126035e-13,1.0363498429623193e-12,1.227793545127233e-12,1.472130415870753e-12,1.5360175372266406e-12,1.5585080727468861e-12
1.6658137089614192e-12,1.8872620085895107e-12,2.230864271937705e-12,2.6666286431260127e-12,2.7801418646333333e-12,2.819974390342084e-12
3.1340517904912093e-12,3.548080897694625e-12,4.1883634089109026e-12,4.996787843802502e-12,5.206848148922714e-12,5.280379443198225e-12
5.9533112940916086e-12,6.738958430361039e-12,7.951819215819289e-12,9.479713381236371e-12,9.876289995606548e-12,1.0014907637457367e-11
1.1192888882907823e-11,1.2675086821579694e-11,1.4962547363439344e-11,1.7843348866918137e-11,1.8591314571457826e-11,1.8852561041622507e-11
2.0524980662936835e-11,2.3260960064046973e-11,2.7486573264633224e-11,3.2814831366315465e-11,3.4200133805480144e-11,3.4683974783884994e-11
3.639748698463948e-11,4.128999117341396e-11,4.885703151487484e-11,5.841960413990056e-11,6.091085957363897e-11,6.178142868486113e-11
6.220924645805628e-11,7.064683073752288e-11,8.371954132217905e-11,1.0028390151602026e-10,1.0460950439876868e-10,1.0612247307298508e-10
1.0250435828365559e-10,1.1653098089652702e-10,1.383016797137459e-10,1.6596418116086268e-10,1.732055924809577e-10,1.7574142406065902e-10
1.6322111479979516e-10,1.8574159926527483e-10,2.207534760257912e-10,2.6535903430794637e-10,2.770631429711212e-10,2.8116725503041874e-10
