0.0,0.0,0.0,0.0,0.0,0.0
3.4381417687072727e-25,3.5441989431470447e-25,3.693769124359861e-25,3.8766040734438325e-25,3.87102565251987e-25,4.1161893995844603e-25
1.1605599225498441e-21,1.2296873418873764e-21,1.316579244234513e-21,1.4118935325731286e-21,1.433382095273744e-21,1.4426053952265175e-21
9.672306483574337e-20,1.0407150180967954e-19,1.1437998953230696e-19,1.2564915488993842e-19,1.2812969335310233e-19,1.291187994408441e-19
1.8258932928710306e-18,1.99227406095328e-18,2.2266041190414946e-18,2.4918504513566126e-18,2.5550896503187206e-18,2.576335873458854e-18
1.5519095294256615e-17,1.7088122212259056e-17,1.9373523021665192e-17,2.2028646614056018e-17,2.267297404472591e-17,2.289242227123627e-17
8.028182143860371e-17,8.905665022329153e-17,1.0210648959845815e-16,1.1762516036807878e-16,1.2145196297615765e-16,1.2276465276011256e-16
2.9653320468106213e-16,3.309291854950672e-16,3.8286041915066925e-16,4.458445420605089e-16,4.615927558035492e-16,4.670213299065137e-16
8.597328524163001e-16,9.641628144798566e-16,1.123754094142129e-15,1.3205017412663384e-15,1.370275428244031e-15,1.3875059508408077e-15
2.0791742084802715e-15,2.3411399740102387e-15,2.7454642854871018e-15,3.2507300368428326e-15,3.379841081786705e-15,3.424698119146187e-15
4.3718223157887675e-15,4.939237093387838e-15,5.821962232382662e-15,6.937729290838861e-15,7.22528409899012e-15,7.325520442437833e-15
8.233360508073768e-15,9.328183738201891e-15,1.1042501978052765e-14,1.32302195317781e-14,1.3798139507703037e-14,1.3996724178781628e-14
1.4200384389790055e-14,1.6126650834066157e-14,1.9158977095112715e-14,2.3059671062860578e-14,2.4078511908191743e-14,2.4435831441268192e-14
2.2827118316087152e-14,2.5974436320891607e-14,3.095036442385917e-14,3.7393535108151606e-14,3.9085178048717106e-14,3.968012814583254e-14
3.47114407986887e-14,3.95600076357241e-14,4.725150881727885e-14,5.72637648561911e-14,5.990366864061753e-14,6.083459240724575e-14
5.0627532289878505e-14,5.776847241318592e-14,6.91235893954501e-14,8.396356834084553e-14,8.78894114172928e-14,8.927719193617699e-14
7.186813404576914e-14,8.206656941281354e-14,9.830416551408522e-14,1.1957751455864864e-13,1.2521814336756335e-13,1.2721631094582674e-13
1.0098427268376286e-13,1.153374970167947e-13,1.3818862241916317e-13,1.6814558321573191e-13,1.7609692227237107e-13,1.7891808591693788e-13
1.432664843926356e-13,1.635544544802524e-13,1.958033613464511e-13,2.380110873459747e-13,2.492089938327968e-13,2.531847575855222e-13
2.096328741343991e-13,2.3905081457849565e-13,2.856563498315261e-13,3.464061055005366e-13,3.6248922533677516e-13,3.6819715854856393e-13
3.2232917418156646e-13,3.6696090190993115e-13,4.3732757665357184e-13,5.284780788883982e-13,5.525239657973255e-13,5.61042190933857e-13
5.264777869881571e-13,5.98268879701148e-13,7.108162803526696e-13,8.555167471280308e-13,8.935207778746394e-13,9.069451822131455e-13
9.134502892349266e-13,1.0362242359542036e-12,1.2276250947015753e-12,1.47187030990753e-12,1.5357329382470152e-12,1.558214722188915e-12
1.6656513008899266e-12,1.887052398174618e-12,2.2305871364625508e-12,2.6661989380121446e-12,2.779672873958272e-12,2.8194912471653983e-12
3.133766269483674e-12,3.5477133420689373e-12,4.187875906655449e-12,4.996041661208784e-12,5.206035120915482e-12,5.27954240565477e-12
5.952790847083677e-12,6.738289579681757e-12,7.95092210893809e-12,9.478365018093685e-12,9.874822663599419e-12,1.0013397620316156e-11
1.119192348577878e-11,1.267384694101082e-11,1.4960902072092642e-11,1.7840858349488585e-11,1.8588605512975362e-11,1.8849773710507643e-11
2.0523192064883732e-11,2.3258662324388786e-11,2.7483556948041945e-11,3.2810219232688224e-11,3.419511367335282e-11,3.467880968722709e-11
