0.0,0.0,0.0,0.0,0.0,0.0
1.039246793361657e-9,1.039495787233501e-9,1.0399934079139977e-9,1.042721571302071e-9,1.0525172846850086e-9,1.3877128253544548e-9
5.121555535794845e-9,5.12498682196586e-9,5.131842826265772e-9,5.169393119368314e-9,5.303628705780937e-9,8.014953041773297e-9
1.204675197143889e-8,1.2060324346625073e-8,1.2087439629752342e-8,1.2235857389435086e-8,1.27646254368841e-8,2.0082311756967313e-8
2.1697921391309434e-8,2.1732408276792785e-8,2.1801299725863766e-8,2.2178170300317956e-8,2.351603972522634e-8,3.738464524091647e-8
3.396288889974863e-8,3.4032629076936455e-8,3.4171928263659334e-8,3.4933520925803576e-8,3.762614158123166e-8,5.971950883222584e-8
4.872401261299456e-8,4.8846627394475715e-8,4.909151118296186e-8,5.0429516376304055e-8,5.513790531153602e-8,8.68688252227632e-8
6.585864665508654e-8,6.60547319043708e-8,6.644630153687132e-8,6.858424830681221e-8,7.606717991375121e-8,1.1860710157705282e-7
8.523919888175434e-8,8.553199216238929e-8,8.611660126805968e-8,8.930595692513578e-8,1.0040066192683798e-7,1.547051455375348e-7
1.0673295525033102e-7,1.0714797792844413e-7,1.0797650910873229e-7,1.1249246263390068e-7,1.2809391975936134e-7,1.9493170349643452e-7
1.302018507548943e-7,1.3076652569855587e-7,1.3189361712212269e-7,1.3803056097207115e-7,1.590697943095144e-7,2.39054461121806e-7
1.5550229226679054e-7,1.5624553893900995e-7,1.5772876482965883e-7,1.6579550562600334e-7,1.9321740901546624e-7,2.8684077516104854e-7
1.8248507662252413e-7,1.834368864405314e-7,1.8533589759300698e-7,1.9565064851235144e-7,2.303919524197005e-7,3.380582601347688e-7
2.1099545474781532e-7,2.1218645106495746e-7,2.1456208467477614e-7,2.274473049745876e-7,2.7041531981095545e-7,3.9247527836103366e-7
2.408733450537349e-7,2.4233433252299193e-7,2.4524770136206643e-7,2.610248516491496e-7,3.1307765725158665e-7,4.498613829726629e-7
2.7195371685091514e-7,2.737152267265507e-7,2.7722680149766467e-7,2.962111070599934e-7,3.581397317933215e-7,5.099877188556816e-7
3.040671228992651e-7,3.061589599526319e-7,3.1032765693223707e-7,3.3282299499165566e-7,4.053360313002759e-7,5.726274124089999e-7
3.370403873049902e-7,3.394911858059592e-7,3.4437347453488713e-7,3.7066746354798625e-7,4.5437844519777425e-7,6.37555923633194e-7
3.7069744756836446e-7,3.735342332482985e-7,3.791832798851633e-7,4.0954252031378154e-7,5.049603505203645e-7,7.045514127932726e-7
4.048602739665201e-7,4.081080526776562e-7,4.145729429226442e-7,4.4923878949170524e-7,5.56760900591139e-7,7.733950769592862e-7
4.393498226362078e-7,4.430312088393621e-7,4.5035616203796647e-7,4.895408994967724e-7,6.094493282234223e-7,8.438715025124963e-7
4.739872460621164e-7,4.781221066307748e-7,4.863456777003675e-7,5.302291557799044e-7,6.626890935978485e-7,9.157690108135906e-7
5.085947853023715e-7,5.132000668543445e-7,5.223546983945918e-7,5.710813246198089e-7,7.161418968353549e-7,9.888799840496433e-7
5.429972201214008e-7,5.480865128676021e-7,5.58197968296504e-7,6.118743715930809e-7,7.694713245471885e-7,1.0630012041729442e-6
5.770228068986204e-7,5.826061322265432e-7,5.936930465450599e-7,6.523862330329057e-7,8.223461014064946e-7,1.137934177078975e-6
6.105043500190657e-7,6.165879385722738e-7,6.286614744636392e-7,6.923975662461923e-7,8.744430205368527e-7,1.2134854610415457e-6
6.432802260417083e-7,6.498664467868559e-7,6.629299777033484e-7,7.316933932479854e-7,9.254492891191714e-7,1.2894669651009234e-6
6.75195375708094e-7,6.822826577963896e-7,6.963316242345017e-7,7.70064687440849e-7,9.750647624177677e-7,1.3656962846728372e-6
7.061021961671526e-7,7.136849287132444e-7,7.287067462720753e-7,8.073098247782609e-7,1.0230040120156478e-6,1.4419969436950667e-6
7.358613513077335e-7,7.439298256927813e-7,7.599038536135332e-7,8.432359207813952e-7,1.068997580171814e-6,1.518198726615797e-6
7.643424264048239e-7,7.728828976176986e-7,7.897804980680642e-7,8.776600379652519e-7,1.112793285233531e-6,1.5941379133670313e-6
7.914245617456882e-7,8.004193104812627e-7,8.18203989326976e-7,9.104102590815223e-7,1.1541573573545774e-6,1.6696575237388582e-6
8.169969839691594e-7,8.264243881502668e-7,8.450519975114036e-7,9.413266286003723e-7,1.1928754045314395e-6,1.744607576674389e-6
8.409594160385356e-7,8.507940785400627e-7,8.702130805630085e-7,9.702619617434895e-7,1.2287529755448e-6,1.8188452363367498e-6
8.63222400613124e-7,8.734353148437433e-7,8.93587112280899e-7,9.970825416428347e-7,1.2616162740871413e-6,1.8922350442323188e-6
8.837075512356039e-7,8.942662821466241e-7,9.150856036588359e-7,1.021668682351951e-6,1.2913125072742987e-6,1.9646490534015044e-6
9.023477075168182e-7,9.132166019119556e-7,9.346319397599728e-7,1.0439151943319007e-6,1.3177103723383941e-6,2.0359669574087162e-6
9.19087001468524e-7,9.302274298261451e-7,9.521615266345478e-7,1.0637317338305746e-6,1.3407001593259925e-6,2.1060761905278064e-6
9.338808606228848e-7,9.452514780355928e-7,9.676218679823457e-7,1.0810430432143697e-6,1.3601941850288028e-6,2.174871997768122e-6
