0.0,0.0,0.0,0.0,0.0,0.0
3.4472937255776026e-25,3.5716905861588627e-25,3.6987937750094366e-25,3.8743895786250453e-25,3.8718774006839435e-25,3.9184978580026263e-25
1.160491567477052e-21,1.229631624731245e-21,1.3173334571843543e-21,1.4118925865160336e-21,1.4330175296599462e-21,1.442793383590944e-21
9.660852178177287e-20,1.0418866094916334e-19,1.1432263753877937e-19,1.256509708713498e-19,1.2818401366518178e-19,1.291427601917705e-19
1.8259612853909667e-18,1.9911069606664175e-18,2.2259970593529815e-18,2.4919400464602125e-18,2.5551581075429145e-18,2.5765895149185164e-18
1.5514935108143996e-17,1.7086592010358308e-17,1.9373484931386193e-17,2.203010867298573e-17,2.267439114401184e-17,2.2894032295300106e-17
8.02562300787763e-17,8.906313355029025e-17,1.0211544803914595e-16,1.1763563594016696e-16,1.2146299998880684e-16,1.2277406578173725e-16
2.9645540239579007e-16,3.309719792077358e-16,3.829110930704559e-16,4.458948663359361e-16,4.616467320647135e-16,4.670645539862288e-16
8.595702043087884e-16,9.64339172439938e-16,1.1239253930447993e-15,1.3206848248487066e-15,1.370472568936846e-15,1.3876589939735584e-15
2.07893465296717e-15,2.341697017740316e-15,2.7459844582470604e-15,3.2512719419703743e-15,3.3804235297641736e-15,3.425147516589811e-15
4.3716313382538e-15,4.9406237074283445e-15,5.823302227154671e-15,6.939095350736897e-15,7.226746707371927e-15,7.326644649095762e-15
8.233663945066399e-15,9.331231342457045e-15,1.10455238162101e-14,1.3233255841040806e-14,1.3801383322594387e-14,1.3999205192443776e-14
1.4202057263780295e-14,1.6132722092069634e-14,1.9165102831442838e-14,2.306577037867561e-14,2.408501802947006e-14,2.4440776441848576e-14
2.2831641861980035e-14,2.5985615889115094e-14,3.0961749757593244e-14,3.74048035098378e-14,3.9097192520799e-14,3.968921319689096e-14
3.472107175981415e-14,3.9579260473940445e-14,4.7271266780132856e-14,5.728321251173377e-14,5.992438583640931e-14,6.08501773276634e-14
5.064532673479514e-14,5.779976884180291e-14,6.915595431577523e-14,8.399530230985456e-14,8.79232227063166e-14,8.930252220426932e-14
7.189781713438252e-14,8.211502524912379e-14,9.835474883684461e-14,1.1962697348853785e-13,1.252708628628816e-13,1.2725568425153697e-13
1.0102909332317816e-13,1.1540982106178627e-13,1.3826480326012759e-13,1.682201056255077e-13,1.761764569768949e-13,1.789773774346185e-13
1.4332837929636076e-13,1.6366074616119597e-13,1.9591490613204894e-13,2.381205885221244e-13,2.4932609343747535e-13,2.5327220851645065e-13
2.097096315449294e-13,2.392034277524906e-13,2.8581713611150924e-13,3.4656530237476467e-13,3.626603634912396e-13,3.6832519426204026e-13
3.2240851017908835e-13,3.671778203851929e-13,4.375573021152082e-13,5.287097630777738e-13,5.527745687846647e-13,5.6123166364074e-13
5.265239628690226e-13,5.985763249917851e-13,7.111461066585953e-13,8.558597457964095e-13,8.938959431793165e-13,9.072317528226656e-13
9.133760019181115e-13,1.0366637041203373e-12,1.2281054680628828e-12,1.472395881518892e-12,1.536315621840215e-12,1.5586680082656686e-12
1.6652635882653373e-12,1.8876870847673854e-12,2.2312917353896963e-12,2.6670374706963054e-12,2.780621499891521e-12,2.8202420221257696e-12
3.132674393380156e-12,3.5486448920754422e-12,4.188915875940816e-12,4.9974497132823825e-12,5.2076649980884164e-12,5.280851576482708e-12
5.950274671142291e-12,6.739684832098413e-12,7.9525578527936e-12,9.4808282758012e-12,9.877753536336252e-12,1.0015773761771802e-11
1.1186797085401682e-11,1.2675995452608136e-11,1.4963572261748118e-11,1.784529982823524e-11,1.859398976545377e-11,1.8854191516249573e-11
2.051366979154234e-11,2.326207851923967e-11,2.7488056186363407e-11,3.281831585265943e-11,3.420507496623409e-11,3.468706627648343e-11
3.63778557499591e-11,4.129141213473702e-11,4.885929786185407e-11,5.842587201790632e-11,6.091995185227412e-11,6.17872415359718e-11
6.21770941506014e-11,7.064880489102457e-11,8.37232355365433e-11,1.0029510812062129e-10,1.0462597496169378e-10,1.061331539837757e-10
1.0245437091566567e-10,1.1653406596739943e-10,1.3830796415076194e-10,1.6598380408073668e-10,1.732346636599392e-10,1.7576046921183806e-10
1.6314678991894439e-10,1.8574694493302765e-10,2.207643660692814e-10,2.6539260346647665e-10,2.771130524278782e-10,2.8120054534244095e-10
2.5194085602917377e-10,2.870926550068177e-10,3.4164854349408904e-10,4.1134483908087506e-10,4.2968946003882177e-10,4.3609437753975166e-10
3.7880423131750784e-10,4.319878997360782e-10,5.146414905171681e-10,6.204500739004809e-10,6.48354512888713e-10,6.581078137314456e-10
5.567866580458451e-10,6.353738246662889e-10,7.576328257196815e-10,9.144036710790769e-10,9.558181286919312e-10,9.703083530034918e-10
8.032161137787208e-10,9.170796717341398e-10,1.0943411408654684e-9,1.3219301853631556e-9,1.3821384409482528e-9,1.4032239339165813e-9
1.1414677243203672e-9,1.303839504732802e-9,1.5567098009887818e-9,1.881658976880667e-9,1.967724986757913e-9,1.9979022427581415e-9
1.6035583325471803e-9,1.832250418836228e-9,2.1884190719628983e-9,2.646341844215424e-9,2.7677471521563958e-9,2.810340654286564e-9
2.2339294710738768e-9,2.5530857023174054e-9,3.050007846771417e-9,3.688998940385897e-9,3.858542984951038e-9,3.918033428225658e-9
3.094938562821337e-9,3.5375532806982994e-9,4.226301475303607e-9,5.111837365014202e-9,5.346922558248569e-9,5.42943009749038e-9
4.274788193437801e-9,4.88633066929556e-9,5.8371354650405016e-9,7.059104600866876e-9,7.383592094691707e-9,7.49750464484856e-9
5.898895932471737e-9,6.742512138818433e-9,8.052664767342289e-9,9.735386256457293e-9,1.0182313183953242e-8,1.0339220642583847e-8
8.1460096128959e-9,9.309950116602952e-9,1.1115089782187952e-8,1.3431538402292947e-8,1.4047025300370383e-8,1.4263081466679437e-8
1.1270759315636274e-8,1.2878889539259084e-8,1.5368729349119684e-8,1.8561016815574837e-8,1.940954714283736e-8,1.9707373873186716e-8
1.5634512482452262e-8,1.7860983718351693e-8,2.1301493663147076e-8,2.5708671282517943e-8,2.6880803133907625e-8,2.7292185069571193e-8
2.174647687328328e-8,2.4835802570156457e-8,2.9598938715642946e-8,3.569548012322598e-8,3.7318288867609405e-8,3.788785985933799e-8
3.031644647534673e-8,3.461025052713203e-8,4.1213238421012746e-8,4.9659622949132275e-8,5.191082091748996e-8,5.2701270266869856e-8
4.2319239932142914e-8,4.829052517647764e-8,5.744507755880696e-8,6.915222083805527e-8,7.227857073366954e-8,7.337704673604527e-8
5.906825332021229e-8,6.736301678642806e-8,8.003312932025068e-8,9.623953559233951e-8,1.0057984238958171e-7,1.0210614298110904e-7
8.229135125250739e-8,9.377518753669017e-8,1.1123807332839017e-7,1.3359429110140254e-7,1.3960641733194736e-7,1.417231718055904e-7
1.1419644455183673e-7,1.3000016789646605e-7,1.538986899921088e-7,1.8454679347631527e-7,1.9283679183412443e-7,1.9576059041510895e-7
1.5750655191101823e-7,1.7905938338002957e-7,2.1142657555117172e-7,2.5305275189695853e-7,2.6440186402711363e-7,2.6841431216116637e-7
2.1543472025502938e-7,2.4446753047804666e-7,2.8769555988183155e-7,3.435245186884205e-7,3.5890717570069207e-7,3.6436377687444945e-7
2.91559524443912e-7,3.300541014050913e-7,3.867774275552047e-7,4.604721212925307e-7,4.810557872189639e-7,4.883896191714931e-7
3.895516121030228e-7,4.3961143944201047e-7,5.124826262378494e-7,6.079193307534178e-7,6.350354099568124e-7,6.447516889730188e-7
5.127017509386028e-7,5.763297394177053e-7,6.676928337963399e-7,7.8860660034558e-7,8.236831641948831e-7,8.363415928775429e-7
6.632250747994617e-7,7.420228958421264e-7,8.535370386109523e-7,1.0030745053763845e-6,1.0475279955432587e-6,1.0637096246151374e-6
8.413934782729071e-7,9.362437084356374e-7,1.0685545449161704e-6,1.2488226274550175e-6,1.3039158444838278e-6,1.324174576474745e-6
1.0446883688757366e-6,1.15552388058629e-6,1.3081000053831835e-6,1.5198283029613568e-6,1.5865156164360853e-6,1.6113208984628028e-6
1.267323420107031e-6,1.3930899500543725e-6,1.5642987880390292e-6,1.8067211201100615e-6,1.8855145377962555e-6,1.9151936307431845e-6
1.5005237259234074e-6,1.6393748063645814e-6,1.8267837656028409e-6,2.0977781503709625e-6,2.18866928633803e-6,2.223362766990729e-6
1.7337312677640396e-6,1.8833856367897183e-6,2.08418144090955e-6,2.380625263982518e-6,2.483086113151365e-6,2.5227292409433327e-6
1.956457568519166e-6,2.114584580203965e-6,2.3259730332679772e-6,2.64420257637534e-6,2.7572678119629186e-6,2.801603710920391e-6
2.1601405298275497e-6,2.3246445185628158e-6,2.544133152959977e-6,2.88038190023667e-6,3.00279072864248e-6,3.051412708670836e-6
