0.0,0.0,0.0,0.0,0.0,0.0
3.4555431745892433e-25,3.5941658924274268e-25,3.7476718132196186e-25,3.863044777615516e-25,3.890243644905234e-25,3.901094795025068e-25
1.1604454548721158e-21,1.2292845311885468e-21,1.3186432256028126e-21,1.4322967023781666e-21,1.4379585739952509e-21,1.471469222008361e-21
9.673149013992744e-20,1.0409254189580664e-19,1.1430781697627573e-19,1.2564731978424457e-19,1.2807880062808447e-19,1.2939223953774663e-19
1.824919969175325e-18,1.9899510588430295e-18,2.2254837819814026e-18,2.4903924049941733e-18,2.554589909326203e-18,2.577494992230776e-18
1.5507831537953244e-17,1.7072579943723782e-17,1.935951911377156e-17,2.2010766421114272e-17,2.2663781730558716e-17,2.2896071483617242e-17
8.021357386127891e-17,8.897169967552249e-17,1.0200142383114087e-16,1.1750462907964073e-16,1.21373352875657e-16,1.2277832710576058e-16
2.9624522111731473e-16,3.3056501064551263e-16,3.8237996233076367e-16,4.452907489009465e-16,4.612211419361629e-16,4.670776491629271e-16
8.587893645166924e-16,9.629491245948286e-16,1.122092404581176e-15,1.3185602416588457e-15,1.3689546220034314e-15,1.3876892350261531e-15
2.0766181858217506e-15,2.3378103648738244e-15,2.7407259774824622e-15,3.2451585549656628e-15,3.3759728121854277e-15,3.42524233757309e-15
4.365838408032076e-15,4.931272082734559e-15,5.810504875129803e-15,6.924025403526848e-15,7.215773497026234e-15,7.32689883237711e-15
8.22086960977517e-15,9.311256098943844e-15,1.1017941719466695e-14,1.3200401799214099e-14,1.3777467991571819e-14,1.399979437088335e-14
1.417660807968832e-14,1.6093958683946297e-14,1.9111188505960135e-14,2.3000899270529067e-14,2.4037793362737657e-14,2.4441986346674224e-14
2.2785141461909584e-14,2.5916056458264173e-14,3.0864407546108957e-14,3.72866602934153e-14,3.901112967927046e-14,3.969146269270605e-14
3.4641740714787453e-14,3.946218033132664e-14,4.7106557119607124e-14,5.708183989914986e-14,5.977759598933366e-14,6.085413066209767e-14
5.0517384453908633e-14,5.761268896520056e-14,6.889163262776822e-14,8.367013656481112e-14,8.768607545571696e-14,8.930905343215782e-14
7.170062829822433e-14,8.182817385237299e-14,9.794810578429162e-14,1.1912400378269892e-13,1.2490416490762783e-13,1.2726601542346633e-13
1.0073638431758548e-13,1.14983108082496e-13,1.376578098919188e-13,1.674667092816366e-13,1.7562738058796277e-13,1.7899312666133411e-13
1.4290490104375777e-13,1.6303776872311515e-13,1.9502503324691564e-13,2.370150690020075e-13,2.4851894254753463e-13,2.5329593423291594e-13
2.0910577456649606e-13,2.3829898565033996e-13,2.845201411136193e-13,3.449547292448081e-13,3.6148349227062356e-13,3.6836071824750824e-13
3.215489918848526e-13,3.658520929657522e-13,4.3564926317844254e-13,5.263457899116309e-13,5.510470469966591e-13,5.612853066708484e-13
5.252863532425437e-13,5.965852795148757e-13,7.082676060124415e-13,8.523070102235735e-13,8.913014972220508e-13,9.07314903797308e-13
