0.0,0.0,0.0,0.0,0.0,0.0
3.4696337926319334e-25,3.590261467553957e-25,3.726520087947966e-25,3.8710458392602574e-25,3.89335821537688e-25,3.8798938898134084e-25
1.1619702575589843e-21,1.2446451649872573e-21,1.322387072355973e-21,1.4139612031951835e-21,1.4323677827665838e-21,1.4399911181126385e-21
9.681406545775921e-20,1.0414346368511096e-19,1.144004670642654e-19,1.2562525972000095e-19,1.2817907341673696e-19,1.2910745727631021e-19
1.8293196778738365e-18,1.990888385214638e-18,2.2277628352410333e-18,2.49191801845938e-18,2.5554692602012103e-18,2.576423759894984e-18
1.5537861942567944e-17,1.7086365894347588e-17,1.937965737185988e-17,2.203030488680634e-17,2.2675388405079685e-17,2.2894500906984698e-17
8.035907604391882e-17,8.906437931103244e-17,1.0212428959727782e-16,1.1763739503267196e-16,1.2146827102876795e-16,1.227799413133087e-16
2.9679633817700386e-16,3.3098220310100793e-16,3.829254565680656e-16,4.459049679838697e-16,4.616718202001614e-16,4.670948468929359e-16
8.60478208519338e-16,9.643765918263234e-16,1.1239786322907925e-15,1.320719362766793e-15,1.370559322265283e-15,1.387771833472244e-15
2.0809872498761903e-15,2.3418068882745926e-15,2.746113246609969e-15,3.2513710211290288e-15,3.380667660159712e-15,3.425476896404225e-15
4.3757279124813385e-15,4.940899352038945e-15,5.823583942037002e-15,6.939339496553379e-15,7.227339431005218e-15,7.327456399327155e-15
8.240996001214245e-15,9.331847463818745e-15,1.1046100594424258e-14,1.323379124603342e-14,1.3802666774094738e-14,1.4000973506045243e-14
1.4214192511816536e-14,1.6133976597558046e-14,1.9166218990289625e-14,2.3066840795770788e-14,2.408755717159842e-14,2.444427022784147e-14
2.2850567494575884e-14,2.5987964739891344e-14,3.096378561851098e-14,3.740677624873187e-14,3.9101821974743973e-14,3.9695577655689237e-14
3.474932917585197e-14,3.9583385206765407e-14,4.7274765052304214e-14,5.728661558244517e-14,5.993231189253343e-14,6.08610549417777e-14
5.068647878033095e-14,5.780662471180795e-14,6.916167956416074e-14,8.400087763376331e-14,8.793607617387562e-14,8.932013170166962e-14
7.195757126593827e-14,8.212598558803779e-14,9.836376754519869e-14,1.1963573306358611e-13,1.252908638110796e-13,1.272830126085999e-13
1.0111847719368214e-13,1.154269340750312e-13,1.3827864688481345e-13,1.6823338565826327e-13,1.7620656839138686e-13,1.790184089912434e-13
1.4346875180915167e-13,1.6368739394438256e-13,1.959359630965896e-13,2.3814048961868396e-13,2.4937062186763104e-13,2.5333269691033454e-13
2.0994414859222231e-13,2.3924580431524456e-13,2.8584951603734344e-13,3.465949394299002e-13,3.627254988552145e-13,3.6841349312426537e-13
3.228258010369646e-13,3.6724761870595946e-13,4.376088632589984e-13,5.287545374204201e-13,5.528707105688083e-13,5.61361286735206e-13
5.273081810587806e-13,5.986984749640364e-13,7.112332224332275e-13,8.559298111070435e-13,8.940413838404291e-13,9.074267590391959e-13
9.149099309935402e-13,1.0368904893234313e-12,1.2282654442994292e-12,1.4725112971052357e-12,1.5365456182100349e-12,1.558972846889986e-12
1.6683283482469978e-12,1.8881344769820747e-12,2.2316183122955963e-12,2.6672402450583887e-12,2.7810060298041586e-12,2.8207442945735587e-12
3.1388014445365257e-12,3.5495593972072498e-12,4.1896339145569765e-12,4.9978248812501914e-12,5.208345521652881e-12,5.281723697859287e-12
5.962298276850469e-12,6.741575719137388e-12,7.954065115905216e-12,9.481552717626487e-12,9.879007797524571e-12,1.0017355334540422e-11
1.1209613615000157e-11,1.2679856445041202e-11,1.4966643886526633e-11,1.7846713367537146e-11,1.8596353315858252e-11,1.8857118828125137e-11
2.0555236341994943e-11,2.326974916676163e-11,2.749414671010089e-11,3.2821063134640385e-11,3.4209534915585767e-11,3.4692498946235794e-11
3.6450423798342957e-11,4.13061187526761e-11,4.8870991800331795e-11,5.843110061982192e-11,6.092824030736498e-11,6.179720737725179e-11
6.229875392309326e-11,7.067592839204269e-11,8.374486302614419e-11,1.0030474957128482e-10,1.0464112982207944e-10,1.0615115089799666e-10
1.0265091389568045e-10,1.1658223141436566e-10,1.3834650831543302e-10,1.660009883749656e-10,1.732615688079096e-10,1.757919886232519e-10
1.6345424006284374e-10,1.8582943230160192e-10,2.208305752429158e-10,2.6542210842990386e-10,2.771588783353358e-10,2.8125366603002275e-10
2.5240908359195147e-10,2.8722932130864126e-10,3.417584845715414e-10,4.113938269462488e-10,4.29764765631859e-10,4.361813342869005e-10
3.795017418532422e-10,4.322079310109014e-10,5.148188740930449e-10,6.205288601758891e-10,6.484750530834448e-10,6.582457892020143e-10
