0.0,0.0,0.0,0.0,0.0,0.0
3.4364800695362635e-25,3.5857053638393534e-25,3.7072360155774894e-25,3.848112875521577e-25,3.882510696363054e-25,3.961861901262443e-25
1.164631798903403e-21,1.2299584876604836e-21,1.3195691716873577e-21,1.4132026776295674e-21,1.433444884880113e-21,1.4445120205591826e-21
9.664483698863974e-20,1.0421457671241471e-19,1.1452416081124356e-19,1.2555796601042767e-19,1.2814791714158735e-19,1.2895824838454312e-19
1.8271417836359745e-18,1.9916990507668328e-18,2.227622776595457e-18,2.4938436659623177e-18,2.5570857395469e-18,2.5773323287532154e-18
1.552310142703249e-17,1.7091536928492573e-17,1.9384547086825825e-17,2.2039481627753527e-17,2.2682335077697402e-17,2.2896188036356534e-17
8.029703359909315e-17,8.909037298140056e-17,1.0217351706117965e-16,1.1767108775485724e-16,1.2148334089064055e-16,1.227795241854728e-16
2.965990770981937e-16,3.3108068505554027e-16,3.831409817920984e-16,4.46026497996859e-16,4.617117824075344e-16,4.670848656803879e-16
8.599651263100576e-16,9.646744917339568e-16,1.1246587953266194e-15,1.3210882531302583e-15,1.370672965638051e-15,1.3877076315782151e-15
2.0798302413979507e-15,2.342562632453795e-15,2.7478587248576026e-15,3.252266350180611e-15,3.3809574520488793e-15,3.425296503649426e-15
4.373504405597578e-15,4.9425561120258235e-15,5.827426750878121e-15,6.941342345869246e-15,7.227960979255696e-15,7.327040511849672e-15
8.237150345463922e-15,9.335076916503457e-15,1.1053610402058988e-14,1.3237814890739959e-14,1.3803955841456365e-14,1.4000114132304825e-14
1.420805992257582e-14,1.6139703128214908e-14,1.9179570527921957e-14,2.3074176124582574e-14,2.4090025884596885e-14,2.4442629646755266e-14
2.2841362982456523e-14,2.5997393766692537e-14,3.0985788155230014e-14,3.7419138480757796e-14,3.910619213523324e-14,3.969265057848361e-14
3.47360858741052e-14,3.9597993837877154e-14,4.7308882233099394e-14,5.730616499427755e-14,5.993953696816282e-14,6.085617564269468e-14
5.066782714907531e-14,5.782822645155299e-14,6.921213726644792e-14,8.40303671901931e-14,8.794719231767515e-14,8.931238187845659e-14
7.193116254915645e-14,8.215682283830092e-14,9.843592095049926e-14,1.196789634731704e-13,1.2530739441814104e-13,1.2727119474346884e-13
1.0107897621452091e-13,1.154699756939285e-13,1.3837981576704626e-13,1.6829500068850383e-13,1.7623049701030816e-13,1.790009353394379e-13
1.4340449825295479e-13,1.6374695289346677e-13,1.9607727610761415e-13,2.3822592352128915e-13,2.4940456832290443e-13,2.5330739722772985e-13
2.0983097169195108e-13,2.3932837096464676e-13,2.8604984924211534e-13,3.4671448530649646e-13,3.627732258546746e-13,3.6837748028395846e-13
3.2261239833252793e-13,3.673645838013827e-13,4.3790207731648333e-13,5.289261504623153e-13,5.529379305894622e-13,5.613101877788346e-13
5.268858852385409e-13,5.988684195570674e-13,7.116824108535812e-13,8.561860553988421e-13,8.941365468473999e-13,9.073531846348242e-13
9.140496057040474e-13,1.03714442387587e-12,1.2289913708189126e-12,1.4729121753086342e-12,1.5366829159283067e-12,1.5588603756077595e-12
1.6665570086968984e-12,1.8885225861207955e-12,2.2328497221881287e-12,2.667901942829507e-12,2.781207910078171e-12,2.820557480368177e-12
3.1351855047874765e-12,3.5501523679332966e-12,4.1918025231000516e-12,4.998967035060375e-12,5.208644798029903e-12,5.28135224582132e-12
5.955100363735131e-12,6.7424710205299255e-12,7.95795982226204e-12,9.483578740278743e-12,9.879464588885113e-12,1.0016649626785452e-11
1.1195810118115086e-11,1.2681197646658484e-11,1.4973644558357723e-11,1.7850337061321473e-11,1.8597046717765132e-11,1.8855805656855835e-11
2.0529895452200755e-11,2.3271673559518282e-11,2.750651940483201e-11,3.282748071236641e-11,3.421059196498897e-11,3.469009427459499e-11
3.6405930714369976e-11,4.1308652967070045e-11,4.8892234267366554e-11,5.844222883652821e-11,6.092986646833846e-11,6.179285561923622e-11
6.222388686484474e-11,7.067880792467345e-11,8.378010051362722e-11,1.0032350992927301e-10,1.0464353005708518e-10,1.0614331939260939e-10
1.0252957023816222e-10,1.1658460316925157e-10,1.3840285288503962e-10,1.6603169736318563e-10,1.7326508760210048e-10,1.7577831221043885e-10
1.6326392869899182e-10,1.8582931996288173e-10,2.2091756729492233e-10,2.6547085348336895e-10,2.7716438681815115e-10,2.812304669175657e-10
2.521185117118189e-10,2.8722294916842874e-10,3.4188852715449307e-10,4.1146896243049843e-10,4.297736354433272e-10,4.3614332565116824e-10
3.790679751964116e-10,4.321894737316852e-10,5.150075409698459e-10,6.206415717431596e-10,6.484890478846961e-10,6.581859476845278e-10
5.571706162003885e-10,6.356787353724867e-10,7.581787347131018e-10,9.146922020349915e-10,9.560279783874095e-10,9.70429986128343e-10
8.037673507005534e-10,9.17531304589846e-10,1.0951393203749135e-9,1.3223564020196536e-9,1.3824583830538675e-9,1.4034087868505572e-9
1.1422507940487425e-9,1.3044969122324758e-9,1.5578569731847349e-9,1.8822777536885654e-9,1.968202092882211e-9,1.9981646659805027e-9
1.6046621730212578e-9,1.8331939637035492e-9,2.1900458031894598e-9,2.647227065303115e-9,2.7684400001070823e-9,2.8107193363464147e-9
2.235478951060693e-9,2.554424115285551e-9,3.0522913323688736e-9,3.690250063552378e-9,3.8595315501004055e-9,3.918588777139778e-9
3.0971092599279165e-9,3.5394334675844428e-9,4.2294827316846945e-9,5.113579189917405e-9,5.3483216003686025e-9,5.430226927413299e-9
4.277826072544437e-9,4.8889539156643475e-9,5.841529933641102e-9,7.061477953357166e-9,7.38555355457943e-9,7.49863631575549e-9
5.903144998243356e-9,6.746151224160408e-9,8.058706582362953e-9,9.73860880347309e-9,1.0185049875147821e-8,1.0340831330656434e-8
8.15196256578247e-9,9.314985421169024e-9,1.1123359954687372e-8,1.3435997451314119e-8,1.4050826868676969e-8,1.4265356815225153e-8
