0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0
3.507619142136356e-25,3.704665139315805e-25,3.745119054576735e-25,3.952887628995454e-25,3.890484341710643e-25,3.9117515071459555e-25
1.1833238490149219e-21,1.2672587776915507e-21,1.3343921753487485e-21,1.418994977341548e-21,1.4519528594126694e-21,1.4468460221298058e-21
9.92134485313173e-20,1.0682968874182809e-19,1.1616846662442767e-19,1.261823690065577e-19,1.2831458241651277e-19,1.290258969679583e-19
1.8835281556832872e-18,2.0511894367654645e-18,2.270419243274546e-18,2.503069466568599e-18,2.5603394668992294e-18,2.5778225545940727e-18
1.6065710400856267e-17,1.7664007669503433e-17,1.9812960049941017e-17,2.2139289128201864e-17,2.2710318211923947e-17,2.2896984900644664e-17
8.332808898755436e-17,9.232262894193845e-17,1.0464778673912717e-16,1.182751049424328e-16,1.2164504479757235e-16,1.2277670991855842e-16
3.084171171984809e-16,3.4382444265865257e-16,3.930653691614935e-16,4.48505136966058e-16,4.623670254948841e-16,4.670573986282531e-16
8.956389973635997e-16,1.0035203719189029e-15,1.1553383785622364e-15,1.3288754496263436e-15,1.3727193516667553e-15,1.3875674657635028e-15
2.1689008507676047e-15,2.4402701327246495e-15,2.8259061638803036e-15,3.272408346565805e-15,3.3862069751991014e-15,3.42482245025352e-15
4.565508834613954e-15,5.154526112977576e-15,5.9984032533216196e-15,6.985956746665954e-15,7.239535689418106e-15,7.325736367384828e-15
8.605955291128543e-15,9.744414535344135e-15,1.1386564590242249e-14,1.3325425480448359e-14,1.3826516649205811e-14,1.3997023545178905e-14
1.485419373919547e-14,1.6860069317773762e-14,1.9769624038868258e-14,2.3230486023910737e-14,2.4130053154576585e-14,2.4436097583241253e-14
2.389287811708695e-14,2.7174028295834593e-14,3.1955099141390565e-14,3.76773245772835e-14,3.9171848516380896e-14,3.968006096750087e-14
3.634991082912984e-14,4.140919399843568e-14,4.8807742232779965e-14,5.770712203791286e-14,6.004071059188e-14,6.083361916816644e-14
5.3036403660242327e-14,6.049225311569524e-14,7.142414150897531e-14,8.462384073576174e-14,8.809581834757351e-14,8.927445672884832e-14
7.530299479827798e-14,8.595436780182635e-14,1.0159534305908286e-13,1.2052775095338473e-13,1.255183894106958e-13,1.272104958168977e-13
1.058117129891278e-13,1.2080115746267203e-13,1.42815299762056e-13,1.6948720223306279e-13,1.765248312454286e-13,1.7890752125146455e-13
1.5008000555130679e-13,1.7125832283778008e-13,2.023125471374148e-13,2.399023446414895e-13,2.49816296120369e-13,2.5316757996868697e-13
2.1949543141706096e-13,2.501767740274822e-13,2.9501287741805074e-13,3.491221347488884e-13,3.633636861849761e-13,3.6817136703851047e-13
3.372598885631011e-13,3.8374726742627655e-13,4.513457657284168e-13,5.325316978415722e-13,5.538251658231685e-13,5.610068405783105e-13
5.504299981460038e-13,6.250911340930965e-13,7.330293519666443e-13,8.619006501539193e-13,8.955548412828174e-13,9.069001831004889e-13
9.542854679071904e-13,1.0817751158952414e-12,1.2650358004623193e-12,1.4825475835171395e-12,1.5390988386853463e-12,1.5581619169964831e-12
1.7390433997194967e-12,1.968658461293514e-12,2.2971371707867875e-12,2.6850674631289886e-12,2.785558334563516e-12,2.8194287623376455e-12
3.270507324060633e-12,3.6994379246198615e-12,4.311006138773616e-12,5.0307616639446936e-12,5.216778499574671e-12,5.2794323451290084e-12
6.211346580406904e-12,7.024925692843927e-12,8.182985846359272e-12,9.543587203238806e-12,9.894900435599019e-12,1.001315662229932e-11
1.1677971401235369e-11,1.3212812108706932e-11,1.539716425226085e-11,1.7963354468987467e-11,1.8626184444195403e-11,1.8849227960254157e-11
2.141720262476123e-11,2.4251069958502e-11,2.8288052655096614e-11,3.303630390815887e-11,3.426440746207792e-11,3.467750364138316e-11
3.79874214778527e-11,4.3057084896825964e-11,5.029113995792023e-11,5.881659502974164e-11,6.102609784899612e-11,6.176885014995292e-11
6.494198436978713e-11,7.368944196574367e-11,8.619638687967806e-11,1.0097124514529348e-10,1.0480932512975668e-10,1.0609842520448894e-10
1.0703260998291886e-10,1.2158161327292597e-10,1.4242614519986398e-10,1.6711193951749923e-10,1.7354013092855197e-10,1.7569662190708293e-10
1.7046920897619995e-10,1.9383909010451888e-10,2.2738581207593339e-10,2.672099412767134e-10,2.776045552135951e-10,2.8108647846167835e-10
2.6329075582529617e-10,2.9966193152927305e-10,3.5196008040068814e-10,4.141796013735419e-10,4.304555079319707e-10,4.358977451543726e-10
3.9591976728377526e-10,4.5097631928112294e-10,5.302530859679763e-10,6.247479369323451e-10,6.495153759455232e-10,6.577799503370094e-10
5.819988139563457e-10,6.63386049793333e-10,7.807033576619223e-10,9.20761994129395e-10,9.575352195316046e-10,9.697774182347075e-10
8.396385550096025e-10,9.575926043567253e-10,1.1277504557355859e-9,1.3311455446169544e-9,1.3846269364490011e-9,1.4023859176488264e-9
1.1932641370453327e-9,1.3614981847999743e-9,1.6042988544706486e-9,1.894793174595684e-9,1.9712721291853224e-9,1.996596228831271e-9
1.6763230927252336e-9,1.9132877424386715e-9,2.255333300601102e-9,2.664815778975912e-9,2.7727303230201253e-9,2.808359122397193e-9
2.3352338930917213e-9,2.6659234927089035e-9,3.1432081337974035e-9,3.714726936932752e-9,3.865471404779761e-9,3.9150920897830996e-9
3.235116779276136e-9,3.6936662398038833e-9,4.355228901433439e-9,5.147411419432893e-9,5.356493646904305e-9,5.4251116173570035e-9
4.46806794490995e-9,5.101486415555862e-9,6.014720472000758e-9,7.108054386272758e-9,7.396754514615095e-9,7.491227471137363e-9
6.16502002114721e-9,7.03854661741534e-9,8.296770756255858e-9,9.802615049671718e-9,1.0200409962528068e-8,1.033018151318824e-8
8.512566993443246e-9,9.717310763700276e-9,1.1450538897446869e-8,1.3523942752789114e-8,1.4071908191014478e-8,1.4250127374373034e-8
1.1776477005144619e-8,1.3440215185516765e-8,1.5830248785281267e-8,1.8688145813039598e-8,1.9443862264411093e-8,1.9688864929655626e-8
1.6333882051966988e-8,1.863610857108447e-8,2.1937559044491235e-8,2.5883945617671732e-8,2.692797113409286e-8,2.726578007360161e-8
2.2716134885371365e-8,2.5908611051671527e-8,3.0477459004099884e-8,3.593762077311119e-8,3.7383279244187936e-8,3.7850202464943826e-8
3.1663790583779426e-8,3.609781957876318e-8,4.2428663109725254e-8,4.999483389566652e-8,5.2000584056065584e-8,5.2647387704909364e-8
4.419372488165889e-8,5.035492998594525e-8,5.912763162964246e-8,6.961674804055311e-8,7.240277093328058e-8,7.329990297952357e-8
6.167563457738091e-8,7.022579993226857e-8,8.235992460447682e-8,9.688295350017306e-8,1.0075176883956515e-7,1.0199586724804076e-7
8.591074710964679e-8,9.773391542594227e-8,1.1444544668881293e-7,1.3448341774688044e-7,1.3984405236526863e-7,1.4156566766300053e-7
1.1919927362600005e-7,1.354453615575339e-7,1.58294186570593e-7,1.8576979321088282e-7,1.931638760785667e-7,1.9553581049369586e-7
1.6437515989764574e-7,1.8648855863634224e-7,2.1739759682109496e-7,2.5472284649164645e-7,2.648489213352123e-7,2.6809405154152547e-7
2.2477684065781474e-7,2.544914737205322e-7,2.95710650637092e-7,3.4578244194452033e-7,3.59512395632612e-7,3.639090969717642e-7
3.041119550479158e-7,3.4338824774070575e-7,3.9737505306650604e-7,4.634859271400633e-7,4.818651918244088e-7,4.877476903799024e-7
4.0616437282045105e-7,4.570442349792593e-7,5.262429561130832e-7,6.118801757919505e-7,6.361018825233446e-7,6.438524844083677e-7
5.342923590828086e-7,5.986625615731718e-7,6.85191860501968e-7,7.937185136999803e-7,8.250644813452579e-7,8.350945994228837e-7
6.906957870261706e-7,7.69983531137666e-7,8.752854168481234e-7,1.0095388467069743e-6,1.0492829966787853e-6,1.062001169551128e-6
8.755143502462269e-7,9.70385203764538e-7,1.0949324190716925e-6,1.2568178564535636e-6,1.3060991264941127e-6,1.321867044787664e-6
1.085966875584817e-6,1.196133932291468e-6,1.3393024058248487e-6,1.5294878606035674e-6,1.5891718703091808e-6,1.6082533205775174e-6
1.3159063073109762e-6,1.4401395077914537e-6,1.6003074925573975e-6,1.8181142296798207e-6,1.8886725871796404e-6,1.911184735061786e-6
1.5561631039929586e-6,1.6925240539893159e-6,1.8673726462746729e-6,2.1108987925766044e-6,2.192338021171997e-6,2.2182169706084353e-6
1.7958300232951884e-6,1.9420474262607613e-6,2.1289518570880893e-6,2.395392001512057e-6,2.4872552682144084e-6,2.5162454518078775e-6
2.024188907406753e-6,2.1780202525653038e-6,2.3744114230219976e-6,2.660470356589638e-6,2.761904033881269e-6,2.7935764878917243e-6
2.232580267065813e-6,2.39206321259243e-6,2.595673064757686e-6,2.897964985811333e-6,3.007847754286676e-6,3.0416417867050037e-6
2.4155675681463926e-6,2.5791291916712055e-6,2.7881004170963057e-6,3.1034537849031574e-6,3.220539038109247e-6,3.255821373939632e-6
2.571116689651063e-6,2.7375723850253813e-6,2.9504658772851153e-6,3.276103981427834e-6,3.399148447767343e-6,3.43527168858032e-6
2.6999825441184065e-6,2.868476269100859e-6,3.0842185332322868e-6,3.4178299514303643e-6,3.545685819891904e-6,3.5820318369330822e-6
2.804729029658353e-6,2.9746573433703766e-6,3.192465057750885e-6,3.5321937711134065e-6,3.663860799906041e-6,3.6998698120760976e-6
2.88877638390073e-6,3.0597204307405566e-6,3.2790270456274613e-6,3.6234205853932324e-6,3.758062595976622e-6,3.7932468139630585e-6
2.9556935756178877e-6,3.1273632296203032e-6,3.347761921249404e-6,3.69570130702277e-6,3.832640254065275e-6,3.866584025883397e-6
3.008778179729576e-6,3.1809714220944903e-6,3.402169075111915e-6,3.7528005597897705e-6,3.891498205668254e-6,3.923851484704494e-6
3.050865595201805e-6,3.2234404609870354e-6,3.445225023647899e-6,3.7978989858203604e-6,3.937933427515741e-6,3.968401906204487e-6
3.0842881880508277e-6,3.2571428994531635e-6,3.4793592101816625e-6,3.833582945701881e-6,3.974624323472778e-6,4.002959742522756e-6
3.110908138415712e-6,3.2839716444339044e-6,3.5065052544256214e-6,3.861903180106578e-6,4.0036951335017284e-6,4.029685499265895e-6
3.1321943365728078e-6,3.3054132995408265e-6,3.5281790127991007e-6,3.884463537835189e-6,4.026806601320208e-6,4.050268275658752e-6
3.1492910147700494e-6,3.3226260698811703e-6,3.545559669788728e-6,3.902509172649164e-6,4.045247875314281e-6,4.06601908572881e-6
3.163087747446887e-6,3.3365094265651254e-6,3.55956211207535e-6,3.917004784469062e-6,4.060017413812161e-6,4.077953166056871e-6
3.1742764096714618e-6,3.347762343404362e-6,3.5708965511909414e-6,3.928698763560812e-6,4.071889351973921e-6,4.086857696650092e-6
3.183396653159998e-6,3.356929532424755e-6,3.5801161944564537e-6,3.938173234613818e-6,4.081465870481643e-6,4.093344390385599e-6
3.190870515389362e-6,3.3644371645308127e-6,3.5876537079719126e-6,3.945883093522622e-6,4.0892174192201485e-6,4.097891154730109e-6
3.1970301990028897e-6,3.370620320182678e-6,3.5938494737740395e-6,3.9521855576575035e-6,4.095513349964915e-6,4.100873088230254e-6
3.2021381742914738e-6,3.375743697158503e-6,3.598971534596585e-6,3.957362510811822e-6,4.1006451377340835e-6,4.102585976521204e-6
3.2064027261597837e-6,3.3800174855100143e-6,3.6032327872552467e-6,3.961637390352366e-6,4.104843664164301e-6,4.103264093990004e-6
3.2099897361671774e-6,3.3836086534689226e-6,3.606802673983568e-6,3.965187979815141e-6,4.108292658267507e-6,4.103093688534025e-6
3.2130317133740135e-6,3.3866507292634374e-6,3.609816486374673e-6,3.96815615590611e-6,4.111138761887074e-6,4.1022233073980575e-6
