0.0,0.0,0.0,0.0,0.0,0.0
1.0392451964110941e-9,1.1258491914076024e-9,1.2460391280015707e-9,1.3759089459641803e-9,1.4060230184349833e-9,1.4164389728712472e-9
5.121557033425903e-9,5.7133753016913016e-9,6.602828442986191e-9,7.667061800054792e-9,7.933574299248551e-9,8.03190986956782e-9
1.2046756066326344e-8,1.35853300769302e-8,1.5974098437017738e-8,1.8978269046835353e-8,1.977010517009684e-8,2.0085093758498166e-8
2.1697919834699192e-8,2.4594136888487056e-8,2.915805004534285e-8,3.505973034716012e-8,3.668131297749896e-8,3.7383707264200265e-8
3.396289551097133e-8,3.8596526599992095e-8,4.59504283953811e-8,5.563485399953016e-8,5.84026150901655e-8,5.971723063539274e-8
4.8724019853397867e-8,5.5439956812943046e-8,6.613032616381602e-8,8.040116107755382e-8,8.464658722873325e-8,8.686560951270778e-8
6.585866849778493e-8,7.496352317382805e-8,8.946274552092488e-8,1.0903597347401105e-7,1.1510833342339402e-7,1.186033057265508e-7
8.523921661635298e-8,9.699863801712168e-8,1.157012588131824e-7,1.4120150727321313e-7,1.4946953537793444e-7,1.547014118887383e-7
1.06732970539553e-7,1.21369464851797e-7,1.4459031155700602e-7,1.7654932842728156e-7,1.874017866914743e-7,1.949290425751751e-7
1.3020186344701843e-7,1.4789327538125337e-7,1.758673408945081e-7,2.1472429963207564e-7,2.2856948501388435e-7,2.3905430687394066e-7
1.555023065309303e-7,1.7638092112002073e-7,2.0926473133327381e-7,2.5536814923540083e-7,2.726325002591526e-7,2.8684502569736123e-7
1.824850929339122e-7,2.066373712714064e-7,2.44511731056565e-7,2.98122733366598e-7,3.192484851001819e-7,3.380693105710726e-7
2.1099547149271973e-7,2.384623959496465e-7,2.8133627610027885e-7,3.426328303348607e-7,3.680751914975311e-7,3.9249605465471055e-7
2.408733631822535e-7,2.7165143730366226e-7,3.194667432098211e-7,3.885486553609667e-7,4.187723539496523e-7,4.4989536841094423e-7
2.7195373509450044e-7,3.059965042874691e-7,3.586335846102667e-7,4.3552800853032427e-7,4.7100360412881483e-7,5.100389551316545e-7
