0.0,0.0,0.0,0.0,0.0,0.0
3.4385663909244164e-25,3.5473475325782556e-25,3.693554644382371e-25,3.834634714921828e-25,3.8641446566868467e-25,3.8814179601579107e-25
1.1636334257222247e-21,1.2307623397943508e-21,1.3195904544273706e-21,1.4104817163834012e-21,1.4309274806856275e-21,1.4380329502764547e-21
9.744069488872195e-20,1.0480891107892444e-19,1.148567562729455e-19,1.255188923345762e-19,1.279877789571751e-19,1.288572296252615e-19
1.850728227117418e-18,2.015382764694546e-18,2.2441510386220183e-18,2.494858677509237e-18,2.5557234285825363e-18,2.5769607634921116e-18
1.5806662677747647e-17,1.738095234291702e-17,1.959780503685572e-17,2.2076678786943817e-17,2.2683674905040256e-17,2.2893856826164052e-17
8.21721074773944e-17,9.105371227851179e-17,1.0365495437388274e-16,1.1797048238171941e-16,1.2150841791310335e-16,1.2277375776792656e-16
3.0505917777131877e-16,3.400954682344791e-16,3.9006833115382844e-16,4.47492282449333e-16,4.618534040425037e-16,4.670676047089681e-16
8.889761625492979e-16,9.959839572413009e-16,1.1490435834096453e-15,1.3263546462617971e-15,1.371205772896335e-15,1.3876749965278037e-15
2.1608237637282497e-15,2.4308282287989565e-15,2.8173737235790655e-15,3.2675839949741177e-15,3.3824707597544226e-15,3.425199655777161e-15
4.566350978945993e-15,5.154424685332295e-15,5.995717930952552e-15,6.9788015752391505e-15,7.23156384423307e-15,7.326782542114553e-15
8.642340212897095e-15,9.783070379133641e-15,1.1411732158791886e-14,1.331792761806255e-14,1.3811274621933379e-14,1.3999521604590962e-14
1.497820701985011e-14,1.6995563254549963e-14,1.986686698048373e-14,2.3228134855720572e-14,2.4102988296097746e-14,2.444143188395617e-14
2.419172932633058e-14,2.7504134339155982e-14,3.219946740672613e-14,3.769058724726848e-14,3.912668647041973e-14,3.969045152718361e-14
3.6956361789994486e-14,4.2082946928801544e-14,4.9313923900755095e-14,5.775285173908182e-14,5.996895984428699e-14,6.085237618475785e-14
5.41428419860251e-14,6.172529320311909e-14,7.235767078526332e-14,8.472712671504308e-14,8.798647611405578e-14,8.930622816838448e-14
7.718948796691404e-14,8.805821774264762e-14,1.0319416202539261e-13,1.2072576317429663e-13,1.2535765885263165e-13,1.2726176344768353e-13
1.0890919817865692e-13,1.242503711906009e-13,1.4544045317511023e-13,1.6983938323354557e-13,1.76295832731315e-13,1.7898714089625043e-13
1.5512204753959044e-13,1.7684792783267487e-13,2.0656480419161666e-13,2.405153738236144e-13,2.4950239394504783e-13,2.532879752622585e-13
2.2785429174235267e-13,2.5937626099329684e-13,3.019965797110201e-13,3.502037234739414e-13,3.629562082572791e-13,3.683511741699241e-13
3.516834756404637e-13,3.9947419106649337e-13,4.632437189703026e-13,5.345219723774016e-13,5.533411239282551e-13,5.612761802357176e-13
5.766382928068709e-13,6.533832823317556e-13,7.543425168908357e-13,8.657478419500304e-13,8.950773577040439e-13,9.073118247899144e-13
1.0044143558111191e-12,1.1353903795362778e-12,1.3052551787242194e-12,1.4902995300086777e-12,1.538873679291904e-12,1.5588178074854085e-12
1.8389193895398638e-12,2.074677758358206e-12,2.3763589989968573e-12,2.7011536072826755e-12,2.786204018471486e-12,2.8205378303073657e-12
3.4742651262782113e-12,3.914551825273226e-12,4.471208453815628e-12,5.064577294314522e-12,5.2197254445820314e-12,5.281447958250887e-12
6.628565122213393e-12,7.463885080549615e-12,8.509004075704113e-12,9.614281251919136e-12,9.903208829167505e-12,1.0016984709299346e-11
1.2519593298153124e-11,1.4096685488021636e-11,1.6052256940400997e-11,1.8107957296177436e-11,1.8645919368192186e-11,1.885662042792443e-11
2.3066297651098885e-11,2.5981829096039485e-11,2.9568802016612896e-11,3.332222906240143e-11,3.4306620495178325e-11,3.469181280250313e-11
4.109989987647749e-11,4.632397648921728e-11,5.2705448851823364e-11,5.935919735627806e-11,6.110945043373799e-11,6.179620908163741e-11
7.058201755134342e-11,7.961143722181111e-11,9.056764907240683e-11,1.0195678063809613e-10,1.0496322862381251e-10,1.0614949996932161e-10
1.1684846386631738e-10,1.3189226214345054e-10,1.5002725630501372e-10,1.6882657522491033e-10,1.738082208157571e-10,1.7578916965697148e-10
1.869192209144832e-10,2.1112300468263782e-10,2.401093375505544e-10,2.70075797905125e-10,2.780489561736729e-10,2.8124873006965555e-10
2.8993677442920256e-10,3.276598817697431e-10,3.725359343610865e-10,4.1880037567569547e-10,4.311617072781842e-10,4.361729532065201e-10
