0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.753019765487595e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565581211645569e-6,5.063752505914993e-10,1.6666543557232693e-7,4.33912412749699e-7,1.0458662961146605e-11,3.698946658561623e-10,3.3880224239007005e-9,1.3191640194587923e-7,7.845902922627925e-12,1.039243257581526e-9,1.7579052884810565e-14,0.0,0.0,0.0,2.6966258742320604e-9,0.0,0.0,5.434821629400299e-13,0.0,3.370712060316205e-11,0.0,1.9967414705708415e-6,0.0,0.0,4.9837071206031585e-9,0.0,0.0,1.6292879396837987e-11,0.0,0.0,0.0,1.8456952719383332e-10,3.768177910611452e-10,1.5740095773728964e-13,3.5883569594466405e-13
0.0,0.0,0.0,0.0,0.0,0.0,4.808839287720087e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148271436527115e-6,4.873621342671849e-10,1.9838543469618548e-7,8.512412009844793e-7,1.25955288328672e-11,8.402506823255358e-10,1.7478997823261162e-8,3.1766296889509097e-7,1.911737637182191e-11,5.121553329050006e-9,4.0403825487727015e-14,0.0,0.0,0.0,5.375580629280274e-9,0.0,0.0,1.5209928852528844e-11,0.0,2.2747553716912114e-11,0.0,1.9911497150775653e-6,0.0,0.0,4.972747553716907e-9,0.0,0.0,2.7252446283087917e-11,0.0,0.0,0.0,5.680894903967839e-10,2.9005870838565443e-9,9.289457445597017e-13,5.0987731536650595e-12
0.0,0.0,0.0,0.0,0.0,0.0,4.866349073553851e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746701608667297e-6,4.688847678560167e-10,2.2372702102518194e-7,1.252829506210709e-6,1.437441471807312e-11,1.378477772336605e-9,4.259670527943087e-8,4.932156643460649e-7,3.003820344269081e-11,1.2046726175506086e-8,6.707869789256171e-14,0.0,0.0,0.0,8.02967472649386e-9,0.0,0.0,9.313880536908843e-11,0.0,1.536237563580826e-11,0.0,1.9829419601816427e-6,0.0,0.0,4.965362375635802e-9,0.0,0.0,3.463762436419178e-11,0.0,0.0,0.0,1.0226652116080123e-9,7.98278188799422e-9,2.4957000984392136e-12,2.0422292162396376e-11
0.0,0.0,0.0,0.0,0.0,0.0,4.925246702660273e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360444293882117e-6,4.508977804399881e-10,2.449557743585844e-7,1.6391048079833047e-6,1.5928874638098996e-11,1.9781320950345654e-9,7.83421871406398e-8,6.578549079864764e-7,4.055062205179878e-11,2.1697885696371458e-8,9.742467498439703e-14,0.0,0.0,0.0,1.0651383105557665e-8,0.0,0.0,3.217710068477175e-10,0.0,1.0379860438025759e-11,0.0,1.972257207843974e-6,0.0,0.0,4.96037986043802e-9,0.0,0.0,3.962013956197428e-11,0.0,0.0,0.0,1.5314197225843433e-9,1.550284503724728e-8,4.983157008844449e-12,5.216113362801144e-11
0.0,0.0,0.0,0.0,0.0,0.0,4.985400049087834e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989097967379909e-6,4.333783881986959e-10,2.6311449484975735e-7,2.0104686538777546e-6,1.7318693364438287e-11,2.632099673134657e-9,1.242881680654507e-7,8.114737048699211e-7,5.063106845079082e-11,3.39628396736957e-8,1.3121715019135538e-13,0.0,0.0,0.0,1.3233390223862712e-8,0.0,0.0,8.238495666718522e-10,0.0,7.015604075326661e-12,0.0,1.9592670826212773e-6,0.0,0.0,4.9570156040753205e-9,0.0,0.0,4.298439592467338e-11,0.0,0.0,0.0,2.0841616060856543e-9,2.530124298478108e-8,8.48444252645381e-12,1.0563812146578044e-10
0.0,0.0,0.0,0.0,0.0,0.0,5.046728674133411e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632276439058494e-6,4.163117941853241e-10,2.78837083043885e-7,2.3673072487931818e-6,1.8579390888812168e-11,3.3346505303624684e-9,1.7999383134453058e-7,9.541686102780286e-7,6.026703268946973e-11,4.872394753333249e-8,1.6828689683447296e-13,0.0,0.0,0.0,1.5768852059508604e-8,0.0,0.0,1.753893090701549e-9,0.0,4.742747620774178e-12,0.0,1.944159756034771e-6,0.0,0.0,4.954742747620768e-9,0.0,0.0,4.5257252379225854e-11,0.0,0.0,0.0,2.67249061628465e-9,3.720023951257161e-8,1.3068825246529018e-11,1.85592951616616e-10
0.0,0.0,0.0,0.0,0.0,0.0,5.109176258849818e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289604073436784e-6,3.996873108340034e-10,2.9255042470044867e-7,2.7099962388982424e-6,1.97343613415082e-11,4.080940845793592e-9,2.450112089431772e-7,1.0861379836746923e-6,6.945157572503057e-11,6.585856199668553e-8,2.0849828839209734e-13,0.0,0.0,0.0,1.8251569343895964e-8,0.0,0.0,3.294332422921599e-9,0.0,3.2067088762626346e-12,0.0,1.9271351882551914e-6,0.0,0.0,4.953206708876257e-9,0.0,0.0,4.679329112373741e-11,0.0,0.0,0.0,3.2890965431979237e-9,5.100922392346434e-8,1.878507582100902e-11,2.9613685842890106e-10
0.0,0.0,0.0,0.0,0.0,0.0,5.172699256386307e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960713091638915e-6,3.8349671308009034e-10,3.0455994482203926e-7,3.0389034112938667e-6,2.0799931136854665e-11,4.866689205861105e-9,3.188887378078858e-7,1.2076387831026956e-6,7.81810674867561e-11,8.523909503039406e-8,2.5173473180403343e-13,0.0,0.0,0.0,2.06761051248666e-8,0.0,0.0,5.6513972284136115e-9,0.0,2.1683054561931795e-12,0.0,1.908401234008158e-6,0.0,0.0,4.952168305456187e-9,0.0,0.0,4.783169454380687e-11,0.0,0.0,0.0,3.927448594445692e-9,6.652882607618622e-8,2.5663561410474442e-11,4.407226349326087e-10
0.0,0.0,0.0,0.0,0.0,0.0,5.23726095502367e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645241930341143e-6,3.677333451805868e-10,3.1509492765044293e-7,3.3543903359595365e-6,2.178802119341634e-11,5.687978003114612e-9,4.011734343977166e-7,1.318963638728159e-6,8.645402071199389e-11,1.067328272696828e-7,2.978894857350897e-13,0.0,0.0,0.0,2.3037859212692963e-8,0.0,0.0,9.050924036965558e-9,0.0,1.466331872343046e-12,0.0,1.8881701737464792e-6,0.0,0.0,4.9514663318723374e-9,0.0,0.0,4.853366812765701e-11,0.0,0.0,0.0,4.581636263996298e-9,8.355448485613424e-8,3.371788887070701e-11,6.221280318261599e-10
