0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-6,0.0,0.0,2.5e-9,5.0e-11,0.0,2.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.271317859903795e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3998899885679796e-6,0.0,0.0,0.0,1.0861091638774662e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586334584738843e-6,4.561649015560499e-10,1.602541258534884e-7,4.132092500128909e-7,5.133721096514156e-22,1.920166434930226e-20,2.5230483588212734e-9,1.2520794573842506e-7,6.691878662596294e-12,9.207197134013867e-10,8.200549401611793e-25,1.400515631577075e-12,2.1307272137644347e-22,1.276243059458485e-25,1.3576271793159776e-15,9.999999992157785e-7,7.842223169347479e-16,3.3242429108336043e-15,2.4993637847170117e-9,4.9440718061664486e-11,5.592819383354987e-13,1.999659246890776e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.03929450020974e-24,5.1621918753147355e-14,9.780046373837864e-21,3.4072260326361013e-10,7.944038067120326e-25,2.531142590943046e-14,1.3100391190661325e-25,3.26727051282076e-15,3.057066963180357e-17,-2.4516552209034085e-16
0.0,0.0,0.0,0.0,0.0,0.0,3.819659945263373e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399786690870534e-6,0.0,0.0,0.0,2.0623021238762067e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231163372921028e-6,3.9105539393287683e-10,1.8370464602274646e-7,7.684455713379533e-7,5.26266745078403e-22,3.9883324206946136e-20,1.2753027043906072e-8,2.859732086132137e-7,1.3669480304894556e-11,4.018871095847484e-9,1.523294891097077e-24,7.078917076024236e-12,4.977309481695013e-22,5.317288525485636e-25,4.011761432510554e-14,9.999999415566407e-7,5.844335972733754e-14,1.5879362067995635e-13,2.4980889518783635e-9,4.888788991831821e-11,1.112110081681787e-12,1.997642828510246e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2480867317282226e-24,4.835245368725919e-13,2.7814470949017757e-20,2.3567006258290907e-9,3.2131763551215777e-24,3.1541350308779906e-13,7.589689299902838e-25,6.346558683106125e-14,2.5923508805051284e-15,-9.168516360057384e-15
0.0,0.0,0.0,0.0,0.0,0.0,3.389533435423787e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3996910423558264e-6,0.0,0.0,0.0,2.9318715437624387e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927168607680654e-6,3.3420313914112133e-10,2.0071053146604507e-7,1.0724971888306002e-6,5.102369382367498e-22,5.999875699182179e-20,2.8411855101286847e-8,4.216537780824881e-7,1.7885871372356303e-11,8.39420180208256e-9,2.0335664262204615e-24,1.5770489795574024e-11,7.805576331410446e-22,1.1416997794255149e-24,1.793867884142807e-13,9.999995411043327e-7,4.588956679107026e-13,1.064775415594397e-12,2.4957740644623328e-9,4.834163109480179e-11,1.6583689051982097e-12,1.994189705715781e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.730995548585498e-24,1.5150864654985185e-12,4.616382208419427e-20,5.808376529757005e-9,6.0360684300871586e-24,1.052480166971565e-12,1.5942810190985236e-24,2.4926586384852244e-13,2.2070876395997396e-14,-4.434494668986998e-14
0.0,0.0,0.0,0.0,0.0,0.0,2.9877664988152343e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3996037478830015e-6,0.0,0.0,0.0,3.700911839488829e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667680557304214e-6,2.849464689924807e-10,2.1370900119948171e-7,1.3320344958699708e-6,4.788842832644865e-22,7.905701866487767e-20,4.713188280845058e-8,5.355506777063285e-7,2.0024762356680434e-11,1.3456746433846816e-8,2.361934471138226e-24,2.616093304751853e-11,1.0500677460157414e-21,1.8937448317759843e-24,4.310582839823965e-13,9.999983552620174e-7,1.644737983323827e-12,3.566544867438679e-12,2.4924305632810606e-9,4.780208708063315e-11,2.197912919366842e-12,1.9898936736218645e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.187076062595354e-24,3.145579992980324e-12,6.375712422726803e-20,1.0101468608468059e-8,8.841764140301879e-24,2.2259438065885767e-12,2.454817390327318e-24,5.715706646498197e-13,8.38545671891127e-14,-9.939570095781144e-14
0.0,0.0,0.0,0.0,0.0,0.0,2.6183794354169603e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3995250330379804e-6,0.0,0.0,0.0,4.376810357609032e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446637918974075e-6,2.4251882640776456e-10,2.2386973597455931e-7,1.5531195618286135e-6,4.3962740789759395e-22,9.669204481455926e-20,6.717580432567007e-8,6.309790802113727e-7,2.0676266259970384e-11,1.8787701480426936e-8,2.531667456908933e-24,3.7285926256430244e-11,1.3001069335709159e-21,2.7296227732636523e-24,7.745089042477333e-13,9.999959699247773e-7,4.030075223575572e-12,8.461985141199467e-12,2.488262106017091e-9,4.7269368348160287e-11,2.730631651839697e-12,1.9852044121085917e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.050185432221423e-23,5.262124851695216e-12,8.012336196981274e-20,1.478595337143776e-8,1.1485475117459709e-23,3.745137479366814e-12,3.2808740808471416e-24,1.0090680693477359e-12,2.1473752237197978e-13,-1.3900730923952067e-13
0.0,0.0,0.0,0.0,0.0,0.0,2.2831879226162088e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399454765223585e-6,0.0,0.0,0.0,4.967646366550285e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2586360134251906e-6,2.0613384459502393e-10,2.3193478284985814e-7,1.741157852336937e-6,3.9715485354446434e-22,1.1273127865781246e-19,8.732686270128924e-8,7.108792160224573e-7,2.031258495628956e-11,2.409589926331794e-8,2.5737782235530937e-24,4.847013975844759e-11,1.5277473392376865e-21,3.600574819272094e-24,1.1801919999605861e-12,9.999920763071367e-7,7.92369286416667e-12,1.6372017167040267e-11,2.483534146607977e-9,4.674352676206699e-11,3.256473237932991e-12,1.9804389403735664e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26260746647195e-23,7.713507206287621e-12,9.503685299970729e-20,1.9544607797285618e-8,1.3906359841176047e-23,5.495872947791048e-12,4.048445515856522e-24,1.5289244712974132e-12,4.3700060115136594e-13,-1.1385383326114845e-13
0.0,0.0,0.0,0.0,0.0,0.0,1.9823343827587575e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3993925630431494e-6,0.0,0.0,0.0,5.481724082837448e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0989211639030215e-6,1.750338990062943e-10,2.3840918489814567e-7,1.900903801773307e-6,3.5445514657286886e-22,1.2712966149786775e-19,1.0677597173995723e-7,7.7778035373974e-7,1.929570409585362e-11,2.9188942670007907e-8,2.5200570784547292e-24,5.926454856547634e-11,1.732116017853053e-21,4.468667063258598e-24,1.6196093707175065e-12,9.99986483715435e-7,1.3516284566270805e-11,2.7705165285462806e-11,2.478505217949118e-9,4.622455378842754e-11,3.7754462115724356e-12,1.9758092322641805e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4540561593237252e-23,1.0350493922924274e-11,1.084239480295422e-19,2.41653739957359e-8,1.6081593487382088e-23,7.36884191636972e-12,4.7472818084740684e-24,2.097324601954891e-12,7.662070880152429e-13,2.5472431263674342e-14
0.0,0.0,0.0,0.0,0.0,0.0,1.7147604845014446e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399337886496479e-6,0.0,0.0,0.0,5.927227164003137e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963354194061914e-6,1.48516480260535e-10,2.436520127084368e-7,2.036497288992597e-6,3.133532347212236e-22,1.3992279456116903e-19,1.2502150044207145e-7,8.338236775713277e-7,1.789396599592758e-11,3.3948635747960904e-8,2.399276972074761e-24,6.93907871189482e-11,1.9136234901147004e-21,5.30632879428944e-24,2.0690852488813983e-12,9.999791064683114e-7,2.089353169024981e-11,4.266946923611381e-11,2.4733951366700968e-9,4.57123889157443e-11,4.28761108425565e-12,1.9714477713429243e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6243186668084436e-23,1.3044911657721197e-11,1.2030494699086687e-19,2.8515777981712983e-8,1.8009508262966648e-23,9.272340587906592e-12,5.374304450442369e-24,2.684563615710877e-12,1.211113487677807e-12,3.200406114808398e-13
0.0,0.0,0.0,0.0,0.0,0.0,1.4786041755376704e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399290107406045e-6,0.0,0.0,0.0,6.311978905858824e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8483574752311125e-6,1.2594797922904062e-10,2.479277060895317e-7,2.151516576274932e-6,2.749388124843166e-22,1.5119676555162157e-19,1.4178561515247594e-7,8.808049474398026e-7,1.6299007488009003e-11,3.8310759056918864e-8,2.2355429148948257e-24,7.869470336693867e-11,2.0734688188210702e-21,6.0950085099962614e-24,2.5106937738232195e-12,9.999699421238478e-7,3.0057876154015304e-11,6.130552685938027e-11,2.4683744722099322e-9,4.520693170580693e-11,4.79306829419303e-12,1.967429158297564e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7742058828939798e-23,1.569636132088981e-11,1.3075694855413496e-19,3.2521296381642155e-8,1.9700769312430568e-23,1.1136098174962081e-11,5.9306710933170296e-24,3.2669986062225285e-12,1.7745749262252627e-12,7.99079027810867e-13
0.0,0.0,0.0,0.0,0.0,0.0,1.2715175130098882e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3992485614990734e-6,0.0,0.0,0.0,6.643288150857086e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.750855653695946e-6,1.067663145166881e-10,2.5143514248896257e-7,2.249037579416871e-6,2.3978443881837786e-22,1.6106588696511972e-19,1.569482175877569e-7,9.202226494314784e-7,1.464343148186389e-11,4.224916924958529e-8,2.0479321875449494e-24,8.710968583823352e-11,2.2132875583828495e-21,6.823492956673593e-24,2.931896007523957e-12,9.999590489454832e-7,4.095105451870328e-11,8.352576047054648e-11,2.463565372071605e-9,4.4708053971666596e-11,5.291946028333368e-12,1.9637872379548496e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9051131753842043e-23,1.8232221054369312e-11,1.3988821914259658e-19,3.6148206825600975e-8,2.117283307133408e-23,1.2910460845665751e-11,6.4200617743539565e-24,3.8272693718215175e-12,2.4548334189873925e-12,1.4797052465378778e-12
0.0,0.0,0.0,0.0,0.0,0.0,1.0909051894844913e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3992125853097767e-6,0.0,0.0,0.0,6.927861750535574e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.668216015049157e-6,9.047938300678577e-11,2.5432556583467376e-7,2.3316935049294384e-6,2.0808376962730397e-22,1.6965790156652557e-19,1.7049623374725998e-7,9.533242169510827e-7,1.301540604758695e-11,4.5763601690863624e-8,1.850763039022795e-24,9.462851516721505e-11,2.3349196116192667e-21,7.486229984742002e-24,3.3246809441120844e-12,9.999465259958031e-7,5.347400419856404e-11,1.0915201379676686e-10,2.459047727291192e-9,4.421561043926352e-11,5.784389560736445e-12,1.9605282511840694e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0187290965391622e-23,2.0604398850615804e-11,1.478214045811761e-19,3.939041777434046e-8,2.2446341908186636e-23,1.4563484297427107e-11,6.84755179823087e-24,4.353664052331313e-12,3.2468117192059893e-12,2.3683962306999208e-12
