0.0,0.0,0.0,0.0,0.0,0.0
1.0396739763715457e-9,1.1261240708902411e-9,1.246140978906603e-9,1.3762481785756213e-9,1.406326416695692e-9,1.4164429928524155e-9
5.129631003828755e-9,5.721810838712786e-9,6.6117737173649585e-9,7.678541413828296e-9,7.942019311990974e-9,8.032027406620797e-9
1.2087446921217157e-8,1.3633036386744636e-8,1.6032109738863335e-8,1.9048578331365227e-8,1.9820319442754723e-8,2.0086055327668664e-8
2.1823899698275603e-8,2.474905761515289e-8,2.9357020063608316e-8,3.529918183272334e-8,3.68512204031228e-8,3.738775733453111e-8
3.4263988819279924e-8,3.897606453414418e-8,4.6451584115473e-8,5.623889639215789e-8,5.883114136242084e-8,5.972906406037799e-8
4.933630513198524e-8,5.6222729672848546e-8,6.717995419553506e-8,8.16698444423784e-8,8.55486063523288e-8,8.689346789872206e-8
6.697301743688659e-8,7.640018637898678e-8,9.140587716707529e-8,1.1139025109232179e-7,1.1678762958964926e-7,1.1865987560598826e-7
8.710947717123087e-8,9.942172930002345e-8,1.1899309481224263e-7,1.4519611432551695e-7,1.5232976944052886e-7,1.548047598609072e-7
1.0968351352105396e-7,1.2520215560077378e-7,1.498054802732568e-7,1.828824285349693e-7,1.919553901167964e-7,1.9510338088903662e-7
1.3463456359306522e-7,1.536570211082168e-7,1.8370677901588963e-7,2.242438873764318e-7,2.35444512701189e-7,2.393307863806157e-7
1.6190281131662178e-7,1.8470172313264796e-7,2.2056042708931483e-7,2.690754479219713e-7,2.825774974870143e-7,2.872623731020854e-7
1.9142828166685334e-7,2.1825075277461845e-7,2.6022931147523994e-7,3.1717275055806903e-7,3.3313551484784606e-7,3.386744183130408e-7
2.2315002520013805e-7,2.5421694706276975e-7,3.0257542519263454e-7,3.683324677971095e-7,3.8690095380054896e-7,3.9334449366856326e-7
2.5700531799482453e-7,2.925108284370966e-7,3.4745976198679687e-7,4.223526047440017e-7,4.436578043491415e-7,4.5105183535006664e-7
2.929289511659709e-7,3.33040052446232e-7,3.947421563782945e-7,4.790327855500943e-7,5.031919730670181e-7,5.115776749918563e-7
3.3085259403492715e-7,3.757089741590016e-7,4.4428122967656695e-7,5.38174508808745e-7,5.652915493258234e-7,5.747055519858492e-7
3.707042639190174e-7,4.204183267176043e-7,4.95934398984348e-7,5.995814051839533e-7,6.297471143658863e-7,6.402216139225398e-7
4.124078968605961e-7,4.67065024614812e-7,5.495579527860233e-7,6.630594881554123e-7,6.963521235763456e-7,7.079149084647208e-7
4.558830212502498e-7,5.155420856241753e-7,6.050071979561817e-7,7.284174198164289e-7,7.649030655393695e-7,7.775776719204833e-7
5.010445504871226e-7,5.657386696261235e-7,6.621366659942442e-7,7.954667584119449e-7,8.351997974342546e-7,8.490056145953741e-7
5.47802699375952e-7,6.175402284331075e-7,7.208003676877537e-7,8.640222932501995e-7,9.070458065063435e-7,9.219982070912969e-7
5.960630091700991e-7,6.708287408689825e-7,7.808520924866917e-7,9.339020563184075e-7,9.80248496646224e-7,9.963589576904703e-7
6.457264736387142e-7,7.254830844599808e-7,8.421457564289982e-7,1.0049278536068822e-6,1.0546194693082728e-6,1.071895701152214e-6
6.966897902456498e-7,7.813794134832721e-7,9.045357915118494e-7,1.0769255454782323e-6,1.129974790097316e-6,1.1484208698262206e-6
7.488457199391935e-7,8.383917035987933e-7,9.678775266373602e-7,1.1497250686608691e-6,1.2061352643522395e-6,1.22575178105913e-6
8.020834631071578e-7,8.963923053089869e-7,1.0320276090227385e-6,1.223160799909801e-6,1.2829266959113687e-6,1.3037108935235012e-6
8.562892461834612e-7,9.552523669352548e-7,1.0968444837770692e-6,1.297071971907922e-6,1.3601801515633595e-6,1.3821261385747784e-6
9.113468355671446e-7,1.0148425098560167e-6,1.162188720961842e-6,1.3713028316450068e-6,1.4377322214258315e-6,1.4608311347976288e-6
