0.0,0.0,0.0,0.0,0.0,0.0
1.0395638314598247e-9,1.1262210042727625e-9,1.2464649456855219e-9,1.376285957058582e-9,1.4062141190091948e-9,1.416441905834404e-9
5.1285330198023804e-9,5.722031443988629e-9,6.613683135444613e-9,7.678042367634022e-9,7.939935226809024e-9,8.031933011619375e-9
1.2083698319572494e-8,1.3632422011584739e-8,1.6035705193138495e-8,1.904482053594824e-8,1.981131602165203e-8,2.008529370113787e-8
2.1815088337133855e-8,2.4745571034292937e-8,2.936065474609742e-8,3.528693914314939e-8,3.682741217307656e-8,3.7384525422272954e-8
3.424696501710128e-8,3.896656465633765e-8,4.6451907316279295e-8,5.621045297662185e-8,5.8781840654871835e-8,5.971971084658098e-8
4.930718201737437e-8,5.620304306423295e-8,6.717193616827544e-8,8.161509277960475e-8,8.546038563968765e-8,8.68717964705528e-8
6.692717293507751e-8,7.636508441767533e-8,9.138286069799234e-8,1.1129675852654091e-7,1.1664443458052895e-7,1.1861656909538701e-7
8.704156396119293e-8,9.936495536972138e-8,1.1894683130630396e-7,1.4504928037074365e-7,1.5211302405146968e-7,1.547269215866397e-7
1.0958742603907774e-7,1.251164405698718e-7,1.497261453969824e-7,1.8266557944911054e-7,1.9164412124613153e-7,1.9497423885901473e-7
1.3450347587565025e-7,1.5353404197726804e-7,1.8358307834803943e-7,2.239383388299358e-7,2.3501548022695434e-7,2.391293814098326e-7
1.617291373190015e-7,1.8453217232058655e-7,2.203796391158677e-7,2.686606740591688e-7,2.8200533613846584e-7,2.869634565368766e-7
1.9120374441869902e-7,2.1802434494315774e-7,2.5997729056628143e-7,3.1662645348530503e-7,3.323928216478394e-7,3.382483205996132e-7
2.228656131656098e-7,2.5392242993031197e-7,3.0223671667918303e-7,3.6763071400951976e-7,3.859584414094781e-7,3.9275707301493616e-7
2.5665132224636646e-7,2.921360216639778e-7,3.470177190234362e-7,4.214699255834943e-7,4.4248437690535664e-7,4.5026456540088666e-7
2.924949765172883e-7,3.325718773694322e-7,3.9417893906988664e-7,4.779422870147589e-7,5.017548756377151e-7,5.10547680490141e-7
3.303275949391872e-7,3.751335279318258e-7,4.43577921490035e-7,5.36847991278989e-7,5.635565017172976e-7,5.733857205782871e-7
3.700765544714592e-7,4.1972084252032417e-7,4.950710882067258e-7,5.979894687485612e-7,6.276784495457895e-7,6.385607357899648e-7
4.1166520367539204e-7,4.6622998620043586e-7,5.48513803650657e-7,6.61171646265591e-7,6.939128338697363e-7,7.058578454419783e-7
4.550125199990873e-7,5.145533799575569e-7,6.037605516294335e-7,7.262021992286784e-7,7.620549611430165e-7,7.750655411952477e-7
5.000329182029055e-7,5.645795192730587e-7,6.606651430896718e-7,7.928917952035463e-7,8.319036104047454e-7,8.459759942022522e-7
5.466361599048056e-7,6.161932007824156e-7,7.190809393784776e-7,8.610543637425727e-7,9.032613096070889e-7,9.183853512354265e-7
5.947273960502425e-7,6.692760064241398e-7,7.788611660647572e-7,9.305073625885559e-7,9.759346061319595e-7,9.920940285657214e-7
6.44207288549819e-7,7.237063738569495e-7,8.398592745940656e-7,1.0010720238720656e-6,1.0497343517218799e-6,1.0669070031009924e-6
6.949722619309301e-7,7.793601160118076e-7,9.019293170157265e-7,1.0725736210429154e-6,1.1244759648939474e-6,1.1426340877334488e-6
7.469148603414345e-7,8.361109312160993e-7,9.649263233822922e-7,1.1448417345598058e-6,1.199979707894528e-6,1.2190902205604444e-6
7.999241699295764e-7,8.938308864900901e-7,1.0287067350155905e-6,1.2177105123988335e-6,1.2760709425054896e-6,1.2960957356257154e-6
8.538863203077466e-7,9.523910452530411e-7,1.0931288368697169e-6,1.2910189284900431e-6,1.3525803862311758e-6,1.3734765935811558e-6
9.086850755114e-7,1.0116620604560313e-6,1.158053162597346e-6,1.3646110238667225e-6,1.4293443623431557e-6,1.4510647042169106e-6
9.642024423874367e-7,1.0715147465590936e-6,1.2233429431462282e-6,1.4383361453956273e-6,1.5062050398136434e-6,1.528698106107945e-6
1.0203193353605848e-6,1.1318207537329968e-6,1.2888645408267774e-6,1.5120492009198802e-6,1.5830106978972447e-6,1.6062211722041035e-6
1.0769162621778743e-6,1.192453217640151e-6,1.354487831157797e-6,1.5856108765245266e-6,1.6596158701068171e-6,1.6834849015101567e-6
