0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-6,0.0,0.0,2.5e-9,5.0e-11,0.0,2.0e-6,0.0,0.0,0.0,0.0,0.00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.2713178686031487e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399889988568297e-6,0.0,0.0,0.0,1.0861091646059452e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.586334584459316e-6,4.561649030054609e-10,1.6025417980389903e-7,4.132092502909705e-7,5.133723583206773e-22,2.795095222379689e-20,2.523047656810165e-9,1.2520791906389065e-7,6.691876398330013e-12,1.2350392213683736e-9,1.1936818350460456e-24,1.4005152418883554e-12,2.1307276870884304e-22,1.6702967491754116e-25,1.440416669692822e-16,9.999999998881594e-7,1.1184030318384432e-16,5.446854656966834e-16,2.4993593166245508e-9,4.94407182063921e-11,5.592817936078703e-13,6.281161124233267e-8,0.0,0.0,0.0,1.9371619832384407e-6,0.0034680628380166652,0.0,9.631173914221197e-17,1.5769136814863394e-24,7.911782553848893e-14,1.0306898594003154e-21,2.640254220519437e-11,9.909629584322429e-26,2.2837567900562e-15,2.2333656716332005e-26,3.9089433489279783e-16,4.324833417264539e-18,-4.074183208865851e-17
0.0,0.0,0.0,0.0,0.0,0.0,3.819659982649476e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399786690870993e-6,0.0,0.0,0.0,2.062302125064071e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.231163372457957e-6,3.9105540054509447e-10,1.8370494721362826e-7,7.684455717947785e-7,5.262677873522752e-22,6.740267637547787e-20,1.275302600570709e-8,2.8597305121093134e-7,1.3669470150299904e-11,6.359936479106273e-9,2.57434477067999e-24,7.078916499527266e-12,4.977310103784551e-22,8.166373599127684e-25,4.620081265285815e-16,9.99999998436525e-7,1.5634752291087357e-15,5.314930327758391e-15,2.49793902541608e-9,4.8887901328962726e-11,1.1120986710372492e-12,2.5199700777139676e-9,0.0,0.0,0.0,1.9974643993246182e-6,0.003468002535599348,0.0,1.3270753315836246e-15,5.227794223499163e-24,9.463803679714125e-13,2.9700849037049656e-22,1.5624137650375336e-11,4.4853130246689813e-26,2.4955453943386728e-15,1.885026619442511e-26,8.526916315296366e-16,6.768564956527875e-17,-3.417539890458962e-16
0.0,0.0,0.0,0.0,0.0,0.0,3.389533378160245e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399691042355427e-6,0.0,0.0,0.0,2.93187154358336e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.927168609315424e-6,3.342031332439638e-10,2.0071020951858996e-7,1.072497187204608e-6,5.102354278565001e-22,1.0610458116733971e-19,2.841185585406403e-8,4.2165390500714006e-7,1.7885882334644405e-11,1.419696478773605e-8,3.596243945910033e-24,1.5770490213062015e-11,7.805575711102671e-22,1.8759931027278575e-24,2.517260901164715e-16,9.999999969954443e-7,3.0045554116113984e-15,9.246202538182694e-15,2.4949296838556584e-9,4.834173619016756e-11,1.6582638098324015e-12,6.388482178973025e-10,0.0,0.0,0.0,1.999355598761628e-6,0.0034680006443987494,0.0,2.4875187389615428e-15,9.074475860193634e-24,3.4108793837551197e-12,6.488008072147603e-23,5.546035643651972e-12,1.0608572875139019e-26,1.1729512328695155e-15,5.181562712236933e-27,4.281746428569418e-16,1.3675597986732554e-16,-5.301399268974869e-16
0.0,0.0,0.0,0.0,0.0,0.0,2.987766508868877e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3996037478840137e-6,0.0,0.0,0.0,3.7009118301486467e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.667680564507728e-6,2.8494647136705377e-10,2.1370893906037888e-7,1.3320344886741741e-6,4.788842724021212e-22,1.4279067937365511e-19,4.7131882672519725e-8,5.355506483095859e-7,2.0024759727513604e-11,2.355257051427181e-8,4.266056322871107e-24,2.616093296948695e-11,1.0500676199099604e-21,3.2218713933249283e-24,2.1549928771868514e-16,9.999999961404558e-7,3.859543744702711e-15,1.1655280515093076e-14,2.489872471579848e-9,4.7802534801065423e-11,2.1974651989345356e-12,5.782187999416109e-10,0.0,0.0,0.0,1.9994163379728416e-6,0.0034680005836589234,0.0,3.10247511451072e-15,1.2784321041188435e-23,7.928538718394881e-12,3.8154002323068565e-23,5.434516067575553e-12,5.3136450384615834e-27,1.5245032980855446e-15,1.877696880565027e-27,4.1500186316664727e-16,1.8106760659325957e-16,-6.202300247424574e-16
0.0,0.0,0.0,0.0,0.0,0.0,2.61837958049818e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3995250330428653e-6,0.0,0.0,0.0,4.376810331011942e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446637932317212e-6,2.4251887399120564e-10,2.2387000563097999e-7,1.5531195484620586e-6,4.396324556786636e-22,1.767976924147532e-19,6.717580033181932e-8,6.309789097311099e-7,2.067620879151305e-11,3.356555809996569e-8,4.6290544705291456e-24,3.728592403183664e-11,1.3001067891760953e-21,4.741753899464983e-24,3.496423375544946e-16,9.99999995047173e-7,4.9528260123257785e-15,1.5079777913355216e-14,2.4825809903513028e-9,4.727065964474467e-11,2.7293403552552872e-12,5.759182850691795e-10,0.0,0.0,0.0,1.9994164254344945e-6,0.003468000583570669,0.0,3.8945474845275305e-15,1.6237895489526652e-23,1.4686984017380794e-11,4.283992994250761e-23,7.644143170513951e-12,5.70646031632334e-27,2.6852765330682192e-15,1.688049411491081e-27,7.13520921861414e-16,2.410364885506014e-16,-7.32873028335865e-16
0.0,0.0,0.0,0.0,0.0,0.0,2.2831881651298646e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399454765237822e-6,0.0,0.0,0.0,4.967646353383703e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25863601435026e-6,2.061339308568656e-10,2.3193512946507396e-7,1.7411578513721336e-6,3.971636266931615e-22,2.0775548413315054e-19,8.732683946565325e-8,7.108791593284654e-7,2.031248841974883e-11,4.362949192992912e-8,4.743286371756767e-24,4.847012683736033e-11,1.5277482214100529e-21,6.340991739291043e-24,5.687764430420826e-16,9.999999932327922e-7,6.7672068080001796e-15,2.092462654092918e-14,2.473061090865507e-9,4.6746471992341993e-11,3.253528007657964e-12,5.757847522760312e-10,0.0,0.0,0.0,1.9994139668956996e-6,0.0034680005860278375,0.0,5.264167578246574e-15,1.9369582777341598e-23,2.3681073162430783e-11,5.0773436624124605e-23,1.0230782882773394e-11,6.789528308431667e-27,4.30796487300617e-15,1.994336022179391e-27,1.176495139714799e-15,3.446278058373127e-16,-8.93385829356065e-16
0.0,0.0,0.0,0.0,0.0,0.0,1.9823344258018472e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3993925630420245e-6,0.0,0.0,0.0,5.481724042292642e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.098921179569659e-6,1.7503386575603004e-10,2.384093070073032e-7,1.90090378621782e-6,3.544552043518461e-22,2.3554822171471254e-19,1.0677598109086362e-7,7.777806896185177e-7,1.9295731655729712e-11,5.334038119366586e-8,4.669209705565913e-24,5.92645537438569e-11,1.7321152837638698e-21,7.945354932649798e-24,8.489258481150978e-16,9.999999904161286e-7,9.583870732592048e-15,3.006896032555453e-14,2.4614472306844455e-9,4.623029848768724e-11,3.769701512312722e-12,5.757915615819342e-10,0.0,0.0,0.0,1.9994113735780487e-6,0.003468000588618995,0.0,7.424012358438183e-15,2.215155061318036e-23,3.4776760015281825e-11,5.83603775875632e-23,1.2809485042192199e-11,7.844109378151706e-27,6.3077884260114666e-15,2.339517375082458e-27,1.764354801480878e-15,5.104605678198067e-16,-1.0973745596954574e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.714760179142611e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3993378864787936e-6,0.0,0.0,0.0,5.927227145718459e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.963354224228111e-6,1.4851650437503218e-10,2.4365217571329596e-7,2.0364972589207273e-6,3.133537572328919e-22,2.6023260295076866e-19,1.2502153563757118e-7,8.338244899807618e-7,1.7893954472002422e-11,6.244770920078866e-8,4.4622392010208965e-24,6.939080663163743e-11,1.91362295329988e-21,9.500463732328326e-24,1.1820146154881284e-15,9.999999863708472e-7,1.3629152002656002e-14,4.324197630623957e-14,2.4479527747336984e-9,4.5722411632128135e-11,4.277588367871833e-12,5.758303001401316e-10,0.0,0.0,0.0,1.9994088689051282e-6,0.0034680005911205606,0.0,1.0531091117114383e-14,2.4580946716980643e-23,4.776099997622615e-11,6.518484565466087e-23,1.5264898724655887e-11,8.78036147180489e-27,8.636922667986496e-15,2.6610909693925414e-27,2.4612981628741275e-15,7.54456695692578e-16,-1.3322168394423715e-15
0.0,0.0,0.0,0.0,0.0,0.0,1.4786038747385467e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.399290107366581e-6,0.0,0.0,0.0,6.311978882613017e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.84835754393027e-6,1.259479583803261e-10,2.4792797544301844e-7,2.151516507764535e-6,2.7494040339858e-22,2.8197138986692716e-19,1.417856905338514e-7,8.808064281681615e-7,1.6299018693758267e-11,7.081287774895405e-8,4.1691307294616514e-24,7.86947451548006e-11,2.0734686548105297e-21,1.0969364988729565e-23,1.5617384703372681e-15,9.999999808978332e-7,1.910216571182003e-14,6.108255028486288e-14,2.432832816673466e-9,4.522302042644985e-11,4.776979573550108e-12,5.75881097451994e-10,0.0,0.0,0.0,1.9994065259629517e-6,0.0034680005934593218,0.0,1.471244958680323e-14,2.667092803849129e-23,6.237895592444805e-11,7.122720153315006e-23,1.754351969808388e-11,9.591003992422581e-27,1.1247828998414742e-14,2.951815121166166e-27,3.2531622322212834e-15,1.090992794658958e-15,-1.5817279229654048e-15
