0.0,0.0,0.0,0.0,0.0,0.0
3.4381533835569024e-25,3.5442111646218254e-25,3.6937826006184277e-25,3.8756961968869144e-25,3.8710713734045707e-25,4.1161978580526674e-25
1.1605675170636757e-21,1.2296949644521194e-21,1.316588728063694e-21,1.4119262591390333e-21,1.4333925344200706e-21,1.4426165136079216e-21
9.672399632934736e-20,1.0407260139862911e-19,1.1438098158446161e-19,1.256498272679707e-19,1.2813098681730567e-19,1.2912041427655405e-19
1.825916509095238e-18,1.9923018904645536e-18,2.2266346476285186e-18,2.4918839577345105e-18,2.5551318866296067e-18,2.5763807087298394e-18
1.5519342108135877e-17,1.708842044110004e-17,1.9373895891404095e-17,2.2029116309943253e-17,2.2673480737274674e-17,2.2892942635752233e-17
8.028336517412934e-17,8.905853881076564e-17,1.0210893984472383e-16,1.1762836684539008e-16,1.2145538322091708e-16,1.2276814817726034e-16
2.9653994094150297e-16,3.3093752187614504e-16,3.828714514215066e-16,4.458593445709684e-16,4.616085748974193e-16,4.6703750795753385e-16
8.597555399176232e-16,9.641911608416258e-16,1.1237922809346472e-15,1.320553906289146e-15,1.3703313236102958e-15,1.3875631771396886e-15
2.0792371230357765e-15,2.341219143844777e-15,2.745572348169979e-15,3.2508800095044822e-15,3.380002402876022e-15,3.4248634961311997e-15
4.371972416144767e-15,4.939427351641018e-15,5.822224519308651e-15,6.938097822845453e-15,7.225682149876886e-15,7.325929023865376e-15
8.233678380905748e-15,9.328589165928977e-15,1.1043065528562978e-14,1.3231019840266796e-14,1.3799006958663585e-14,1.3997615559075206e-14
1.4200995920555998e-14,1.612743478548776e-14,1.916007482960608e-14,2.306124478793352e-14,2.4080221928804945e-14,2.4437590359545704e-14
2.282820624848613e-14,2.597583711932908e-14,3.0952337925431944e-14,3.739638555937285e-14,3.9088284470116084e-14,3.968332576099479e-14
3.4713256371951544e-14,3.9562353691600663e-14,4.725483177646466e-14,5.726859874498661e-14,5.990894477932539e-14,6.084002735630239e-14
5.0630409275762287e-14,5.777220082628539e-14,6.912889390252971e-14,8.397132756438031e-14,8.78978960420548e-14,8.928593641028142e-14
7.187251183301933e-14,8.207225724298182e-14,9.831228293171082e-14,1.1958944343004085e-13,1.252312048383858e-13,1.272297793190388e-13
1.0099074304938834e-13,1.153459224431225e-13,1.3820067255425063e-13,1.681633486017254e-13,1.761163892396272e-13,1.789381661327323e-13
1.432758915856223e-13,1.6356671616119444e-13,1.9582091717353402e-13,2.3803699304667206e-13,2.4923742116054035e-13,2.532140898577241e-13
2.0964652524271365e-13,2.3906860276600787e-13,2.856818190132873e-13,3.4644373025703563e-13,3.6253045325199134e-13,3.682397212825047e-13
3.2234927276225886e-13,3.66987058135477e-13,4.3736498571230964e-13,5.285329966601331e-13,5.525843756960118e-13,5.611045199745791e-13
5.265083145438685e-13,5.983085206752422e-13,7.108727607674926e-13,8.555996830317012e-13,8.936115432112421e-13,9.070388530071276e-13
9.134987937909887e-13,1.0362870436289268e-12,1.227714275385186e-12,1.4720001343596905e-12,1.535875212298309e-12,1.558361386023393e-12
1.665732491822923e-12,1.8871572246846938e-12,2.230735245143524e-12,2.666413427294797e-12,2.7799072624005025e-12,2.8197328013242242e-12
3.1339090058899223e-12,3.547897188682421e-12,4.188134318476724e-12,4.99641441010819e-12,5.20644149161373e-12,5.279960898544405e-12
5.9530510265181686e-12,6.738624178456039e-12,7.951391360064506e-12,9.47903876303019e-12,9.875555476803876e-12,1.00141526169573e-11
1.1192406105526492e-11,1.2674467259069593e-11,1.4961770803929606e-11,1.7842102875930946e-11,1.8589957522920227e-11,1.8851167477628467e-11
2.0524086227707078e-11,2.3259811974908666e-11,2.7485167293201582e-11,3.2812522645126266e-11,3.4197616127914915e-11,3.4681392600389757e-11
3.639585592275372e-11,4.1287895306120474e-11,4.8854500592027334e-11,5.841538053497489e-11,6.090623070139562e-11,6.177670095023302e-11
6.220634592565086e-11,7.064309781541801e-11,8.371506794304292e-11,1.0027634997507237e-10,1.046012042380232e-10,1.0611401118079288e-10
1.0249935137642392e-10,1.1652452558007356e-10,1.382940114308561e-10,1.65951060467062e-10,1.7319126198735098e-10,1.7572670434696241e-10
1.6321273542575245e-10,1.8573077615117374e-10,2.207406394100751e-10,2.6533692932900624e-10,2.7703908143351077e-10,2.811424227755953e-10
2.520338051799192e-10,2.870654600651823e-10,3.41609816098685e-10,4.1125276506719164e-10,4.295663429618378e-10,4.3599752530734876e-10
3.7893087205688717e-10,4.3194326981165247e-10,5.145791277704147e-10,6.203017458007958e-10,6.481554396605753e-10,6.579511903568117e-10
5.569555327260253e-10,6.353029403164103e-10,7.575352618263169e-10,9.141707992416708e-10,9.555050429350851e-10,9.700616578210491e-10
8.03438949834364e-10,9.169711844244417e-10,1.0941925115615895e-9,1.3215730887254031e-9,1.3816579207698587e-9,1.4028443667150895e-9
1.141762493656823e-9,1.303680402098163e-9,1.556489426986028e-9,1.8811228949007073e-9,1.9670019119144268e-9,1.997317586214047e-9
1.6039536977694758e-9,1.8320272289382665e-9,2.1881017420080358e-9,2.6455593020034706e-9,2.766672119760218e-9,2.809470250754408e-9
2.234472583089658e-9,2.5527915376275067e-9,3.0495654703804813e-9,3.6878754758145513e-9,3.856966836328692e-9,3.916773452624379e-9
3.0957072192425547e-9,3.5371856227445983e-9,4.2257040805849924e-9,5.11023427356257e-9,5.344650485784575e-9,5.4276195857476245e-9
4.2759090508741625e-9,4.885897587418685e-9,5.83634445059943e-9,7.05680890902945e-9,7.380358392043248e-9,7.494926473995336e-9
5.900570238930887e-9,6.742048282437487e-9,8.051646154146546e-9,9.732136684981588e-9,1.0177744849618409e-8,1.0335587458006575e-8
8.148564282356907e-9,9.309538898308716e-9,1.1113808854767886e-8,1.3427078561590596e-8,1.4040608487033645e-8,1.4257977962708296e-8
1.1274700874859194e-8,1.2878695374102397e-8,1.5367294126433358e-8,1.8554899762111526e-8,1.940056891711592e-8,1.9700212216956583e-8
1.5640620172335205e-8,1.7861294834271067e-8,2.1300002067099987e-8,2.5700342947655798e-8,2.6868279875249672e-8,2.7282136575626137e-8
2.175592183606508e-8,2.483709641987416e-8,2.959762460358795e-8,3.568411248591171e-8,3.730081757262323e-8,3.787376642616515e-8
3.033094948200388e-8,3.461327694422176e-8,4.121237501177113e-8,4.9644076316201286e-8,5.188650666035129e-8,5.268135790563691e-8
4.234126248596718e-8,4.82963873868412e-8,5.74452276506754e-8,6.913087915961666e-8,7.224479461387852e-8,7.334892577976766e-8
5.910119165162944e-8,6.737327734596153e-8,8.003513043666848e-8,9.621011962197928e-8,1.0053294854608606e-7,1.0206654919234434e-7
8.233968694249512e-8,9.379186668838418e-8,1.1124268418025399e-7,1.335536001699431e-7,1.395413897509132e-7,1.4166755250930435e-7
1.1426576223272481e-7,1.3002562013227468e-7,1.5390681039126104e-7,1.8449030930184415e-7,1.9274666468698586e-7,1.9568258226828452e-7
1.5760322201400534e-7,1.7909605012290422e-7,2.114386372094698e-7,2.529741036609169e-7,2.642770440728763e-7,2.683052293647754e-7
2.155651950998546e-7,2.445169452108806e-7,2.8771058879303665e-7,3.4341479772359194e-7,3.587348682779517e-7,3.642120267171468e-7
2.9172873366032e-7,3.301153015121687e-7,3.8679123775187157e-7,4.6031948761709805e-7,4.808190075508822e-7,4.881799773343756e-7
3.897603117120388e-7,4.396785124545334e-7,5.124854152213228e-7,6.077069578680314e-7,6.347120086316641e-7,6.44464762095544e-7
5.129425029090011e-7,5.763883874957993e-7,6.676666896632489e-7,7.883113607883775e-7,8.232453022743455e-7,8.359532806379985e-7
6.634767533480249e-7,7.420463857559074e-7,8.534525477744631e-7,1.0026657645718104e-6,1.0469414314155094e-6,1.0631912121210365e-6
8.416153098836442e-7,9.361888769719612e-7,1.0683683155697846e-6,1.2482610236222619e-6,1.3031396329694367e-6,1.3234933417242725e-6
1.0448149779073738e-6,1.1553287570322186e-6,1.307753090801132e-6,1.519065063470778e-6,1.5855025595306227e-6,1.6104405847476524e-6
1.2672629556810178e-6,1.3926739570020751e-6,1.5637177858260202e-6,1.8056982307884493e-6,1.884211861296621e-6,1.9140756998565443e-6
1.500161610043918e-6,1.638642056577518e-6,1.8258833958363101e-6,2.096429899440075e-6,2.1870198249834924e-6,2.2219677781262205e-6
1.732938185916865e-6,1.8822310097161955e-6,2.0828689759000566e-6,2.378880245913092e-6,2.4810308020646373e-6,2.5210200262217055e-6
1.955103120697568e-6,2.1129007394736345e-6,2.324153365962741e-6,2.6419870069992587e-6,2.7547454958370973e-6,2.7995407828686204e-6
2.1581002007664433e-6,2.322328518252187e-6,2.541712695957585e-6,2.8776255034197273e-6,2.9997426269491543e-6,3.048959775102181e-6
2.3364884969005237e-6,2.505447726943549e-6,2.7309129524224182e-6,3.0813981656574702e-6,3.211486400661843e-6,3.2646472948173536e-6
2.4881608803500805e-6,2.6605453941170827e-6,2.8904918128510577e-6,3.2524782439738386e-6,3.389154140003124e-6,3.445747332553996e-6
2.613765113357287e-6,2.788615130702927e-6,3.0218415172679933e-6,3.3927686582918862e-6,3.534757749775653e-6,3.5942868195215387e-6
2.715750399503824e-6,2.892379203999895e-6,3.1280052396411137e-6,3.5058167314829826e-6,3.6520074135238734e-6,3.7140227419366e-6
2.797431322568705e-6,2.9753549774771976e-6,3.212743785288076e-6,3.5958270356201178e-6,3.7452901867407254e-6,3.8094058614832525e-6
2.862287077543585e-6,3.0411656163171143e-6,3.2798576915055098e-6,3.6669720317041987e-6,3.818952340807408e-6,3.884847059670235e-6
2.9135425543802125e-6,3.0931369075958845e-6,3.332801655672602e-6,3.7229981393864947e-6,3.876896033916468e-6,3.944309498579064e-6
2.9539775146347055e-6,3.1341174865728877e-6,3.374514987305591e-6,3.7670717210461973e-6,3.922416625742302e-6,3.991140876735556e-6
2.9858812784133048e-6,3.1664438888001114e-6,3.4073985882468446e-6,3.8017663584483793e-6,3.958191128718925e-6,4.028060938263892e-6
3.0110852653824875e-6,3.19198132576966e-6,3.4333638261446426e-6,3.829123624370282e-6,3.986342280790613e-6,4.0572267496484014e-6
3.03103198529392e-6,3.2121963426232523e-6,3.453909595367675e-6,3.8507404127888595e-6,4.00852968602552e-6,4.080324763763632e-6
3.0468473898058714e-6,3.2282315525824626e-6,3.4702022189936544e-6,3.8678567867378195e-6,4.026041588660143e-6,4.098664303221414e-6
3.059407026225725e-6,3.240974497533162e-6,3.4831467528958758e-6,3.881433212858388e-6,4.0398758006853356e-6,4.113259242603286e-6
3.0693921814514352e-6,3.2511149914750452e-6,3.4934460558393573e-6,3.892214673724807e-6,4.050805934035296e-6,4.1248955643450665e-6
3.0773343651947123e-6,3.259190913845264e-6,3.5016475807564215e-6,3.900780965718743e-6,4.059433728972398e-6,4.134184514625086e-6
3.0836497304425393e-6,3.265623209897996e-6,3.5081795151681395e-6,3.907584675216739e-6,4.066229306958256e-6,4.14160350560218e-6
3.0886655432178906e-6,3.2707428696677866e-6,3.5133783730436217e-6,3.912981742276118e-6,4.071561751231925e-6,4.147527237942344e-6
3.092640645483585e-6,3.27481135607404e-6,3.5175098713315953e-6,3.917252881520868e-6,4.075722252524707e-6,4.152251229966068e-6
3.0957804916348966e-6,3.2780361136779163e-6,3.520784743863771e-6,3.9206206009678406e-6,4.078941493727296e-6,4.156009477404407e-6
3.098248504991566e-6,3.280582327946977e-6,3.5233707476439164e-6,3.92326192537394e-6,4.081403160891923e-6,4.158988029153848e-6
3.1001753425006245e-6,3.2825819053351557e-6,3.52540182258742e-6,3.925318076889231e-6,4.083253807841055e-6,4.161335216492131e-6
3.101665531853525e-6,3.2841404474061666e-6,3.5269851402699292e-6,3.926902098760393e-6,4.0846103524785695e-6,4.163169533186487e-6
3.102802921124039e-6,3.2853425722983817e-6,3.5282065686695305e-6,3.9281045330567435e-6,4.085566608930322e-6,4.164585731739664e-6
3.103654760133485e-6,3.2862561401206123e-6,3.529134966849793e-6,3.928998095687721e-6,4.086197713188069e-6,4.165659605352773e-6
3.1042749903025134e-6,3.286935582012926e-6,3.5298255477631183e-6,3.92964079771012e-6,4.08656389397988e-6,4.166451759114196e-6
3.1047068651456904e-6,3.2874245287462137e-6,3.5303225687863037e-6,3.930079239823875e-6,4.086713375207962e-6,4.167010602799708e-6
3.1049850388051447e-6,3.2877579388171977e-6,3.5306614776524973e-6,3.9303507470348646e-6,4.086684702884414e-6,4.167374724368503e-6
3.1051372386661604e-6,3.2879637824056947e-6,3.530870634961488e-6,3.930485165508059e-6,4.086508761015981e-6,4.167574797180976e-6
3.1051856438396143e-6,3.2880644062901937e-6,3.5309726992604786e-6,3.930506337515323e-6,4.086210155429253e-6,4.167635162300611e-6
3.1051479444843152e-6,3.2880776466072666e-6,3.530985747495478e-6,3.930433274659667e-6,4.085808484607438e-6,4.167575043506724e-6
3.105038234878346e-6,3.288017709917422e-6,3.5309241749173026e-6,3.930281107080055e-6,4.085319322987108e-6,4.167409533375209e-6
3.104867720411286e-6,3.287895887392397e-6,3.5307994159869516e-6,3.930061857448937e-6,4.084755015404909e-6,4.167150415505198e-6
3.10464529464909e-6,3.287721133679739e-6,3.5306205433319846e-6,3.92978504321584e-6,4.084125315523295e-6,4.166806816683484e-6
3.1043779822820656e-6,3.2875005298652704e-6,3.53039472464677e-6,3.929458190467207e-6,4.083437901451177e-6,4.166385714474268e-6
3.104071320271523e-6,3.2872396568549628e-6,3.53012760819159e-6,3.929087218993937e-6,4.082698787634608e-6,4.165892368309236e-6
3.103729667183305e-6,3.2869428965856682e-6,3.5298236253284363e-6,3.928676772847507e-6,4.081912658428453e-6,4.165330650610621e-6
3.1033564350873353e-6,3.2866136717136737e-6,3.529486235618746e-6,3.928230465280519e-6,4.081083135150075e-6,4.164703317727626e-6
3.10295427272779e-6,3.286254641588724e-6,3.5291181243871605e-6,3.927751092107466e-6,4.0802129899034935e-6,4.164012227676088e-6
3.102525206152328e-6,3.285867855963903e-6,3.5287213589633644e-6,3.92724080755037e-6,4.07930432038263e-6,4.163258513307736e-6
3.102070789976305e-6,3.285454882396169e-6,3.528297518039065e-6,3.926701247617494e-6,4.078358681730604e-6,4.1624427214161486e-6
3.101592219350271e-6,3.285016905139034e-6,3.52784779170522e-6,3.926133640289471e-6,4.077377202615355e-6,4.161564925389667e-6
3.1010903917597257e-6,3.2845548072437057e-6,3.5273730644419373e-6,3.925538891288113e-6,4.076360677351981e-6,4.160624814485773e-6
3.100565959300515e-6,3.284069235043737e-6,3.5268739808688937e-6,3.924917653440984e-6,4.075309634165447e-6,4.159621765787588e-6
3.1000193841148276e-6,3.283560650118519e-6,3.526350998701701e-6,3.9242703830683e-6,4.074224392250888e-6,4.158554901574091e-6
3.099450991008389e-6,3.2830293719423844e-6,3.5258044309531166e-6,3.923597383395766e-6,4.0731051082054465e-6,4.157423135329301e-6
3.098861000715495e-6,3.2824756106280933e-6,3.5252344800749907e-6,3.922898841213311e-6,4.071951813512357e-6,4.1562252082866885e-6
3.098249549357232e-6,3.28189949467926e-6,3.5246412650691642e-6,3.92217485514202e-6,4.070764443083569e-6,4.1549597190233045e-6
3.0976167143826413e-6,3.28130109069112e-6,3.524024843147888e-6,3.921425457949725e-6,4.069542859496303e-6,4.153625146099276e-6
3.0969625289620666e-6,3.2806804214684747e-6,3.523385226897741e-6,3.92065063523363e-6,4.0682868711557134e-6,4.152219867082847e-6
3.096286996548865e-6,3.280037479505051e-6,3.522722397308086e-6,3.919850339179498e-6,4.06699624552259e-6,4.150742173096877e-6
3.0955901008760736e-6,3.2793722376437877e-6,3.522036315371294e-6,3.919024499923899e-6,4.065670720991592e-6,4.149190279562506e-6
3.09487181417793e-6,3.27868465659533e-6,3.521326929953694e-6,3.918173034281998e-6,4.0643100178398895e-6,4.1475623362645035e-6
3.0941321034880704e-6,3.2779746916713685e-6,3.520594184103704e-6,3.91729585227737e-6,4.062913844307595e-6,4.145856435269665e-6
3.0933709353939356e-6,3.2772422974721376e-6,3.519838020148703e-6,3.916392862387258e-6,4.0614819001926695e-6,4.144070615843641e-6
3.092588279639265e-6,3.2764874315368064e-6,3.51905838284821e-6,3.915463975226773e-6,4.0600138800385015e-6,4.142202868917416e-6
3.0917841117087356e-6,3.275710056908056e-6,3.518255222151527e-6,3.914509106279063e-6,4.0585094766449735e-6,4.140251141646875e-6
3.09095841464283e-6,3.2749101439667333e-6,3.5174284955516587e-6,3.91352817783183e-6,4.056968383513132e-6,4.1382133410226374e-6
3.0901111802663294e-6,3.274087671635888e-6,3.5165781691342105e-6,3.9125211201564315e-6,4.0553902949617745e-6,4.136087336744276e-6
3.0892424098509183e-6,3.2732426280628497e-6,3.515704217894788e-6,3.9114878722291485e-6,4.053774906599089e-6,4.133870964099554e-6
3.0883521144475486e-6,3.2723750109366545e-6,3.5148066260011154e-6,3.910428381997235e-6,4.05212191555954e-6,4.1315620270300036e-6
3.0874403149005673e-6,3.271484827475613e-6,3.51388538698307e-6,3.909342606328487e-6,4.050431019994491e-6,4.129158301147368e-6
3.0865070416184887e-6,3.2705720941843667e-6,3.5129405035767375e-6,3.908230510705131e-6,4.048701918406268e-6,4.126657536875551e-6
3.0855523341883977e-6,3.269636836446664e-6,3.5119719871938716e-6,3.9070920687286676e-6,4.046934308834586e-6,4.12405746291565e-6
3.0845762408038413e-6,3.2686790879498337e-6,3.5109798572633074e-6,3.905927261476014e-6,4.045127887772773e-6,4.121355790065902e-6
3.083578817655986e-6,3.267698890046176e-6,3.5099641405871584e-6,3.9047360767425845e-6,4.043282349017796e-6,4.1185502153997565e-6
3.0825601281944696e-6,3.266696291004301e-6,3.508924870641377e-6,3.903518508235948e-6,4.041397382418013e-6,4.1156384268422196e-6
3.081520242414378e-6,3.26567134526937e-6,3.5078620867697956e-6,3.902274554684884e-6,4.03947267251687e-6,4.112618108202857e-6
3.0804592360492066e-6,3.2646241126302766e-6,3.5067758333387703e-6,3.901004218945424e-6,4.0375078971929686e-6,4.109486944658001e-6
3.0793771898062448e-6,3.2635546574509605e-6,3.5056661589049433e-6,3.899707507094549e-6,4.035502726223247e-6,4.10624262868681e-6
3.0782741885681e-6,3.2624630478215428e-6,3.504533115387603e-6,3.8983844274942295e-6,4.033456819831755e-6,4.102882866419371e-6
3.0771503206214623e-6,3.261349354803218e-6,3.503376757247545e-6,3.897034989905631e-6,4.031369827231238e-6,4.099405384420251e-6
3.0760056769017023e-6,3.2602136516034748e-6,3.5021971406837423e-6,3.8956592045840805e-6,4.029241385145486e-6,4.0958079368441384e-6
3.0748403502459384e-6,3.259056012860319e-6,3.500994322844894e-6,3.894257081406882e-6,4.02707111632293e-6,4.09208831292175e-6
3.073654434698054e-6,3.2578765138392047e-6,3.4997683610615825e-6,3.892828629046741e-6,4.024858628046849e-6,4.088244344721234e-6
3.072448024806662e-6,3.2566752298129715e-6,3.498519312116688e-6,3.8913738541293885e-6,4.022603510640541e-6,4.084273915116437e-6
3.0712212149952108e-6,3.2554522354016686e-6,3.4972472315534976e-6,3.889892760462237e-6,4.02030533596671e-6,4.080174965903681e-6
3.0699740989047664e-6,3.254207603844404e-6,3.495952173000843e-6,3.888385348252008e-6,4.017963655919897e-6,4.0759455059680846e-6
3.0687067688284414e-6,3.252941406357205e-6,3.494634187516605e-6,3.886851613400385e-6,4.0155780009102826e-6,4.071583619419029e-6
3.0674193151936596e-6,3.251653711600754e-6,3.4932933229826194e-6,3.88529154685353e-6,4.013147878334674e-6,4.0670874736068315e-6
3.066111826015016e-6,3.2503445851574917e-6,3.491929623547705e-6,3.883705133865926e-6,4.010672771031257e-6,4.062455326922338e-6
3.0647843863320223e-6,3.249014088992492e-6,3.490543129056778e-6,3.882092353317904e-6,4.00815213571489e-6,4.057685536285111e-6
