0.0,0.0,0.0,0.0,0.0,0.0
3.4381069131705685e-25,3.5441620840125604e-25,3.6937295342671737e-25,3.875635949253421e-25,3.8709805645660503e-25,4.1161599780523806e-25
1.1605371385467154e-21,1.2296615948981769e-21,1.3165501522671958e-21,1.4118825619456931e-21,1.4333473609714795e-21,1.4425718399893161e-21
9.672027007060726e-20,1.0406830164479286e-19,1.1437578967507306e-19,1.2564368349988795e-19,1.281246742030231e-19,1.2911395367208628e-19
1.825823642519189e-18,1.9921916001762176e-18,2.22649795702929e-18,2.4917154829030786e-18,2.5549555212491195e-18,2.5762013567018857e-18
1.5518354850737007e-17,1.708723005513523e-17,1.9372380643458708e-17,2.2027181249122025e-17,2.267143732515404e-17,2.2890861268326366e-17
8.02771902926894e-17,8.905098817399285e-17,1.0209911025544557e-16,1.1761547805661099e-16,1.2144168424106552e-16,1.227541674750718e-16
2.965129966217443e-16,3.3090418006414894e-16,3.8282724919963484e-16,4.458001174104812e-16,4.61545289940846e-16,4.669728016706676e-16
8.596647932954418e-16,9.640832246765843e-16,1.1236396988899594e-15,1.3203456835419332e-15,1.3701078204965667e-15,1.387334296695926e-15
2.078985476358943e-15,2.3409056966775368e-15,2.7451403634992444e-15,3.2502814332606305e-15,3.3793573861210623e-15,3.424202070789771e-15
4.371372047130942e-15,4.9386676799863715e-15,5.821175831923555e-15,6.936625682590678e-15,7.224090455093454e-15,7.324294929365523e-15
8.232406967927562e-15,9.326968866785131e-15,1.1040811818804089e-14,1.3227820758011235e-14,1.3795538048424265e-14,1.3994050607119495e-14
1.4198549964059762e-14,1.6124301314293617e-14,1.915568482045441e-14,2.305495366634989e-14,2.4073383089930546e-14,2.443055594771229e-14
2.2823854837379645e-14,2.5970237479334195e-14,3.0944444886787163e-14,3.738498213295262e-14,3.907586170949634e-14,3.967053778889589e-14
3.470599463063063e-14,3.95529829652527e-14,4.724154161437418e-14,5.724926520087836e-14,5.988784413507999e-14,6.081829202628761e-14
5.0618902181182864e-14,5.775728559428588e-14,6.910767759164828e-14,8.394028683264263e-14,8.786396609225729e-14,8.925096606877736e-14
7.185500183505894e-14,8.204955258936826e-14,9.82798079071582e-14,1.195417159642441e-13,1.2517897038127086e-13,1.27175918232924e-13
1.0096486296249227e-13,1.1531230274373306e-13,1.3815247563000145e-13,1.6809228231585031e-13,1.7603854212415492e-13,1.788578660065995e-13
1.432382641915175e-13,1.6351775814062667e-13,1.9575068860529567e-13,2.379332626423932e-13,2.4912373706512084e-13,2.5309679521348255e-13
2.0959192188866862e-13,2.389975354750147e-13,2.855799229242553e-13,3.4629323227771343e-13,3.6236549674882494e-13,3.68069526845567e-13
3.2226887823163906e-13,3.668825379053032e-13,4.372153662904031e-13,5.283124574744919e-13,5.523427964448398e-13,5.608552931562795e-13
5.263861995966454e-13,5.981500821456619e-13,7.106466348371193e-13,8.552678102489261e-13,8.932483324626518e-13,9.066643032766821e-13
9.133047579299627e-13,1.0360359247038459e-12,1.227357555452621e-12,1.471479462172979e-12,1.535306241481934e-12,1.5577749340165023e-12
1.6654076797951344e-12,1.8867377591104304e-12,2.2301426453936827e-12,2.6655539216311288e-12,2.7789695599103378e-12,2.8187668920582785e-12
3.1333379481050283e-12,3.547161212674724e-12,4.187099272913364e-12,4.9949221013735826e-12,5.204815907626984e-12,5.27828742489415e-12
5.952010067656778e-12,6.737285119525505e-12,7.949513571819349e-12,9.476342343207048e-12,9.872621783257341e-12,1.0011133589480615e-11
1.1190475143622218e-11,1.2671984033543014e-11,1.4958294150831047e-11,1.783712152034543e-11,1.8584541395178713e-11,1.8845594577303403e-11
2.0520508670111958e-11,2.325521965551904e-11,2.7478722246919986e-11,3.280329078806626e-11,3.418758008778715e-11,3.467106559067552e-11
3.6389331888875554e-11,4.1279532853540894e-11,4.884270705618192e-11,5.839848435150271e-11,6.088785756141513e-11,6.175779288101196e-11
6.219474402358924e-11,7.062822473763442e-11,8.369401185036154e-11,1.002461313987941e-10,1.0456834154542232e-10,1.060801692555939e-10
1.0247932400154131e-10,1.1649883602084217e-10,1.3825748623720333e-10,1.6589854543791443e-10,1.7313406051081912e-10,1.7566783710546872e-10
1.6317921825617985e-10,1.856877781658667e-10,2.2067931816748225e-10,2.652484292517101e-10,2.769427253344004e-10,2.810431170772595e-10
2.5197937015050094e-10,2.8699562666638863e-10,3.4150902693285587e-10,4.111080800575936e-10,4.294097020475318e-10,4.358350125726023e-10
3.7884489475799197e-10,4.3183338816680724e-10,5.144187720656774e-10,6.200718602089697e-10,6.479078724939536e-10,6.576927830837655e-10
5.568230898460158e-10,6.351342544497653e-10,7.572867932401113e-10,9.138149087883615e-10,9.551230281840389e-10,9.696614159774162e-10
8.032393428317501e-10,9.167173682514929e-10,1.0938165058929275e-9,1.3210346969363356e-9,1.381080583112752e-9,1.4022386477015687e-9
1.141467217916587e-9,1.303304356981724e-9,1.5559331294133264e-9,1.8803245629662966e-9,1.966145773962888e-9,1.9964191920164524e-9
1.6035235742765106e-9,1.8314769319040074e-9,2.1872937966315938e-9,2.644395657479187e-9,2.7654235271787334e-9,2.8081604538537043e-9
2.233853630689743e-9,2.5519902542812723e-9,3.048405430953857e-9,3.686203050538875e-9,3.855176650498099e-9,3.914890935151118e-9
3.0948248198918265e-9,3.5360304792397204e-9,4.224072103269281e-9,5.107857988584358e-9,5.342106699350189e-9,5.424944120027663e-9
4.274663008001423e-9,4.884251502817455e-9,5.834035636112741e-9,7.0534608373767855e-9,7.3767650253387326e-9,7.49115642401991e-9
5.898828969830184e-9,6.739716593791212e-9,8.048382198460263e-9,9.727451039114926e-9,1.0172709443724325e-8,1.033031157497748e-8
8.146161966029407e-9,9.306250773611055e-9,1.1109210381601623e-8,1.3420544039725862e-8,1.4033584624886352e-8,1.4250631323525577e-8
1.1271313006804852e-8,1.2874058149911595e-8,1.536080443741068e-8,1.8545811795172235e-8,1.939080322995332e-8,1.9690010717309097e-8
1.56357442432988e-8,1.785473981307606e-8,2.1290847569892802e-8,2.568770048136533e-8,2.6854724074407678e-8,2.7267992444096887e-8
