0.0,0.0,0.0,0.0,0.0,0.0
1.0393036852120143e-9,1.1259733203486098e-9,1.2463305412647785e-9,1.3763555117169956e-9,1.4063111498248987e-9,1.4163711835530847e-9
5.124657385644379e-9,5.718015826319255e-9,6.611027117298345e-9,7.678746850551764e-9,7.941549088258806e-9,8.031310268349748e-9
1.2067940933348366e-8,1.361553605815213e-8,1.602367231406512e-8,1.9047023141593134e-8,1.9817904861702302e-8,2.0083760497393783e-8
2.1774442670481224e-8,2.4701325880794524e-8,2.9327974883808886e-8,3.529160661360184e-8,3.6844256320418354e-8,3.738289128706787e-8
3.4163882320124406e-8,3.887541480959298e-8,4.6383208542361886e-8,5.6218763616278206e-8,5.881604607125476e-8,5.972078756193495e-8
4.915963394034083e-8,5.604049953545779e-8,6.704801774723156e-8,8.16284912934771e-8,8.552092192663808e-8,8.68811721145914e-8
6.668878022154687e-8,7.610202115770577e-8,9.11808606891334e-8,1.1131693862300405e-7,1.1674216092948012e-7,1.1864327894833254e-7
8.66815678018755e-8,9.896771283922685e-8,1.1864040295954109e-7,1.4507807753780693e-7,1.522606903697481e-7,1.5478397682230642e-7
1.0907080799255302e-7,1.2454701127243655e-7,1.492856304273336e-7,1.827049334917134e-7,1.9185635986392985e-7,1.950791230900798e-7
1.3379099551324674e-7,1.5275026207571732e-7,1.8297557164355307e-7,2.2399012795660708e-7,2.3530880677416563e-7,2.39304431550978e-7
1.6077750816248061e-7,1.8348795405172587e-7,2.1956912602001418e-7,2.687264974140016e-7,2.8239802737181896e-7,2.8723609859268447e-7
1.8996576817249982e-7,2.1666997811793305e-7,2.5892480742745286e-7,3.1670750105023426e-7,3.3290492581634864e-7,3.386513786882694e-7
2.2129049001193702e-7,2.5220491417464367e-7,3.009005613473109e-7,3.677275885729859e-7,3.86611632649163e-7,3.9332894998198847e-7
2.546849347033228e-7,2.8999951680311913e-7,3.453536223366818e-7,4.2158222026229715e-7,4.4330192956956773e-7,4.5104927757969726e-7
2.900802827006209e-7,3.2995815087628463e-7,3.921404344315219e-7,4.780685912496172e-7,5.027614953130448e-7,5.115949131885022e-7
3.2740506151777835e-7,3.719823916993752e-7,4.411166456906915e-7,5.369857139359057e-7,5.64778214197376e-7,5.74750829991059e-7
3.6658464742138657e-7,4.1597082446625824e-7,4.921371565655749e-7,5.981346830804615e-7,6.291424529900895e-7,6.403046215736069e-7
