0.0,1.0e-8,5.0e-12,0.0,1.0e-10,0.0,0.0,0.0,1.6e-7,0.0,0.0,9.0e-8,0.0,1.4e-6,7.0e-10,0.0,0.0,0.0,0.0,0.0,2.0e-8,0.0,0.0,0.0,0.0,0.0,2.5e-9,0.0,3.4e-6,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,6.5e-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5e-7,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-8,3.5e-7
1.334681052674116e-12,9.998362910951833e-9,3.568439177381999e-12,3.5142034384814303e-14,1.0020552822853082e-10,6.353172020490629e-13,1.0392671711384551e-14,1.9801400628214253e-14,1.5999927222112344e-7,5.985683908777741e-15,7.442100543072053e-15,8.999991365046711e-8,7.843923518488688e-14,1.3999999682415347e-6,6.99999611557145e-10,3.8363860557191056e-16,1.639840541923318e-22,2.9626880229982685e-22,4.803789194790975e-18,4.803789194790975e-18,1.9999988900361162e-8,3.7128892585692876e-15,2.8192646695497725e-19,2.361414931243633e-19,1.7922526353588002e-17,5.21328831188329e-15,2.4999664446066026e-9,2.83421050846794e-14,3.3999999654947954e-6,3.311867828305619e-14,5.498494216900719e-19,4.681967792374448e-16,7.513368239896053e-16,1.6644395245764537e-16,1.4825657154861e-15,9.999984202136265e-10,9.566251146045029e-17,6.499999981493053e-8,8.913164518055019e-17,1.2077416015896322e-23,1.2611492570454557e-23,2.3591402437178562e-24,4.8041971950542013e-32,6.71881041222945e-33,1.0211922708386553e-32,1.1041068003905922e-21,1.1041067953419438e-21,5.048648879385872e-30,1.3114052851552964e-25,4.189244610561388e-28,7.842850689648663e-29,5.121282282348183e-28,9.587968222448102e-29,1.4641325701691013e-18,9.401383851366699e-20,2.6631179966294605e-37,3.239983358981438e-37,5.04870769959217e-40,7.386230406832925e-15,8.99999738064043e-6,1.162972858569865e-14,2.6077148985818146e-12,2.6077298465407478e-12,3.574897685786647e-21,3.532558261230142e-20,3.5326709910417697e-20,7.454398810856703e-18,9.675771942356992e-27,3.902869870486499e-25,3.6670054864331995e-29,4.333180601705351e-28,2.5969331617191054e-22,1.1148595236273764e-30,9.263844448152337e-12,6.486050580221171e-7,1.3981789657564648e-9,8.009178326949072e-27,0.0,3.3736978506959576e-11,0.0,9.332595578159448e-11,0.0,0.0,4.9613292852487836e-9,0.0,0.0034662969067593137,1.626302149199234e-11,0.0,0.0,0.0,3.1280230151787554e-25,2.3969662003537428e-30,2.583968177541467e-26,2.002973576240958e-31,5.391591194619382e-10,2.9408679259719583e-7,1.6989868983256794e-6,1.3845738199328373e-29,5.3519333767764335e-11,4.122410961661301e-9,1.1548169191874451e-30,7.135697534806432e-10,8.997759230674093e-8,3.499967630121269e-7
2.2521899797782826e-12,9.99590266308328e-9,2.5816009763563577e-12,4.226181900835353e-14,1.0167893789628504e-10,1.74445476387263e-12,5.964740520705349e-14,2.3974687341218657e-14,1.599979068331876e-7,7.265210719136351e-15,9.05348688727168e-15,8.999975825276498e-8,2.2969403198318884e-13,1.399999756679686e-6,6.999952074369271e-10,4.669406833407765e-15,1.2316993546097452e-20,2.317881169031584e-20,1.2312074359829495e-16,1.2312074359829495e-16,1.9999862691752468e-8,4.5833458204951895e-14,1.9643944933969885e-17,1.6488402105386447e-17,2.49356362652202e-15,3.1830387099663205e-14,2.4998849954065484e-9,8.317420635116758e-14,3.3999997841874777e-6,2.0243140153643667e-13,1.7080653483564008e-16,2.99968072117757e-15,9.730962505298424e-15,4.796321450204686e-16,1.1936790599431352e-14,9.999869371710324e-10,7.71671905364709e-16,6.499999757632853e-8,1.62342112148301e-15,3.269809573589614e-21,7.430599583146956e-21,1.349940930137807e-21,7.7631970170595735e-28,9.321594576697024e-29,3.2870955783858865e-28,1.6646382129252926e-19,1.6646380003333338e-19,2.1259198480931332e-26,1.9313409681615668e-23,1.4033303069445906e-24,2.554686561863541e-25,1.7255969778380673e-24,3.1414335142857806e-25,3.3289593238544886e-16,2.1470511388212246e-17,4.7764070339678106e-32,5.859538546068367e-32,1.9290586476727584e-34,9.143847848531104e-14,8.999967751306423e-6,6.675948835173421e-14,3.2177435148018553e-11,3.218193409293998e-11,2.532905742066466e-19,5.378595906924743e-18,5.381579303872795e-18,2.246635260623995e-15,1.6757438824622772e-23,1.4416177518500405e-21,3.2065527998349105e-26,1.6006335697249174e-24,3.9540680862759136e-20,2.0887231338311777e-27,1.4675064400115756e-11,6.452411089360426e-7,4.769962545180043e-9,6.902026746306125e-24,0.0,2.282801345001889e-11,0.0,9.303403781897781e-11,0.0,0.0,4.928178894947387e-9,0.0,0.003466299599356748,2.717198652009821e-11,0.0,0.0,0.0,8.273892999019122e-23,1.6164244543700616e-26,1.0239898494701147e-23,2.0281022797547418e-27,5.374730797518882e-10,2.9316713457192057e-7,1.6936752010214625e-6,9.335981183003594e-26,8.478097524415561e-11,6.530465763993575e-9,1.16652756392176e-26,1.1303917654213827e-9,8.995535088146764e-8,3.499889285187777e-7
2.882017399082773e-12,9.992340862423482e-9,1.900489092999723e-12,3.9303295802751124e-14,1.045596266726976e-10,2.722837571575418e-12,1.4659134881737722e-13,2.2339775695662434e-14,1.5999650104906935e-7,6.774908402808424e-15,8.447657192529828e-15,8.999959960793221e-8,3.8381451986474956e-13,1.3999992036451127e-6,6.999811348360082e-10,1.8115158827660098e-14,1.2724920114348918e-19,2.4273500302252333e-19,7.496351799113887e-16,7.496351799113887e-16,1.9999452415243722e-8,1.8260606605000427e-13,1.8579575725432713e-16,1.5605648896861257e-16,3.5576513494892004e-14,8.236715254528373e-14,2.4997778069508785e-9,1.3982589657472438e-13,3.39999942332848e-6,5.244635306531256e-13,3.993370551678826e-15,8.129520800184693e-15,3.9282513108809276e-14,8.01972833192656e-16,3.3511884688448627e-14,9.999579603162288e-10,2.1676884424485038e-15,6.4999989436932e-8,7.955579545910418e-15,6.797108522986734e-20,2.419871168269278e-19,4.265724174674858e-20,1.4656749047805256e-25,1.6047659372386658e-26,9.237482708656875e-26,2.5353823833196525e-18,2.5353804775893105e-18,1.905730376988306e-24,2.6605001947444557e-22,1.0770585516645603e-22,1.9046454143723124e-23,1.3268482341854923e-22,2.346426706658398e-23,5.974241850501746e-15,3.858685245701964e-16,3.1468731833920865e-29,3.8708674367563517e-29,2.02477997679355e-31,3.6463394975890113e-13,8.999873145924601e-6,1.6407838931604784e-13,1.265874253229941e-10,1.2668999701501464e-10,2.449291964559497e-18,8.332177190409476e-17,8.358214301422202e-17,5.1242523152508855e-14,9.397109215224084e-22,1.290711937855204e-19,1.221073914364292e-24,1.4331405043081696e-22,6.125436803616584e-19,1.2734931437695489e-25,1.784241838557878e-11,6.407507153851858e-7,9.270877585136147e-9,2.6699020883626356e-22,0.0,1.5484587844296203e-11,0.0,9.274476662846334e-11,0.0,0.0,4.898739719571685e-9,0.0,0.003466303166866402,3.451541198961693e-11,0.0,0.0,0.0,1.686233941827668e-21,1.9912048551534165e-24,2.4329130393351564e-22,2.8754141280672725e-25,5.358024635144612e-10,2.92255889350029e-7,1.6884125238255683e-6,1.1499497818333242e-23,1.0307945725694643e-10,7.939987265547527e-9,1.6510951241274e-24,1.3743716679807455e-9,8.993325513156144e-8,3.4997840702967845e-7
3.313298492154259e-12,9.987891557542928e-9,1.4299498832650781e-12,3.3556960993195925e-14,1.0853839234351755e-10,3.411382257435532e-12,2.5675446000041437e-13,1.908711808287795e-14,1.5999525470728502e-7,5.790397596770589e-15,7.221341185183837e-15,8.999945950948789e-8,5.175952026840116e-13,1.399998070472259e-6,6.999530807118053e-10,4.436296940234886e-14,5.944827794070768e-19,1.141593963517846e-18,2.5545827156248963e-15,2.5545827156248963e-15,1.9998589919683887e-8,4.698957315928684e-13,7.979119805772899e-16,6.704130818217585e-16,2.0497496604361925e-13,1.51516644431227e-13,2.49965847498185e-9,1.9000837371699764e-13,3.3999988849920334e-6,9.66038452026438e-13,3.3022871238254694e-14,1.5672232203976405e-14,9.918319158870173e-14,1.0874315897919767e-15,6.29140541543558e-14,9.998911750472174e-10,4.070659544009961e-15,6.499996777082964e-8,2.5393556648089932e-14,5.734330987001099e-19,2.7107654135570343e-18,4.64657841449608e-19,5.670354912109272e-24,5.849104234000006e-25,4.54085818033773e-24,1.5480043747172552e-17,1.5480002998474427e-17,4.074869818572154e-23,1.5951186915637466e-21,1.969302071874886e-21,3.387037754290428e-22,2.4280599074827763e-21,4.176160404707504e-22,3.930013853823565e-14,2.5400989517179673e-15,2.522016121626815e-27,3.1059196222309306e-27,2.1965676538120833e-29,9.386970255162208e-13,8.999684608053661e-6,2.873854061045544e-13,3.142792205311521e-10,3.1510456093662506e-10,1.065141840475178e-17,5.149105966030173e-16,5.200810006212887e-16,4.124029278052756e-13,1.32479553470912e-20,2.5761833010630537e-18,1.3217594186606257e-23,2.860568088338133e-21,3.785414047264377e-18,1.9565085434442878e-24,1.9706832562536114e-11,6.35626102649841e-7,1.4407587895720773e-8,3.044456742716497e-21,0.0,1.0526773205144834e-11,0.0,9.245796317944368e-11,0.0,0.0,4.871817909264821e-9,0.0,0.0034663072267947406,3.947322628721491e-11,0.0,0.0,0.0,1.2316799180780353e-20,4.871727626332305e-23,1.9006061612895067e-21,7.445470458014759e-24,5.341461762986125e-10,2.91352459958183e-7,1.6831952283458487e-6,2.813270170156733e-22,1.1385065611870473e-10,8.769693161272572e-9,4.270021515478236e-23,1.5179878030251362e-9,8.991129113555219e-8,3.499663094544386e-7
3.607498817066286e-12,9.982875257051658e-9,1.1046749733515662e-12,2.781763843467538e-14,1.1322941792487078e-10,3.8181919837261596e-12,3.753212109239546e-13,1.5825645838232228e-14,1.5999420702218166e-7,4.80175361425577e-15,5.9882874799083854e-15,8.999934206311933e-8,6.267056051447022e-13,1.3999959055646466e-6,6.999088631118485e-10,8.477381079560445e-14,1.8180887151461693e-18,3.5049580378207805e-18,6.357754309319309e-15,6.357754309319309e-15,1.999707090655771e-8,9.755564963241484e-13,2.27669702000868e-15,1.913248267181345e-15,7.318898933336763e-13,2.326241932276626e-13,2.4995353098972065e-9,2.320659095640409e-13,3.3999981368646797e-6,1.4852748356243257e-12,1.5671253027749192e-13,2.5237665042478237e-14,1.9456903809113911e-13,1.3269732351807315e-15,9.58844142848695e-14,9.99735369385441e-10,6.204870866561591e-15,6.499991441977914e-8,6.878807727240353e-14,3.2673411172968415e-18,1.8485023196049523e-17,3.095290318730735e-18,1.0905388422844227e-22,1.0804290612615008e-23,1.0113541097564607e-22,5.839187694357308e-17,5.839143797091631e-17,4.389726568611336e-22,6.5871658621313065e-21,1.7882194699854468e-20,3.0015734758893544e-21,2.2057676316368516e-20,3.702511502111641e-21,1.5266987169524636e-13,9.871451125940653e-15,7.458533583545062e-26,9.191015678826226e-26,8.051917671131148e-28,1.9492637143980857e-12,8.99938749135509e-6,4.200905730503176e-13,6.083111172682583e-10,6.120885543414192e-10,3.013848980841184e-17,1.938801887764783e-15,1.984674564949886e-15,1.8877038888411715e-12,8.864895308246832e-20,2.2893114889817632e-17,7.275431222804239e-23,2.5421156590501805e-20,1.4253375710933697e-17,1.4318188209706964e-23,2.081480731099452e-11,6.301526551042611e-7,1.989406420292405e-8,1.8400746189768974e-20,0.0,7.1710559351280035e-12,0.0,9.217349976520581e-11,0.0,0.0,4.846620444866835e-9,0.0,0.0034663115573833354,4.282894288754133e-11,0.0,0.0,0.0,5.1890404560997527e-20,4.999099536810771e-22,8.24834842026351e-21,7.784469988456876e-23,5.325034455957835e-10,2.9045642502805026e-7,1.6780207708414656e-6,2.8866299189394645e-21,1.2025178606171146e-10,9.262778852205553e-9,4.460323255595897e-22,1.6033363554773707e-9,8.988944938775451e-8,3.49953280692815e-7
3.807047126776807e-12,9.977580081109268e-9,8.797033643301453e-13,2.2987493964205772e-14,1.1829962225824178e-10,4.001829281879338e-12,4.910019213951918e-13,1.3076675283039625e-14,1.5999333911743252e-7,3.96799520469488e-15,4.947882190633317e-15,8.999924501875384e-8,7.135904498363093e-13,1.399991929289824e-6,6.998481467336211e-10,1.3883923314341423e-13,4.28578657131286e-18,8.283178691199439e-18,1.30014642704294e-14,1.30014642704294e-14,1.9994574078214656e-8,1.8064014529461807e-12,5.122724844064873e-15,4.305401912604402e-15,1.9617158123188687e-12,3.1994044011391234e-13,2.499413315027496e-9,2.6674453238814067e-13,3.3999970600441503e-6,2.0458869460096724e-12,5.296355912209259e-13,3.6430345196831427e-14,3.2643846573482756e-13,1.524928446476343e-15,1.2889999320995457e-13,9.994018425880393e-10,8.342188951223783e-15,6.499979156368316e-8,1.701159688835051e-13,1.5086117629773155e-17,9.658604974181313e-17,1.587206140649405e-17,1.446573946555434e-21,1.390932513299076e-22,1.482539281022491e-21,1.6540275753517642e-16,1.6539957156702001e-16,3.185968156461457e-21,2.190352573567789e-20,1.102744652150509e-19,1.8139504917199144e-20,1.3605875684789217e-19,2.2381232574268633e-20,4.3291648970881965e-13,2.7998718187487755e-14,1.2858064318693424e-24,1.5850601017246329e-24,1.6195669164931735e-26,3.609798968758799e-12,8.998979545060567e-6,5.495511788120507e-13,1.0077615230996509e-9,1.0199053882584202e-9,6.531997588008236e-17,5.364375113437179e-15,5.610223278737782e-15,6.069074578550152e-12,3.7287509085308386e-19,1.2277216557938104e-16,2.633533309893589e-22,1.3633402097230744e-19,3.9437192999298225e-17,6.608290054324489e-23,2.1483030927544573e-11,6.244953452689267e-7,2.5564959391155697e-8,7.627473628054576e-20,0.0,4.89456106942457e-12,0.0,9.189128349833235e-11,0.0,0.0,4.8226178858842276e-9,0.0,0.0034663160304428,4.510543657865223e-11,0.0,0.0,0.0,1.5553604825624384e-19,2.982968244862377e-21,2.502048947970743e-20,4.654006880298367e-22,5.308737148106387e-10,2.8956748096215704e-7,1.6728873344528434e-6,1.7223580909617157e-20,1.2411240258671745e-10,9.560172209743039e-9,2.6647659542542097e-21,1.6548113961787422e-9,8.986772332246302e-8,3.4993969533991784e-7
3.941242317951342e-12,9.972224630125271e-9,7.240109295315645e-13,1.9220651217750095e-14,1.2349938080744074e-10,4.0260444843440275e-12,5.964946890496373e-13,1.0931194864945984e-14,1.5999261612816996e-7,3.3170966240699358e-15,4.135434175253444e-15,8.999916441378753e-8,7.825111102917336e-13,1.3999849206794497e-6,6.997718944915808e-10,2.0482305507022646e-13,8.488148185449406e-18,1.643389602012284e-17,2.3257531305098247e-14,2.3257531305098247e-14,1.9990569401812967e-8,3.1387169054110117e-12,9.95614815663879e-15,8.368199273172181e-15,4.372853267956264e-12,4.0915851164540196e-13,2.4992953884041963e-9,2.9545308415642826e-13,3.3999954051820653e-6,2.6206252928453296e-12,1.4306649866953941e-12,4.8914745981136973e-14,4.928345473372905e-13,1.6892900627820993e-15,1.5953761808422306e-13,9.987623049081213e-10,1.0325664349227524e-14,6.499953200963817e-8,3.8781006203504056e-13,6.013945183688823e-17,4.249247408754125e-16,6.871987251530268e-17,1.4800765050120264e-20,1.3884732268122444e-21,1.646971732377468e-20,3.9163823643540426e-16,3.9162058285575895e-16,1.7653579645536774e-20,6.181049978834212e-20,5.334227521864993e-19,8.625118981724825e-20,6.582600953355014e-19,1.0643813780589966e-19,1.002955649747669e-12,6.487609788541477e-14,1.5701736220145793e-23,1.9360907276107816e-23,2.2322637264286345e-25,6.272610094259193e-12,8.99846723106163e-6,6.675904636574499e-13,1.501429806985544e-9,1.5321013479085269e-9,1.1822932450216314e-16,1.2045260260593343e-14,1.2980253962450912e-14,1.5329175274630777e-11,1.1441829619904092e-18,4.670611686904914e-16,7.184042392267732e-22,5.186701565559882e-19,8.855344715323117e-17,2.2324709257940847e-22,2.189509365001396e-11,6.187494835718072e-7,3.132474507700172e-8,2.4744969201561194e-19,0.0,3.3469785592260817e-12,0.0,9.161124520256889e-11,0.0,0.0,4.79945532324305e-9,0.0,0.003466320571916086,4.665301718972248e-11,0.0,0.0,0.0,3.705814208168286e-19,1.2317565118532376e-20,5.982075395053212e-20,1.9114575626954916e-21,5.292565728398471e-10,2.8868540352231114e-7,1.667793587604255e-6,7.111792167430389e-20,1.2649313444931446e-10,9.743571897322203e-9,1.0938534880077083e-20,1.6865546406414404e-9,8.984610834043291e-8,3.499257713511913e-7
4.030315268703511e-12,9.966959196424152e-9,6.161614103277349e-13,1.6406874062960523e-14,1.28656964989354e-10,3.944557954525915e-12,6.878277439169086e-13,9.327771513712332e-15,1.5999200319473246e-7,2.8305753094670684e-15,3.5280430797926916e-15,8.999909632970833e-8,8.376712957655182e-13,1.3999730612685376e-6,6.996818487156108e-10,2.8033613512708987e-13,1.485936197077718e-17,2.88058387563633e-17,3.7771484061687166e-14,3.7771484061687166e-14,1.9984215044422366e-8,5.252433966635826e-12,1.761380352964926e-14,1.4805050455142277e-14,8.612428884274325e-12,4.973198649637257e-13,2.499183078108455e-9,3.196020265792523e-13,3.399992746773339e-6,3.1907137948194304e-12,3.308089560472328e-12,6.242728763089123e-14,6.899952809992116e-13,1.8280290077043276e-15,1.8636007285842848e-13,9.97641695193839e-10,1.2062173821652434e-14,6.499902816524917e-8,8.169678010842767e-13,2.1313055036555831e-16,1.6409457542774905e-15,2.6151405964209977e-16,1.2255215244308952e-19,1.1244838702105607e-20,1.4670435260139867e-19,8.297928362020246e-16,8.297124907544024e-16,8.03454476230718e-20,1.5212208650362707e-19,2.169960988151084e-18,3.454377538515727e-19,2.6781311780799097e-18,4.263394594705428e-19,2.0286460110950196e-12,1.3123639626020803e-13,1.4800259166305602e-22,1.8252844910302528e-22,2.3289101261253054e-24,1.0497151471861562e-11,8.99786224180733e-6,7.697619147608211e-13,2.0719341432861877e-9,2.1369884307541665e-9,1.8813756900427524e-16,2.328242264874999e-14,2.6059873899127904e-14,3.2513929798897555e-11,2.798523839514962e-18,1.3876467196673742e-15,1.6012583790112855e-21,1.54102276514685e-18,1.7116689681174375e-16,6.030915890952852e-22,2.2157637377125765e-11,6.129701595409092e-7,3.711820464428357e-8,6.757183899630712e-19,0.0,2.292849566992635e-12,0.0,9.133333189557144e-11,0.0,0.0,4.776894019319424e-9,0.0,0.003466325138999768,4.7707143341990394e-11,0.0,0.0,0.0,7.494037735000144e-19,3.9035077095056726e-20,1.2092505650770985e-19,6.008351909003476e-21,5.276517070314053e-10,2.8781002217104693e-7,1.6627385243873405e-6,2.253677889621561e-19,1.280100686771463e-10,9.86043423047424e-9,3.436851864704544e-20,1.7067805820080513e-9,8.982460116266155e-8,3.499116358148075e-7
4.088229653381123e-12,9.961879022872166e-9,5.413367584755975e-13,1.4366403557226236e-14,1.3366231388948907e-10,3.797778979194319e-12,7.6349608945439e-13,8.164581779839497e-15,1.5999147062434193e-7,2.4776024839477998e-15,3.0873019136519814e-15,8.999903745268919e-8,8.826208566844589e-13,1.3999537035683445e-6,6.995801252436593e-10,3.627678472800087e-13,2.374564360541535e-17,4.6076592014520465e-17,5.703708682536177e-14,5.703708682536177e-14,1.997422664708914e-8,8.574283674170707e-12,2.9265243229480946e-14,2.4598939830393762e-14,1.556596180003568e-11,5.825340682477068e-13,2.499077076142996e-9,3.4038978875473475e-13,3.3999884234864016e-6,3.744100424974825e-12,6.8401337432292775e-12,7.676932999794871e-14,9.13262588075982e-13,1.9479082380144474e-15,2.08679599501612e-13,9.958022414098624e-10,1.3507108609594559e-14,6.499811761285793e-8,1.6022477964802279e-12,6.853614493769189e-16,5.699710410634333e-15,8.957030295120883e-16,8.476872828921554e-19,7.619755752339007e-20,1.0859464746078584e-18,1.6533600348695083e-15,1.6530418495822153e-15,3.18185287294195e-19,3.3410975744036227e-19,7.71882584395308e-18,1.210466061717022e-18,9.527326138885979e-18,1.4940946308412842e-18,3.733997563091677e-12,2.415739848199794e-13,1.1303425418408493e-21,1.3942431465117584e-21,1.952481504508528e-23,1.713624895373709e-11,8.997178776647063e-6,8.543824637970814e-13,2.6994016648566735e-9,2.8203689704740022e-9,2.7208145864344423e-16,4.0234960598599986e-14,4.708993280740178e-14,6.045981431839708e-11,5.7764532758865755e-18,3.425103812284789e-15,3.071635875302278e-21,3.803786717604513e-18,2.9579948806080697e-16,1.3788214515324744e-21,2.2332765903153538e-11,6.07189219400845e-7,4.291341763598921e-8,1.6202762056194668e-18,0.0,1.5734894940948334e-12,0.0,9.105750167124497e-11,0.0,0.0,4.75477290020039e-9,0.0,0.0034663297069521828,4.8426499467611064e-11,0.0,0.0,0.0,1.3413282266652418e-18,1.0146184504804274e-19,2.160373607499985e-19,1.548311697581038e-20,5.260588715428234e-10,2.869412028124562e-7,1.657721358309523e-6,5.85766997161111e-19,1.290219890463326e-10,9.93839584876375e-9,8.853403173905711e-20,1.7202730037407353e-9,8.980319939966812e-8,3.498973629631661e-7
