2.0e-6,2.0e-6,2.0e-6,2.0e-6,2.0e-6,2.0e-6
8.078574078591973e-7,8.072855226841922e-7,8.061432815450912e-7,7.998967518914926e-7,7.776851076109323e-7,1.2129120899398484e-7
8.024007844205322e-7,8.014496616490536e-7,7.995517653691799e-7,7.892168015173088e-7,7.53061722273772e-7,5.062946545214389e-8
8.017010117213794e-7,8.003706013489554e-7,7.977184181646617e-7,7.833339175538088e-7,7.337827355861891e-7,2.212843408462035e-8
8.013833349668542e-7,7.99674587273439e-7,7.962712975982856e-7,7.778859578060138e-7,7.154977603576679e-7,9.986425909356466e-9
8.012162586432492e-7,7.99130037811895e-7,7.949787248200441e-7,7.726400188144702e-7,6.979467566856665e-7,4.7093859834662246e-9
8.011279856420534e-7,7.986651234036278e-7,7.937687863794147e-7,7.675231528977086e-7,6.810316847858177e-7,2.3962844236994956e-9
8.010866623089039e-7,7.982479740043579e-7,7.926095552904069e-7,7.625025994257119e-7,6.646966296873732e-7,1.3785599919254513e-9
8.010753822955314e-7,7.978616592859149e-7,7.914840820000137e-7,7.575606676400741e-7,6.489022774137465e-7,9.300408795189199e-10
8.010842128674075e-7,7.974962528571649e-7,7.903824087333275e-7,7.526867129860789e-7,6.336176680757726e-7,7.322274131588573e-10
8.011069910121016e-7,7.971455763321067e-7,7.892983369364389e-7,7.478738802044374e-7,6.188167548933195e-7,6.449523272319776e-10
8.011397477804667e-7,7.968056585938318e-7,7.882278678577904e-7,7.43117535449087e-7,6.044767311334688e-7,6.064412059974088e-10
8.011798684622532e-7,7.964738795134353e-7,7.871683606839499e-7,7.384144155376744e-7,5.905771001997915e-7,5.894469029793453e-10
8.012256047396908e-7,7.961484857230277e-7,7.861180410732409e-7,7.337621338476269e-7,5.77099125262917e-7,5.819473173318964e-10
8.012757775250256e-7,7.958282914856505e-7,7.85075702039349e-7,7.29158881926535e-7,5.64025469947675e-7,5.786376877825208e-10
8.013295820541516e-7,7.955124873898059e-7,7.840405150202119e-7,7.246032396107848e-7,5.513399666985504e-7,5.771775221308933e-10
