0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-6,0.0,0.0,2.5e-9,5.0e-11,0.0,2.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.753019756889542e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.565581211751895e-6,5.063752496806042e-10,1.6666543330563095e-7,4.3391241264428075e-7,1.045866279923703e-11,3.6993449977032247e-10,3.388022407040801e-9,1.3191640303497897e-7,7.845902974486883e-12,1.0393017416338199e-9,1.75809451993474e-14,0.0,0.0,0.0,5.590447939533687e-18,9.999999999974222e-7,2.5785919966399937e-18,1.152801265449639e-17,2.499332345699196e-9,4.9440720289272435e-11,5.592797107275697e-13,1.999437967841019e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9253203677811164e-14,6.912138640277658e-14,1.8477496904110609e-10,3.772571899400098e-10,4.956999282525441e-18,1.3082072473061156e-17
0.0,0.0,0.0,0.0,0.0,0.0,4.808839128091241e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.14827144227958e-6,4.873621189788849e-10,1.9838531363712133e-7,8.51241195247294e-7,1.2595521759013214e-11,8.41004810314603e-10,1.7478997781456794e-8,3.176630265788595e-7,1.9117378452638895e-11,5.12465475203454e-9,4.044008162766056e-14,0.0,0.0,0.0,9.460621038119436e-16,9.999999990652085e-7,9.34792611053314e-16,3.118944559637596e-15,2.49794576844617e-9,4.888790867251267e-11,1.1120913274873207e-12,1.99652166839787e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8320691022131766e-13,7.589333161187141e-13,5.697207546333563e-10,2.908610847494215e-9,1.0626472629222071e-16,1.836828688698395e-15
0.0,0.0,0.0,0.0,0.0,0.0,4.866349264245575e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746701606734053e-6,4.688848014170729e-10,2.237207966813187e-7,1.2528295081103805e-6,1.437402338371811e-11,1.3817918532610545e-9,4.259677430796217e-8,4.932187429725073e-7,3.003838091675346e-11,1.2067958593369525e-8,6.723993942288381e-14,0.0,0.0,0.0,1.346980142426003e-14,9.999999782396261e-7,2.176037492486567e-14,5.98498433771571e-14,2.495147378956908e-9,4.834172171288485e-11,1.6582782871151372e-12,1.990949387269302e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.417159915448761e-13,2.752626764427993e-12,1.0281649516250158e-9,8.022447779070672e-9,5.343009445667726e-16,2.2038778324244544e-14
0.0,0.0,0.0,0.0,0.0,0.0,4.92524454271101e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3604443873187225e-6,4.508975857984389e-10,2.449554411110638e-7,1.6391047147413316e-6,1.592884450189768e-11,1.9873061663185433e-9,7.834226901349391e-8,6.578549870798205e-7,4.055061106886438e-11,2.177457256696821e-8,9.787644068066543e-14,0.0,0.0,0.0,7.527037376062134e-14,9.99999827349324e-7,1.7265067712787784e-13,4.2477138633034456e-13,2.490326318319109e-9,4.780244602851183e-11,2.1975539714881622e-12,1.9828318658234665e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.242623671569731e-13,6.651865342240946e-12,1.5446101886565306e-9,1.5623523987874914e-8,1.625010467862378e-15,1.116559025623384e-13
0.0,0.0,0.0,0.0,0.0,0.0,4.98539504447773e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.989098310737593e-6,4.333779721026122e-10,2.631144998356522e-7,2.0104683109361595e-6,1.731867550471692e-11,2.6520783166790044e-9,1.2428820590269488e-7,8.114735120588456e-7,5.0631007059963186e-11,3.4164418344747043e-8,1.3221296580398138e-13,0.0,0.0,0.0,2.618857510057943e-13,9.999992113157226e-7,7.88684279130394e-13,1.809108996002575e-12,2.482937421513844e-9,4.7270475760112736e-11,2.729524239887276e-12,1.9723047770132476e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378605075483357e-12,1.2995193738716198e-11,2.1103373755069632e-9,2.5584885611243873e-8,3.83199754376265e-15,3.655787918237907e-13
0.0,0.0,0.0,0.0,0.0,0.0,5.046718980090458e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632277263979839e-6,4.1631104473819324e-10,2.788370237249583e-7,2.3673064246212777e-6,1.8579351716261873e-11,3.372216670702535e-9,1.799937672776104e-7,9.541682600429528e-7,6.026689529629011e-11,4.916133621883284e-8,1.701823210242668e-13,0.0,0.0,0.0,6.855245670632542e-13,9.999974174167965e-7,2.5825832050593694e-12,5.6510402530123905e-12,2.472501298604255e-9,4.674629249553481e-11,3.2537075044651973e-12,1.9595142441087832e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9873294670087118e-12,2.2257664424266204e-11,2.7184541723244917e-9,3.776730171889118e-8,7.750608564705979e-15,9.1923778326458e-13
0.0,0.0,0.0,0.0,0.0,0.0,5.109159299931968e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289605718869746e-6,3.996860899895807e-10,2.925501475063343e-7,2.70999459468612e-6,1.9734278944139373e-11,4.144885870712471e-9,2.4501094213789365e-7,1.0861374338775693e-6,6.945130866802138e-11,6.669310366820344e-8,2.117644826997669e-13,0.0,0.0,0.0,1.4848778235596255e-12,9.999932267557371e-7,6.773244264637819e-12,1.4336076080611616e-11,2.458605736020328e-9,4.6230446232424935e-11,3.769553767575063e-12,1.9446137835826597e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7755410734997067e-12,3.4849169138592916e-11,3.3631571427835027e-9,5.202305927455552e-8,1.4141220688177857e-14,1.9367950775905927e-12
0.0,0.0,0.0,0.0,0.0,0.0,5.17267159211696e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960716024149392e-6,3.8349484606224354e-10,3.045600204198929e-7,3.0389004806504013e-6,2.0799815554381625e-11,4.967965216512311e-9,3.1888809709868156e-7,1.2076376008834792e-6,7.818057941603598e-11,8.669103138099353e-8,2.569718339887841e-13,0.0,0.0,0.0,2.8109030244227283e-12,9.999848362322723e-7,1.5163767729199963e-11,3.133099462202929e-11,2.4409076342836375e-9,4.5723537241870814e-11,4.276462758129177e-12,1.9277621238534305e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7035537667685525e-12,5.111234919146014e-11,4.039376103566709e-9,6.819850004300115e-8,2.39419480007922e-14,3.5961554470577037e-12
0.0,0.0,0.0,0.0,0.0,0.0,5.237218165592936e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645246766350151e-6,3.67730656515165e-10,3.1509492580258545e-7,3.354385502639189e-6,2.1787876894348226e-11,5.839836517930779e-9,4.0117214129270613e-7,1.3189618704561458e-6,8.645318219425853e-11,1.0908924334805936e-7,3.058399029621693e-13,0.0,0.0,0.0,4.812829166810551e-12,9.999698382083977e-7,3.016179160375813e-11,6.122501063983562e-11,2.4191351911125627e-9,4.52261987320039e-11,4.7738012679961015e-12,1.9091214076126453e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.770684523535791e-12,7.132032309590065e-11,4.7425766518384665e-9,8.613601573551461e-8,3.82663127902791e-14,6.074870125373561e-12
