0.0,0.0,0.0,0.0,0.0,0.0
3.4381611299779182e-25,3.5442097855478195e-25,3.693742105435169e-25,3.875726747528041e-25,3.8710263943052745e-25,4.112266644949682e-25
1.1605772200932488e-21,1.2261530863200596e-21,1.3166187135011982e-21,1.4119280861849767e-21,1.4333879267480415e-21,1.4424314171878773e-21
9.672595689603622e-20,1.039963107626995e-19,1.143099671781475e-19,1.2565106204957895e-19,1.281319101823144e-19,1.2911960542834662e-19
1.825984149648476e-18,1.9904903908170088e-18,2.2259647236371177e-18,2.4919238198578276e-18,2.5551742586188785e-18,2.5763659325599103e-18
1.5520252116857785e-17,1.7085370865749513e-17,1.9375030020945007e-17,2.202965151800991e-17,2.267403936950515e-17,2.2892951443725086e-17
8.029016786989053e-17,8.90604608838153e-17,1.0211506739875877e-16,1.1763238667515268e-16,1.2145954771062859e-16,1.2276837195840364e-16
2.9657408603972913e-16,3.309653135476063e-16,3.829029942578594e-16,4.458796823444126e-16,4.616295021767941e-16,4.670388804734583e-16
8.598842982916753e-16,9.643162487314274e-16,1.1238895562560982e-15,1.3206312969888362e-15,1.3704105451199877e-15,1.3875686455464682e-15
2.079629205691967e-15,2.3416277209462885e-15,2.74587451877068e-15,3.2511178674477946e-15,3.380244869416584e-15,3.424880929625687e-15
4.372984740894188e-15,4.940428911096953e-15,5.823033468223125e-15,6.938717520388661e-15,7.226311781476182e-15,7.325974845410634e-15
8.235972491252966e-15,9.330826976400727e-15,1.1044950202142166e-14,1.3232436304590722e-14,1.3800442677643885e-14,1.3997721933458409e-14
1.4205676430221644e-14,1.6131975236063418e-14,1.9163991077672057e-14,2.306415824876945e-14,2.4083169926531264e-14,2.4437814954542417e-14
2.283697061510675e-14,2.5984326359142632e-14,3.0959762115674303e-14,3.740188322425957e-14,3.9093842019612694e-14,3.9683759600408705e-14
3.472854695240858e-14,3.957718267392299e-14,4.726790064019481e-14,5.727826222523796e-14,5.99187092714817e-14,6.084080628985217e-14
5.065556624975104e-14,5.779636737349255e-14,6.915061964281084e-14,8.398734834486409e-14,8.791409138723097e-14,8.928726446057815e-14
7.191194069019267e-14,8.210972968864912e-14,9.834661420268966e-14,1.1961476563548916e-13,1.252568389440136e-13,1.2723191657539851e-13
1.0105013630803546e-13,1.1540182487992453e-13,1.382527720413277e-13,1.6820188904476314e-13,1.7615552553340139e-13,1.7894154228925672e-13
1.4336258586474376e-13,1.6364889005449598e-13,1.9589730194157734e-13,2.3809404436722584e-13,2.4929567752326643e-13,2.532192484111643e-13
2.097701342681164e-13,2.391860755805731e-13,2.8578863761976217e-13,3.465267648323105e-13,3.6261603231448573e-13,3.6824751361320916e-13
3.225227997605942e-13,3.671515926347805e-13,4.3751132802569913e-13,5.286532569316046e-13,5.527102407983464e-13,5.611165125627684e-13
5.26749973004021e-13,5.985356775062881e-13,7.110704275376023e-13,8.557753672351283e-13,8.937995146139631e-13,9.070569381828461e-13
9.138346939160464e-13,1.0365981252929514e-12,1.2279788742280326e-12,1.4722625619207263e-12,1.5361652147177158e-12,1.5583915052350309e-12
1.6662003139199075e-12,1.887576625212518e-12,2.2310861405558363e-12,2.666819168277114e-12,2.7803741347688295e-12,2.819782894407515e-12
3.1345633916769736e-12,3.5484517795887393e-12,4.188603346673273e-12,4.997068894745762e-12,5.2072309923444975e-12,5.280051771611449e-12
5.953974127466542e-12,6.739334308260345e-12,7.95202160522243e-12,9.480141195226463e-12,9.876951345730886e-12,1.0014322848099661e-11
1.119373282958329e-11,1.2675343192303873e-11,1.4962585055262436e-11,1.7844028505960378e-11,1.8592504396791808e-11,1.8851492589824102e-11
2.0526062230048774e-11,2.3260860254057873e-11,2.748621382616818e-11,3.281596467061333e-11,3.420232481273448e-11,3.468201486474427e-11
3.639895320250726e-11,4.1289169027531846e-11,4.885590354212972e-11,5.842157917335372e-11,6.091493214350591e-11,6.1777879607837e-11
6.221146194515861e-11,7.064478351768185e-11,8.371713750029984e-11,1.0028743841678775e-10,1.0461706405590869e-10,1.0611618609714613e-10
1.0250811084437074e-10,1.1652714035991917e-10,1.3829737758876866e-10,1.6597055808117627e-10,1.7321920977963453e-10,1.7573060330205019e-10
1.6322789935784872e-10,1.8573545261360845e-10,2.2074663939180143e-10,2.6537041257953395e-10,2.770868436968393e-10,2.811492050793389e-10
2.5205977553285097e-10,2.8707418728177705e-10,3.416198167506481e-10,4.113087492412139e-10,4.2964630653306454e-10,4.3600901433224334e-10
3.7897424833657323e-10,4.31959188581086e-10,5.14596361657774e-10,6.203928182535781e-10,6.482856117800478e-10,6.579702294324503e-10
5.570256635031655e-10,6.353304107940246e-10,7.575640735048855e-10,9.143150640912983e-10,9.557111389212085e-10,9.70092529889613e-10
8.035483558156447e-10,9.170154652007252e-10,1.0942386501465867e-9,1.3217960018470746e-9,1.381976262121442e-9,1.4028930020087089e-9
1.1419269870494298e-9,1.3037462888202405e-9,1.5565588924675603e-9,1.8814595939269947e-9,1.9674833285834342e-9,1.9973922817124852e-9
1.6041919146220293e-9,1.8321170080515421e-9,2.1881993070121533e-9,2.6460576905234388e-9,2.7673870054076984e-9,2.809582329905012e-9
2.2348044734151087e-9,2.5528964796650723e-9,3.0496956058465194e-9,3.6886000166922585e-9,3.858016563739586e-9,3.916938901344171e-9
3.096151038341669e-9,3.537287654881283e-9,4.225864951884674e-9,5.1112713607298e-9,5.346180928360196e-9,5.427860856954229e-9
4.276479431501515e-9,4.885957338299959e-9,5.836541396245682e-9,7.058273010318152e-9,7.3825480208099465e-9,7.495274417048858e-9
5.901276183375872e-9,6.74198445264994e-9,8.051800295853862e-9,9.734181327463165e-9,1.0180856836932762e-8,1.0336090338806462e-8
8.149409468906357e-9,9.30920737779138e-9,1.1113818666945555e-8,1.3429905365856201e-8,1.404499624441726e-8,1.4258700114080421e-8
1.1275565199430471e-8,1.2877843473846252e-8,1.5366979717161704e-8,1.855878125663669e-8,1.9406727489876246e-8,1.9701247704569766e-8
1.5641249552303255e-8,1.7859506175183712e-8,2.1299042350587937e-8,2.5705638533136826e-8,2.68768951217027e-8,2.7283617020415186e-8
2.1755936740088734e-8,2.4833706329316912e-8,2.9595540486653202e-8,3.569130925688054e-8,3.731285895160435e-8,3.787586863051545e-8
3.0329705684555375e-8,3.460725554278291e-8,4.1208495875900296e-8,4.9653834127007306e-8,5.190329198189691e-8,5.26843223928965e-8
4.2337778150326094e-8,4.828621365597693e-8,5.743847286726046e-8,6.914409570534566e-8,7.226813691240314e-8,7.335310090708793e-8
5.909400527618277e-8,6.735677432843834e-8,8.002393090487577e-8,9.622803596220442e-8,1.0056538704436829e-7,1.020725679146099e-7
8.232675213739292e-8,9.376604754726773e-8,1.1122481439463092e-7,1.3357794323176498e-7,1.395864178136354e-7,1.4167634031183335e-7
1.1424440861054622e-7,1.2998662116184225e-7,1.538794459123846e-7,1.8452359617850916e-7,1.9280916464284142e-7,1.9569544407756064e-7
1.5757029292038603e-7,1.7903919123687432e-7,2.113986228432466e-7,2.53019993955249e-7,2.6436382250769753e-7,2.683239044343597e-7
2.155175265305269e-7,2.444374096600299e-7,2.8765500614035443e-7,3.4347848458809784e-7,3.588550689208303e-7,3.6423886292666954e-7
