0.0,0.0,0.0,0.0,0.0,0.0
3.4419275821929803e-25,3.609002099134512e-25,3.715767813089743e-25,3.837362699004928e-25,3.870322421214699e-25,3.9063590165967177e-25
1.1633389394417837e-21,1.251772498549956e-21,1.3199728855076437e-21,1.4131247389047287e-21,1.4322176788827522e-21,1.4403724752523206e-21
9.670151552037913e-20,1.0425683779821151e-19,1.1443139570511765e-19,1.256319460222582e-19,1.280820464308699e-19,1.289624376581199e-19
1.8277393891084974e-18,1.99127856595472e-18,2.226448831503569e-18,2.4919206321726854e-18,2.5545401489667938e-18,2.576227663828713e-18
1.552844877182835e-17,1.7087066457572285e-17,1.937447971719511e-17,2.2030214146170177e-17,2.267356767323951e-17,2.2894106216369175e-17
8.03217616609062e-17,8.906493894954708e-17,1.021171859808528e-16,1.1763661678337086e-16,1.2146528961289026e-16,1.227788947912671e-16
2.9667933574187333e-16,3.3097994353385356e-16,3.8291696397577985e-16,4.459014801522511e-16,4.616632493972649e-16,4.67091041879802e-16
8.601571945990419e-16,9.64367953315591e-16,1.1239661041810242e-15,1.3207072968008407e-15,1.3705309305419339e-15,1.387759124614388e-15
2.0802728985832717e-15,2.3417863816596537e-15,2.7460920318822947e-15,3.2513355767511143e-15,3.380575956085486e-15,3.4254407615947787e-15
4.374346443161871e-15,4.9408582280119805e-15,5.8235460394294134e-15,6.939249816466763e-15,7.227054672913118e-15,7.327366893949531e-15
8.238579182533231e-15,9.33177114285813e-15,1.1046032005109025e-14,1.3233592468846877e-14,1.3802094995507556e-14,1.4000776194421906e-14
1.4210275322136808e-14,1.6133839722145506e-14,1.9166100042778018e-14,2.3066441310594074e-14,2.4086524894717468e-14,2.4443878699010027e-14
2.2844590347960204e-14,2.5987739689950687e-14,3.096357957464241e-14,3.7406038484969655e-14,3.9100058977347267e-14,3.969486126798936e-14
3.47405775653528e-14,3.958302128560311e-14,4.727441231105796e-14,5.728534309842108e-14,5.992944384361798e-14,6.08598256334466e-14
