0.0,0.0,0.0,0.0,0.0,0.0
3.450238136506305e-25,3.593306698076052e-25,3.7667088494912803e-25,3.8751067216597494e-25,3.9148507858419995e-25,4.0381786342901215e-25
1.1652388214131004e-21,1.2294925390529687e-21,1.3470391751831388e-21,1.4278074769198265e-21,1.437960666689621e-21,1.453243968643457e-21
9.653634120789311e-20,1.0409376586741196e-19,1.1427701641690425e-19,1.2546192128009146e-19,1.281383744796398e-19,1.290809082143615e-19
1.8226604302608283e-18,1.987234535017577e-18,2.2237840194906258e-18,2.4865113959401158e-18,2.5520093241063392e-18,2.5761166815380604e-18
1.5474684733998792e-17,1.7035426078945453e-17,1.9315408652656283e-17,2.195881591163759e-17,2.2622967983642634e-17,2.289162955758546e-17
7.99740389762017e-17,8.869435014333346e-17,1.0164971995814078e-16,1.1710224898153571e-16,1.2106316763185232e-16,1.2275985670547833e-16
2.950913685585891e-16,3.291789107392572e-16,3.805766798387441e-16,4.43204471157099e-16,4.596055814022791e-16,4.669948760823648e-16
8.545534643299995e-16,9.57751963554756e-16,1.1152241978016244e-15,1.3104743045062746e-15,1.362656735856298e-15,1.3873836354921366e-15
2.064032692672541e-15,2.322082936948034e-15,2.719714931397978e-15,3.219997073216236e-15,3.3563818914282997e-15,3.4242700869731745e-15
4.3340061203170545e-15,4.8909298442740705e-15,5.756002193854418e-15,6.8579512037239385e-15,7.164138750873825e-15,7.32429571685688e-15
8.149971919780232e-15,9.22043713122157e-15,1.0894109755120632e-14,1.3048679528848837e-14,1.3658484988385164e-14,1.3993733919126135e-14
1.4034075818792178e-14,1.5909860441409778e-14,1.885825656027297e-14,2.2688151985875086e-14,2.3791765479687765e-14,2.44293801738059e-14
2.252153696662419e-14,2.557336522867541e-14,3.039062482852169e-14,3.66962102512272e-14,3.854538143588878e-14,3.966749946221645e-14
3.418634611049378e-14,3.886716325224392e-14,4.627967282019717e-14,5.6044460545522344e-14,5.895738386640805e-14,6.081175320442101e-14
4.9773041316925715e-14,5.6636261156202603e-14,6.752899367875392e-14,8.195123354685232e-14,8.632417447209656e-14,8.923845372957059e-14
7.053563406700848e-14,8.029561776463212e-14,9.580231774153073e-14,1.164057354381373e-13,1.2274648296429294e-13,1.271538408198776e-13
9.896959530249929e-14,1.1265506030290053e-13,1.3439132475050466e-13,1.6331602852904063e-13,1.723281136882964e-13,1.7882116762577217e-13
1.4027426140867587e-13,1.5957128229832753e-13,1.9015747220692674e-13,2.308191255534615e-13,2.4359165968562967e-13,2.530382955019256e-13
2.0520428044696209e-13,2.3316608372397066e-13,2.773166206676e-13,3.357860650307446e-13,3.541926720984128e-13,3.6797823275052396e-13
3.156930168617513e-13,3.58172526254395e-13,4.2489314143130235e-13,5.126838468039268e-13,5.401917063079085e-13,5.607142347404611e-13
5.162451330092592e-13,5.847844728719583e-13,6.917953359064622e-13,8.314701579935069e-13,8.747708785004519e-13,9.06443848313081e-13
8.969934659095607e-13,1.0146665107051501e-12,1.1973439047876685e-12,1.43383450828449e-12,1.5061395717264887e-12,1.5574234886271546e-12
1.6378548677876769e-12,1.8508576127072894e-12,2.179986271895767e-12,2.603099367595981e-12,2.7307045904417995e-12,2.8181881187125754e-12
3.084596948816727e-12,3.4839975117365247e-12,4.0991977859317505e-12,4.886201566543554e-12,5.120974458318667e-12,5.277299639000154e-12
5.8628283394979815e-12,6.62202887148924e-12,7.789666204279627e-12,9.279637997046398e-12,9.721249281072168e-12,1.0009394825404643e-11
1.1024709442370995e-11,1.2457886760235411e-11,1.4661810624975164e-11,1.7473365754058056e-11,1.8305024940492433e-11,1.8842451001287118e-11
2.0213077649008706e-11,2.2857627516403127e-11,2.6928111633681502e-11,3.212831419340988e-11,3.366931693508696e-11,3.466534150657051e-11
3.5828346505634443e-11,4.0552126862637054e-11,4.7834186436443275e-11,5.716105601810149e-11,5.993788458556269e-11,6.174745602369868e-11
6.119645469073695e-11,6.932953504697953e-11,8.189013648865753e-11,9.80283032142354e-11,1.0286512769844014e-10,1.0606186255619045e-10
1.0075448703044441e-10,1.1424709930258013e-10,1.351229627924689e-10,1.6203439480092936e-10,1.701646452339566e-10,1.7563624321345138e-10
1.6028902942097987e-10,1.8190175841299813e-10,2.1539699049725004e-10,2.587172937843806e-10,2.7191989070802406e-10,2.809901824640932e-10
2.47278448080962e-10,2.8081813496222083e-10,3.328710746230159e-10,4.0039632499621885e-10,4.211646524419121e-10,4.3574897682632546e-10
3.7140798636685913e-10,4.2203205286633625e-10,5.006863661956672e-10,6.029944824532126e-10,6.347522538957613e-10,6.575568792269433e-10
5.453481814376418e-10,6.199732380862309e-10,7.360075530989504e-10,8.872855446723059e-10,9.346701825030663e-10,9.694525766907034e-10
7.859205469649775e-10,8.937876045600461e-10,1.0615844496679974e-9,1.2807624936006545e-9,1.350011056743322e-9,1.401925310995561e-9
1.1158235094417094e-9,1.2692953919244385e-9,1.508065551128943e-9,1.8204100064629643e-9,1.919894443194527e-9,1.995959330084169e-9
1.5661642909673151e-9,1.7818656437735365e-9,2.1173938763242664e-9,2.5567746206732667e-9,2.6977563240876513e-9,2.8074991890514856e-9
2.180154496718271e-9,2.480610590371373e-9,2.947759526343326e-9,3.5599000765601037e-9,3.757603352005119e-9,3.913981845067021e-9
3.01847273171398e-9,3.4344728905728717e-9,4.080786218433853e-9,4.927934909102701e-9,5.203081190238709e-9,5.4236722594180874e-9
4.1670089193833205e-9,4.74101018049879e-9,5.631898020354442e-9,6.799538588600092e-9,7.180544596874977e-9,7.48938084264906e-9
5.747965287976508e-9,6.538980440852033e-9,7.765151390999986e-9,9.371621061019934e-9,9.897746691775476e-9,1.0327862106008882e-8
7.935593342982437e-9,9.026174502478872e-9,1.0714209124924717e-8,1.2924416269279224e-8,1.3650254071416815e-8,1.4247268890407185e-8
1.0978183763458006e-8,1.2484301426347883e-8,1.4811548521314643e-8,1.7856320091196028e-8,1.8858168445697672e-8,1.968542294832229e-8
1.5228130164737473e-8,1.731296377372772e-8,2.0528196396980926e-8,2.473120893990702e-8,2.611599201966376e-8,2.7261775013029204e-8
2.1181902769747232e-8,2.4074691928418817e-8,2.852610988339728e-8,3.4340619119401924e-8,3.6258161259393856e-8,3.784589351226488e-8
2.953125326550553e-8,3.355231863142422e-8,3.972429198624955e-8,4.77817546306088e-8,5.044132399277066e-8,5.2643141963688435e-8
4.12254485144183e-8,4.6818212040552884e-8,5.537728782804956e-8,6.654829552488296e-8,7.024105265507322e-8,7.329643896154187e-8
5.7541871513063806e-8,6.531145497454299e-8,7.716020807238023e-8,9.26290737563397e-8,9.775452774557047e-8,1.0199463753914736e-7
8.015794942854815e-8,9.091406226041376e-8,1.0724751505056277e-7,1.2859281353036772e-7,1.3569128605563336e-7,1.4156843736422285e-7
1.1121157461594798e-7,1.2600977253147931e-7,1.4836333465236888e-7,1.7763358764863967e-7,1.8742141686014297e-7,1.9554621393373678e-7
1.533295850027951e-7,1.735000116337302e-7,2.0377045601900159e-7,2.435342966344266e-7,2.5693705506034467e-7,2.681188208646626e-7
2.0959508353165323e-7,2.3674171908110743e-7,2.771554629270814e-7,3.30496304947828e-7,3.4867239642671537e-7,3.6395821701561386e-7
2.834145423283788e-7,3.193628877991171e-7,3.7236321860154274e-7,4.4278376520629117e-7,4.671277465994445e-7,4.878361812626368e-7
3.782376421914163e-7,4.2490808944115023e-7,4.929415876365679e-7,5.8414958545844e-7,6.162629516991179e-7,6.440025733051762e-7
4.970835723347942e-7,5.562783636981092e-7,6.414865050909921e-7,7.570559543978746e-7,7.986754440017928e-7,8.353379602927204e-7
6.418545271675062e-7,7.149738098717608e-7,8.188378398483043e-7,9.617809495871947e-7,1.014661101387384e-6,1.0623807203546679e-6
8.124935590781882e-7,9.002391413985743e-7,1.0232710036378134e-6,1.1956030186913555e-6,1.2613619434154502e-6,1.3224387278355874e-6
1.0061803339723948e-6,1.108344618598184e-6,1.2499328361840753e-6,1.4523421927988952e-6,1.5322948052194754e-6,1.6090873687180858e-6
1.2169047629455626e-6,1.3323435340710787e-6,1.4908242934877103e-6,1.722549696119958e-6,1.8175640089438904e-6,1.91236522871616e-6
1.4357884617182228e-6,1.5626101473597471e-6,1.7355511145803303e-6,1.9945072356038826e-6,2.104918031467935e-6,2.2198399878073776e-6
1.6523031089977808e-6,1.788210016062318e-6,1.972808263185253e-6,2.255919723469971e-6,2.3815282917311442e-6,2.5184165289698584e-6
1.856105745731124e-6,1.9987599463393197e-6,2.1922241208552722e-6,2.4958683079877565e-6,2.636023969721005e-6,2.7964079222001896e-6
2.0388532154814936e-6,2.186149805569666e-6,2.385972306589611e-6,2.706410529972415e-6,2.8601517613165705e-6,3.0452504797957116e-6
2.1953436552025506e-6,2.345548021741323e-6,2.5496391407913365e-6,2.8833505503669734e-6,3.0495661062188433e-6,3.26032429129763e-6
2.3237057764035422e-6,2.475474845358661e-6,2.6821827052036764e-6,3.0260678628581717e-6,3.203639240705097e-6,3.440782342314011e-6
2.42480396695654e-6,2.577139110962584e-6,2.785204567495656e-6,3.1366654162621875e-6,3.3245700647209916e-6,3.5886607695251294e-6
2.501277014825345e-6,2.6534537454881916e-6,2.861935243783741e-6,3.2188719939572338e-6,3.416239056648124e-6,3.7077238572404952e-6
2.556601412930016e-6,2.7081002312349937e-6,2.916300532714314e-6,3.2770578855632248e-6,3.4831873538136236e-6,3.8024283286544897e-6
2.594396167463719e-6,2.7448441812832576e-6,2.9522466449528537e-6,3.315540803784431e-6,3.5298949042304637e-6,3.877191938358576e-6
2.618006250173423e-6,2.767133424965354e-6,2.9733530893624087e-6,3.33819743680932e-6,3.560377862388756e-6,3.935982364656296e-6
2.6303136561199916e-6,2.7779226421129856e-6,2.9826690227027967e-6,3.3483085738311806e-6,3.578030038554273e-6,3.982151108133188e-6
2.6336967727865434e-6,2.7796411361841587e-6,2.982692391218851e-6,3.3485489921658004e-6,3.5856133923734076e-6,4.0184213503830165e-6
2.6300673211688285e-6,2.7742364838477105e-6,2.9754217431301074e-6,3.3410504339902113e-6,3.5853242137299568e-6,4.046952698215048e-6
2.6209385696146387e-6,2.763249051688769e-6,2.9624334870601747e-6,3.327490393778831e-6,3.5788857360299728e-6,4.0694336947237075e-6
2.6075001127949705e-6,2.7478879225668467e-6,2.9449637988838682e-6,3.309181428020703e-6,3.5676422504893336e-6,4.087175111013633e-6
2.590685282580066e-6,2.729100377523841e-6,2.9239814776232993e-6,3.287149855559634e-6,3.552640269611172e-6,4.101192169830624e-6
2.571227505208062e-6,2.7076308954520116e-6,2.9002474637114997e-6,3.2622002854598965e-6,3.5346962683998663e-6,4.112271980584269e-6
2.5497055205109714e-6,2.684066909129117e-6,2.8743618299674767e-6,3.2349665367569926e-6,3.5144499318126952e-6,4.12102697903727e-6
2.526578466412902e-6,2.6588744538992284e-6,2.846801388927858e-6,3.2059508906346384e-6,3.4924049547609682e-6,4.1279355832255385e-6
2.5022127025594747e-6,2.6324257909884093e-6,2.8179468775797075e-6,3.175554008957438e-6,3.468960197981804e-6,4.1333731100597296e-6
2.476902351847747e-6,2.6050197842140937e-6,2.788104392022166e-6,3.1440975131262734e-6,3.4444332950375843e-6,4.137635906136178e-6
2.4508846594601477e-6,2.5768978832674124e-6,2.7575215048864216e-6,3.1118411126191977e-6,3.4190782950417614e-6,4.140958812109301e-6
2.4243520734210505e-6,2.5482561042794584e-6,2.7263995011065136e-6,3.0789956223235934e-6,3.3930995779315726e-6,4.143528664506663e-6
2.397461283066477e-6,2.5192542341629445e-6,2.6949028009414744e-6,3.0457330341420623e-6,3.3666620336524056e-6,4.14549458108526e-6
