0.0,0.0,0.0,0.0,0.0,0.0,1.0e-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0e-7,0.0,0.0,0.0,5.0e-11,0.0,2.0e-6,0.0,0.0,5.0e-9,0.0,0.00347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.752980844014283e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56558221462063e-6,5.063711643762514e-10,1.6666530459957988e-7,4.3391141421499183e-7,1.0458569221419092e-11,5.547252363225912e-10,3.3880053607309123e-9,1.3191597643354748e-7,7.845813286193574e-12,1.4164449041349793e-9,2.636227569875003e-14,0.0,0.0,0.0,5.925620631338505e-13,9.999988136384306e-8,1.1863615695792462e-13,1.3744941448410581e-14,0.0,3.370712060236267e-11,0.0,9.332542668632791e-11,0.0,0.0,4.983707120602369e-9,0.0,0.0034662958024796976,1.6292879397637327e-11,0.0,0.0,0.0,1.2252039633845544e-14,2.3123727222006968e-14,5.008599134109047e-17,1.0456814885745196e-16,5.391558910486943e-10,2.9408503172095615e-7,1.698976184202214e-6,1.3358946393631412e-13,6.87696860294717e-11,5.32037291393794e-9,1.2135638248253951e-14,9.212323686901656e-10
0.0,0.0,0.0,0.0,0.0,0.0,4.808709428749902e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.148279402934465e-6,4.873494464367156e-10,1.9838392125167447e-7,8.512332476190962e-7,1.2595081459760052e-11,1.41081738198874e-9,1.7478624264976556e-8,3.176599362352024e-7,1.911668530799185e-11,8.03198712549806e-9,6.78375453951188e-14,0.0,0.0,0.0,1.181737999303449e-12,9.999952640178387e-8,4.735982161272697e-13,5.162783070043626e-13,0.0,2.2747553742224176e-11,0.0,9.303160831417966e-11,0.0,0.0,4.972747553742233e-9,0.0,0.0034662958622401637,2.7252446257775813e-11,0.0,0.0,0.0,4.336939348781925e-14,2.0662211543189202e-13,3.377896857518212e-16,1.7264850377622283e-15,5.374584646745253e-10,2.931591629815711e-7,1.6936273218637026e-6,1.1936889670839025e-12,1.3714639255927203e-10,1.061034163945916e-8,2.0036691311255453e-13,1.8372003075002792e-9
0.0,0.0,0.0,0.0,0.0,0.0,4.866105163792425e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.746724165545021e-6,4.688626461912173e-10,2.2372141709684874e-7,1.2528069718087848e-6,1.4373319378680723e-11,2.410200283882034e-9,4.259503739244472e-8,4.932080351765256e-7,3.00362341146952e-11,2.008553309668091e-8,1.1727756707536257e-13,0.0,0.0,0.0,1.768035687877157e-12,9.99989363620355e-8,1.0636379645194853e-12,3.5416370172460046e-12,0.0,1.536237662482143e-11,0.0,9.273912075964535e-11,0.0,0.0,4.965362376624831e-9,0.0,0.0034662959240813022,3.463762337517855e-11,0.0,0.0,0.0,8.248233726910226e-14,6.117410738471297e-13,9.535446679728654e-16,7.41887726834491e-15,5.357687269056491e-10,2.922374880383734e-7,1.6883026885845876e-6,3.53412596319585e-12,2.0518906709619423e-10,1.587446815510119e-8,8.609964796577119e-13,2.7486935861972857e-9
0.0,0.0,0.0,0.0,0.0,0.0,4.924865913804731e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.360489621191723e-6,4.5086567808290295e-10,2.449526425757345e-7,1.6390595131301897e-6,1.5927404720620105e-11,3.5323788855970214e-9,7.83374317886376e-8,6.578362087306238e-7,4.0546360503599865e-11,3.738517671577719e-8,1.7395894324282718e-13,0.0,0.0,0.0,2.351787557531429e-12,9.999811232886778e-8,1.8876711322160797e-12,1.3007308716280859e-11,0.0,1.0379861687719652e-11,0.0,9.244778488190065e-11,0.0,0.0,4.96037986168773e-9,0.0,0.0034662959882778063,3.962013831228034e-11,0.0,0.0,0.0,1.2707728984412512e-13,1.2376692672963039e-12,1.9549762009136934e-15,1.970617844671231e-14,5.340856428593199e-10,2.913194423912796e-7,1.6829990232828632e-6,7.150213310366172e-12,2.7293628971446594e-10,2.1115737220092953e-8,2.2869970532599945e-12,3.656229019732995e-9
0.0,0.0,0.0,0.0,0.0,0.0,4.984861292540435e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9891744593922e-6,4.3333630740241085e-10,2.631075010476173e-7,2.0103922043003934e-6,1.731638167082683e-11,4.76316479557732e-9,1.2427766777505948e-7,8.114442352137742e-7,5.0623744839643244e-11,5.972087420265555e-8,2.374304639354512e-13,0.0,0.0,0.0,2.933210528307278e-12,9.999705527987629e-8,2.94472012372505e-12,3.462571858786189e-11,0.0,7.015620487949262e-12,0.0,9.215748265835136e-11,0.0,0.0,4.957015620487962e-9,0.0,0.00346629605502143,4.298437951205073e-11,0.0,0.0,0.0,1.7623822085471941e-13,2.074808079706789e-12,3.3899320393946517e-15,4.0960226101021225e-14,5.324085307270154e-10,2.9040465414222954e-7,1.6777141775271987e-6,1.1986498344686239e-11,3.4041323516943503e-10,2.6336096491414763e-8,4.753631863031854e-12,4.560143846667697e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.046009847044278e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.632392489211589e-6,4.1625978077033683e-10,2.788281408773753e-7,2.3671912510076357e-6,1.857615021339024e-11,6.091767696260683e-9,1.799740447485494e-7,9.541249883323028e-7,6.025569405913401e-11,8.687328953958625e-8,3.073838848538107e-13,0.0,0.0,0.0,3.5124449306632658e-12,9.999576612384731e-8,4.233876152723221e-12,7.578916948763094e-11,0.0,4.742813709284952e-12,0.0,9.186813552284495e-11,0.0,0.0,4.954742813709299e-9,0.0,0.0034662961244723177,4.5257186290715035e-11,0.0,0.0,0.0,2.293871376301576e-13,3.1122653949635563e-12,5.2996041912641705e-15,7.339334677190048e-14,5.307369366408304e-10,2.8949287572644275e-7,1.6724467211629908e-6,1.7980055647406107e-11,4.0763618963808324e-10,3.1536805961506545e-8,8.517652143967971e-12,5.460656235004822e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.10825488972154e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.289767915391369e-6,3.9962565703678267e-10,2.9253785284135543e-7,2.7098324589515895e-6,1.9729969719889685e-11,7.509540175059298e-9,2.449776506219029e-7,1.086079176890462e-6,6.94352793992782e-11,1.1861764907134804e-7,3.8359848125292566e-13,0.0,0.0,0.0,4.089580347533404e-12,9.999424572585729e-8,5.754274142732749e-12,1.4545212859343864e-10,0.0,3.206790824666727e-12,0.0,9.157969116816887e-11,0.0,0.0,4.953206790824681e-9,0.0,0.0034662961967679455,4.679320917533327e-11,0.0,0.0,0.0,2.8608169872928564e-13,4.338874860183817e-12,7.720104808632277e-15,1.1905649211743824e-13,5.290705584311066e-10,2.885839423239847e-7,1.6671957020539382e-6,2.5066375491346316e-11,4.74615549811813e-10,3.6718669983081304e-8,1.3817080823518889e-11,6.357905457755133e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.171551551550166e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960932683652031e-6,3.8342572733531044e-10,3.04547057010586e-7,3.038683890620631e-6,2.0794455746518948e-11,9.009283015742723e-9,3.18835953294909e-7,1.2075618835961638e-6,7.815874412249271e-11,1.5472594248783264e-7,4.659112656152349e-13,0.0,0.0,0.0,4.6646728674704295e-12,9.999249492387328e-8,7.50507612673988e-12,2.540127391427494e-10,0.0,2.1684472970252806e-12,0.0,9.129211489713925e-11,0.0,0.0,4.952168447297041e-9,0.0,0.003466296272025647,4.783155270297473e-11,0.0,0.0,0.0,3.4596005858733246e-13,5.743409450759906e-12,1.0683428943334322e-14,1.7983877744430129e-13,5.274091956607855e-10,2.8767774460553873e-7,1.6619604886314346e-6,3.3180597640024935e-11,5.413578252045983e-10,4.188219217765331e-8,2.0871158966357348e-11,7.251978715668011e-9
0.0,0.0,0.0,0.0,0.0,0.0,5.235862755530714e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.645524866414145e-6,3.676536185274225e-10,3.1508036217355014e-7,3.3541074799673242e-6,2.1781176769052128e-11,1.0584836176841516e-8,4.010949813751132e-7,1.3188687523070487e-6,8.642472448970391e-11,1.9496827636475486e-7,5.541982861095477e-13,0.0,0.0,0.0,5.237756633399266e-12,9.999051453966844e-8,9.485460331572372e-12,4.131943029024289e-10,0.0,1.466413923206634e-12,0.0,9.100538382096252e-11,0.0,0.0,4.951466413923222e-9,0.0,0.003466296350344995,4.8533586076793375e-11,0.0,0.0,0.0,4.0871566304636493e-13,7.314665510424812e-12,1.4218103260939763e-14,2.57467834606833e-13,5.25752716108847e-10,2.867742104505933e-7,1.6567406642789314e-6,4.225799686023543e-11,6.078669784395938e-10,4.702767912675345e-8,2.9880386730308904e-11,8.142929091584421e-9
