0.0,0.0,0.0,0.0,0.0,0.0
3.4539860078357534e-25,3.5630665838351066e-25,3.7270010001812515e-25,3.8809089402128048e-25,3.9056479984503446e-25,3.8827129406677824e-25
1.162675055469663e-21,1.2338757649429979e-21,1.3218109759150764e-21,1.4228105330018348e-21,1.435392305335454e-21,1.4391341209440208e-21
9.688869151976773e-20,1.0407137533105784e-19,1.1442174667486955e-19,1.255321822609639e-19,1.2817719849072043e-19,1.2896399705813885e-19
1.828341043802073e-18,1.9926060449575103e-18,2.2263659764062754e-18,2.4941476604778676e-18,2.5553421945330754e-18,2.5781435340370548e-18
1.5537190535498294e-17,1.7090165527633282e-17,1.9374247710736112e-17,2.2035633543931832e-17,2.2675344131495753e-17,2.2899671025942072e-17
8.036807815404648e-17,8.90679737670678e-17,1.021163890015257e-16,1.1764375110832087e-16,1.2146755216506127e-16,1.2278654737387103e-16
2.9683427194462585e-16,3.3098057419508045e-16,3.8291360686536947e-16,4.459110549328272e-16,4.61665923424122e-16,4.671036448936079e-16
8.605826861968638e-16,9.643569386169664e-16,1.1239510544875974e-15,1.320723030396915e-15,1.3705388776060686e-15,1.3877827366661542e-15
2.081211388708674e-15,2.341722130776755e-15,2.7460401164875407e-15,3.2513304219657584e-15,3.3806160562397336e-15,3.425439979665403e-15
4.376132965835655e-15,4.9406441792780674e-15,5.823400317582182e-15,6.939205181271012e-15,7.227231940186349e-15,7.327379985631028e-15
8.241629487623067e-15,9.331306031317047e-15,1.1045682699225328e-14,1.3233559773498565e-14,1.380245963000091e-14,1.4000875526233284e-14
1.4215059495597394e-14,1.6132936137893566e-14,1.91653566679568e-14,2.306646773784705e-14,2.4087172802145568e-14,2.4444171320679056e-14
2.2851602603840977e-14,2.5986060032929207e-14,3.09621433660488e-14,3.7406205628253315e-14,3.910116513084673e-14,3.969550615147442e-14
3.47503786134413e-14,3.9580104999827587e-14,4.727184150492641e-14,5.728573899887923e-14,5.993124616746286e-14,6.086107980852855e-14
5.068731795778924e-14,5.780126397751619e-14,6.915674787324431e-14,8.399964260258849e-14,8.793441436365577e-14,8.932040411805803e-14
7.195798143692997e-14,8.211767744934398e-14,9.835578675684876e-14,1.1963426257748616e-13,1.2528839356700757e-13,1.2728392297043637e-13
1.0111836064796691e-13,1.1541373827964463e-13,1.382660283074471e-13,1.6823104574144616e-13,1.7620294143684973e-13,1.7901996763744532e-13
1.4346838751035942e-13,1.6366590468097367e-13,1.9591604963640013e-13,2.381359530477346e-13,2.493655102670893e-13,2.533338339722959e-13
2.0994469952252675e-13,2.39210166692915e-13,2.858174114155961e-13,3.465864981004526e-13,3.627181561136164e-13,3.6841382395782324e-13
3.228296290117879e-13,3.6718610414638857e-13,4.375547882653634e-13,5.287391051852934e-13,5.52860552366413e-13,5.613603257761548e-13
5.273205155791485e-13,5.985864151389049e-13,7.111368792885184e-13,8.559009708295722e-13,8.940266231428218e-13,9.074231205746068e-13
9.149383813156102e-13,1.036675101888308e-12,1.2280836296604384e-12,1.4724550976148606e-12,1.5365211398941114e-12,1.5589627760851726e-12
1.6683821985076059e-12,1.8877005031007875e-12,2.231257627234004e-12,2.6671275241572822e-12,2.780961011242198e-12,2.8207224173968324e-12
3.1388749274886685e-12,3.54866046052755e-12,4.188894223531828e-12,4.997593257431287e-12,5.208247359020496e-12,5.281679330735581e-12
