0.0,0.0,0.0,0.0,0.0,0.0
1.0393150205763617e-9,1.0395639827423585e-9,1.0400615399963789e-9,1.0427893544302268e-9,1.0525837971415772e-9,1.3877199054048943e-9
5.123783424673654e-9,5.127213534979466e-9,5.1340671804043334e-9,5.171604333434889e-9,5.3057899040791664e-9,8.015015422773567e-9
1.2061708164336719e-8,1.2075273557430379e-8,1.2102374739507445e-8,1.2250711731554908e-8,1.277914287269703e-8,2.0082604198210337e-8
2.1753354587132375e-8,2.1787822536187717e-8,2.1856675138648673e-8,2.2233309170685917e-8,2.3570010380890234e-8,3.7385638340607736e-8
3.411287989131216e-8,3.4182594150914284e-8,3.432183727752787e-8,3.50830221941485e-8,3.777282099867065e-8,5.972210031035318e-8
4.905787171051585e-8,4.918049606786402e-8,4.942538540375924e-8,5.07631005844075e-8,5.5466114352046036e-8,8.687447164867889e-8
6.650928457186704e-8,6.670553621140786e-8,6.709740274089342e-8,6.923613583654336e-8,7.671050945436908e-8,1.1861795092254333e-7
8.639087218052578e-8,8.668424488293822e-8,8.726993076709572e-8,9.046326971330491e-8,1.0154630991112136e-7,1.5472416673157889e-7
1.0862833895522355e-7,1.0904481460911973e-7,1.0987608308706667e-7,1.1440310092444416e-7,1.299910153942219e-7,1.949628123700697e-7
1.331483994844564e-7,1.337161463331107e-7,1.348490625719365e-7,1.4101048349508845e-7,1.6203704016384428e-7,2.391026404246968e-7
1.598778295755104e-7,1.6062688599773287e-7,1.6212116670936433e-7,1.702353112271076e-7,1.9764986812227429e-7,2.8691218914726305e-7
1.8874255722544056e-7,1.897045004604165e-7,1.9162283151445278e-7,2.0202135091735818e-7,2.3676678318289718e-7,3.38160360759838e-7
2.19666810990875e-7,2.2087441099345612e-7,2.232817339414213e-7,2.3630515791817451e-7,2.792962961791915e-7,3.9261690818707785e-7
2.5257235909544587e-7,2.540592185794066e-7,2.570219889183826e-7,2.730151241929374e-7,3.251183196026327e-7,4.500528653743504e-7
2.8737783491795745e-7,2.891780173976262e-7,2.927634389939121e-7,3.1207066855779613e-7,3.740851006804965e-7,5.102409474312897e-7
3.2399815608823534e-7,3.2614580455242787e-7,3.304210464874638e-7,3.533815902997366e-7,4.260228331846079e-7,5.729559202222474e-7
3.623440717687865e-7,3.6487302137163535e-7,3.699044247962342e-7,3.968476313411561e-7,4.807338811421635e-7,6.379749510711217e-7
