0.0,0.0,0.0,0.0,0.0,0.0
1.0393148752202808e-9,1.125988512829037e-9,1.2463517777800195e-9,1.3763907220160316e-9,1.4063483851845133e-9,1.4164464076528332e-9
5.123783236821762e-9,5.717067150768651e-9,6.61009299320063e-9,7.678329651808056e-9,7.941296209951368e-9,8.031988204673491e-9
1.2061708713507139e-8,1.3608191326827229e-8,1.6015567680328615e-8,1.9041937231677794e-8,1.9814173129307448e-8,2.008553395646146e-8
2.1753354501628545e-8,2.4675148333546843e-8,2.9297096376477285e-8,3.527006354180964e-8,3.682780787264154e-8,3.738517661966187e-8
3.411287893836701e-8,3.880968875980336e-8,4.63017759676236e-8,5.6157945865538934e-8,5.8768631324596154e-8,5.972088408385674e-8
4.9057871356495134e-8,5.590561372934721e-8,6.68743207227336e-8,8.149170327147517e-8,8.541259186496095e-8,8.687330618807202e-8
6.650928398681711e-8,7.585893190468788e-8,9.085818568414706e-8,1.1105126184955089e-7,1.1652884791963191e-7,1.186176697592891e-7
8.639087132855495e-8,9.85675393179675e-8,1.1809644629168951e-7,1.4461259002847528e-7,1.5188206246896161e-7,1.5472595793672062e-7
1.086283383587905e-7,1.2393049703071387e-7,1.4843208122607862e-7,1.819492125141816e-7,1.9123394324492898e-7,1.9496829210793693e-7
1.3314839862451716e-7,1.5184716169198288e-7,1.817079642515127e-7,2.2283334160207686e-7,2.3434436879157871e-7,2.391138766192839e-7
1.5987782934733156e-7,1.8221630112236768e-7,2.177666821173296e-7,2.670367397885024e-7,2.809722585492712e-7,2.8693171902830215e-7
1.887425551472274e-7,2.149352512261446e-7,2.564503304416217e-7,3.1433142540489617e-7,3.3087631162141563e-7,3.381911859521609e-7
2.1966681083782478e-7,2.498991800864922e-7,2.9760029251536573e-7,3.6449026624336783e-7,3.8381563297340374e-7,3.926624950945627e-7
2.5257236220935376e-7,2.8700044428427854e-7,3.4105707864788666e-7,4.1728749979755636e-7,4.39550311828876e-7,4.5011713497926833e-7
2.873778373502619e-7,3.2612808475398644e-7,3.866602172504905e-7,4.7249918986776514e-7,4.978419455575668e-7,5.103282502883566e-7
3.2399815950182396e-7,3.6716745386458347e-7,4.3424821850150026e-7,5.299036545912785e-7,5.584541310388712e-7,5.730710211967983e-7
3.6234407835998447e-7,4.0999997017132733e-7,4.836586122496673e-7,5.892818605253915e-7,6.211529378217979e-7,6.381229881936562e-7
4.023218266338818e-7,4.545029964067567e-7,5.347280562580478e-7,6.504177817104228e-7,6.857073588857218e-7,7.052644372580238e-7
4.4383289688328463e-7,5.00549838954941e-7,5.87292518944843e-7,7.130987339883852e-7,7.518897419763027e-7,7.742787044816366e-7
4.867739284964347e-7,5.480099198227896e-7,6.411875172488165e-7,7.771156944768125e-7,8.194762111627883e-7,8.449525153104708e-7
5.310367297210795e-7,5.967489752071832e-7,6.962483931902428e-7,8.422637153342664e-7,8.882470745160712e-7,9.170763191040832e-7
5.765083998325371e-7,6.466293994901121e-7,7.523106572914637e-7,9.083421473308865e-7,9.579872114564274e-7,9.904446181800025e-7
6.230715636674814e-7,6.975106726672416e-7,8.092103770495765e-7,9.751549698327465e-7,1.028486473535686e-6,1.0648562876853948e-6
6.706047344436289e-7,7.492498491196246e-7,8.667845778883343e-7,1.0425110688226925e-6,1.099540034401698e-6,1.1401148909958642e-6
7.189827319862903e-7,8.017021048520107e-7,9.248716538334287e-7,1.1102245323687745e-6,1.1709487942272071e-6,1.2160289994180507e-6
7.680771862956638e-7,8.547213329633542e-7,9.83311829255521e-7,1.178114948735132e-6,1.2425196208392155e-6,1.292412499507426e-6
8.177571520303392e-7,9.081607729400416e-7,1.0419476065615746e-6,1.2460076527480834e-6,1.3140656386709173e-6,1.369084889204877e-6
8.678896596798485e-7,9.618736541183822e-7,1.1006242016103644e-6,1.3137339702873225e-6,1.3854067044916788e-6,1.4458715398425888e-6
9.183405502772726e-7,1.015713838771544e-6,1.1591899681715054e-6,1.3811314696116087e-6,1.4563696879950496e-6,1.5226039850295468e-6
9.689749733102376e-7,1.069536480094491e-6,1.2174968809215108e-6,1.448044189734432e-6,1.5267886076541921e-6,1.5991202026222445e-6
1.0196582928139746e-6,1.1231986496808334e-6,1.2754009502282588e-6,1.514322848024867e-6,1.5965048906338877e-6,1.6752648500559635e-6
1.0702564750705497e-6,1.1765599469473924e-6,1.332762587654018e-6,1.5798250328121895e-6,1.6653676272158564e-6,1.75088946482891e-6
1.1206369253368643e-6,1.2294830782116853e-6,1.3894469833484959e-6,1.6444153750956648e-6,1.733233768129357e-6,1.825852663235767e-6
1.1706695033936188e-6,1.281834404830484e-6,1.4453244588901935e-6,1.7079657096411743e-6,1.7999682983953316e-6,1.9000203298524664e-6
1.2202267616749747e-6,1.3334844513990093e-6,1.5002707935413776e-6,1.7703551946526117e-6,1.8654443218865937e-6,1.9732657704018777e-6
