0.0,0.0,0.0,0.0,0.0,0.0
3.4421076369170564e-25,3.549477123257035e-25,3.7275821775216842e-25,3.8427136402489104e-25,3.9136583680716706e-25,3.909262011125167e-25
1.1572395838468438e-21,1.2303125846304476e-21,1.3218642496802057e-21,1.4118822788751673e-21,1.4333182660646784e-21,1.4404205528358683e-21
9.650372578283785e-20,1.0415833269997853e-19,1.144169770719824e-19,1.2551795960266158e-19,1.281780700830112e-19,1.2905505282422804e-19
1.8223158278365168e-18,1.9912856453303136e-18,2.2263059581002073e-18,2.494390634725479e-18,2.5555773328711897e-18,2.576421102668221e-18
1.549282502387538e-17,1.708641448941107e-17,1.9373570060742794e-17,2.203713325446335e-17,2.267554760869039e-17,2.28945230524244e-17
8.016292940418499e-17,8.905827371505837e-17,1.0211142461934332e-16,1.1764316667889413e-16,1.2146558732532197e-16,1.2277990180190387e-16
2.961417431965864e-16,3.309446392140457e-16,3.8288823472320904e-16,4.458960756534255e-16,4.616550818539411e-16,4.670938118419233e-16
8.587122115256041e-16,9.642283546273025e-16,1.1238540150337873e-15,1.3206587424677662e-15,1.3704814506793556e-15,1.3877672862042498e-15
2.0769345289715656e-15,2.3413582196059985e-15,2.7457410104018664e-15,3.2511624781274968e-15,3.3804483657336854e-15,3.42546502847094e-15
4.367518140513361e-15,4.939748874609103e-15,5.822620013703539e-15,6.938772953085967e-15,7.226811198907992e-15,7.327429519999865e-15
8.225909057118469e-15,9.329247233919057e-15,1.1043899011427544e-14,1.3232473543106651e-14,1.3801522276537946e-14,1.400091627454025e-14
1.4188504722262967e-14,1.612866589282934e-14,1.9161690133708067e-14,2.306410385800825e-14,2.4085276932363154e-14,2.4444159592117478e-14
2.2809346545022217e-14,2.597801229249295e-14,3.0955233628613425e-14,3.740158836430559e-14,3.9097612820510137e-14,3.96953778899434e-14
3.468600412050186e-14,3.9565989828513104e-14,4.725972186884857e-14,5.727749114863682e-14,5.992506396438371e-14,6.086071026691907e-14
5.059188910272132e-14,5.777791625164885e-14,6.913672328787784e-14,8.39857398693904e-14,8.792425721528123e-14,8.931958067436243e-14
7.181776380556616e-14,8.208080099409405e-14,9.832430730478695e-14,1.196117724549291e-13,1.252724360414858e-13,1.2728217093863854e-13
1.009099019183983e-13,1.1535835431633389e-13,1.382185361272684e-13,1.681968316389943e-13,1.7617882249548402e-13,1.790171590000629e-13
1.4314830623342078e-13,1.635859331598931e-13,1.9584676622505824e-13,2.380860977554336e-13,2.4932982791029136e-13,2.5333084428221063e-13
2.094290055663942e-13,2.3909777436227655e-13,2.857189999192318e-13,3.4651495131699516e-13,3.6266660357510946e-13,3.684108921446327e-13
3.2195133827363816e-13,3.670316568801216e-13,4.3741782925025687e-13,5.286369531703881e-13,5.527859422834933e-13,5.613575894990735e-13
5.257411121310962e-13,5.983782832353974e-13,7.109491951551985e-13,8.557542380844259e-13,8.939176827519393e-13,9.074213518082724e-13
9.119709127413335e-13,1.0364002702684526e-12,1.227829677906697e-12,1.4722403002910187e-12,1.5363566022315269e-12,1.5589646988709313e-12
1.6626482247663588e-12,1.887345076900717e-12,2.2309194647654583e-12,2.666805914802044e-12,2.780699285841952e-12,2.820730994829718e-12
3.127731698572528e-12,3.5482117046772912e-12,4.188456352296072e-12,4.997095692651283e-12,5.207794811779e-12,5.281700395319047e-12
5.941002385582885e-12,6.7391726817058124e-12,7.951988580683368e-12,9.480275252424657e-12,9.877982627966005e-12,1.0017312754879266e-11
1.1169823901536534e-11,1.2675463448976259e-11,1.4962855745306572e-11,1.7844397723580485e-11,1.8594431450862182e-11,1.885703876964032e-11
2.0483691800484885e-11,2.3261628486427186e-11,2.748713296112219e-11,3.2816809927296915e-11,3.420592776583227e-11,3.469235124010351e-11
3.632696239963312e-11,4.1291204761362075e-11,4.885804352702188e-11,5.842331546947233e-11,6.092155107774586e-11,6.179693567475314e-11
6.209400192216614e-11,7.064915257281139e-11,8.372138925521368e-11,1.0029073214849765e-10,1.0462888512460191e-10,1.0615066863729348e-10
1.0232331851415169e-10,1.1653512849436356e-10,1.3830506432873254e-10,1.659763649507434e-10,1.73239874919027e-10,1.757911720438967e-10
1.6294617433268136e-10,1.8574877374317162e-10,2.2075954566659726e-10,2.6538001227738426e-10,2.771220731417098e-10,2.8125234284633585e-10
2.516413724768964e-10,2.870951160596508e-10,3.4164052873803424e-10,4.113238573950543e-10,4.297044645801577e-10,4.3617899088562794e-10
3.7836595030534034e-10,4.319902232904701e-10,5.146285381570416e-10,6.204155786566241e-10,6.483787737977173e-10,6.582423641371263e-10
5.561564034537462e-10,6.353754477130412e-10,7.576129500557867e-10,9.143484232455034e-10,9.558563605115063e-10,9.705173817709565e-10
8.023228285227265e-10,9.170809437349758e-10,1.0943121230729491e-9,1.3218444161694392e-9,1.3821987240809832e-9,1.4035410530302335e-9
1.1402156264132894e-9,1.303843047459064e-9,1.5566697250950555e-9,1.8815296298519715e-9,1.967817824161058e-9,1.9983614132339528e-9
1.6018176168439529e-9,1.8322629137218032e-9,2.1883712264049033e-9,2.64615190070287e-9,2.767879420656085e-9,2.8110074724071687e-9
2.2315239374347143e-9,2.553122643145092e-9,3.0499639425398943e-9,3.6887261781078792e-9,3.858726005603845e-9,3.919004237743944e-9
3.091629539539494e-9,3.5376561160536434e-9,4.22629260646229e-9,5.1114484821815065e-9,5.34717913630762e-9,5.430820760944932e-9
4.27025291390425e-9,4.886561131362603e-9,5.837173176620654e-9,7.058532909950246e-9,7.38395069587283e-9,7.499482236106041e-9
5.892692784605896e-9,6.742979302627748e-9,8.052810768723292e-9,9.734563957787005e-9,1.0182819373694761e-8,1.0342030836151989e-8
8.137541247060574e-9,9.310846228025622e-9,1.111543734370461e-8,1.3430477385919856e-8,1.4047743609639553e-8,1.4267051573103516e-8
1.1259212442483144e-8,1.288053601447359e-8,1.5369572154730877e-8,1.8559642375392228e-8,1.941057054800346e-8,1.9712956050015587e-8
1.5618787644923012e-8,1.7863974238823952e-8,2.1303181549426347e-8,2.570694792021184e-8,2.6882283210409135e-8,2.7300063643065216e-8
2.172510353647239e-8,2.484088981360924e-8,2.9602100430348345e-8,3.5693342466138084e-8,3.732043320492705e-8,3.789899698358148e-8
3.0287477424757326e-8,3.461858952606242e-8,4.1219118330399036e-8,4.9657010621186464e-8,5.1913952655237956e-8,5.271674187721196e-8
4.228012304690819e-8,4.8303968309264544e-8,5.7454862960465875e-8,6.914908206458608e-8,7.22831821364228e-8,7.339846373612622e-8
