0.0,0.0,0.0,0.0,0.0,0.0
3.4379995415818504e-25,3.5850666865396583e-25,3.732303777349991e-25,3.8580489778466476e-25,3.898470147738647e-25,3.904397971867626e-25
1.1635413098549906e-21,1.2279332591421763e-21,1.3556908710345453e-21,1.4135396586805031e-21,1.4356686174776442e-21,1.441953710347375e-21
9.662530516409874e-20,1.0412295827946641e-19,1.146714856249526e-19,1.2567188022203248e-19,1.2826813784681413e-19,1.290032092886352e-19
1.8267465657084966e-18,1.9931609201708317e-18,2.228151299983456e-18,2.492608561660295e-18,2.5553182593965465e-18,2.578110447733238e-18
1.5520559128984638e-17,1.7094965111722103e-17,1.9385384228919044e-17,2.2035306865550072e-17,2.2676097692505387e-17,2.289923795051146e-17
8.028549423074672e-17,8.909353059173356e-17,1.021733195531886e-16,1.176643442092944e-16,1.214738129285245e-16,1.2278232322855152e-16
2.9655894871474287e-16,3.310804004424491e-16,3.831351265673755e-16,4.460108611103446e-16,4.616934955724486e-16,4.670825642557987e-16
8.598448145113057e-16,9.64663603684728e-16,1.1246258800552e-15,1.3210480730818537e-15,1.370627483400865e-15,1.3877067943140432e-15
2.079563014699771e-15,2.3425143296149683e-15,2.747769348089248e-15,3.252216874144298e-15,3.3808480580045204e-15,3.4252440890265493e-15
4.372954110985275e-15,4.942392832067357e-15,5.827221927635961e-15,6.9412132773054705e-15,7.227749136099494e-15,7.326827546678317e-15
8.236110334877082e-15,9.334686296277097e-15,1.1053186940681678e-14,1.3237472546880902e-14,1.380349008015083e-14,1.3999657801574497e-14
1.4206229201733843e-14,1.6138971219832487e-14,1.917875594036016e-14,2.307340261273791e-14,2.408905096961928e-14,2.4441765790669955e-14
2.2838344164879504e-14,2.599607600729656e-14,3.0984321624192814e-14,3.7417622576913644e-14,3.9104346950783674e-14,3.9691136127862756e-14
3.473132516663372e-14,3.959576670016048e-14,4.730643345371541e-14,5.730346480052839e-14,5.993632118313633e-14,6.085359468134112e-14
5.066061143945892e-14,5.782453698883919e-14,6.920823955220938e-14,8.402583151854692e-14,8.794215098138936e-14,8.930825217791023e-14
7.192026141760608e-14,8.215100421814954e-14,9.842995989531972e-14,1.1967139467133918e-13,1.2529970824046675e-13,1.2726499650985579e-13
1.0106300828523591e-13,1.154610846161059e-13,1.3837097411437106e-13,1.6828335005778888e-13,1.76219123243828e-13,1.7899123910925843e-13
1.43380061870535e-13,1.6373356611141564e-13,1.960645721300052e-13,2.38209979014858e-13,2.4938792554012867e-13,2.532918253203297e-13
2.0979246849159274e-13,2.393086319200727e-13,2.860318611504712e-13,3.4669277582879923e-13,3.6274936106885474e-13,3.683526557644899e-13
3.225487949803032e-13,3.6733466319961267e-13,4.378766532498392e-13,5.288964858754535e-13,5.529031005760846e-13,5.612703908686946e-13
5.267752531590857e-13,5.98822070141509e-13,7.11645971722926e-13,8.561451833407868e-13,8.940855377297706e-13,9.072875853477483e-13
9.138479829609175e-13,1.0370710396058665e-12,1.2289363664248174e-12,1.472853653732676e-12,1.5366032901469923e-12,1.5587502051517096e-12
1.6661770836501156e-12,1.8884008551325887e-12,2.2327604153976776e-12,2.6678111751652124e-12,2.781078266506123e-12,2.8203727789629613e-12
3.134457800640411e-12,3.5499490334667425e-12,4.191635642712011e-12,4.998809955925175e-12,5.2084205398230855e-12,5.281071274532826e-12
5.953714127225845e-12,6.742121632931449e-12,7.957626673243865e-12,9.48329136525118e-12,9.879057090105152e-12,1.0016166943805389e-11
1.1193230456977412e-11,1.2680558833689092e-11,1.4973009907777162e-11,1.784978904216022e-11,1.8596299963383495e-11,1.8854910440567037e-11
2.0525251946529034e-11,2.327048251232206e-11,2.750533163659272e-11,3.282643732546425e-11,3.4209220426404296e-11,3.4688404040311e-11
3.6397875066055755e-11,4.1306465424634924e-11,4.8890052378333086e-11,5.844027197326255e-11,6.092737065025368e-11,6.178973256010052e-11
6.221034962823308e-11,7.067489885543962e-11,8.377619689998996e-11,1.0031991242486661e-10,1.0463905489750359e-10,1.0613767574418862e-10
1.0250762286745423e-10,1.1657778825764325e-10,1.383960865598769e-10,1.6602522455659686e-10,1.732572591263759e-10,1.7576838370784172e-10
1.6322936814760432e-10,1.858178453222701e-10,2.2090622754521464e-10,2.654595723914979e-10,2.7715108029018103e-10,2.8121348550107274e-10
2.5206555148338596e-10,2.872042431261582e-10,3.4187001804473313e-10,4.1144993543811707e-10,4.297517592305908e-10,4.3611489141604085e-10
3.789884061239413e-10,4.3215897994661546e-10,5.149780925768723e-10,6.206104920335057e-10,6.48454010110695e-10,6.581399885765363e-10
5.570539018267303e-10,6.35630176983348e-10,7.581329619228773e-10,9.146427395774283e-10,9.559729768397143e-10,9.70358140733041e-10
8.035989134573566e-10,9.174569481902121e-10,1.0950695195079377e-9,1.32227937714088e-9,1.3823741190710871e-9,1.4032997126745022e-9
1.1420109788964673e-9,1.3043858821956748e-9,1.5577524576390135e-9,1.8821602474365124e-9,1.9680763601079008e-9,1.9980032613464114e-9
1.604323994995821e-9,1.8330308619539798e-9,2.1898918424179537e-9,2.6470507987164098e-9,2.7682660529928672e-9,2.8104853378861414e-9
2.2350035580987005e-9,2.554188656362755e-9,3.0520678462531435e-9,3.6899918443003006e-9,3.859291828882446e-9,3.918254779627859e-9
3.0964422506796567e-9,3.539099599138668e-9,4.229162038567787e-9,5.1132121359042665e-9,5.34798981211788e-9,5.429755309492676e-9
4.276890956314419e-9,4.8884844537379e-9,5.841075327814043e-9,7.060977935693996e-9,7.385097094322412e-9,7.497974843394903e-9
5.9018377873793655e-9,6.745494991864631e-9,8.058068621060044e-9,9.737893012715382e-9,1.0184417339480672e-8,1.0339904783126524e-8
8.150149226063781e-9,9.31406863136228e-9,1.112247348558305e-8,1.3434981215288779e-8,1.404994436241012e-8,1.4264063057540212e-8
1.1276575902231048e-8,1.288456813889508e-8,1.5378957544427616e-8,1.8565717872108793e-8,1.9413577439445208e-8,1.970876422245383e-8
1.564268861123247e-8,1.786882112501559e-8,2.1315628323297525e-8,2.571511017515547e-8,2.688634732190901e-8,2.7294139159903685e-8
2.1757979853855168e-8,2.484664264311443e-8,2.961848161457148e-8,3.5704273251529495e-8,3.7325894715262936e-8,3.789059362772818e-8
3.033261978489366e-8,3.46252712832288e-8,4.124021210857325e-8,4.967162207538673e-8,5.1921247380383724e-8,5.270493734187915e-8
4.234194761601249e-8,4.831137290675817e-8,5.7482319769800686e-8,6.916858945734024e-8,7.229287476027841e-8,7.338197239859009e-8
5.910007278829098e-8,6.739196605349893e-8,8.008449636155385e-8,9.626183875100482e-8,1.0059947693816938e-7,1.0211302860534192e-7
8.233576045537032e-8,9.381534938279589e-8,1.1130873456311318e-7,1.3362467261082908e-7,1.3963340244139866e-7,1.4173299700421743e-7
1.1425803165204704e-7,1.300557045506625e-7,1.539954618092275e-7,1.8458812348495866e-7,1.928738074521263e-7,1.9577442021190364e-7
1.5759116689354812e-7,1.7913581856036536e-7,2.115581506782037e-7,2.531087886319045e-7,2.6445251547428607e-7,2.6843347358710403e-7
2.1554973246019385e-7,2.445719741435081e-7,2.8787265434502467e-7,3.436001025147214e-7,3.5897649650511777e-7,3.6439003343747887e-7
2.9171385320224797e-7,3.301954889624936e-7,3.8701266864907575e-7,4.605733728727685e-7,4.811514276640922e-7,4.884261454744395e-7
3.8975567991815207e-7,4.3980058139265266e-7,5.127899334644993e-7,6.080536279552662e-7,6.351667042721635e-7,6.448019554103306e-7
5.129671977163306e-7,5.765791768629704e-7,6.680873021395187e-7,7.887828263977229e-7,8.23862552191293e-7,8.364098848194027e-7
6.635638805563841e-7,7.423465459619666e-7,8.540337861789837e-7,1.0033031188639584e-6,1.0477714651701421e-6,1.0638009835522267e-6
8.418170695061203e-7,9.366559736468145e-7,1.069167784350371e-6,1.2491158889788227e-6,1.3042432921068874e-6,1.3242952474625922e-6
1.0452063682504094e-6,1.156038874009899e-6,1.3088420460660687e-6,1.5202000115690899e-6,1.5869512861608896e-6,1.6114780219881283e-6
1.2679421922557533e-6,1.3937208152571627e-6,1.565180195964075e-6,1.807186229382271e-6,1.8860866085879511e-6,1.915394882306451e-6
1.5012467188624682e-6,1.6401330880864318e-6,1.8278136704608778e-6,2.0983525416632943e-6,2.1894089662825523e-6,2.2236159392498274e-6
1.7345604077562898e-6,1.884281552944161e-6,2.0853677354726367e-6,2.381324709004671e-6,2.4840265358846616e-6,2.5230418630887133e-6
1.95739440265559e-6,2.115627229968677e-6,2.3273206620969157e-6,2.645042362211666e-6,2.758442701161279e-6,2.8019825538386733e-6
2.1611862181150113e-6,2.3258411022344956e-6,2.54564441942139e-6,2.8813786843704975e-6,3.0042338257113253e-6,3.051863966185625e-6
2.34048281435135e-6,2.509845938733464e-6,2.7356977866433712e-6,3.0859301626982037e-6,3.216858846197353e-6,3.2680542803401903e-6
2.4931604068041005e-6,2.665916179593024e-6,2.8962080938016527e-6,3.25786195254733e-6,3.395486971883475e-6,3.449694473371664e-6
2.619849791047439e-6,2.7950327491945965e-6,3.0285574415451375e-6,3.3990700757008966e-6,3.5421208992901486e-6,3.5988050249833732e-6
2.7229843736205105e-6,2.8999044653576173e-6,3.1357783087502037e-6,3.513090860133208e-6,3.660461710209874e-6,3.719141258277395e-6
2.805865514725804e-6,2.984036407982722e-6,3.221620399190136e-6,3.604120696041153e-6,3.7548884393449782e-6,3.8151507843940055e-6
2.871962141796769e-6,3.0510429550411346e-6,3.2898765034262385e-6,3.6763229093294766e-6,3.8297397519960725e-6,3.891243963453367e-6
2.9244913037124246e-6,3.1042418997062403e-6,3.3439935459237067e-6,3.733439037292042e-6,3.88891045220512e-6,3.951381496077117e-6
2.9662256479938755e-6,3.146476302961201e-6,3.3869055904873754e-6,3.7786276465013404e-6,3.935689961023261e-6,3.998909289305177e-6
2.999448455973094e-6,3.180077619581412e-6,3.421009096935851e-6,3.8144599562843334e-6,3.972750731923307e-6,4.036546077034178e-6
3.0259880751197276e-6,3.206907496679855e-6,3.448212014419389e-6,3.842974262538553e-6,4.002212013700292e-6,4.066448508087646e-6
3.04728421742824e-6,3.228429174671758e-6,3.4700105391192055e-6,3.865764601612098e-6,4.025730695981927e-6,4.090303113142478e-6
3.0644606342813955e-6,3.2457831186352276e-6,3.4875688782521073e-6,3.8840687013745915e-6,4.04459293657684e-6,4.109419109460652e-6
3.078391300672607e-6,3.2598552779949475e-6,3.5017907119916888e-6,3.8988460495644605e-6,4.059794925597386e-6,4.124809712028376e-6
3.0897562306973435e-6,3.2713343368167616e-6,3.5133772310004267e-6,3.910839948696379e-6,4.0721090548148215e-6,4.137260971522375e-6
3.0990859265252774e-6,3.2807571572667242e-6,3.522874924295858e-6,3.920628989271007e-6,4.082136114063076e-6,4.147384218625652e-6
3.106795804264898e-6,3.2885438917487585e-6,3.5307112231024593e-6,3.928665383853526e-6,4.090345499174774e-6,4.155656983210554e-6
3.113212688785274e-6,3.2950249861930613e-6,3.5372220205579656e-6,3.9353042532794865e-6,4.097105750302912e-6,4.162454355626386e-6
3.1185949009204553e-6,3.300461458569732e-6,3.5426725291696604e-6,3.9408258049526025e-6,4.10270764286789e-6,4.168072147501066e-6
3.123147354912635e-6,3.3050604112264525e-6,3.547273219734251e-6,3.945452143992548e-6,4.107381630021359e-6,4.1727448340023705e-6
3.1270333486522875e-6,3.3089867510759127e-6,3.5511917609551357e-6,3.949360274305288e-6,4.111311058916391e-6,4.176658722502579e-6
3.130383345861596e-6,3.312372210483457e-6,3.554561745654042e-6,3.952691142853375e-6,4.114642247498133e-6,4.179962734321958e-6
3.133301801895195e-6,3.315322225774375e-6,3.557490180199554e-6,3.955557648865106e-6,4.117492201485603e-6,4.1827761093657264e-6
3.1358724511049e-6,3.3179213124960105e-6,3.560062838145054e-6,3.958050159001525e-6,4.1199546613261264e-6,4.185194166092488e-6
3.1381624710180793e-6,3.320237258047944e-6,3.5623485281689895e-6,3.960241141057423e-6,4.122104795031643e-6,4.1872933215484804e-6
3.14022574891864e-6,3.322324443846768e-6,3.564402379371888e-6,3.9621887360345705e-6,4.124002882944445e-6,4.189134842557646e-6
3.1421055304716647e-6,3.3242264794296328e-6,3.5662686202821485e-6,3.963939537092508e-6,4.125697361364914e-6,4.190767830862976e-6
3.1438364610867835e-6,3.325978312033042e-6,3.567982700237424e-6,3.965530868997766e-6,4.127226761507768e-6,4.192231594995451e-6
3.1454462821461034e-6,3.3276079160953577e-6,3.5695729910834785e-6,3.966992602692067e-6,4.128622046885339e-6,4.193557705641757e-6
3.146957159006372e-6,3.329137662792491e-6,3.571062173592136e-6,3.968348603191522e-6,4.129907967938943e-6,4.1947712286312795e-6
3.1483868088984087e-6,3.3305854137686475e-6,3.57246834961606e-6,3.969617942442573e-6,4.131104271165992e-6,4.195892200986212e-6
3.149749365830154e-6,3.3319654108447003e-6,3.573805952645243e-6,3.970815806152513e-6,4.132226695730303e-6,4.1969366282107315e-6
3.15105606915576e-6,3.333288988457853e-6,3.5750864754696756e-6,3.971954273912799e-6,4.133287761694823e-6,4.1979172259360224e-6
3.152315837881378e-6,3.334565139623824e-6,3.576319034787314e-6,3.973042939329989e-6,4.134297407484876e-6,4.198844084559181e-6
3.1535357482747246e-6,3.3358009732404e-6,3.5775108573221062e-6,3.974089399387708e-6,4.135263505025975e-6,4.199725195430917e-6
3.1547213869120003e-6,3.33700213378196e-6,3.5786676519578014e-6,3.975099654516119e-6,4.136192269939051e-6,4.20056686258755e-6
3.15587715477047e-6,3.3381730712924202e-6,3.5797939102468213e-6,3.9760784291276e-6,4.137088597829638e-6,4.2013740457515765e-6
3.1570065051472793e-6,3.339317262283791e-6,3.580893158907474e-6,3.977029428108879e-6,4.137956327667373e-6,4.202150634693153e-6
3.158112135920771e-6,3.3404374225944696e-6,3.581968155864694e-6,3.977955545320081e-6,4.138798456388875e-6,4.2028996594706434e-6
3.1591961428510995e-6,3.3415356678577128e-6,3.583021039522984e-6,3.97885902780828e-6,4.139617311909777e-6,4.203623468517948e-6
3.1602601442737084e-6,3.342613629244962e-6,3.5840534559288436e-6,3.979741610841804e-6,4.140414691881269e-6,4.204323870741488e-6
3.161305380573275e-6,3.3436725564058442e-6,3.585066673193977e-6,3.9806046206220626e-6,4.1411919710082984e-6,4.205002247016536e-6
3.1623327945547383e-6,3.344713399585348e-6,3.586061654020442e-6,3.981449066460002e-6,4.141950192874601e-6,4.2056596419209e-6
3.1633430953874397e-6,3.345736874455443e-6,3.5870391241508716e-6,3.982275707863389e-6,4.1426901461403066e-6,4.206296837059525e-6
3.164336810783253e-6,3.3467435133471262e-6,3.5879996218085954e-6,3.983085110020979e-6,4.143412415882854e-6,4.206914407391272e-6
3.1653143283968014e-6,3.3477337075641156e-6,3.5889435435808034e-6,3.983877687585286e-6,4.144117431138227e-6,4.207512768672002e-6
3.16627592875908e-6,3.3487077408480468e-6,3.58987117711446e-6,3.9846537409283105e-6,4.144805503430224e-6,4.208092217263773e-6
3.167221812100079e-6,3.349665816218085e-6,3.5907827277714227e-6,3.985413485954352e-6,4.145476854862522e-6,4.208652959686266e-6
3.1681521202975605e-6,3.350608077052052e-6,3.5916783413522166e-6,3.986157074083042e-6,4.146131642000247e-6,4.209195135790655e-6
3.1690669519502362e-6,3.351534624334776e-6,3.5925581201145593e-6,3.986884609295854e-6,4.146769975572691e-6,4.209718835995878e-6
3.1699663766035276e-6,3.3524455299357433e-6,3.5934221373896876e-6,3.987596166076065e-6,4.147391934130549e-6,4.210224116807199e-6
3.1708504461551104e-6,3.353340847326614e-6,3.594270447583133e-6,3.988291802015965e-6,4.1479975754127085e-6,4.210711015347207e-6
3.1717192021593036e-6,3.354220619610106e-6,3.5951030948381583e-6,3.988971564383584e-6,4.148586946340197e-6,4.2111795586449895e-6
3.172572682241178e-6,3.3550848859740155e-6,3.5959201193986315e-6,3.989635494583522e-6,4.149160089734072e-6,4.211629768842995e-6
3.1734109248451684e-6,3.3559336865923157e-6,3.5967215624130792e-6,3.99028363400748e-6,4.1497170493209685e-6,4.212061667551257e-6
3.1742339728663496e-6,3.3567670661780492e-6,3.597507469834697e-6,3.9909160294668776e-6,4.150257873900284e-6,4.2124752803679494e-6
3.1750418764304545e-6,3.3575850765836022e-6,3.5982778948575688e-6,3.99153273633084e-6,4.150782620347475e-6,4.212870641090814e-6
3.175834694643715e-6,3.3583877787870374e-6,3.599032899955231e-6,3.9921338198264384e-6,4.151291355525511e-6,4.213247793887071e-6
3.1766124968380644e-6,3.359175244191477e-6,3.5997725580789803e-6,3.992719355395699e-6,4.151784157613125e-6,4.2136067940031066e-6
3.177375363370829e-6,3.3599475552531587e-6,3.6004969534253282e-6,3.99328943038488e-6,4.1522611170495585e-6,4.213947708285852e-6
3.178123385952275e-6,3.3607048058408486e-6,3.6012061817923856e-6,3.993844144687643e-6,4.152722336793106e-6,4.214270615830623e-6
3.1788566677155906e-6,3.3614471012958133e-6,3.6019003506319852e-6,3.994383610326209e-6,4.153167932424191e-6,4.2145756082710724e-6
3.1795753230385264e-6,3.3621745583260886e-6,3.6025795788597578e-6,3.994907951286065e-6,4.153598031955108e-6,4.214862789482156e-6
3.1802794771951092e-6,3.3628873046656507e-6,3.603243996486414e-6,3.995417303171106e-6,4.154012775353289e-6,4.215132275023259e-6
3.180969265862205e-6,3.3635854784809287e-6,3.6038937441173718e-6,3.995911812764013e-6,4.154412314058942e-6,4.2153841915837195e-6
3.181644834529513e-6,3.3642692277553107e-6,3.604528972345218e-6,3.996391637221597e-6,4.1547968102949586e-6,4.215618676334092e-6
3.1823063378712407e-6,3.3649387096682475e-6,3.6051498410909784e-6,3.996856943547398e-6,4.155166436329238e-6,4.215835876150624e-6
3.1829539390440874e-6,3.3655940899387917e-6,3.605756518872731e-6,3.997307907670853e-6,4.155521373745427e-6,4.21603594684975e-6
3.1835878089425657e-6,3.366235542110592e-6,3.606349182098233e-6,3.997744713816091e-6,4.155861812574205e-6,4.2162190524064755e-6
3.1842081255156682e-6,3.36686324678455e-6,3.6069280142866896e-6,3.998167553605155e-6,4.156187950533065e-6,4.21638536404361e-6
3.1848150730223726e-6,3.3674773908670952e-6,3.6074932053586083e-6,3.998576625365135e-6,4.156499992206212e-6,4.216535059401554e-6
3.1854088412964575e-6,3.3680781668682932e-6,3.6080449508901217e-6,3.998972133296795e-6,4.1567981482324794e-6,4.216668321751844e-6
3.1859896250997098e-6,3.368665772220082e-6,3.6085834513971766e-6,3.999354286773888e-6,4.157082634579563e-6,4.216785339210475e-6
3.1865576234230475e-6,3.369240408596158e-6,3.6091089116767494e-6,3.999723299603174e-6,4.157353671754182e-6,4.2168863039479715e-6
3.1871130388318507e-6,3.3698022812552886e-6,3.6096215401133816e-6,4.0000793893211895e-6,4.1576114841073804e-6,4.21697141144549e-6
3.1876560768947784e-6,3.370351598425733e-6,3.6101215480967174e-6,4.0004227765818e-6,4.157856299182071e-6,4.2170408598193525e-6
3.1881869455774806e-6,3.370888570725511e-6,3.6106091493977695e-6,4.000753684499865e-6,4.158088347021383e-6,4.217094849173769e-6
3.1887058546896584e-6,3.3714134106136734e-6,3.6110845596286992e-6,4.001072338080804e-6,4.158307859616841e-6,4.2171335809400305e-6
3.1892130154044648e-6,3.3719263318760775e-6,3.6115479957229153e-6,4.001378963673411e-6,4.1585150703212075e-6,4.217157257273375e-6
3.1897086397611745e-6,3.3724275491454233e-6,3.6119996754258383e-6,4.001673788459322e-6,4.158710213313614e-6,4.217166080549487e-6
3.1901929402118884e-6,3.3729172774523955e-6,3.6124398168610377e-6,4.001957039966639e-6,4.158893523123696e-6,4.217160252857157e-6
3.1906661292367733e-6,3.3733957318102294e-6,3.6128686381393794e-6,4.002228945643088e-6,4.15906523417327e-6,4.217139975472103e-6
3.1911284189446702e-6,3.3738631268343396e-6,3.613286356962468e-6,4.002489732479435e-6,4.1592255803605616e-6,4.2171054484300125e-6
3.191580020722107e-6,3.374319676392367e-6,3.613693190220795e-6,4.002739626602797e-6,4.159374794673399e-6,4.217056870170626e-6
3.192021144918312e-6,3.3747655932815634e-6,3.6140893536666934e-6,4.002978852930883e-6,4.15951310884001e-6,4.216994437135957e-6
3.1924520005530633e-6,3.3752010889336467e-6,3.6144750616462043e-6,4.003207634863613e-6,4.1596407530112315e-6,4.216918343387208e-6
3.19287279507965e-6,3.3756263731492796e-6,3.614850526847797e-6,4.003426194023637e-6,4.159757955468488e-6,4.216828780334805e-6
3.193283734127436e-6,3.3760416538671828e-6,3.61521596005474e-6,4.00363474997429e-6,4.159864942357158e-6,4.216725936484685e-6
3.1936850212646777e-6,3.3764471369271113e-6,3.615571569937156e-6,4.003833520009137e-6,4.159961937450515e-6,4.2166099971315105e-6
3.194076857790219e-6,3.37684302590703e-6,3.6159175627992543e-6,4.004022718959253e-6,4.1600491619418065e-6,4.216481144108963e-6
3.1944594425738666e-6,3.377229521875367e-6,3.61625414238557e-6,4.004202559010599e-6,4.160126834260465e-6,4.216339555639628e-6
3.1948329719389955e-6,3.3776068233193703e-6,3.6165815098143197e-6,4.004373249547425e-6,4.160195169904363e-6,4.216185406118713e-6
3.1951976395175197e-6,3.377975125993257e-6,3.6168998634135622e-6,4.0045349969180955e-6,4.160254381294289e-6,4.216018865945319e-6
3.195553636125037e-6,3.378334622748864e-6,3.6172093985997233e-6,4.004688004395255e-6,4.1603046776434415e-6,4.215840101372106e-6
3.1959011496783785e-6,3.3786855035233177e-6,3.617510307782465e-6,4.004832472068128e-6,4.16034626485051e-6,4.215649274376746e-6
3.196240365011786e-6,3.379027955186326e-6,3.617802780247229e-6,4.00496859675036e-6,4.160379345408095e-6,4.215446542547709e-6
3.1965714639457453e-6,3.379362161478562e-6,3.6180870021018826e-6,4.005096571914937e-6,4.160404118325485e-6,4.215232058983273e-6
3.1968946250738284e-6,3.379688302971075e-6,3.618363156188987e-6,4.00521658761718e-6,4.160420779065704e-6,4.215005972204768e-6
3.1972100238802317e-6,3.380006556984591e-6,3.6186314220826342e-6,4.005328830465321e-6,4.1604295194934365e-6,4.21476842608204e-6
