0.0,0.0,0.0,0.0,0.0,0.0
3.4805693449275193e-25,3.604031910539809e-25,3.7131633064071507e-25,3.877205116463448e-25,3.9189389831290703e-25,3.8993889655147085e-25
1.1806935299694131e-21,1.232165828984294e-21,1.3181899538081184e-21,1.4171668154248179e-21,1.438808257130319e-21,1.4600441944225296e-21
9.671606028620544e-20,1.0399171865007053e-19,1.1430558991604248e-19,1.256461731956215e-19,1.2823510348450696e-19,1.2937358223511966e-19
1.8239451378578886e-18,1.9888396722905726e-18,2.2258423307760517e-18,2.4921204249875555e-18,2.5557236688819833e-18,2.5773444363136968e-18
1.5492864895531618e-17,1.7053340882107722e-17,1.9351440068321492e-17,2.2024092478245572e-17,2.2673377601553096e-17,2.2894321046772007e-17
8.009942415262551e-17,8.883133287037717e-17,1.0193244424325398e-16,1.175833993815722e-16,1.214467327917025e-16,1.2276603717751348e-16
2.9568739300425774e-16,3.2990674113374356e-16,3.820336186809191e-16,4.456390335736008e-16,4.615643844899739e-16,4.670223968710369e-16
8.567884773203172e-16,9.606231771810515e-16,1.120835966878875e-15,1.319749730669351e-15,1.3701532503135965e-15,1.3874813783093626e-15
2.0708795187418563e-15,2.3312281832461624e-15,2.737113783547508e-15,3.2485777723508256e-15,3.3795055012441342e-15,3.4246424743711725e-15
4.351960711598389e-15,4.9154972446833165e-15,5.801701043735473e-15,6.93249278163105e-15,7.224511107949236e-15,7.325427055881173e-15
8.191495460436511e-15,9.278068420344955e-15,1.0999358290348463e-14,1.3219019363411095e-14,1.3796585963247386e-14,1.3996602504532447e-14
1.412067500962e-14,1.6031032129044312e-14,1.9076056559443795e-14,2.3038073532210316e-14,2.407571627921669e-14,2.4435717859308793e-14
2.268725664524429e-14,2.5806285731260345e-14,3.0803623736976315e-14,3.7355238616130095e-14,3.908058337371148e-14,3.96801117845597e-14
3.4481476269974936e-14,3.928293013970524e-14,4.700843508633525e-14,5.720031982955047e-14,5.98967251883373e-14,6.08349074615474e-14
5.0267750067184505e-14,5.733399582526624e-14,6.874101500610898e-14,8.386383898379194e-14,8.787951396704438e-14,8.927824537548256e-14
7.132399274779809e-14,8.140813246970833e-14,9.772331352647387e-14,1.1942644536489265e-13,1.252045755694935e-13,1.2721877299466816e-13
1.0017409077283645e-13,1.1435599810061867e-13,1.3732198952094307e-13,1.679211223455773e-13,1.7607837564800797e-13,1.7892304324120663e-13
1.4205307262380716e-13,1.6208623776021562e-13,1.9450684613090966e-13,2.3767672489629125e-13,2.4918200684165113e-13,2.5319399595517247e-13
2.077621732988375e-13,2.367930635889057e-13,2.836682725938846e-13,3.458949492843615e-13,3.6244532310841233e-13,3.6821337720964815e-13
3.192995013423669e-13,3.633191370065219e-13,4.341364128230501e-13,5.276581728804698e-13,5.524420762626129e-13,5.610706021102194e-13
5.212650174220126e-13,5.920333815438506e-13,7.053860707685916e-13,8.541196180735814e-13,8.933536857404618e-13,9.069945136099296e-13
9.039263634331668e-13,1.0248868017721501e-12,1.2178164950125015e-12,1.4693375946586612e-12,1.5353753054522669e-12,1.5583030944201248e-12
1.6473801317468656e-12,1.8653923872285694e-12,2.211956970391331e-12,2.6613647345638564e-12,2.7788953145276947e-12,2.8196530467841025e-12
3.0976360814140274e-12,3.50501711656156e-12,4.151319311306616e-12,4.9864894543779065e-12,5.204365234600569e-12,5.279821018301512e-12
5.880706395231531e-12,6.653304813576837e-12,7.878348816070868e-12,9.459349207485651e-12,9.871340027930264e-12,1.0013985604648562e-11
1.1049696948940208e-11,1.2506447823728185e-11,1.481801085489461e-11,1.780338833765751e-11,1.8581598114863922e-11,1.8851111420137538e-11
2.0249853448944846e-11,2.293728224673134e-11,2.7208919921377277e-11,3.273820652564214e-11,3.418167706107875e-11,3.468183247214115e-11
3.588715252716796e-11,4.068991393820077e-11,4.834129921224511e-11,5.827746117770221e-11,6.087720575387788e-11,6.177855983370636e-11
6.129880862267181e-11,6.957643245485481e-11,8.279743138905772e-11,1.0003003007431617e-10,1.0455070438532729e-10,1.0611921332190073e-10
1.009422791722499e-10,1.1469406923367148e-10,1.3671516901349014e-10,1.6552789674241652e-10,1.7310712247848543e-10,1.7573899194537045e-10
1.6063736435536465e-10,1.827020621793856e-10,2.1812153489233353e-10,2.6463623582549405e-10,2.7690455726927997e-10,2.811686991166516e-10
2.479126218468563e-10,2.822163546205803e-10,3.3740594462641086e-10,4.101308703652842e-10,4.2935981368656727e-10,4.3604892788747874e-10
3.7252416944441865e-10,4.244005091705267e-10,5.080263604358161e-10,6.185579121277966e-10,6.478486678063995e-10,6.580450111186008e-10
5.47237675957647e-10,6.23855641556964e-10,7.475735334690823e-10,9.115284893114724e-10,9.55061857095412e-10,9.702254812172864e-10
7.889965151293819e-10,8.999506852884138e-10,1.0793619017802969e-9,1.317654756441392e-9,1.381032631394431e-9,1.4031209226574035e-9
1.1206486058103046e-9,1.2787891582401431e-9,1.5347825610488838e-9,1.8754191249014173e-9,1.9661366796577417e-9,1.9977718668623167e-9
1.5734783712183645e-9,1.796093140454406e-9,2.1567521014874034e-9,2.6373611996931185e-9,2.765493622016787e-9,2.810199201160026e-9
2.1908985501749238e-9,2.5014064107033917e-9,3.004739284816968e-9,3.6762102793654996e-9,3.855380718841618e-9,3.917921087411612e-9
3.03380266388425e-9,3.4641896087150158e-9,4.162053170746571e-9,5.0937570045343935e-9,5.342530036531763e-9,5.4294001059950365e-9
4.188293579581563e-9,4.782619467471898e-9,5.74635183036853e-9,7.033636658311098e-9,7.377528998837362e-9,7.497655608253474e-9
5.776755661372295e-9,6.596184361365829e-9,7.924676692257875e-9,9.699617300490758e-9,1.0173981106616169e-8,1.0339762183480208e-8
7.973550743044694e-9,9.10353372436253e-9,1.093472401565166e-8,1.3381439441188324e-8,1.4035595674134449e-8,1.4264293130574313e-8
1.1026944737476846e-8,1.2587385569376097e-8,1.511448054476853e-8,1.8490763275666195e-8,1.939386509992648e-8,1.9709716562434967e-8
1.5289099223768787e-8,1.7448543818692177e-8,2.0942427785202166e-8,2.5609988746845115e-8,2.6859266135445906e-8,2.7296446977687007e-8
2.1255977872539043e-8,2.4251065865726873e-8,2.909094393728227e-8,3.555649817337747e-8,3.7288632029185035e-8,3.789481484321106e-8
2.9618506938427852e-8,3.3779910024480245e-8,4.0493518569654304e-8,4.9463394906435015e-8,5.186988328879391e-8,5.271218860768297e-8
4.132499679284521e-8,4.711072635215199e-8,5.642504176423219e-8,6.887463201394292e-8,7.222193398478219e-8,7.339394294374778e-8
5.76522625269669e-8,6.568832370380351e-8,7.858936525732934e-8,9.584685548414872e-8,1.0050133881545217e-7,1.0213218955975356e-7
8.027889570349456e-8,9.140519308791108e-8,1.0920169009931705e-7,1.3303983488267912e-7,1.3949756687396143e-7,1.417628409325236e-7
1.1134844852375898e-7,1.266645037560499e-7,1.510439870767029e-7,1.8376708374897177e-7,1.9268598653243463e-7,1.9581991543864903e-7
1.5350309306962758e-7,1.744031917266288e-7,2.0746083577934246e-7,2.519634237076534e-7,2.641935063171566e-7,2.685011759617747e-7
2.0985968552957945e-7,2.3804077200366966e-7,2.822532003855765e-7,3.4201660293550315e-7,3.586209960270463e-7,3.64488441812082e-7
2.838903416978535e-7,3.21310157260489e-7,3.794226288670193e-7,4.5840960477250043e-7,4.806662917411907e-7,4.885650530816314e-7
3.791608796910123e-7,4.279216868050289e-7,5.027247203757663e-7,6.051390326680911e-7,6.345115626583049e-7,6.449938435423309e-7
4.988788582684737e-7,5.610204154654242e-7,6.550182272081423e-7,7.849222521066725e-7,8.229891269717342e-7,8.366693461364186e-7
6.452256571940493e-7,7.224361435580913e-7,8.374553317590652e-7,9.982855652063373e-7,1.0466246913100752e-6,1.0641444538634829e-6
8.185187421951217e-7,9.118168420027927e-7,1.0486528766114127e-6,1.2427280213039147e-6,1.3027628855810777e-6,1.3247395954835092e-6
1.0163832104188739e-6,1.1258698521959585e-6,1.2840935804810555e-6,1.5122436733360961e-6,1.5850747650656255e-6,1.6120396047754045e-6
1.2332675442431092e-6,1.3580550915070763e-6,1.5360652454023311e-6,1.797496673083534e-6,1.8837528383012092e-6,1.9160874204456213e-6
1.460683593602545e-6,1.5990541253886975e-6,1.7943706970803858e-6,2.0868135776257774e-6,2.1865622699374725e-6,2.2244493345749485e-6
1.6883517767775942e-6,1.8380913503497873e-6,2.0477868286055927e-6,2.367877254352869e-6,2.480620806847456e-6,2.5240217312766804e-6
1.9060022932375775e-6,2.0647832833651992e-6,2.2859059652071016e-6,2.6296844514263236e-6,2.7544449564501623e-6,2.8031115594189184e-6
2.1051982549937776e-6,2.270876404936075e-6,2.5007636934630616e-6,2.864157879186529e-6,2.9996261768985047e-6,3.053144558924206e-6
2.2805247525878815e-6,2.4513075601513614e-6,2.6877388772618463e-6,3.066930814114189e-6,3.211638484827482e-6,3.269487003851249e-6
2.42983177310739e-6,2.6043172824442027e-6,2.8455457294560534e-6,3.237189624684512e-6,3.389665220905013e-6,3.451284225646549e-6
2.5536856714450455e-6,2.7308258375516575e-6,2.975529936277406e-6,3.376838378356292e-6,3.535720335461274e-6,3.6005637266381388e-6
2.654439920714246e-6,2.833472927967854e-6,3.0806779295186267e-6,3.489411085612122e-6,3.653510607773991e-6,3.7210839762120493e-6
2.7353150135481095e-6,2.915695322166249e-6,3.1646920209716283e-6,3.579096047241007e-6,3.74741800397833e-6,3.817295106202316e-6
2.7997067144652088e-6,2.9810454100710137e-6,3.2313204682981196e-6,3.6500436003862957e-6,3.821781048077736e-6,3.893608313971684e-6
2.8507695724769613e-6,3.032789174982855e-6,3.2839708415872566e-6,3.705980929729739e-6,3.880492357552175e-6,3.953984365106283e-6
2.8912247127583365e-6,3.073726347139195e-6,3.3255451985678543e-6,3.7500562226309054e-6,3.9268392195464755e-6,4.001768420448874e-6
2.9233148760432247e-6,3.106154511330951e-6,3.3584125024688663e-6,3.7848272993248403e-6,3.963490513636924e-6,4.0396778768677745e-6
2.94883730668659e-6,3.1319088868164714e-6,3.384459362612695e-6,3.8123228456506294e-6,3.992562062493007e-6,4.069867314681195e-6
2.9692064260631883e-6,3.152431429866486e-6,3.405165159668283e-6,3.834129326874378e-6,4.015707542079843e-6,4.094021182815025e-6
2.9855265735744274e-6,3.1688464342381003e-6,3.4216809227145517e-6,3.851477613467767e-6,4.034210390295927e-6,4.113446698113186e-6
2.998656965088462e-6,3.1820273456639482e-6,3.434899770009024e-6,3.865321422155486e-6,4.049064420293218e-6,4.129156111686553e-6
3.009265926863689e-6,3.192653078973588e-6,3.445515208701913e-6,3.876399816077776e-6,4.061040034387755e-6,4.141934109224742e-6
3.017874782809439e-6,3.2012528234236357e-6,3.4540673420278072e-6,3.885288231396824e-6,4.070736383301258e-6,4.1523909244243465e-6
3.0248919972254134e-6,3.2082407369316943e-6,3.460978563886329e-6,3.892436086469624e-6,4.078621490803465e-6,4.161003225587383e-6
3.030638791569034e-6,3.2139424623607568e-6,3.466580846053539e-6,3.898196258202751e-6,4.085062771635675e-6,4.168145211717777e-6
3.035369013949148e-6,3.2186152455273747e-6,3.471136293118773e-6,3.902847176492984e-6,4.090350076662277e-6,4.174112074385324e-6
3.0392841504046532e-6,3.222463190477709e-6,3.4748527250838274e-6,3.906609525591808e-6,4.094713143459924e-6,4.179137830139027e-6
3.04254469389306e-6,3.2256487925679585e-6,3.477895663002282e-6,3.909658890313636e-6,4.098334627365884e-6,4.18340859668267e-6
3.0452788613517403e-6,3.228301857804631e-6,3.4803971302090504e-6,3.9121354121326686e-6,4.1013603235783325e-6,4.187072617198463e-6
3.047589298579614e-6,3.2305262729265836e-6,3.482462795087353e-6,3.914151148256458e-6,4.1039069181942235e-6,4.1902486665527824e-6
3.049558293690021e-6,3.2324053132204626e-6,3.4841774531119014e-6,3.915795842357887e-6,4.106067805853198e-6,4.193031912580885e-6
3.0512518634655686e-6,3.234005772772198e-6,3.4856090167361883e-6,3.917141533439474e-6,4.107917872298778e-6,4.195498605100242e-6
3.0527229725615264e-6,3.235381226510587e-6,3.486811966349574e-6,3.918245921301377e-6,4.1095171487060834e-6,4.19770986324749e-6
3.0540140973920014e-6,3.236574638207635e-6,3.4878299798162665e-6,3.919155273453879e-6,4.1109137537722096e-6,4.199714693318886e-6
3.055159282503361e-6,3.2376204368693143e-6,3.4886980521034798e-6,3.919906646670344e-6,4.112146234138282e-6,4.201552368425039e-6
3.0561857846114296e-6,3.2385461764329137e-6,3.4894441948020072e-6,3.920529693253663e-6,4.1132454317919606e-6,4.2032542971045075e-6
3.057115390271112e-6,3.2393738934311782e-6,3.490090798713786e-6,3.921048115282387e-6,4.114235994978556e-6,4.204845581258804e-6
