0.0,0.0,0.0,0.0,0.0,0.0
3.4470500064893855e-25,3.579315721797437e-25,3.7521989304953325e-25,3.83664176899049e-25,3.870917326578862e-25,3.9061963772948284e-25
1.1610069454425565e-21,1.22933842824058e-21,1.3414018523705362e-21,1.4144631040748269e-21,1.4328321056958117e-21,1.4418150708323068e-21
9.666081033801054e-20,1.0420356116984715e-19,1.1449996549826042e-19,1.257036300456908e-19,1.2816951327673646e-19,1.289963676543853e-19
1.8251992677617203e-18,1.991551842136082e-18,2.2274597682311913e-18,2.4925249693387644e-18,2.5548257429230293e-18,2.578063841393248e-18
1.5512814827082494e-17,1.7090885457832487e-17,1.9383897011844097e-17,2.203503417577271e-17,2.267503048551695e-17,2.2898924551187695e-17
8.025506148916204e-17,8.908739857550522e-17,1.0217063538562722e-16,1.1766328250023047e-16,1.214717168883458e-16,1.2278136361574918e-16
2.9645846407064797e-16,3.310679389728814e-16,3.831294843925506e-16,4.460067749345141e-16,4.616893578988701e-16,4.670786913821212e-16
8.595826011828257e-16,9.646318469932578e-16,1.1246180876518156e-15,1.3210351890641754e-15,1.3706175912876425e-15,1.3876928371917784e-15
2.0789817724646888e-15,2.3424375716343394e-15,2.747738415711968e-15,3.2521751029614493e-15,3.38081391036482e-15,3.4251843825774963e-15
4.3717732348821606e-15,4.9422412764372945e-15,5.827124348528383e-15,6.941098428116521e-15,7.227645635025103e-15,7.326708268198305e-15
8.233931679319643e-15,9.334381135634022e-15,1.1052942372433815e-14,1.3237202972245321e-14,1.3803230295735976e-14,1.3999400108709765e-14
1.4202514417662352e-14,1.6138320076115284e-14,1.9178242482985903e-14,2.3072848434665143e-14,2.4088490406702233e-14,2.4441250639655877e-14
2.2832384425891985e-14,2.599486516418012e-14,3.098335530967271e-14,3.7416570496265105e-14,3.910325296636727e-14,3.969017416513221e-14
3.472219336725532e-14,3.9593685574124754e-14,4.730472714563463e-14,5.730162419239597e-14,5.993437279106382e-14,6.085191503837825e-14
5.0646995456303984e-14,5.782130209592959e-14,6.920545706352464e-14,8.402278893956272e-14,8.793888077703728e-14,8.930547869350402e-14
7.190031511015818e-14,8.214627143703853e-14,9.842570842249659e-14,1.1966662698159833e-13,1.2529450571189358e-13,1.2726068009614918e-13
1.0103363550132784e-13,1.1545470140734425e-13,1.383649176054163e-13,1.682761709346365e-13,1.762110882430602e-13,1.7898519515542881e-13
1.4333733150413506e-13,1.6372584269840565e-13,1.9605660307635824e-13,2.3819956771759064e-13,2.493759848483084e-13,2.5328239619070916e-13
2.0972788532845634e-13,2.39301532069578e-13,2.860226855180787e-13,3.466780634667459e-13,3.6273147209896577e-13,3.683384414125459e-13
3.2244652690442025e-13,3.67333431675143e-13,4.3786944292593067e-13,5.288764557147295e-13,5.528765330206562e-13,5.612488507839621e-13
5.266055538830827e-13,5.988410866979714e-13,7.11649619433639e-13,8.56118176344326e-13,8.940448421294828e-13,9.072544594821307e-13
9.135530469266767e-13,1.037142306206837e-12,1.2289736780211547e-12,1.472820024366708e-12,1.536540917351111e-12,1.5586977890383794e-12
1.665645160246379e-12,1.8886013870262083e-12,2.2328892938766067e-12,2.6677738153460407e-12,2.7809808500019902e-12,2.8202857557264775e-12
3.1334900769294136e-12,3.550445366255883e-12,4.192000384185228e-12,4.998783422150704e-12,5.208271998892298e-12,5.280923127751527e-12
5.951978212417465e-12,6.743270374542455e-12,7.9585349747789e-12,9.483308028353421e-12,9.878825953175595e-12,1.001590296954651e-11
1.1190290672426688e-11,1.2683062549392566e-11,1.497505273648415e-11,1.784992583777589e-11,1.8595924944329154e-11,1.8854430551795022e-11
2.0520589941387008e-11,2.327566255894109e-11,2.750962780649097e-11,3.282683233206703e-11,3.4208592773539855e-11,3.4687505653277966e-11
3.6391013954218507e-11,4.1316641460072763e-11,4.8898588365669245e-11,5.844116600632158e-11,6.09262934805805e-11,6.178803035785333e-11
6.220105339304986e-11,7.069391142256309e-11,8.37923231832061e-11,1.0032170763139592e-10,1.0463720181138486e-10,1.0613455477389028e-10
1.0249624325220183e-10,1.166117522539653e-10,1.3842494915314104e-10,1.6602857807697718e-10,1.7325412734784977e-10,1.7576289073390317e-10
1.6321726590455604e-10,1.8587604800647008e-10,2.2095567617900904e-10,2.654655655906645e-10,2.7714591503228126e-10,2.8120426801827907e-10
2.5205574962840244e-10,2.8730040985851287e-10,3.4195175557245024e-10,4.11460169829313e-10,4.2974328605093163e-10,4.361002692956828e-10
3.789864708671583e-10,4.3231305843436947e-10,5.151092563282622e-10,6.206272325140156e-10,6.484403614723767e-10,6.581173970630191e-10
5.570686178964221e-10,6.358708751714998e-10,7.583380067298464e-10,9.146692630915679e-10,9.559519078551221e-10,9.703239331808512e-10
8.036438399155798e-10,9.178247148656607e-10,1.0953837315182936e-9,1.322320616928046e-9,1.3823424308638047e-9,1.4032484681170721e-9
1.1421064845723994e-9,1.3049398014692442e-9,1.5582261084927513e-9,1.882223466160108e-9,1.968029183626751e-9,1.9979271153450017e-9
1.6045007980104503e-9,1.833856799306302e-9,2.1906005010134067e-9,2.6471486556758428e-9,2.768186019181937e-9,2.8103732090078995e-9
2.2353083246868365e-9,2.5554100084650677e-9,3.0531250181384407e-9,3.6901390100799327e-9,3.859164035058361e-9,3.9181208287233144e-9
3.096945590320483e-9,3.5408883974797776e-9,4.23071009362006e-9,5.113426159690774e-9,5.347796812484377e-9,5.429597364700584e-9
4.277701818518483e-9,4.8910997993768875e-9,5.843334894920113e-9,7.061274080033688e-9,7.384810869670139e-9,7.49778094863034e-9
5.903118709134935e-9,6.749319496042982e-9,8.061363041281774e-9,9.73834708150714e-9,1.0184004341145433e-8,1.0339664235285643e-8
8.152140844049119e-9,9.319673993010112e-9,1.1127278058698622e-8,1.3435677857106962e-8,1.4049361101901895e-8,1.4263757462241023e-8
1.1279673311718614e-8,1.2892802649616574e-8,1.53859462037319e-8,1.8566784060632584e-8,1.9412761668296928e-8,1.970832398069354e-8
1.5647503216736652e-8,1.7880932709432026e-8,2.1325842427444802e-8,2.571673699233056e-8,2.688523619206237e-8,2.7293366134250307e-8
2.1765451576312305e-8,2.486447634574979e-8,2.9633468032302285e-8,3.570675591851399e-8,3.732440362362944e-8,3.788931592013463e-8
3.0344200023037074e-8,3.46515502863605e-8,4.126225655182097e-8,4.967539012064531e-8,5.1919296440658076e-8,5.270292293469699e-8
4.235983577823408e-8,4.835008566615424e-8,5.7514666624950155e-8,6.917428338698704e-8,7.229038956380858e-8,7.337891979800255e-8
5.912752988972924e-8,6.744873769593723e-8,8.013176512010385e-8,9.627039302818555e-8,1.0059639098821446e-7,1.0210850148870158e-7
8.237756234733058e-8,9.389803331161701e-8,1.1137740391340826e-7,1.3363739379904143e-7,1.3962967512717845e-7,1.4172640201189243e-7
1.1432104117004819e-7,1.3017500752548734e-7,1.540943075209483e-7,1.84606701909099e-7,1.9286944178042364e-7,1.957650912352519e-7
1.5768496664040101e-7,1.7930595574103599e-7,2.116986851423697e-7,2.531354230145099e-7,2.644474759875822e-7,2.684204566688074e-7
2.156872571842901e-7,2.448111275222021e-7,2.880693225997892e-7,3.436376120859879e-7,3.589703880265555e-7,3.643720068862419e-7
2.919118406551325e-7,3.3052603259748533e-7,3.872826210506211e-7,4.606258752215599e-7,4.8114305233286e-7,4.884004753706387e-7
3.9003461692455184e-7,4.402477242551087e-7,5.131522069329531e-7,6.081253370358596e-7,6.351551927596041e-7,6.447658220015121e-7
5.133505734081406e-7,5.771691861652597e-7,6.685609876681445e-7,7.888781652139815e-7,8.238461310620739e-7,8.363596909135573e-7
6.640763834314333e-7,7.43103523589829e-7,8.546358896075108e-7,1.00342615914163e-6,1.047747714956708e-6,1.0637323612863878e-6
8.42481190081013e-7,9.375978568203663e-7,1.0699103125957613e-6,1.249269357968566e-6,1.3042087027961853e-6,1.3242026544878273e-6
1.0460384772621382e-6,1.1571734041586222e-6,1.3097294031172154e-6,1.5203844421291977e-6,1.5869008419393278e-6,1.6113548770526603e-6
1.2689488995289988e-6,1.395042765716129e-6,1.5662074923247332e-6,1.8073991378709974e-6,1.8860136463868838e-6,1.915234462911074e-6
1.5024221809682847e-6,1.6416238828984513e-6,1.8289660953835627e-6,2.098587892455839e-6,2.189305707199318e-6,2.223410729925751e-6
1.7358851577084001e-6,1.8859109787301742e-6,2.0866218500266903e-6,2.381572959458243e-6,2.483885128796099e-6,2.522783921227826e-6
1.9588403372798143e-6,2.117357251530881e-6,2.3286490091793053e-6,2.645290969803296e-6,2.7582551817031253e-6,2.8016641417827665e-6
2.1627172012145197e-6,2.3276311517683287e-6,2.5470166261835646e-6,2.8816131624123858e-6,3.003988984021453e-6,3.051477564451676e-6
2.3420594808957466e-6,2.5116566283779637e-6,2.7370833142463526e-6,3.086137072133353e-6,3.216546565886424e-6,3.2675930124693964e-6
2.4947438888272572e-6,2.667711108287677e-6,2.897578401777127e-6,3.258026943338108e-6,3.395098173700257e-6,3.4491515203757254e-6
2.621404040354936e-6,2.796779668783875e-6,3.02988672075148e-6,3.3991778088989522e-6,3.5416476849540135e-6,3.5981768316795657e-6
2.7244778202217883e-6,2.9015777558816e-6,3.1370444064026644e-6,3.51312829145566e-6,3.659896850569426e-6,3.718423361737471e-6
2.8072717314533183e-6,2.9856153799950255e-6,3.2228056395944377e-6,3.604077040015974e-6,3.754226175585253e-6,3.814339160534163e-6
2.873258947950916e-6,3.05251085704409e-6,3.290967369615903e-6,3.676189918880094e-6,3.828974602944203e-6,3.8903352296208434e-6
2.925660623525096e-6,3.1055858709966877e-6,3.344979009310746e-6,3.7332093731168297e-6,3.888038188852674e-6,3.950372665288692e-6
2.9672528776180647e-6,3.1476856952303903e-6,3.3877758045579413e-6,3.7782975053523907e-6,3.934707026976661e-6,3.997797999327917e-6
3.0003228947947106e-6,3.1811442434832196e-6,3.4217579806147295e-6,3.8140246432471756e-6,3.971654132157975e-6,4.035330474616576e-6
3.02670136568682e-6,3.207825568364648e-6,3.448834133771221e-6,3.842429850278278e-6,4.0009992127071645e-6,4.065126802355199e-6
3.047829690649192e-6,3.229194476024828e-6,3.4705015569855743e-6,3.8651079066802345e-6,4.024399522370316e-6,4.088873242788965e-6
3.0648329566442443e-6,3.2463920385937067e-6,3.4879252817593614e-6,3.883297243145806e-6,4.043141531210468e-6,4.107878914715608e-6
3.078586369902587e-6,3.2603050626571395e-6,3.5020094751631846e-6,3.897957206571032e-6,4.058221721438272e-6,4.123157582388422e-6
3.0897709698675194e-6,3.271622790618669e-6,3.5134562995372453e-6,3.9098318944789405e-6,4.070412489304183e-6,4.135495145993876e-6
3.0989179247398256e-6,3.280882714713519e-6,3.522812667478958e-6,3.919500246877875e-6,4.080314798285755e-6,4.145503292237674e-6
3.106443230041711e-6,3.2885053775806308e-6,3.5305063637968444e-6,3.927414770796881e-6,4.08839824415582e-6,4.153659746334275e-6
3.1126741280943947e-6,3.2948215093740605e-6,3.536873590065556e-6,3.933930574735177e-6,4.095031438869599e-6,4.160339392822601e-6
3.117869254631831e-6,3.3000923447050776e-6,3.542179816842204e-6,3.939328126065638e-6,4.1005051159759e-6,4.165838047121064e-6
3.1222338820998985e-6,3.304525172007928e-6,3.546635600726522e-6,3.943829703363337e-6,4.1050498779255945e-6,4.1703900601516755e-6
3.1259315360605015e-6,3.308285067530807e-6,3.5504085904336173e-6,3.947612146607732e-6,4.108849022840899e-6,4.17418207775735e-6
3.129092850403244e-6,3.3115038711429166e-6,3.5536326318452085e-6,3.950816608016163e-6,4.112049276621563e-6,4.17736289729243e-6
3.1318224115941643e-6,3.3142871238437526e-6,3.5564147916788443e-6,3.953555999417107e-6,4.114767466831387e-6,4.1800515890115515e-6
3.134204083088253e-6,3.3167193989259186e-6,3.558840920757594e-6,3.9559207804536565e-6,4.1170973142143545e-6,4.182343451999169e-6
3.136305106590325e-6,3.3188685507338704e-6,3.5609798694321757e-6,3.957983473693148e-6,4.119114001490058e-6,4.184314919194223e-6
3.138179451869699e-6,3.3207890078185117e-6,3.562886841485528e-6,3.9598022283545864e-6,4.120877798906602e-6,4.18602725121926e-6
3.1398704059030806e-6,3.3225244155458777e-6,3.564606268199066e-6,3.961423666244192e-6,4.122437010787521e-6,4.187529541366953e-6
3.141412659042578e-6,3.324109749027371e-6,3.566173462611118e-6,3.962885126448407e-6,4.123830336593419e-6,4.1888611036916395e-6
3.1428339827372465e-6,3.325573006302289e-6,3.5676168014654503e-6,3.964216475570301e-6,4.125088727095195e-6,4.190053387467929e-6
3.1441565875600727e-6,3.3269365739859077e-6,3.5689589932945797e-6,3.965441602246847e-6,4.126236938979784e-6,4.1911315192384475e-6
3.1453982041692772e-6,3.3282183268676476e-6,3.5702181518359178e-6,3.966579568491254e-6,4.127294720210388e-6,4.192115543840162e-6
3.146572966368585e-6,3.329432512126996e-6,3.5714087183762197e-6,3.967645565826931e-6,4.128277806451066e-6,4.1930214246144234e-6
3.1476921268187852e-6,3.3305904595449913e-6,3.5725421825722982e-6,3.968651678834083e-6,4.1291987039122e-6,4.193861849884271e-6
3.148764619981982e-6,3.3317011723678086e-6,3.573627666798202e-6,3.96960749995139e-6,4.130067358617223e-6,4.1946468818728714e-6
