0.0,0.0,0.0,0.0,0.0,0.0
3.438170419360343e-25,3.5442157597870506e-25,3.693748833980369e-25,3.876668065371057e-25,3.8710401024002936e-25,4.1122817693829086e-25
1.1605832956358328e-21,1.2262101644059954e-21,1.3166275060995657e-21,1.4119149973320213e-21,1.4334281523492721e-21,1.442440649531873e-21
9.672670223190214e-20,1.0399883254937524e-19,1.1431036037093874e-19,1.256531256208747e-19,1.2813393749824359e-19,1.291208995149241e-19
1.8260027248367723e-18,1.990507157061498e-18,2.2259914831895088e-18,2.491966028974392e-18,2.555209041723805e-18,2.57640183624856e-18
1.5520449584555747e-17,1.7085641895959883e-17,1.937534017429959e-17,2.2030052455676202e-17,2.267445091945964e-17,2.289336779611855e-17
8.029140292748374e-17,8.906183453609329e-17,1.0211704380072023e-16,1.1763498047083783e-16,1.2146229102362235e-16,1.2277116846398616e-16
2.9657947524387854e-16,3.309718344399827e-16,3.829118350755515e-16,4.458915349971022e-16,4.616421577085981e-16,4.670518235310724e-16
8.599024487791414e-16,9.643385591208552e-16,1.123920064053282e-15,1.3206728466093615e-15,1.3704551835036106e-15,1.3876144292160127e-15
2.0796795389448248e-15,2.341690718974002e-15,2.7459609437620784e-15,3.2512373020205694e-15,3.380373701577075e-15,3.4250132398900523e-15
4.373104827334445e-15,4.940583956380063e-15,5.823243280916982e-15,6.939011584339309e-15,7.22662991936982e-15,7.326301737785908e-15
8.236226810894126e-15,9.331152107040373e-15,1.1045401099764395e-14,1.3233075908360006e-14,1.3801136367288894e-14,1.3998435108948999e-14
1.420616571838524e-14,1.6132606615920555e-14,1.9164869414781308e-14,2.306541625535183e-14,2.4084538263093973e-14,2.443922225031777e-14
2.2837841125481663e-14,2.5985452114602525e-14,3.096134138532744e-14,3.7404165795704865e-14,3.909632742479338e-14,3.9686318045853265e-14
3.472999978823846e-14,3.9579039214753254e-14,4.727056003988256e-14,5.728213127252964e-14,5.99229327758954e-14,6.084515500084828e-14
5.06578686282179e-14,5.77993113959612e-14,6.915486519798021e-14,8.399356248672349e-14,8.792088214982856e-14,8.929426147453646e-14
7.191544444466442e-14,8.211423128667882e-14,9.835311283596554e-14,1.1962432278677161e-13,1.2526729706100145e-13,1.272426938616472e-13
1.0105531532657084e-13,1.1540850724875082e-13,1.3826241774841809e-13,1.682161176115217e-13,1.7617110347096322e-13,1.7895761034390528e-13
1.4337011615481563e-13,1.6365864437601871e-13,1.959113534270005e-13,2.3811483935459406e-13,2.493184537237549e-13,2.532427191705674e-13
2.0978106222073423e-13,2.392002784673546e-13,2.8580902824607893e-13,3.4655689805372704e-13,3.6264913078359436e-13,3.68281571231519e-13
3.2253888907602395e-13,3.671724995091372e-13,4.375412706058719e-13,5.286976309767614e-13,5.527586191599765e-13,5.611663851488275e-13
5.267744101721055e-13,5.985676716343307e-13,7.111156729197598e-13,8.558418493536536e-13,8.93872483692008e-13,9.07131892997618e-13
