0.0,0.0,0.0,0.0,0.0,0.0
3.4421134473518224e-25,3.5494822953395005e-25,3.7275866216750164e-25,3.842717041047585e-25,3.9136615917190485e-25,3.909262038697583e-25
1.157249526787266e-21,1.2303216287005517e-21,1.321871547694782e-21,1.4118872465275702e-21,1.4333226254668785e-21,1.4404205904518457e-21
9.650580258286075e-20,1.0416022872279074e-19,1.1441850153049995e-19,1.255189387327216e-19,1.2817889815341325e-19,1.290550598842553e-19
1.8223891866088154e-18,1.99135353922522e-18,2.226360709390622e-18,2.4944247759660553e-18,2.5556052300966887e-18,2.576421337374718e-18
1.549382723280248e-17,1.7087351346062572e-17,1.9374333123500203e-17,2.2037596390537047e-17,2.2675917773860713e-17,2.2894526139861976e-17
8.01705067879836e-17,8.906542315148901e-17,1.0211730455134612e-16,1.1764667392310261e-16,1.2146834129568657e-16,1.2277992457631371e-16
2.9618011015705323e-16,3.309811352051861e-16,3.8291851508110303e-16,4.459139427360832e-16,4.616689035143471e-16,4.670939252497468e-16
8.588578709672737e-16,9.643678876041946e-16,1.1239707091927877e-15,1.3207271209935719e-15,1.3705336886127111e-15,1.38776771175743e-15
2.0773803944164364e-15,2.3417878903449698e-15,2.7461029133277782e-15,3.2513735650404713e-15,3.3806079393783325e-15,3.425466320073476e-15
4.368673925778025e-15,4.940868384184108e-15,5.823568869571138e-15,6.939324699620773e-15,7.227224635530207e-15,7.327432846747661e-15
8.228536216907547e-15,9.331803103188932e-15,1.1046077182584276e-14,1.3233737574438486e-14,1.3802462419525103e-14,1.4000923798700974e-14
1.4193877220780283e-14,1.6133912280711044e-14,1.9166182698110244e-14,2.306670763235426e-14,2.4087201340472888e-14,2.444417491699657e-14
2.2819426081939736e-14,2.598788702042888e-14,3.096372485271034e-14,3.740650588955412e-14,3.910122783090065e-14,3.969540654527469e-14
3.4703623393165856e-14,3.9583298798329085e-14,4.7274659487539084e-14,5.728613858150887e-14,5.993139206659572e-14,6.086076021384378e-14
5.062095330706269e-14,5.780653532810052e-14,6.916149751945331e-14,8.400008014432812e-14,8.793471128181696e-14,8.931966285928599e-14
7.186351668436575e-14,8.212593972144864e-14,9.836348154300099e-14,1.19634450553848e-13,1.2528891690943051e-13,1.2728230002678109e-13
1.0097937366290405e-13,1.1542699522970586e-13,1.3827822569989403e-13,1.6823139678625399e-13,1.7620388199441963e-13,1.790173546179573e-13
1.4325119527630242e-13,1.6368769231853322e-13,1.959353746167319e-13,2.381374348107932e-13,2.4936698804267613e-13,2.53331133472598e-13
2.0957949866495047e-13,2.3924667621369344e-13,2.858487336222372e-13,3.4659016747647577e-13,3.6272101383591943e-13,3.6841131443577373e-13
3.2217185627849137e-13,3.6724978784317747e-13,4.3760781679298644e-13,5.287472030178699e-13,5.528657318425083e-13,5.613582073263452e-13
5.260699408991016e-13,5.987032363642975e-13,7.112318453745306e-13,8.559184451201313e-13,8.940367162601089e-13,9.074222717115417e-13
9.124776882646512e-13,1.0369002491476959e-12,1.228263583385194e-12,1.4724927136067496e-12,1.536540074461277e-12,1.5589661144289064e-12
1.6634652336608838e-12,1.8881494326705523e-12,2.2316154895442694e-12,2.667211392093306e-12,2.780995032160211e-12,2.820733273136179e-12
3.1291160336710577e-12,3.5495716276625546e-12,4.1896295113844455e-12,4.997780087819886e-12,5.208295756998008e-12,5.281704248173226e-12
5.943454512540715e-12,6.741576917781127e-12,7.95405734462022e-12,9.481483545423624e-12,9.878869624982587e-12,1.0017319564044071e-11
1.117430061585368e-11,1.2679846922823125e-11,1.496662133117824e-11,1.7846598893985734e-11,1.859605021963901e-11,1.8857051168374304e-11
2.0491962514138472e-11,2.326972312310964e-11,2.7494081211754098e-11,3.282087341610477e-11,3.420891772636443e-11,3.469237408090591e-11
