0.0,0.0,0.0,0.0,0.0,0.0
3.4381146577658157e-25,3.5441569424584936e-25,3.6936890283986264e-25,3.876130108258369e-25,3.8709693434814827e-25,4.1122326673024586e-25
1.1605468407317867e-21,1.2261682435493264e-21,1.316580166094369e-21,1.4118736985082258e-21,1.4333729352765303e-21,1.4423860508484036e-21
9.672223069181773e-20,1.0399365715038917e-19,1.1430484969989744e-19,1.256453813693438e-19,1.281260702887062e-19,1.29113146394457e-19
1.825891285542555e-18,1.9903756447386603e-18,2.2258288974830555e-18,2.4917598270864516e-18,2.554995463410267e-18,2.576186615360831e-18
1.5519264891160978e-17,1.7084214133328124e-17,1.9373515861187888e-17,2.2027723672412474e-17,2.2671994386635167e-17,2.2890870106296953e-17
8.028399320104682e-17,8.905277921340783e-17,1.0210523881718438e-16,1.176195057745509e-16,1.2144584668036459e-16,1.227543913939552e-16
2.965471426449358e-16,3.3093182769098727e-16,3.8285879230717054e-16,4.458204557441455e-16,4.615662079318555e-16,4.66974173879899e-16
8.597935541764389e-16,9.642024812519525e-16,1.1237370510721236e-15,1.3204230157701362e-15,1.3701869768110756e-15,1.3873397638943888e-15
2.0793775619293036e-15,2.341310248034806e-15,2.7454427361085572e-15,3.2505191054653332e-15,3.379599666473577e-15,3.4242195007183387e-15
4.372384363379132e-15,4.939677230020226e-15,5.821985059344961e-15,6.937245062270429e-15,7.224719761395541e-15,7.324340740701848e-15
8.234701014941044e-15,9.32921096139687e-15,1.1042696710152283e-14,1.3229236749254439e-14,1.3796973223550168e-14,1.399415695502706e-14
1.4203230240271338e-14,1.6128848207190602e-14,1.915960087814812e-14,2.3057866111458392e-14,2.4076330366061826e-14,2.443078047845418e-14
2.2832618547521288e-14,2.5978731747653148e-14,3.095186432737131e-14,3.739047881198257e-14,3.9081417399585134e-14,3.967097145666303e-14
3.472128364953691e-14,3.95677725895938e-14,4.72546098616741e-14,5.725892584135552e-14,5.989760620059557e-14,6.081907046780522e-14
5.064405584647362e-14,5.778140869775048e-14,6.912939881964912e-14,8.395630239841595e-14,8.788015583377188e-14,8.925229305016473e-14
7.189442430383655e-14,8.208690831562101e-14,9.831412907814049e-14,1.1956703081377483e-13,1.2520459685288982e-13,1.2717805326638935e-13
1.0102424484628271e-13,1.1536807349983457e-13,1.3820455334788512e-13,1.6813080765644087e-13,1.7607766269187521e-13,1.7886123897233019e-13
1.433249396207705e-13,1.6359981855103936e-13,1.9582701476008667e-13,2.3799030413545544e-13,2.4918197114578726e-13,2.531019519977645e-13
2.0971550165086173e-13,2.391147715123934e-13,2.856866666569422e-13,3.463762274213277e-13,3.624510773141388e-13,3.680773132211401e-13
3.224423622593375e-13,3.670469526766398e-13,4.373616162063523e-13,5.28432784370866e-13,5.524685984737528e-13,5.608672798197789e-13
5.266277977091268e-13,5.98377296805081e-13,7.108442308500077e-13,8.554434293187144e-13,8.934363928319286e-13,9.06682364770583e-13
9.136405768255721e-13,1.0363469225815359e-12,1.2276220226373653e-12,1.4717417920461876e-12,1.535596121133957e-12,1.5578050303856752e-12
1.6658753992566465e-12,1.8871585800671677e-12,2.2304934149555746e-12,2.665959703674779e-12,2.779436521677188e-12,2.8188169887556228e-12
