0.0,0.0,0.0,0.0,0.0,0.0
3.4539844372754136e-25,3.5631267187711126e-25,3.7270015900070145e-25,3.880886761375653e-25,3.9058586403680173e-25,3.88272701144548e-25
1.1626667395699546e-21,1.233857878364216e-21,1.3218034688227485e-21,1.4228139850691083e-21,1.43588556092173e-21,1.439126334122663e-21
9.688670991883445e-20,1.0406972046235109e-19,1.1442048564214364e-19,1.255313918654658e-19,1.280182447394945e-19,1.2896482887570101e-19
1.8282746003131746e-18,1.9925478409018213e-18,2.2263183097663434e-18,2.4941151925352844e-18,2.5554040752046418e-18,2.578139727366773e-18
1.5536300804277684e-17,1.7089368992249647e-17,1.9373589174478475e-17,2.203519346736521e-17,2.267530982959968e-17,2.2899696492544603e-17
8.036144700238304e-17,8.90619405728612e-17,1.0211137311320998e-16,1.1764039830882155e-16,1.2146521120758224e-16,1.2278656332453016e-16
2.968010292941326e-16,3.3095004235192304e-16,3.8288804649435874e-16,4.458940333482589e-16,4.616533718680378e-16,4.671035047051972e-16
8.604574008899459e-16,9.642410442085239e-16,1.1238533960796426e-15,1.320658143323432e-15,1.3704819794715774e-15,1.3877820474727769e-15
2.080829993853855e-15,2.341367411000125e-15,2.7457393706881443e-15,3.2511309622541912e-15,3.380446179167234e-15,3.4254384468824692e-15
4.375148415405569e-15,4.939724253322241e-15,5.822616274800015e-15,6.9386849460403625e-15,7.226800946040806e-15,7.327375104726341e-15
8.239398633813367e-15,9.329213615510343e-15,1.1043891079574004e-14,1.323237023119713e-14,1.3801491731702734e-14,1.4000863903449515e-14
1.4210508656843731e-14,1.6128654283964615e-14,1.916167515325534e-14,2.306402079801592e-14,2.4085205730725896e-14,2.4444146626028847e-14
2.2843082431679932e-14,2.5978022464271107e-14,3.095520745091109e-14,3.7401589181640854e-14,3.9097476070804304e-14,3.9695460703616754e-14
3.473551686210502e-14,3.9566055866513374e-14,4.72596784601756e-14,5.727762793193436e-14,5.992480708777266e-14,6.086099700111144e-14
5.066287260616173e-14,5.777812049232107e-14,6.913665291325115e-14,8.398620553043367e-14,8.792381190201265e-14,8.932026307156338e-14
7.191968115366854e-14,8.208138970539572e-14,9.832419544126772e-14,1.1961304442856166e-13,1.2527169300880151e-13,1.2728369406559434e-13
1.0106069598456189e-13,1.153591240867339e-13,1.382183649468812e-13,1.6819880334090264e-13,1.7617761025302834e-13,1.7901963839790236e-13
1.4338428176527192e-13,1.6358641429533623e-13,1.9584651079922306e-13,2.3808833224879685e-13,2.493280928702187e-13,2.5333331714761346e-13
2.0982492496445128e-13,2.390975200203432e-13,2.8571862225135216e-13,3.465174298818861e-13,3.62663832172374e-13,3.6841305865177464e-13
3.226618122841506e-13,3.670297558409945e-13,4.3741727354649277e-13,5.286395929173879e-13,5.527812153867067e-13,5.613591573603219e-13
5.270875442509171e-13,5.983729616298398e-13,7.109483957196879e-13,8.557567396853356e-13,8.939103013957916e-13,9.074212965191582e-13
9.146161833936483e-13,1.0363882149138392e-12,1.2278287751739193e-12,1.4722420036140978e-12,1.5363456629323716e-12,1.5589598731290257e-12
1.6679370800646332e-12,1.8873227924331857e-12,2.2309185992530874e-12,2.6668028420465885e-12,2.780680371221359e-12,2.82071764944857e-12
