0.0,0.0,0.0,0.0,0.0,0.0
2.783217153885198e-27,2.881309471858444e-27,2.9854897179516556e-27,3.0818783468985957e-27,3.097374047020246e-27,3.285097041657819e-27
9.298974475988602e-24,9.994142966119901e-24,1.0790279457942839e-23,1.133346632055647e-23,1.1453223032550953e-23,1.169412356504725e-23
7.72683669230728e-22,8.313826940461533e-22,9.171656692271023e-22,1.0029653560511931e-21,1.022460678315721e-21,1.0307144154679916e-21
1.4550363651731278e-20,1.5877607631136554e-20,1.775118577061208e-20,1.9864578427813357e-20,2.0406745796326444e-20,2.0536799219056818e-20
1.2340019772359608e-19,1.3584783590699384e-19,1.5410905773633905e-19,1.75251963348062e-19,1.8045155964054184e-19,1.8200324262085987e-19
6.372118091467557e-19,7.0696950605494255e-19,8.109836870445304e-19,9.340623997876852e-19,9.64502596998139e-19,9.743858968455548e-19
2.353733873231621e-18,2.62733389605063e-18,3.040563679966276e-18,3.539596137755542e-18,3.664845913410661e-18,3.706498568230571e-18
6.837199339747232e-18,7.669141245278374e-18,8.940581297441554e-18,1.0501163145381656e-17,1.0895894895209714e-17,1.1030284654522578e-17
1.6597555573261378e-17,1.869155140975653e-17,2.192279535482826e-17,2.5942628594235085e-17,2.6968341533097164e-17,2.7320249303005297e-17
3.5088692712043656e-17,3.964720734129999e-17,4.6735873254309173e-17,5.565470950663333e-17,5.794752274805938e-17,5.874021177318824e-17
6.651798020573045e-17,7.536928475441442e-17,8.922090947294304e-17,1.0681420530529671e-16,1.113706436914773e-16,1.1294965204813044e-16
1.1552217468618522e-16,1.3120245601937488e-16,1.558698712261181e-16,1.8744964624557756e-16,1.9568043147574411e-16,1.985384816810835e-16
1.8679288124530216e-16,2.1257150038484643e-16,2.5330157239184964e-16,3.057929198147851e-16,3.1954888759548435e-16,3.243333625968657e-16
2.8472974772734e-16,3.2457827922223763e-16,3.877667942461124e-16,4.696571714247943e-16,4.912180512528369e-16,4.987279886900113e-16
4.131727223633406e-16,4.716895212295613e-16,5.647577061390232e-16,6.859397666966827e-16,7.179742698177405e-16,7.291466819313626e-16
5.752385571741378e-16,6.575428471765839e-16,7.887651494567939e-16,9.603020828223766e-16,1.0058074211967601e-15,1.0216955823955262e-15
7.732586806720603e-16,8.848704523753763e-16,1.0631757128691424e-15,1.297033211640585e-15,1.3592600700857657e-15,1.3810082185128904e-15
1.0088006352365818e-15,1.1555211370253557e-15,1.3902921231216843e-15,1.6990616699808304e-15,1.781440189061905e-15,1.810257804325313e-15
1.2827499989492061e-15,1.4705496624084411e-15,1.771442001069282e-15,2.1680854331805418e-15,2.27415469225138e-15,2.3112886605517147e-15
1.5954276703807636e-15,1.8303536986273804e-15,2.2071384572598653e-15,2.704768990194974e-15,2.8381143278821312e-15,2.8848277922458448e-15
1.9467208873365784e-15,2.2348256618014243e-15,2.6972650608043055e-15,3.308972607664213e-15,3.4731758649573677e-15,3.5307348302635434e-15
2.336214264182777e-15,2.6835021988754953e-15,3.2412607269543784e-15,3.97998394881639e-15,4.178589547985857e-15,4.248247089996222e-15
2.7633104154349123e-15,3.175703814448582e-15,3.8382908868373834e-15,4.716733620031146e-15,4.953224657315993e-15,5.0362113513619175e-15
3.2273322675658694e-15,3.710653830202914e-15,4.4873958243404826e-15,5.5179832884557984e-15,5.795765771405897e-15,5.8932857896950255e-15
3.727606828974087e-15,4.2875760822101035e-15,5.187610509185223e-15,6.382477545911208e-15,6.7048764683794155e-15,6.818103837510233e-15
4.2635310902168065e-15,4.905774681785826e-15,5.938059321738236e-15,7.309063861804094e-15,7.679327686572565e-15,7.80940872365423e-15
4.83462123425747e-15,5.564690975346203e-15,6.738028650311953e-15,8.296785482426855e-15,8.71809432041173e-15,8.866155182722214e-15
5.440549295999678e-15,6.263942255608769e-15,7.587019948636612e-15,9.344948475330352e-15,9.820426680682685e-15,9.987576100952477e-15
6.081169229090948e-15,7.003354328326337e-15,8.484787430689286e-15,1.0453170209146674e-14,1.0985902182723415e-14,1.1173233046191783e-14
6.756537115972461e-15,7.782986381896726e-15,9.431366896112545e-15,1.1621415363389261e-14,1.2214463411546594e-14,1.2423059438566754e-14
7.466928319059155e-15,8.603150574037718e-15,1.042710067749994e-14,1.2850026548538725e-14,1.3506450265191714e-14,1.3737394294876581e-14
8.212855646093076e-15,9.464432341804002e-15,1.1472662387860181e-14,1.4139754509166138e-14,1.4862631679773195e-14,1.511701313947441e-14
8.995091495419495e-15,1.03677161651293e-14,1.256908741993269e-14,1.5491794735005063e-14,1.628424374185431e-14,1.6563165750302352e-14
9.814698209625205e-15,1.131422012760126e-14,1.3717813986614103e-14,1.6907836627164793e-14,1.7773041028648208e-14,1.8077628722339693e-14
1.0673069489193916e-14,1.2305543605884895e-14,1.4920739770073735e-14,1.8390131070889448e-14,1.933136725614706e-14,1.9662778006359522e-14
1.1571988306239325e-14,1.3343733237131372e-14,1.618030047253073e-14,1.9941584837262236e-14,2.096225407020633e-14,2.132168842465853e-14
1.2513704957899895e-14,1.443137226937392e-14,1.7499576971140365e-14,2.1565888538500563e-14,2.2669553935454963e-14,2.3058269351907638e-14
1.3501040482773376e-14,1.557169867246236e-14,1.8882435699434814e-14,2.3267688169813163e-14,2.445811966896495e-14,2.4877445020569967e-14
1.453752280008376e-14,1.6768761896605815e-14,2.0333714984243346e-14,2.505280662136801e-14,2.6334036529678568e-14,2.678539268022401e-14
1.5627559293726224e-14,1.8027619893553027e-14,2.185946305562828e-14,2.6928532424056646e-14,2.8304924501063517e-14,2.8789846872215576e-14
1.6776657394178037e-14,1.935459205180646e-14,2.3467239421248737e-14,2.8903983111531014e-14,3.0380316765828166e-14,3.090048650799401e-14
1.7991698009645176e-14,2.0757573239314956e-14,2.5166489896094283e-14,3.0990561951795154e-14,3.257213792256557e-14,3.312941734616036e-14
1.9281272809425568e-14,2.224642088965859e-14,2.6969011397692776e-14,3.3202515353489255e-14,3.489528840306923e-14,3.549176827478923e-14
2.065609715469849e-14,2.383342702424566e-14,2.888952020938428e-14,3.555762009232125e-14,3.736836415771606e-14,3.8006417467659756e-14
2.2129504776162485e-14,2.5533891374426227e-14,3.094633170956011e-14,3.8078010085049794e-14,4.0014519751552396e-14,4.069687514850083e-14
2.371804509511702e-14,2.7366803515861524e-14,3.316218180356995e-14,4.079117108123381e-14,4.286250690835721e-14,4.3592340651194967e-14
2.5442187796347846e-14,2.935565133593759e-14,3.556520075394015e-14,4.373111139760604e-14,4.594790717658129e-14,4.672894377751489e-14
2.7327157408982127e-14,3.1529382293370085e-14,3.8190063347314726e-14,4.693975753310191e-14,4.9314588639104044e-14,5.015122514181881e-14
2.9403917334483405e-14,3.392353239590777e-14,4.1079337217703275e-14,5.0468588115065025e-14,5.301641677384404e-14,5.3913880096663364e-14
3.171031537473717e-14,3.6581548590564825e-14,4.428507046126757e-14,5.438055663472051e-14,5.711925849995678e-14,5.808379292830255e-14
3.429243583641997e-14,3.955633404625938e-14,4.787065250104975e-14,5.875232405733404e-14,6.170333362000843e-14,6.274242183796946e-14
3.7206171225861986e-14,4.2912064553419976e-14,5.1912975151927716e-14,6.367688830548616e-14,6.686595406723271e-14,6.79885821971562e-14
4.051907106769522e-14,4.6726305684139206e-14,5.6504978982605786e-14,6.92666520822315e-14,7.272474278788769e-14,7.394171289795694e-14
4.431250443498651e-14,5.109250422831221e-14,6.175863447270617e-14,7.565702202211607e-14,7.942137974619928e-14,8.074568351673832e-14
4.868417878031805e-14,5.612288072660522e-14,6.780841643361043e-14,8.301059442963856e-14,8.712600535539712e-14,8.857325903102157e-14
5.375109879609083e-14,6.195182916557113e-14,7.481534848213768e-14,9.152205093581598e-14,9.604232116512687e-14,9.763130116119906e-14
5.965296795622751e-14,6.873986123775127e-14,8.297171792440834e-14,1.0142382996924463e-13,1.0641354759664073e-13,1.0816671880798954e-13
6.655613283305799e-14,7.667806532403148e-14,9.250649956228133e-14,1.1299268338833367e-13,1.1852923847437904e-13,1.204734684467841e-13
7.465806770196724e-14,8.599318863682831e-14,1.036915774882838e-13,1.2655712100887056e-13,1.3273310706108445e-13,1.349008737338591e-13
8.419241061366053e-14,9.695395813492298e-14,1.1684854471311002e-13,1.4250578349493375e-13,1.494317827742809e-13,1.5186148654845555e-13
9.543451962471883e-14,1.0987677483954519e-13,1.3235650071802206e-13,1.6129687629194877e-13,1.6910459650521557e-13,1.7184213895709213e-13
1.0870768210551133e-13,1.2513323727607525e-13,1.5066077631660787e-13,1.8346796791878912e-13,1.9231420886466894e-13,1.9541410543059164e-13
1.2438948638449956e-13,1.4315749436313774e-13,1.722816666365914e-13,2.0964770043303554e-13,2.1971807458671905e-13,2.232449393800282e-13
1.4291888529791975e-13,1.6445421297372658e-13,1.9782384742250146e-13,2.405665774614984e-13,2.520804824019268e-13,2.561107125802683e-13
1.6480316012686855e-13,1.8960682603120124e-13,2.2798632967234147e-13,2.770690652360166e-13,2.9028504500084454e-13,2.949086046210284e-13
1.9062518703207915e-13,2.1928584724241664e-13,2.6357280442445885e-13,3.2012591296668717e-13,3.3534738810462666e-13,3.4066987436952276e-13
2.2105068996069202e-13,2.5425727177530016e-13,3.0550137918397864e-13,3.7084616114515473e-13,3.8842786840598013e-13,3.94572721452171e-13
2.568354420552147e-13,2.9539085828503617e-13,3.548146457787617e-13,4.30489148665265e-13,4.508442233565025e-13,4.579551412863147e-13
2.988323555059679e-13,3.4366840159512555e-13,4.126895533337424e-13,5.004764967434029e-13,5.240838661025256e-13,5.323275003073281e-13
3.47998550830062e-13,4.0019195603843473e-13,4.804472437004615e-13,5.824037339674624e-13,6.098162505275634e-13,6.193848926016765e-13
4.0540231162991504e-13,4.661918398240588e-13,5.595628684771029e-13,6.780522904471581e-13,7.099054161765756e-13,7.210198946753675e-13
4.722307954209173e-13,5.430353004258147e-13,6.516754847213222e-13,7.894014195648763e-13,8.264222991506779e-13,8.39335263178112e-13
5.497975906722234e-13,6.322355014318618e-13,7.58599277438145e-13,9.186409606771576e-13,9.616581227450954e-13,9.766574812211908e-13
