0.0,0.0,0.0,0.0,0.0,0.0
3.4440956455780067e-25,3.553592706700827e-25,3.704829921867508e-25,3.842480083333562e-25,3.9138925399247838e-25,3.888923060782393e-25
1.1610629117593132e-21,1.2266793259885782e-21,1.3172573420720586e-21,1.411835417496433e-21,1.4338203421589365e-21,1.4392910777848356e-21
9.676091528577531e-20,1.0421816582266444e-19,1.1454866231654473e-19,1.2548309403903427e-19,1.2833579196225662e-19,1.2912438801004759e-19
1.826161923651046e-18,1.990619246479089e-18,2.2260827905922064e-18,2.4915240463887175e-18,2.555470562501484e-18,2.576183157245652e-18
1.552040061928525e-17,1.7082625530776596e-17,1.9369700316296867e-17,2.202796576927246e-17,2.2672930738470097e-17,2.2893900689943798e-17
8.028666318628708e-17,8.903979350715065e-17,1.0208551340279792e-16,1.1760841889533127e-16,1.2144784900081174e-16,1.227790874486357e-16
2.965468189844273e-16,3.3087173057912855e-16,3.827733094911371e-16,4.457615701869563e-16,4.615730366349238e-16,4.670938803148668e-16
8.597623389274025e-16,9.639977541805738e-16,1.123468754083781e-15,1.3201854613192049e-15,1.3702014535055115e-15,1.387768144001322e-15
2.0792318261426644e-15,2.340739073325214e-15,2.7446749878448904e-15,3.2498074118469154e-15,3.379643506902431e-15,3.4254604292922783e-15
4.37193017396195e-15,4.938312061551231e-15,5.820080382609307e-15,6.935522638270381e-15,7.224831862538063e-15,7.327374301830411e-15
8.23356092907381e-15,9.326286551205294e-15,1.1038529060428709e-14,1.3225538323147807e-14,1.3797216995662923e-14,1.4000801772356264e-14
1.420076067784974e-14,1.61231259048696e-14,1.915137650555916e-14,2.3050618956162866e-14,2.407679518314877e-14,2.4444021769986553e-14
2.2827817813914317e-14,2.596840532978732e-14,3.0936920861557906e-14,3.737732106265361e-14,3.9082207613464394e-14,3.969522110597833e-14
3.4712726218102413e-14,3.955032510945598e-14,4.7229213288419065e-14,5.723647337116293e-14,5.989883044723799e-14,6.086054393748412e-14
5.062985214626315e-14,5.7753601561249e-14,6.908842285118324e-14,8.39200793123488e-14,8.788195288858483e-14,8.931918545656289e-14
7.187225047997473e-14,8.204438458332508e-14,9.825078895038e-14,1.1951090771374972e-13,1.252070858703842e-13,1.272814594205094e-13
1.0099152833798476e-13,1.153050945354981e-13,1.3810965078073105e-13,1.680467500118954e-13,1.760810890620824e-13,1.7901599174743142e-13
1.432792447952219e-13,1.6350868233964488e-13,1.956877237866155e-13,2.3786509969287736e-13,2.491865998122453e-13,2.533289789224825e-13
2.0965555033080633e-13,2.3898472373336404e-13,2.854863408857748e-13,3.4619170926691145e-13,3.6245806491486236e-13,3.6840802633131237e-13
3.2237047248498147e-13,3.6686176858714647e-13,4.3707113403445773e-13,5.281594732781308e-13,5.524796768681662e-13,5.613532130680161e-13
5.265549843605685e-13,5.981120835575002e-13,7.10414168856904e-13,8.550299708711406e-13,8.934563620395227e-13,9.074147150038765e-13
9.135980918203992e-13,1.035961091587869e-12,1.2269635750955074e-12,1.4710952261204785e-12,1.5356346941277262e-12,1.5589541071602354e-12
1.6659395720947493e-12,1.8865849113468188e-12,2.2294410349982613e-12,2.664902721349284e-12,2.7795144373276664e-12,2.8207130137324863e-12
3.134328403875622e-12,3.546844762964658e-12,4.185810037831463e-12,4.993773659421681e-12,5.205765255695758e-12,5.281665691693559e-12
5.953866570866567e-12,6.73664219189784e-12,7.947094128999332e-12,9.474251590096266e-12,9.874349889815576e-12,1.001724778145879e-11
1.1193922389182261e-11,1.2670719131188738e-11,1.495369411012633e-11,1.7833255868589717e-11,1.8587745988096155e-11,1.8856921435719814e-11
