0.0,0.0,0.0,0.0,0.0,0.0
3.4536820747023887e-25,3.552385054753586e-25,3.708321439509484e-25,3.8452652691671335e-25,3.9029231200495043e-25,4.189639456610719e-25
1.159602609858562e-21,1.226384331847569e-21,1.317869795608275e-21,1.412306721969956e-21,1.4347861578751067e-21,1.4489411814551066e-21
9.676414777330376e-20,1.0407289391993938e-19,1.1428121291852905e-19,1.255539327659609e-19,1.2804666788655728e-19,1.2896671084796305e-19
1.8270711372224226e-18,1.9916193753425534e-18,2.2263595244350803e-18,2.491173108637024e-18,2.5542668838954603e-18,2.5782558075890836e-18
1.552592139407982e-17,1.7086164837957152e-17,1.937195583913245e-17,2.202422325899289e-17,2.2667037890304597e-17,2.2896271512599416e-17
8.031394383634948e-17,8.905330004982777e-17,1.0209639484781181e-16,1.1759982308338326e-16,1.2141683150627708e-16,1.2276099808519017e-16
2.9665595402491636e-16,3.309318299249287e-16,3.828230499509032e-16,4.457358209771896e-16,4.614360832532068e-16,4.669706652581357e-16
8.601092689400671e-16,9.64203006668956e-16,1.1236402999021988e-15,1.3201324129435702e-15,1.369731488469348e-15,1.3872446795588769e-15
2.080200568743175e-15,2.341379734055357e-15,2.745223849915231e-15,3.249692481081314e-15,3.3782801565381168e-15,3.4237437038737567e-15
4.3742856990750925e-15,4.940025065145108e-15,5.821552776938091e-15,6.935216464194757e-15,7.221434782782756e-15,7.322850400520584e-15
8.238670550223357e-15,9.330273246925641e-15,1.1041949061291435e-14,1.3224829725542025e-14,1.3789745900734039e-14,1.399023695337484e-14
1.4210852885489687e-14,1.6131410913111883e-14,1.9158467150672694e-14,2.304918874159898e-14,2.4061936523702925e-14,2.4421728397667603e-14
2.2846280026958292e-14,2.5984133770233155e-14,3.095034777058973e-14,3.7374697179322986e-14,3.9054971722236505e-14,3.965212426474037e-14
3.474443866398282e-14,3.957805137502803e-14,4.725285689850777e-14,5.723203859177601e-14,5.985212950549862e-14,6.078300660836826e-14
5.068155717724395e-14,5.779973551021079e-14,6.912762841795689e-14,8.391284230797434e-14,8.780608885015225e-14,8.918798703651484e-14
7.195319544681729e-14,8.21174942222259e-14,9.831280855217186e-14,1.19499616349255e-13,1.250890316902635e-13,1.2706970652170459e-13
1.0111456164005907e-13,1.1541673297472455e-13,1.3820437190901311e-13,1.6802944408718555e-13,1.7590313381894892e-13,1.7868598287907473e-13
1.4346302698956105e-13,1.6367399439604364e-13,1.9582905312816962e-13,2.3784082149679155e-13,2.489238231699658e-13,2.528241562045794e-13
2.0992904161353707e-13,2.3922574917792576e-13,2.8569512387095844e-13,3.4615721696091685e-13,3.6207254491206693e-13,3.676436111912315e-13
3.2278192616067214e-13,3.6721379494545277e-13,4.373810843789968e-13,5.281094479754641e-13,5.519094800295857e-13,5.601891592267936e-13
5.271908233865868e-13,5.986352543717538e-13,7.108839751991414e-13,8.549551266688254e-13,8.925935198356836e-13,9.056020515358625e-13
9.146216595072962e-13,1.0367646433252355e-12,1.227702145057879e-12,1.4709785347321525e-12,1.534278209673141e-12,1.5560240565374045e-12
1.6676633852292306e-12,1.8878771856100072e-12,2.230653313599453e-12,2.6647118880087865e-12,2.7772794807881605e-12,2.8157534440102353e-12
3.1373346475741856e-12,3.5490334991928126e-12,4.187865305481761e-12,4.993446923801671e-12,5.201908416350162e-12,5.272869856256174e-12
5.959300925120605e-12,6.740519972489251e-12,7.950770502594524e-12,9.473669213460918e-12,9.867426628885491e-12,1.000104574466132e-11
1.1203878156723381e-11,1.2677803887976728e-11,1.4960471064261403e-11,1.7832187843092957e-11,1.8575006865934388e-11,1.8826431255069804e-11
2.0544935391187502e-11,2.3265930393742693e-11,2.748267473935058e-11,3.279418158425575e-11,3.416998381880025e-11,3.4634612449874837e-11
3.64330007691988e-11,4.129932376282308e-11,4.885008268101232e-11,5.838194971779433e-11,6.085572950171006e-11,6.168936252294492e-11
6.227086730629194e-11,7.066439135666049e-11,8.370778560598336e-11,1.0021687795844853e-10,1.0451088930821317e-10,1.0595467702466075e-10
1.0260852122903817e-10,1.1656360185625507e-10,1.3828275828860866e-10,1.6584819736828274e-10,1.7303400953244536e-10,1.7544424771662417e-10
1.6339271601458997e-10,1.8580043317671517e-10,2.2072436118002895e-10,2.651642089223877e-10,2.7677343831860045e-10,2.806569287699671e-10
2.523238108620481e-10,2.871855061119291e-10,3.41586804050154e-10,4.1097075142775004e-10,4.291314068444038e-10,4.3518840774556083e-10
3.793875081973698e-10,4.3214370058306386e-10,5.145491415770247e-10,6.198536666816581e-10,6.474628454518952e-10,6.566414044066385e-10
5.576594773692862e-10,6.356271709762039e-10,7.575002519667266e-10,9.134767173900652e-10,9.544291748371413e-10,9.67996935495018e-10
8.045044337371312e-10,9.174809642058455e-10,1.094155157174452e-9,1.3205220604778537e-9,1.380023285273209e-9,1.3996655735279914e-9
1.1433400033360663e-9,1.304461701386628e-9,1.5564542499432714e-9,1.8795619631551693e-9,1.9645671174831375e-9,1.9925236583204927e-9
1.6062559376922828e-9,1.8331984086693096e-9,2.1880714164074198e-9,2.6432724029082484e-9,2.763107481027937e-9,2.802367708181639e-9
2.237790769722988e-9,2.5545133655561906e-9,3.049546998767393e-9,3.6845708522949573e-9,3.851826646076936e-9,3.906406452726207e-9
3.1004363262872855e-9,3.539673933315619e-9,4.225706686907221e-9,5.105516387262892e-9,5.3373666003302455e-9,5.412683406795652e-9
4.282596713721453e-9,4.889450630610445e-9,5.836377409546399e-9,7.050137294647553e-9,7.370098015272064e-9,7.473610672310052e-9
5.909974539991419e-9,6.747069704342543e-9,8.051718607353134e-9,9.722773060554176e-9,1.0163381365823473e-8,1.0305391249925215e-8
8.161737176816876e-9,9.316584047505586e-9,1.1113927667806286e-8,1.3414000906283648e-8,1.4020590515670745e-8,1.4215501733101124e-8
1.1293112967477712e-8,1.2888523355943038e-8,1.5367466090441133e-8,1.8536698118822558e-8,1.9372696239268057e-8,1.964054944496791e-8
1.5666329769084355e-8,1.787495359276512e-8,2.1300233782915938e-8,2.5675044611250633e-8,2.6829390970340166e-8,2.719846929393696e-8
2.179181586640327e-8,2.4856052069596136e-8,2.9597957303165438e-8,3.564898952988851e-8,3.724667935151318e-8,3.775653453687609e-8
3.038107645089286e-8,3.463957089242916e-8,4.121297856115648e-8,4.959531537906469e-8,5.181114375125149e-8,5.251711434497816e-8
4.2411286610231976e-8,4.833290040414231e-8,5.74461306521987e-8,6.906320697461115e-8,7.213980600909379e-8,7.311879654144165e-8
5.919904706701441e-8,6.742406413436054e-8,8.003634044673572e-8,9.61162419721191e-8,1.0038680741650799e-7,1.017442379902249e-7
8.247617231898766e-8,9.38626787664084e-8,1.1124457296645368e-7,1.334235714860236e-7,1.393379765156686e-7,1.4121647636391216e-7
1.1445554411437742e-7,1.3012444417395058e-7,1.539098967794077e-7,1.8431072567857596e-7,1.9246390323604142e-7,1.9505227924798618e-7
1.5786590697975297e-7,1.7923369739889872e-7,2.1144397015763248e-7,2.52727184385683e-7,2.6388518602708205e-7,2.674269256056133e-7
2.159265363004617e-7,2.4470796390140176e-7,2.8771999822076705e-7,3.430774497193384e-7,3.581944301556623e-7,3.62993551438905e-7
2.922220228380338e-7,3.303786662523814e-7,3.868079397515709e-7,4.598619571989242e-7,4.800797534371243e-7,4.865003331685378e-7
3.9042619321913424e-7,4.400380592609462e-7,5.125143695806853e-7,6.070930594751366e-7,6.337100722078579e-7,6.421685599341886e-7
5.138285012980055e-7,5.768728678203218e-7,6.677152338157812e-7,7.874986128298496e-7,8.219023867864528e-7,8.328465133878796e-7
6.64635984034862e-7,7.426894299005425e-7,8.535305664750378e-7,1.001606098491645e-6,1.0451644310023692e-6,1.059038409908787e-6
