0.0,0.0,0.0,0.0,0.0,0.0
1.039260465540572e-9,1.1258673018346146e-9,1.2460554349467484e-9,1.3758931581941414e-9,1.4059611473225102e-9,1.4163493616485056e-9
5.123277170989654e-9,5.715493329753585e-9,6.605377592886412e-9,7.668964374580256e-9,7.933665151689803e-9,8.030783213696089e-9
1.2059973440140582e-8,1.3602042221950138e-8,1.5995315380456055e-8,1.8996983137882716e-8,1.9775496057053703e-8,2.0080720109456697e-8
2.1749228101627888e-8,2.4659942477574787e-8,2.92439389764637e-8,3.514127304379918e-8,3.671115701566107e-8,3.737272747062973e-8
3.410471564987981e-8,3.8779995575044245e-8,4.6193736964003894e-8,5.5876491265328595e-8,5.8501333772399093e-8,5.969525805133482e-8
4.9043381665846773e-8,5.585510753464347e-8,6.668625545673319e-8,8.097063051607107e-8,8.489589026654674e-8,8.682745874950468e-8
6.648523450641108e-8,7.57802452092666e-8,9.056243551215548e-8,1.101882293334111e-7,1.1563892291100392e-7,1.1854311370079156e-7
8.635281362677046e-8,9.8451778690362e-8,1.1766291275930636e-7,1.4329223455096633e-7,1.5047181541111127e-7,1.546128302677261e-7
1.0857014179202822e-7,1.2376660805971279e-7,1.4782771608855252e-7,1.8004498803620436e-7,1.8913504626467965e-7,1.9480544222463998e-7
1.3306191578331634e-7,1.516211614905628e-7,1.8089581489129264e-7,2.202086222131219e-7,2.313693312605177e-7,2.388889797616543e-7
1.5975227624562651e-7,1.8191039308202785e-7,2.1670462826493638e-7,2.635453573154715e-7,2.7691633718456554e-7,2.866313936540161e-7
1.8856393720640846e-7,2.1452683376551773e-7,2.550895453756786e-7,3.0981757142905314e-7,3.255191314636088e-7,3.3780110068251944e-7
2.1941719950741868e-7,2.4935973300856397e-7,2.9588349359110506e-7,3.5878795970609885e-7,3.7692252855914146e-7,3.921675651275846e-7
2.5222906677004774e-7,2.8629428131033834e-7,3.3891659386373066e-7,4.1021952151588715e-7,4.3087319568062103e-7,4.495015559045742e-7
2.8691242948352584e-7,3.2521093588785225e-7,3.8401583483035095e-7,4.6387556483810114e-7,4.871200273809942e-7,5.095756270250212e-7
3.2337534234749666e-7,3.6598489899891573e-7,4.310048996241337e-7,5.195198631488998e-7,5.454141215152336e-7,5.721644693211148e-7
3.615203957438583e-7,4.08485659338798e-7,4.797040007026449e-7,5.769167137093783e-7,6.055090436639532e-7,6.370451887544098e-7
4.012441963330416e-7,4.5257671360613533e-7,5.299299336005987e-7,6.35831019276775e-7,6.671609472830695e-7,7.039976689874626e-7
4.424369665455888e-7,4.981154213856173e-7,5.814959736618716e-7,6.960284368439393e-7,7.301287542266877e-7,7.728048528231949e-7
4.849822656783887e-7,5.449529385464289e-7,6.342121278544089e-7,7.572755548697315e-7,7.941743542705848e-7,8.432530543302557e-7
5.287568400867735e-7,5.929343162529859e-7,6.878852927398145e-7,8.193401082615482e-7,8.59062831902575e-7,9.151323197415167e-7
5.736306022654724e-7,6.41898706805212e-7,7.423195453666796e-7,8.819912325586192e-7,9.245627063883169e-7,9.8823667353743e-7
6.194667396940256e-7,6.916796918042678e-7,7.973165001746878e-7,9.449997474666342e-7,9.904461999389352e-7,1.0623644635366726e-6
6.661219465981046e-7,7.421057070167208e-7,8.526757199989394e-7,1.008138487885038e-6,1.0564895266056358e-6,1.1373186334164277e-6
7.134467828504467e-7,7.9300051752483e-7,9.081951720741176e-7,1.071182646882853e-6,1.1224731999828506e-6,1.2129070314075254e-6
7.61286135252229e-7,8.441838435598956e-7,9.636717338578172e-7,1.1339101493976224e-6,1.1881823313002434e-6,1.2889427668765541e-6
8.094797691510975e-7,8.954720266724579e-7,1.0189017040620195e-6,1.196102064744136e-6,1.2534069910427322e-6,1.3652445178623118e-6
8.578629754972698e-7,9.466787136553423e-7,1.0736813733491619e-6,1.2575429406390425e-6,1.3179425668143876e-6,1.441636795409559e-6
9.062673271062281e-7,9.976155904252343e-7,1.127807682918873e-6,1.3180213259437852e-6,1.3815901173514014e-6,1.517950221185772e-6
9.545213339230098e-7,1.0480931505482214e-6,1.181078709120988e-6,1.3773300982899909e-6,1.4441567351470137e-6,1.5940218166339345e-6
1.0024514399062171e-6,1.097921483643689e-6,1.2332943547839745e-6,1.435266922923894e-6,1.5054558271845276e-6,1.669695268244569e-6
1.0498827008586682e-6,1.1469110491066566e-6,1.2842567910596197e-6,1.4916344510323787e-6,1.5653074423511078e-6,1.7448211604424046e-6
1.0966397601821248e-6,1.1948734777273097e-6,1.333771300906839e-6,1.5462411264378693e-6,1.6235387449035497e-6,1.819257196203816e-6
1.1425475675254661e-6,1.2416223112417784e-6,1.3816465270423723e-6,1.5989013341588507e-6,1.6799842326790201e-6,1.8928683924637455e-6
1.1874321978448659e-6,1.2869738310985114e-6,1.4276956780271412e-6,1.6494357218962076e-6,1.734485963443639e-6,1.965527221553366e-6
1.2311216620630641e-6,1.3307477376626399e-6,1.471736388660371e-6,1.6976718466691812e-6,1.7868939943756733e-6,2.037113765651267e-6
1.2734470590483451e-6,1.3727680294955483e-6,1.513592126567961e-6,1.7434445894950482e-6,1.8370665417229164e-6,2.1075158721553837e-6
1.3142430824330253e-6,1.4128634899217813e-6,1.5530918381599351e-6,1.7865970925782834e-6,1.8848703476709696e-6,2.1766291429847343e-6
1.3533488335440355e-6,1.4508686718118797e-6,1.5900726484541908e-6,1.8269794596215839e-6,1.930180695995272e-6,2.2443569230369994e-6
1.39060855253011e-6,1.486625005605069e-6,1.624378061603544e-6,1.864450264735775e-6,1.9728819340587766e-6,2.3106105666765374e-6
1.4258723082953853e-6,1.5199803615833358e-6,1.6558597481776776e-6,1.8988772960462918e-6,2.012867448819063e-6,2.375309215961548e-6
1.4589968259594301e-6,1.5507909171845543e-6,1.6843797043333612e-6,1.9301380618599615e-6,2.050039901742754e-6,2.438379707634081e-6
1.4898459477210292e-6,1.578922216036407e-6,1.7098095977671898e-6,1.9581201398131362e-6,2.084311403234534e-6,2.4997567082516605e-6
1.518291793313015e-6,1.6042490422327181e-6,1.7320315015021562e-6,1.9827216913674883e-6,2.1156036652103155e-6,2.5593824931400835e-6
1.544214492982379e-6,1.6266557908600694e-6,1.7509394860394539e-6,2.0038520258376774e-6,2.143848111317248e-6,2.6172061497143667e-6
1.567504075277686e-6,1.6460393207797577e-6,1.7664409413797362e-6,2.0214321926873907e-6,2.16898598672391e-6,2.6731859630544753e-6
1.5880604639667462e-6,1.662308054202515e-6,1.7784565770035462e-6,2.0353955845343275e-6,2.190968442993713e-6,2.727283206452006e-6
1.6057943030198544e-6,1.675383834741968e-6,1.7869221203188975e-6,2.045688543909769e-6,2.2097566212282352e-6,2.779468227548304e-6
1.620627887395617e-6,1.6852026275636842e-6,1.7917889490334677e-6,2.0522709654582442e-6,2.2253217144446697e-6,2.829718693743585e-6
1.632495414237976e-6,1.6917137223530523e-6,1.7930252440027701e-6,2.0551168837207123e-6,2.2376449884508643e-6,2.8780185484955026e-6
1.6413439502064004e-6,1.6948827678496405e-6,1.7906163363109448e-6,2.0542150329170754e-6,2.246717790532446e-6,2.9243572994540373e-6
1.6471341583374597e-6,1.6946917854124563e-6,1.784566407281911e-6,2.0495693647486946e-6,2.252541554108615e-6,2.968729898076243e-6
1.6498404513497917e-6,1.691139057718076e-6,1.7748977654141008e-6,2.041198146542467e-6,2.255127758904301e-6,3.011136669745555e-6
1.649451908583667e-6,1.6842412605627908e-6,1.7616514127823204e-6,2.029136915319539e-6,2.2544978508158518e-6,3.051583071550522e-6
1.6459730207386038e-6,1.6740317217815437e-6,1.7448892210343692e-6,2.0134391436248794e-6,2.2506831986219023e-6,3.0900793264275298e-6
1.6394232911463372e-6,1.6605623938775777e-6,1.724692816742404e-6,1.9941738080759875e-6,2.2437249068813786e-6,3.1266400377535943e-6
1.6298379605113147e-6,1.6439033328754537e-6,1.701163194833247e-6,1.971425840739248e-6,2.2336738060368853e-6,3.1612838489256367e-6
1.61726861953113e-6,1.6241418559247367e-6,1.674420519420524e-6,1.9452971475961305e-6,2.2205901547921927e-6,3.1940331330804275e-6
1.6017818041432868e-6,1.6013838972138504e-6,1.6446036424651775e-6,1.9159059538139373e-6,2.204543384175547e-6,3.2249136580819293e-6
1.5834600497178142e-6,1.575751275675156e-6,1.6118695615354186e-6,1.8833861449228447e-6,2.185612000687263e-6,3.253954239647306e-6
1.5624010631698132e-6,1.547382652260832e-6,1.5763920733195726e-6,1.847887368592757e-6,2.1638832059211688e-6,3.2811864453322126e-6
1.5387171833506894e-6,1.5164319750748293e-6,1.5383605173436243e-6,1.8095737885881915e-6,2.1394524321087623e-6,3.3066443209257287e-6
1.51253466286752e-6,1.4830661783913103e-6,1.4979784455226404e-6,1.7686233304418228e-6,2.112423115458926e-6,3.3303640523069672e-6
1.4839928130840775e-6,1.4474665885280256e-6,1.4554619831652154e-6,1.7252269482097225e-6,2.082906398801964e-6,3.352383614462553e-6
1.4532429019776535e-6,1.409825240703504e-6,1.4110380097094922e-6,1.679586915885711e-6,2.051020288571732e-6,3.3727425701105488e-6
1.420446914225542e-6,1.3703434671163568e-6,1.3649421853405836e-6,1.631915896432249e-6,2.0168892728725424e-6,3.3914819255373755e-6
1.3857762363871562e-6,1.3292303610569418e-6,1.3174168677669049e-6,1.5824353097621405e-6,1.9806442652332065e-6,3.408643652995078e-6
1.3494101627535976e-6,1.2867008946405447e-6,1.2687090585408863e-6,1.5313737366972389e-6,1.9424213106145968e-6,3.4242705349671986e-6
1.3115343292351643e-6,1.2429741321284235e-6,1.2190681948779337e-6,1.478965554267372e-6,1.9023611278187422e-6,3.438406085128282e-6
